a,b,pair,target,score,reverse_score,direction,support
AZF1,YOR338W,AZF1|YOR338W,1.0,0.4020915086246555,-0.4020915086246555,0.4020915086246555,0.0
BRR1,NAM7,BRR1|NAM7,0.0,0.1631136115000286,-0.1631136115000286,0.1631136115000286,0.0
BUD13,OPI3,BUD13|OPI3,1.0,0.3868425992266639,-0.3868425992266639,0.3868425992266639,0.0
CHL1,GPH1,CHL1|GPH1,1.0,0.911218081437004,-0.911218081437004,0.911218081437004,0.0
CPR6,DOA4,CPR6|DOA4,0.0,-0.5912210782259718,0.5912210782259718,-0.5912210782259718,0.0
CPR6,EST3,CPR6|EST3,0.0,-0.1674060478094279,0.1674060478094279,-0.1674060478094279,0.0
CPR6,INO4,CPR6|INO4,0.0,-0.4947063201170905,0.4947063201170905,-0.4947063201170905,0.0
CPR6,IRE1,CPR6|IRE1,0.0,-0.4994677382515957,0.4994677382515957,-0.4994677382515957,0.0
CPR6,NUP133,CPR6|NUP133,0.0,-0.5354994428579265,0.5354994428579265,-0.5354994428579265,0.0
CPR6,OPI3,CPR6|OPI3,0.0,-0.1484809545631993,0.1484809545631993,-0.1484809545631993,0.0
CPR6,RPN4,CPR6|RPN4,0.0,-0.2389469740860647,0.2389469740860647,-0.2389469740860647,0.0
CTF8,GPH1,CTF8|GPH1,1.0,0.7409872164458853,-0.7409872164458853,0.7409872164458853,0.0
CTF8,RTF1,CTF8|RTF1,0.0,-0.1589412195061465,0.1589412195061465,-0.1589412195061465,0.0
CUP9,OPI3,CUP9|OPI3,0.0,-0.028703318831004,0.028703318831004,-0.028703318831004,0.0
DAL81,GPH1,DAL81|GPH1,1.0,0.9439513815345412,-0.9439513815345412,0.9439513815345412,0.0
DCC1,GPH1,DCC1|GPH1,1.0,0.8518597092273857,-0.8518597092273857,0.8518597092273857,0.0
DCC1,NAM7,DCC1|NAM7,0.0,0.0364324993587057,-0.0364324993587057,0.0364324993587057,0.0
DEG1,GPH1,DEG1|GPH1,1.0,0.7291593100469804,-0.7291593100469804,0.7291593100469804,0.0
DLS1,NAM7,DLS1|NAM7,0.0,-0.1586982951302757,0.1586982951302757,-0.1586982951302757,0.0
DOA4,HAP4,DOA4|HAP4,1.0,0.6386997858549368,-0.6386997858549368,0.6386997858549368,0.0
DOA4,PHO23,DOA4|PHO23,0.0,-0.0262271320093599,0.0262271320093599,-0.0262271320093599,0.0
EST3,GPH1,EST3|GPH1,1.0,0.4963605224648771,-0.4963605224648771,0.4963605224648771,0.0
EST3,HAP4,EST3|HAP4,1.0,0.1739769886112277,-0.1739769886112277,0.1739769886112277,0.0
EST3,NAM7,EST3|NAM7,0.0,-0.3574509792970985,0.3574509792970985,-0.3574509792970985,0.0
EST3,PHO23,EST3|PHO23,0.0,-0.4570061713109787,0.4570061713109787,-0.4570061713109787,0.0
EST3,PTP3,EST3|PTP3,1.0,0.0456174066483682,-0.0456174066483682,0.0456174066483682,0.0
EST3,RTF1,EST3|RTF1,0.0,-0.4405276663996121,0.4405276663996121,-0.4405276663996121,0.0
GIS4,STP3,GIS4|STP3,1.0,0.4645226860126392,-0.4645226860126392,0.4645226860126392,0.0
GPH1,GTR1,GPH1|GTR1,0.0,-0.6739168735491818,0.6739168735491818,-0.6739168735491818,0.0
GPH1,HOS4,GPH1|HOS4,0.0,-0.7573938805686641,0.7573938805686641,-0.7573938805686641,0.0
GPH1,INO4,GPH1|INO4,0.0,-0.7988435506596636,0.7988435506596636,-0.7988435506596636,0.0
GPH1,INP52,GPH1|INP52,0.0,-0.7953723591223075,0.7953723591223075,-0.7953723591223075,0.0
GPH1,IPK1,GPH1|IPK1,0.0,-0.7049471523807129,0.7049471523807129,-0.7049471523807129,0.0
GPH1,IRS4,GPH1|IRS4,0.0,-0.9232094501598974,0.9232094501598974,-0.9232094501598974,0.0
GPH1,JNM1,GPH1|JNM1,0.0,-0.853762192901131,0.853762192901131,-0.853762192901131,0.0
GPH1,LEU3,GPH1|LEU3,0.0,-0.711134923186461,0.711134923186461,-0.711134923186461,0.0
GPH1,MOT3,GPH1|MOT3,0.0,-0.7129062721869227,0.7129062721869227,-0.7129062721869227,0.0
GPH1,MRE11,GPH1|MRE11,0.0,-1.0629030073683898,1.0629030073683898,-1.0629030073683898,0.0
GPH1,MSH1,GPH1|MSH1,0.0,-0.5347510673066129,0.5347510673066129,-0.5347510673066129,0.0
GPH1,NCS6,GPH1|NCS6,0.0,-0.8279630786171808,0.8279630786171808,-0.8279630786171808,0.0
GPH1,NPR2,GPH1|NPR2,0.0,-0.6805792343163859,0.6805792343163859,-0.6805792343163859,0.0
GPH1,NUP133,GPH1|NUP133,0.0,-0.8288661295039962,0.8288661295039962,-0.8288661295039962,0.0
GPH1,OPI3,GPH1|OPI3,0.0,-0.4549289530465503,0.4549289530465503,-0.4549289530465503,0.0
GPH1,PIH1,GPH1|PIH1,0.0,-0.8727287887538752,0.8727287887538752,-0.8727287887538752,0.0
GPH1,RAD27,GPH1|RAD27,0.0,-0.7221255149741486,0.7221255149741486,-0.7221255149741486,0.0
GPH1,RCY1,GPH1|RCY1,0.0,-1.2798796930224756,1.2798796930224756,-1.2798796930224756,0.0
GPH1,RPA14,GPH1|RPA14,0.0,-0.7406755815450929,0.7406755815450929,-0.7406755815450929,0.0
GPH1,RPN13,GPH1|RPN13,0.0,-0.6441479842005708,0.6441479842005708,-0.6441479842005708,0.0
GPH1,RTG2,GPH1|RTG2,0.0,-1.0019067366516257,1.0019067366516257,-1.0019067366516257,0.0
GPH1,SAM4,GPH1|SAM4,0.0,-0.4404866755803321,0.4404866755803321,-0.4404866755803321,0.0
GPH1,SET2,GPH1|SET2,0.0,-0.6789603840753184,0.6789603840753184,-0.6789603840753184,0.0
GPH1,SGS1,GPH1|SGS1,0.0,-0.7268715685957551,0.7268715685957551,-0.7268715685957551,0.0
GPH1,SNF5,GPH1|SNF5,0.0,-1.0270214351527147,1.0270214351527147,-1.0270214351527147,0.0
GPH1,STP2,GPH1|STP2,0.0,-0.5808922364403011,0.5808922364403011,-0.5808922364403011,0.0
GPH1,SWI3,GPH1|SWI3,0.0,-1.200998360838481,1.200998360838481,-1.200998360838481,0.0
GPH1,SWI6,GPH1|SWI6,0.0,-1.048240471150717,1.048240471150717,-1.048240471150717,0.0
GPH1,UBR2,GPH1|UBR2,0.0,-0.7282483901169536,0.7282483901169536,-0.7282483901169536,0.0
GPH1,YDR306C,GPH1|YDR306C,0.0,-0.6687546057232362,0.6687546057232362,-0.6687546057232362,0.0
GPH1,YKU80,GPH1|YKU80,0.0,-0.8335701771530988,0.8335701771530988,-0.8335701771530988,0.0
GTR1,OPI3,GTR1|OPI3,1.0,0.1791412772886767,-0.1791412772886767,0.1791412772886767,0.0
GTR1,PHO23,GTR1|PHO23,0.0,-0.2534697576004834,0.2534697576004834,-0.2534697576004834,0.0
HAP4,INO4,HAP4|INO4,0.0,-0.5304585458166189,0.5304585458166189,-0.5304585458166189,0.0
HAP4,IPK1,HAP4|IPK1,0.0,-0.4270038145001689,0.4270038145001689,-0.4270038145001689,0.0
HAP4,IRE1,HAP4|IRE1,0.0,-0.5186340346781815,0.5186340346781815,-0.5186340346781815,0.0
HAP4,KSP1,HAP4|KSP1,0.0,-0.3469368829623748,0.3469368829623748,-0.3469368829623748,0.0
HAP4,SGS1,HAP4|SGS1,0.0,-0.4482096768429041,0.4482096768429041,-0.4482096768429041,0.0
HAP4,SNF5,HAP4|SNF5,0.0,-0.7486337659070053,0.7486337659070053,-0.7486337659070053,0.0
HAP4,SWI3,HAP4|SWI3,0.0,-0.941212300242632,0.941212300242632,-0.941212300242632,0.0
HAP4,SWI6,HAP4|SWI6,0.0,-0.768581103847256,0.768581103847256,-0.768581103847256,0.0
HAP5,NAM7,HAP5|NAM7,0.0,-0.0167651291093207,0.0167651291093207,-0.0167651291093207,0.0
HAP5,SWI6,HAP5|SWI6,0.0,-0.2346064481396063,0.2346064481396063,-0.2346064481396063,0.0
HOS4,PUS9,HOS4|PUS9,0.0,0.270439689085187,-0.270439689085187,0.270439689085187,0.0
INO4,NAM7,INO4|NAM7,0.0,-0.010618177017545,0.010618177017545,-0.010618177017545,0.0
INO4,OPI3,INO4|OPI3,1.0,0.3393038458397401,-0.3393038458397401,0.3393038458397401,0.0
INO4,RAS2,INO4|RAS2,1.0,0.3877845181940399,-0.3877845181940399,0.3877845181940399,0.0
INO4,RPN4,INO4|RPN4,1.0,0.3004781373253939,-0.3004781373253939,0.3004781373253939,0.0
INO4,SAM4,INO4|SAM4,1.0,0.3562580946274352,-0.3562580946274352,0.3562580946274352,0.0
INO4,STP3,INO4|STP3,1.0,0.3104214853846152,-0.3104214853846152,0.3104214853846152,0.0
INO4,YVH1,INO4|YVH1,1.0,0.4180177565445988,-0.4180177565445988,0.4180177565445988,0.0
IPK1,PHO23,IPK1|PHO23,0.0,-0.2268431353515919,0.2268431353515919,-0.2268431353515919,0.0
IPK1,SAM4,IPK1|SAM4,1.0,0.253611212270036,-0.253611212270036,0.253611212270036,0.0
JHD2,YOR338W,JHD2|YOR338W,1.0,0.1698542565317434,-0.1698542565317434,0.1698542565317434,0.0
KKQ8,NAM7,KKQ8|NAM7,0.0,-0.1104548586036826,0.1104548586036826,-0.1104548586036826,0.0
KSP1,OPI3,KSP1|OPI3,0.0,0.1752356354723992,-0.1752356354723992,0.1752356354723992,0.0
KSP1,YOR338W,KSP1|YOR338W,1.0,0.4018846999156783,-0.4018846999156783,0.4018846999156783,0.0
KTI12,RPN13,KTI12|RPN13,0.0,0.0675718513517246,-0.0675718513517246,0.0675718513517246,0.0
MSH1,YOR338W,MSH1|YOR338W,1.0,0.2739339564294425,-0.2739339564294425,0.2739339564294425,0.0
NAM7,NPR2,NAM7|NPR2,1.0,0.1568257244603769,-0.1568257244603769,0.1568257244603769,0.0
NAM7,OPI3,NAM7|OPI3,0.0,0.352251264984676,-0.352251264984676,0.352251264984676,0.0
NAM7,REV3,NAM7|REV3,1.0,0.1637386393644808,-0.1637386393644808,0.1637386393644808,0.0
NUP133,RPN4,NUP133|RPN4,1.0,0.2416215552082761,-0.2416215552082761,0.2416215552082761,0.0
NUP133,UBP6,NUP133|UBP6,1.0,0.1515478796411322,-0.1515478796411322,0.1515478796411322,0.0
OPI3,PBA1,OPI3|PBA1,1.0,-0.2067749036816907,0.2067749036816907,-0.2067749036816907,0.0
OPI3,PHO23,OPI3|PHO23,0.0,-0.4412507752397999,0.4412507752397999,-0.4412507752397999,0.0
OPI3,PIH1,OPI3|PIH1,0.0,-0.364051420086501,0.364051420086501,-0.364051420086501,0.0
OPI3,RCE1,OPI3|RCE1,1.0,-0.1460015722850231,0.1460015722850231,-0.1460015722850231,0.0
OPI3,RIC1,OPI3|RIC1,0.0,-0.3653558755709211,0.3653558755709211,-0.3653558755709211,0.0
OPI3,RPN4,OPI3|RPN4,1.0,-0.0356456872675917,0.0356456872675917,-0.0356456872675917,0.0
OPI3,RPS0B,OPI3|RPS0B,0.0,-0.3956668598677052,0.3956668598677052,-0.3956668598677052,0.0
OPI3,SAM4,OPI3|SAM4,1.0,0.0224040043142723,-0.0224040043142723,0.0224040043142723,0.0
OPI3,SNF5,OPI3|SNF5,0.0,-0.5707257512809709,0.5707257512809709,-0.5707257512809709,0.0
OPI3,STP2,OPI3|STP2,1.0,-0.1234780170017175,0.1234780170017175,-0.1234780170017175,0.0
OPI3,SWI6,OPI3|SWI6,1.0,-0.5712326918046202,0.5712326918046202,-0.5712326918046202,0.0
OPI3,UBP15,OPI3|UBP15,0.0,-0.1479901844247096,0.1479901844247096,-0.1479901844247096,0.0
OPI3,UBX3,OPI3|UBX3,1.0,-0.166446427151008,0.166446427151008,-0.166446427151008,0.0
OPI3,UFD4,OPI3|UFD4,1.0,-0.1394197131581812,0.1394197131581812,-0.1394197131581812,0.0
OPI3,VPS27,OPI3|VPS27,1.0,-0.34338455668312,0.34338455668312,-0.34338455668312,0.0
OPI3,YAP1,OPI3|YAP1,1.0,-0.0202489224232909,0.0202489224232909,-0.0202489224232909,0.0
PHO23,PUS9,PHO23|PUS9,1.0,0.4001678642740526,-0.4001678642740526,0.4001678642740526,0.0
PPG1,YOR338W,PPG1|YOR338W,1.0,0.585449572931567,-0.585449572931567,0.585449572931567,0.0
PTP3,RTF1,PTP3|RTF1,0.0,-0.507743638601496,0.507743638601496,-0.507743638601496,0.0
PTP3,SNF5,PTP3|SNF5,0.0,-0.6414558625620277,0.6414558625620277,-0.6414558625620277,0.0
PTP3,SWI3,PTP3|SWI3,0.0,-0.7913845563662746,0.7913845563662746,-0.7913845563662746,0.0
RAD27,YOR338W,RAD27|YOR338W,1.0,0.4636417798833642,-0.4636417798833642,0.4636417798833642,0.0
RAS2,SAM4,RAS2|SAM4,0.0,-0.0388129769532604,0.0388129769532604,-0.0388129769532604,0.0
RAS2,YVH1,RAS2|YVH1,0.0,0.0059065486962665,-0.0059065486962665,0.0059065486962665,0.0
RCY1,YOR338W,RCY1|YOR338W,1.0,1.057079981067336,-1.057079981067336,1.057079981067336,0.0
RPN13,YVH1,RPN13|YVH1,1.0,0.2528909062727467,-0.2528909062727467,0.2528909062727467,0.0
RPN4,SWI6,RPN4|SWI6,0.0,-0.5169755885978998,0.5169755885978998,-0.5169755885978998,0.0
RPN4,YAP1,RPN4|YAP1,1.0,0.0427924290721156,-0.0427924290721156,0.0427924290721156,0.0
RPS0B,RTF1,RPS0B|RTF1,0.0,-0.0277955872480131,0.0277955872480131,-0.0277955872480131,0.0
SAM4,SWI3,SAM4|SWI3,0.0,-0.7574985213554754,0.7574985213554754,-0.7574985213554754,0.0
SET2,SWI6,SET2|SWI6,0.0,-0.3688284311537878,0.3688284311537878,-0.3688284311537878,0.0
UBR2,YAP1,UBR2|YAP1,1.0,0.2597417150787632,-0.2597417150787632,0.2597417150787632,0.0
YAP1,YVH1,YAP1|YVH1,0.0,0.100270893647648,-0.100270893647648,0.100270893647648,0.0
YDR306C,YOR338W,YDR306C|YOR338W,1.0,0.4003277752984607,-0.4003277752984607,0.4003277752984607,0.0
AIM1,RPD3,AIM1|RPD3,0.0,-0.2070777178589904,0.2070777178589904,-0.2070777178589904,0.0
ASC1,CDC40,ASC1|CDC40,0.0,-0.4564489595537536,0.4564489595537536,-0.4564489595537536,0.0
ASC1,CMK2,ASC1|CMK2,1.0,0.953981511331312,-0.953981511331312,0.953981511331312,0.0
ASC1,IES1,ASC1|IES1,0.0,-0.2979454494987356,0.2979454494987356,-0.2979454494987356,0.0
ASC1,IES5,ASC1|IES5,1.0,0.059625425530996,-0.059625425530996,0.059625425530996,0.0
ASC1,SLX5,ASC1|SLX5,0.0,-0.532214282484513,0.532214282484513,-0.532214282484513,0.0
ASC1,TEC1,ASC1|TEC1,1.0,0.8862785503748073,-0.8862785503748073,0.8862785503748073,0.0
ASC1,YIL014C-A,ASC1|YIL014C-A,1.0,0.8333372214937568,-0.8333372214937568,0.8333372214937568,0.0
ASE1,RAD6,ASE1|RAD6,0.0,-0.9128464199847126,0.9128464199847126,-0.9128464199847126,0.0
ASE1,SLX5,ASE1|SLX5,0.0,-0.8149463004153031,0.8149463004153031,-0.8149463004153031,0.0
CDC40,CLB2,CDC40|CLB2,1.0,0.9553748836358688,-0.9553748836358688,0.9553748836358688,0.0
CDC40,CMK2,CDC40|CMK2,1.0,1.080349586118365,-1.080349586118365,1.080349586118365,0.0
CDC40,ISW2,CDC40|ISW2,1.0,0.2017772757480373,-0.2017772757480373,0.2017772757480373,0.0
CDC40,TEC1,CDC40|TEC1,1.0,1.0992770342943032,-1.0992770342943032,1.0992770342943032,0.0
CDC40,YIL014C-A,CDC40|YIL014C-A,1.0,0.9589459341162374,-0.9589459341162374,0.9589459341162374,0.0
CKB2,MUM2,CKB2|MUM2,1.0,0.6091283329382905,-0.6091283329382905,0.6091283329382905,0.0
CKB2,SAM3,CKB2|SAM3,1.0,0.8505332198346798,-0.8505332198346798,0.8505332198346798,0.0
CLB2,SPT21,CLB2|SPT21,0.0,-0.9026234011898596,0.9026234011898596,-0.9026234011898596,0.0
CMK2,ELF1,CMK2|ELF1,0.0,-0.7482889190782629,0.7482889190782629,-0.7482889190782629,0.0
CMK2,HUR1,CMK2|HUR1,0.0,-0.9676954771548693,0.9676954771548693,-0.9676954771548693,0.0
CMK2,IRC3,CMK2|IRC3,0.0,-0.7358014945868004,0.7358014945868004,-0.7358014945868004,0.0
CMK2,KIN3,CMK2|KIN3,0.0,-0.7531584629592563,0.7531584629592563,-0.7531584629592563,0.0
CMK2,MMS22,CMK2|MMS22,0.0,-0.9902205931219844,0.9902205931219844,-0.9902205931219844,0.0
CMK2,PTC1,CMK2|PTC1,0.0,-0.9966859259247794,0.9966859259247794,-0.9966859259247794,0.0
CMK2,RAD6,CMK2|RAD6,0.0,-1.163892402712719,1.163892402712719,-1.163892402712719,0.0
CMK2,RNY1,CMK2|RNY1,0.0,-0.0952981316082171,0.0952981316082171,-0.0952981316082171,0.0
CMK2,SLX5,CMK2|SLX5,0.0,-1.0198066858291173,1.0198066858291173,-1.0198066858291173,0.0
CMK2,VPS36,CMK2|VPS36,0.0,-1.1002824943656444,1.1002824943656444,-1.1002824943656444,0.0
CMK2,VPS4,CMK2|VPS4,0.0,-0.9838191974619012,0.9838191974619012,-0.9838191974619012,0.0
CMK2,YCK3,CMK2|YCK3,0.0,-0.777230821581917,0.777230821581917,-0.777230821581917,0.0
CMK2,YPT6,CMK2|YPT6,0.0,-0.9549247074028292,0.9549247074028292,-0.9549247074028292,0.0
CTI6,YIL014C-A,CTI6|YIL014C-A,1.0,0.2368687816209734,-0.2368687816209734,0.2368687816209734,0.0
DOA1,HUR1,DOA1|HUR1,0.0,-0.7130016012645808,0.7130016012645808,-0.7130016012645808,0.0
DOA1,RPD3,DOA1|RPD3,0.0,-0.3622723181925763,0.3622723181925763,-0.3622723181925763,0.0
DOA1,TEC1,DOA1|TEC1,1.0,0.7774858709447765,-0.7774858709447765,0.7774858709447765,0.0
DOA1,YPT6,DOA1|YPT6,0.0,-0.6321480182062521,0.6321480182062521,-0.6321480182062521,0.0
ELF1,YHR033W,ELF1|YHR033W,1.0,0.5986128543673706,-0.5986128543673706,0.5986128543673706,0.0
ELF1,YIL014C-A,ELF1|YIL014C-A,1.0,0.6203372044404198,-0.6203372044404198,0.6203372044404198,0.0
HMO1,SLX5,HMO1|SLX5,0.0,-0.4168552640558825,0.4168552640558825,-0.4168552640558825,0.0
HMO1,TEC1,HMO1|TEC1,1.0,1.007705532971541,-1.007705532971541,1.007705532971541,0.0
HMO1,YHR033W,HMO1|YHR033W,1.0,0.9277116873067612,-0.9277116873067612,0.9277116873067612,0.0
HOG1,SAP30,HOG1|SAP30,0.0,-0.4517388915507013,0.4517388915507013,-0.4517388915507013,0.0
HOS3,SAP30,HOS3|SAP30,0.0,-0.4749691478988341,0.4749691478988341,-0.4749691478988341,0.0
HUR1,RNY1,HUR1|RNY1,1.0,0.9833109545043106,-0.9833109545043106,0.9833109545043106,0.0
IES5,PAT1,IES5|PAT1,0.0,-0.2117686801946905,0.2117686801946905,-0.2117686801946905,0.0
IES5,RAD6,IES5|RAD6,0.0,-0.7299592270114703,0.7299592270114703,-0.7299592270114703,0.0
IES5,RXT2,IES5|RXT2,0.0,-0.3538804602911536,0.3538804602911536,-0.3538804602911536,0.0
IES5,RXT3,IES5|RXT3,0.0,-0.2381937012153831,0.2381937012153831,-0.2381937012153831,0.0
IRC3,YIL014C-A,IRC3|YIL014C-A,1.0,0.597519200226559,-0.597519200226559,0.597519200226559,0.0
ISW2,ITC1,ISW2|ITC1,1.0,0.3012549941248299,-0.3012549941248299,0.3012549941248299,0.0
ISW2,YHR033W,ISW2|YHR033W,1.0,0.5312395085727777,-0.5312395085727777,0.5312395085727777,0.0
ISW2,YIL014C-A,ISW2|YIL014C-A,1.0,0.4802171349472571,-0.4802171349472571,0.4802171349472571,0.0
ITC1,TEC1,ITC1|TEC1,1.0,0.6298893307177126,-0.6298893307177126,0.6298893307177126,0.0
ITC1,YHR033W,ITC1|YHR033W,1.0,0.4078076346716378,-0.4078076346716378,0.4078076346716378,0.0
ITC1,YIL014C-A,ITC1|YIL014C-A,1.0,0.4220860600368653,-0.4220860600368653,0.4220860600368653,0.0
KIN3,RAD6,KIN3|RAD6,0.0,-0.8494089089713565,0.8494089089713565,-0.8494089089713565,0.0
LOC1,TEC1,LOC1|TEC1,1.0,0.9868106414226656,-0.9868106414226656,0.9868106414226656,0.0
LOC1,YPT6,LOC1|YPT6,0.0,-0.1712084545224504,0.1712084545224504,-0.1712084545224504,0.0
MED1,YHR033W,MED1|YHR033W,1.0,0.8351572465038906,-0.8351572465038906,0.8351572465038906,0.0
MED1,YIL014C-A,MED1|YIL014C-A,1.0,0.8363764839072956,-0.8363764839072956,0.8363764839072956,0.0
MMS22,RNY1,MMS22|RNY1,1.0,1.0220627998482732,-1.0220627998482732,1.0220627998482732,0.0
MMS22,YHR033W,MMS22|YHR033W,1.0,0.9008306283223408,-0.9008306283223408,0.9008306283223408,0.0
MSG5,PTC1,MSG5|PTC1,0.0,-0.6429543961837237,0.6429543961837237,-0.6429543961837237,0.0
MSH2,TEC1,MSH2|TEC1,1.0,0.7789848389783744,-0.7789848389783744,0.7789848389783744,0.0
MSH2,YIL014C-A,MSH2|YIL014C-A,1.0,0.6236658457050018,-0.6236658457050018,0.6236658457050018,0.0
PAT1,RNY1,PAT1|RNY1,1.0,0.8221473565175528,-0.8221473565175528,0.8221473565175528,0.0
PAT1,SLX5,PAT1|SLX5,0.0,-0.6755878293020492,0.6755878293020492,-0.6755878293020492,0.0
PAT1,YHR033W,PAT1|YHR033W,1.0,0.6943089915990937,-0.6943089915990937,0.6943089915990937,0.0
PTC1,RNY1,PTC1|RNY1,1.0,1.021686114693921,-1.021686114693921,1.021686114693921,0.0
PTC1,TEC1,PTC1|TEC1,1.0,1.032135829386325,-1.032135829386325,1.032135829386325,0.0
RAD6,RNY1,RAD6|RNY1,1.0,1.1848683855657698,-1.1848683855657698,1.1848683855657698,0.0
RAD6,RTS1,RAD6|RTS1,1.0,0.2365580095223307,-0.2365580095223307,0.2365580095223307,0.0
RAD6,VID28,RAD6|VID28,1.0,0.9087751804569466,-0.9087751804569466,0.9087751804569466,0.0
RAD6,YHR033W,RAD6|YHR033W,1.0,1.062262078714821,-1.062262078714821,1.062262078714821,0.0
RNY1,RPD3,RNY1|RPD3,0.0,-0.758888348120633,0.758888348120633,-0.758888348120633,0.0
RNY1,RXT2,RNY1|RXT2,0.0,-0.8450515309458793,0.8450515309458793,-0.8450515309458793,0.0
RNY1,RXT3,RNY1|RXT3,0.0,-0.7607669293646404,0.7607669293646404,-0.7607669293646404,0.0
RNY1,SAM3,RNY1|SAM3,1.0,-0.1886230781046324,0.1886230781046324,-0.1886230781046324,0.0
RNY1,SAP30,RNY1|SAP30,0.0,-0.8193338898066926,0.8193338898066926,-0.8193338898066926,0.0
RNY1,SLX5,RNY1|SLX5,0.0,-1.0566241495351751,1.0566241495351751,-1.0566241495351751,0.0
RNY1,SPT21,RNY1|SPT21,0.0,-1.0136672475620252,1.0136672475620252,-1.0136672475620252,0.0
RNY1,URM1,RNY1|URM1,0.0,-0.83554311470248,0.83554311470248,-0.83554311470248,0.0
RNY1,YPT6,RNY1|YPT6,0.0,-0.98574016277432,0.98574016277432,-0.98574016277432,0.0
RPD3,TEC1,RPD3|TEC1,1.0,0.7841359112469061,-0.7841359112469061,0.7841359112469061,0.0
RPD3,TRM10,RPD3|TRM10,1.0,0.4010368676177436,-0.4010368676177436,0.4010368676177436,0.0
RPD3,YIL014C-A,RPD3|YIL014C-A,1.0,0.5033178109355797,-0.5033178109355797,0.5033178109355797,0.0
RRP6,YHR033W,RRP6|YHR033W,1.0,0.9936566371456304,-0.9936566371456304,0.9936566371456304,0.0
RTS1,SAM3,RTS1|SAM3,1.0,0.8959874275162851,-0.8959874275162851,0.8959874275162851,0.0
RXT2,YIL014C-A,RXT2|YIL014C-A,1.0,0.7360910498756217,-0.7360910498756217,0.7360910498756217,0.0
SAM3,SPT21,SAM3|SPT21,0.0,-0.9778249702325118,0.9778249702325118,-0.9778249702325118,0.0
SAM3,VPS36,SAM3|VPS36,0.0,-1.0494079797637754,1.0494079797637754,-1.0494079797637754,0.0
SAM3,VPS4,SAM3|VPS4,0.0,-0.9651724676183384,0.9651724676183384,-0.9651724676183384,0.0
SAP30,TEC1,SAP30|TEC1,1.0,0.8397853527535497,-0.8397853527535497,0.8397853527535497,0.0
SAP30,YIL014C-A,SAP30|YIL014C-A,1.0,0.71648948748392,-0.71648948748392,0.71648948748392,0.0
SGF29,YIL014C-A,SGF29|YIL014C-A,1.0,0.7988931713365024,-0.7988931713365024,0.7988931713365024,0.0
SLX5,VID28,SLX5|VID28,1.0,0.8751953399904828,-0.8751953399904828,0.8751953399904828,0.0
SLX5,YBR285W,SLX5|YBR285W,1.0,0.9469271788743164,-0.9469271788743164,0.9469271788743164,0.0
SLX5,YHR033W,SLX5|YHR033W,1.0,0.9344358947425844,-0.9344358947425844,0.9344358947425844,0.0
