a,b,pair,target,score,reverse_score,direction,support
CWH41,MNS1,CWH41|MNS1,0.0,-0.9948742488806294,0.13912150456795166,-0.5669978767242905,-0.42787637215633884
MNN2,MNS1,MNN2|MNS1,0.0,-0.6996182241175739,-0.44931774351996856,-0.12515024029880267,-0.5744679838187712
ROT2,MNS1,MNS1|ROT2,0.0,-0.11405032672489263,0.07349334579971784,-0.09377183626230523,-0.020278490462587395
OST5,MNS1,MNS1|OST5,0.0,-1.051448181002388,-0.38803720291612914,-0.33170548904312935,-0.7197426919592586
DIE2,MNS1,DIE2|MNS1,0.0,-0.67735022181972,0.20943315625144107,-0.44339168903558057,-0.23395853278413947
ALG5,MNS1,ALG5|MNS1,0.0,-1.040875472055548,-0.001770414738308447,-0.5195525286586198,-0.5213229433969282
ALG8,MNS1,ALG8|MNS1,0.0,-0.9115123420360017,-0.30932121182824296,-0.30109556510387936,-0.6104167769321224
ALG12,MNS1,ALG12|MNS1,0.0,-0.9841514721079971,-1.402396989437815,0.20912275866490893,-1.193274230772906
ALG9,MNS1,ALG9|MNS1,0.0,-1.1914748906190746,-0.9468584896218368,-0.1223082004986189,-1.0691666901204557
ALG6,MNS1,ALG6|MNS1,0.0,-1.152163288841709,-0.26197267214385533,-0.44509530834892685,-0.7070679804927822
ALG3,MNS1,ALG3|MNS1,0.0,-2.181832565617447,-1.4956141854345286,-0.34310919009145924,-1.838723375525988
OST3,MNS1,MNS1|OST3,0.0,-0.7506737224738006,-0.307921707412726,-0.2213760075305373,-0.5292977149432633
ANP1,MNS1,ANP1|MNS1,0.0,-0.2639241587959593,-0.9079325809032057,0.3220042110536232,-0.5859283698495825
BTS1,HMG1,BTS1|HMG1,0.0,-1.1100179943338244,-0.1752364311201779,-0.46739078160682324,-0.6426272127270012
PCT1,PSD2,PCT1|PSD2,0.0,-0.24930414852040547,-0.5457730616296017,0.1482344565545981,-0.3975386050750036
DOA4,STP22,DOA4|STP22,0.0,-0.9172292505415912,0.18490523176636361,-0.5510672411539774,-0.3661620093876138
GCS1,STP22,GCS1|STP22,0.0,-1.0978923190396965,0.2759883297013268,-0.6869403243705117,-0.41095199466918486
VPS28,STP22,STP22|VPS28,0.0,-1.1331189404457638,0.4018991021372235,-0.7675090212914937,-0.3656099191542701
GOS1,TLG2,GOS1|TLG2,0.0,-1.1448219086239506,-0.36582890594068573,-0.38949650134163244,-0.7553254072823181
SEC22,TLG2,SEC22|TLG2,0.0,-0.8178232138028935,-0.08272849102882164,-0.3675473613870359,-0.45027585241585755
STP22,DOA4,DOA4|STP22,0.0,0.18490523176636361,-0.9172292505415912,0.5510672411539774,-0.3661620093876138
GCS1,DOA4,DOA4|GCS1,0.0,-0.51230328568366,-0.8240056374243103,0.15585117587032515,-0.6681544615539852
VPS28,DOA4,DOA4|VPS28,0.0,-0.9473830406467787,-0.4644852232496124,-0.24144890869858315,-0.7059341319481955
PSD2,PCT1,PCT1|PSD2,0.0,-0.5457730616296017,-0.24930414852040547,-0.1482344565545981,-0.3975386050750036
OST5,CWH41,CWH41|OST5,0.0,-0.9006035700395127,0.17499632633888262,-0.5377999481891977,-0.36280362185031506
DIE2,CWH41,CWH41|DIE2,0.0,-0.759264286362583,-0.40488659753770234,-0.17718884441244034,-0.5820754419501427
ALG5,CWH41,ALG5|CWH41,0.0,-0.9531140547362531,0.03976877211873205,-0.4964414134274926,-0.4566726413087605
ALG8,CWH41,ALG8|CWH41,0.0,-1.074460727859912,-0.6005865165061808,-0.23693710567686566,-0.8375236221830464
ALG12,CWH41,ALG12|CWH41,0.0,-1.0756791106839194,-0.5296454471707315,-0.27301683175659397,-0.8026622789273254
ALG9,CWH41,ALG9|CWH41,0.0,-1.0366133852036747,-1.0686249117847837,0.016005763290554476,-1.0526191484942293
ALG6,CWH41,ALG6|CWH41,0.0,-1.0777432587728022,-0.9585486514811752,-0.059597303645813504,-1.0181459551269887
ALG3,CWH41,ALG3|CWH41,0.0,-1.1789550676187768,-1.0732450385627017,-0.052855014528037536,-1.1261000530907392
OST3,CWH41,CWH41|OST3,0.0,-1.188837363756895,-1.5571368755333175,0.18414975588821125,-1.3729871196451062
UBC7,UFD2,UBC7|UFD2,0.0,-1.267385838831405,-1.3526990017768534,0.04265658147272422,-1.3100424203041292
HRD1,UFD2,HRD1|UFD2,0.0,-1.054295831280638,-0.8164808488428098,-0.11890749121891414,-0.935388340061724
TLG2,GOS1,GOS1|TLG2,0.0,-0.36582890594068573,-1.1448219086239506,0.38949650134163244,-0.7553254072823181
SEC22,GOS1,GOS1|SEC22,0.0,-0.5357884972357545,-1.5042140256787015,0.4842127642214735,-1.020001261457228
STP22,GCS1,GCS1|STP22,0.0,0.2759883297013339,-1.0978923190396965,0.6869403243705152,-0.4109519946691813
DOA4,GCS1,DOA4|GCS1,0.0,-0.8240056374243103,-0.51230328568366,-0.15585117587032515,-0.6681544615539852
VPS28,GCS1,GCS1|VPS28,0.0,-0.47238999193588205,-0.3066288183459096,-0.08288058679498622,-0.3895094051408958
CWH41,ROT2,CWH41|ROT2,0.0,0.2786272058008372,-0.05354667464741334,0.1660869402241253,0.11254026557671194
OST5,ROT2,OST5|ROT2,0.0,-1.2018046314689894,0.34135397120925937,-0.7715793013391243,-0.430225330129865
DIE2,ROT2,DIE2|ROT2,0.0,-0.9165799234940685,0.08023676455655689,-0.4984083440253127,-0.41817157946875577
ALG5,ROT2,ALG5|ROT2,0.0,-1.0547314945184676,0.02759796415820135,-0.5411647293383345,-0.5135667651801331
ALG8,ROT2,ALG8|ROT2,0.0,-0.9152647165055252,-0.21829830280881304,-0.3484832068483561,-0.5667815096571691
ALG12,ROT2,ALG12|ROT2,0.0,-1.1511427996583008,-0.21669015975872188,-0.46722631994978947,-0.6839164797085113
ALG9,ROT2,ALG9|ROT2,0.0,-1.0822909914613603,-0.5980502789235966,-0.24212035626888184,-0.8401706351924785
ALG6,ROT2,ALG6|ROT2,0.0,-1.00761992526674,-0.251337750501148,-0.37814108738279595,-0.629478837883944
ALG3,ROT2,ALG3|ROT2,0.0,-0.9644902342151838,-0.26750397140893933,-0.3484931314031222,-0.6159971028120615
OST3,ROT2,OST3|ROT2,0.0,-1.2063154997404473,-1.2325862059758288,0.013135353117690762,-1.219450852858138
DOA4,VPS28,DOA4|VPS28,0.0,-0.4644852232496124,-0.9473830406467787,0.24144890869858315,-0.7059341319481955
GCS1,VPS28,GCS1|VPS28,0.0,-0.3066288183459096,-0.47238999193588205,0.08288058679498622,-0.3895094051408958
MNS1,OST5,MNS1|OST5,0.0,-0.38803720291612914,-1.051448181002388,0.33170548904312935,-0.7197426919592586
CWH41,OST5,CWH41|OST5,0.0,0.17499632633888262,-0.9006035700395127,0.5377999481891977,-0.36280362185031506
ROT2,OST5,OST5|ROT2,0.0,0.34135397120926647,-1.2018046314689912,0.7715793013391288,-0.43022533012986236
DIE2,OST5,DIE2|OST5,0.0,2.3691898637303246,-0.35434838699168547,1.361769125361005,1.0074207383693197
ALG5,OST5,ALG5|OST5,0.0,-1.0009199377755882,-0.34968217983628386,-0.32561887896965214,-0.675301058805936
ALG8,OST5,ALG8|OST5,0.0,-1.1062194849164326,-0.6577990250424639,-0.22421022993698436,-0.8820092549794483
ALG12,OST5,ALG12|OST5,0.0,2.0404030453369657,-0.7962294605802498,1.4183162529586077,0.622086792378358
ALG9,OST5,ALG9|OST5,0.0,1.6037669253120284,-1.1855972697061856,1.394682097509107,0.20908482780292137
ALG6,OST5,ALG6|OST5,0.0,-1.2419887382035826,-0.721275851594443,-0.2603564433045698,-0.9816322948990128
ALG3,OST5,ALG3|OST5,0.0,-1.169597454392956,-0.6046426926892939,-0.282477380851831,-0.8871200735411249
OST3,OST5,OST3|OST5,0.0,-1.0338806025289915,-0.034557741783789064,-0.49966143037260125,-0.5342191721563903
MNS1,DIE2,DIE2|MNS1,0.0,0.20943315625144107,-0.6773502218197196,0.44339168903558035,-0.23395853278413925
CWH41,DIE2,CWH41|DIE2,0.0,-0.4048865975377067,-0.7592642863625889,0.1771888444124411,-0.5820754419501478
ROT2,DIE2,DIE2|ROT2,0.0,0.08023676455655333,-0.9165799234940702,0.4984083440253118,-0.41817157946875844
OST5,DIE2,DIE2|OST5,0.0,-0.3543483869916819,2.3691898637303246,-1.3617691253610031,1.0074207383693214
ALG5,DIE2,ALG5|DIE2,0.0,0.11377099231927733,0.5258089433712929,-0.20601897552600779,0.31978996784528513
ALG8,DIE2,ALG8|DIE2,0.0,-0.19979843110689022,0.010164839702284658,-0.10498163540458744,-0.09481679570230278
ALG12,DIE2,ALG12|DIE2,0.0,-0.7731854193181054,-0.3121610399124535,-0.23051218970282594,-0.5426732296152794
ALG9,DIE2,ALG9|DIE2,0.0,-0.9975204586984212,0.05812985440319808,-0.5278251565508096,-0.46969530214761157
ALG6,DIE2,ALG6|DIE2,0.0,-0.7488860237632666,-0.056604536316710315,-0.34614074372327813,-0.4027452800399885
ALG3,DIE2,ALG3|DIE2,0.0,-0.616003019483701,-0.7542811879024454,0.0691390842093722,-0.6851421036930732
OST3,DIE2,DIE2|OST3,0.0,-0.9453079081241702,-0.6653569601008433,-0.13997547401166344,-0.8053324341125068
UFD2,UBC7,UBC7|UFD2,0.0,-1.3526990017769067,-1.2673858388314014,-0.04265658147275264,-1.310042420304154
HRD1,UBC7,HRD1|UBC7,0.0,-0.950713866040223,-0.9177692791604066,-0.016472293439908192,-0.9342415726003148
MNS1,ALG5,ALG5|MNS1,0.0,-0.0017704147383088911,-1.040875472055548,0.5195525286586196,-0.5213229433969284
CWH41,ALG5,ALG5|CWH41,0.0,0.039768772118730276,-0.9531140547362531,0.4964414134274917,-0.4566726413087614
ROT2,ALG5,ALG5|ROT2,0.0,0.02759796415820135,-1.0547314945184676,0.5411647293383345,-0.5135667651801331
OST5,ALG5,ALG5|OST5,0.0,-0.34968217983628386,-1.0009199377755917,0.3256188789696539,-0.6753010588059378
ALG12,ALG5,ALG12|ALG5,0.0,0.23332391693690727,0.8552427138126841,-0.31095939843788845,0.5442833153747957
ALG9,ALG5,ALG5|ALG9,0.0,-0.6310703510954567,-0.7007568917258602,0.034843270315201735,-0.6659136214106585
ALG3,ALG5,ALG3|ALG5,0.0,-0.527143409134412,0.8385429641105031,-0.6828431866224576,0.15569977748804553
OST3,ALG5,ALG5|OST3,0.0,-0.9044432803361836,-0.59834640124085,-0.15304843954766678,-0.7513948407885168
PMT2,PMT1,PMT1|PMT2,0.0,-0.9612223114336073,-0.5639204173384319,-0.19865094704758768,-0.7625713643860196
TLG2,SEC22,SEC22|TLG2,0.0,-0.08272849102882164,-0.8178232138028935,0.3675473613870359,-0.45027585241585755
GOS1,SEC22,GOS1|SEC22,0.0,-1.5042140256787015,-0.5357884972357545,-0.4842127642214735,-1.020001261457228
UFD2,HRD1,HRD1|UFD2,0.0,-0.8164808488428098,-1.054295831280638,0.11890749121891414,-0.935388340061724
UBC7,HRD1,HRD1|UBC7,0.0,-0.9177692791604066,-0.950713866040223,0.016472293439908192,-0.9342415726003148
MNS1,ALG8,ALG8|MNS1,0.0,-0.30932121182824296,-0.9115123420360017,0.30109556510387936,-0.6104167769321224
CWH41,ALG8,ALG8|CWH41,0.0,-0.6005865165061808,-1.074460727859912,0.23693710567686566,-0.8375236221830464
ROT2,ALG8,ALG8|ROT2,0.0,-0.21829830280881304,-0.9152647165055252,0.3484832068483561,-0.5667815096571691
OST5,ALG8,ALG8|OST5,0.0,-0.6577990250424639,-1.1062194849164326,0.22421022993698436,-0.8820092549794483
ALG5,ALG8,ALG5|ALG8,0.0,-0.5347606181178859,-0.05843044685218122,-0.23816508563285232,-0.29659553248503356
ALG12,ALG8,ALG12|ALG8,0.0,0.6035658279846996,-0.01143809435510468,0.30750196116990214,0.29606386681479746
ALG9,ALG8,ALG8|ALG9,0.0,-0.15792301212665888,-0.13150395684087518,-0.01320952764289185,-0.14471348448376703
ALG6,ALG8,ALG6|ALG8,0.0,-0.691732595529857,1.165734872713807,-0.928733734121832,0.23700113859197502
ALG3,ALG8,ALG3|ALG8,0.0,-0.40389279964415836,0.3067699020671175,-0.35533135085563794,-0.04856144878852042
OST3,ALG8,ALG8|OST3,0.0,-0.8155890926132549,-0.7511983438646616,-0.03219537437429665,-0.7833937182389582
MNS1,ALG12,ALG12|MNS1,0.0,-1.402396989437815,-0.9841514721079971,-0.20912275866490893,-1.193274230772906
CWH41,ALG12,ALG12|CWH41,0.0,-0.5296454471707883,-1.0756791106839194,0.27301683175656555,-0.8026622789273539
ROT2,ALG12,ALG12|ROT2,0.0,-0.21669015975872188,-1.1511427996582866,0.46722631994978236,-0.6839164797085042
OST5,ALG12,ALG12|OST5,0.0,-0.7962294605802107,2.040403045336948,-1.4183162529585793,0.6220867923783686
DIE2,ALG12,ALG12|DIE2,0.0,-0.3121610399124499,-0.7731854193181054,0.23051218970282772,-0.5426732296152776
ALG5,ALG12,ALG12|ALG5,0.0,0.8552427138126841,0.23332391693690016,0.310959398437892,0.5442833153747921
ALG8,ALG12,ALG12|ALG8,0.0,-0.011438094355102903,0.6035658279846996,-0.30750196116990125,0.29606386681479835
ALG9,ALG12,ALG12|ALG9,0.0,0.025922043564865084,0.12247767505006737,-0.04827781574260115,0.07419985930746623
ALG6,ALG12,ALG12|ALG6,0.0,-0.5564849163687757,0.4885683256181306,-0.5225266209934532,-0.03395829537532258
ALG3,ALG12,ALG12|ALG3,0.0,-0.28945169037951474,0.7627785226898668,-0.5261151065346907,0.23666341615517603
OST3,ALG12,ALG12|OST3,0.0,-0.7881837126981014,-0.8349413174811174,0.023378802391508025,-0.8115625150896094
MNS1,ALG9,ALG9|MNS1,0.0,-0.9468584896218368,-1.1914748906190746,0.1223082004986189,-1.0691666901204557
CWH41,ALG9,ALG9|CWH41,0.0,-1.0686249117847837,-1.0366133852036747,-0.016005763290554476,-1.0526191484942293
ROT2,ALG9,ALG9|ROT2,0.0,-0.5980502789235966,-1.0822909914613603,0.24212035626888184,-0.8401706351924785
OST5,ALG9,ALG9|OST5,0.0,-1.1855972697061856,1.6037669253120284,-1.394682097509107,0.20908482780292137
ALG5,ALG9,ALG5|ALG9,0.0,-0.7007568917258602,-0.6310703510954567,-0.034843270315201735,-0.6659136214106585
ALG3,ALG9,ALG3|ALG9,0.0,-1.064535398052685,0.6014176645894234,-0.8329765313210542,-0.23155886673163084
OST3,ALG9,ALG9|OST3,0.0,-0.8925282047544417,-0.83567132542391,-0.02842843966526587,-0.8640997650891759
MNS1,ALG6,ALG6|MNS1,0.0,-0.26197267214385533,-1.152163288841709,0.44509530834892685,-0.7070679804927822
CWH41,ALG6,ALG6|CWH41,0.0,-0.9585486514811752,-1.0777432587728306,0.059597303645827715,-1.018145955127003
ROT2,ALG6,ALG6|ROT2,0.0,-0.2513377505011551,-1.0076199252667375,0.3781410873827912,-0.6294788378839463
OST5,ALG6,ALG6|OST5,0.0,-0.721275851594443,-1.2419887382035826,0.2603564433045698,-0.9816322948990128
ALG5,ALG6,ALG5|ALG6,0.0,0.051834355052350525,-0.8126311348302275,0.43223274494128905,-0.3803983898889385
ALG12,ALG6,ALG12|ALG6,0.0,0.4885683256181306,-0.5564849163687757,0.5225266209934532,-0.03395829537532258
ALG9,ALG6,ALG6|ALG9,0.0,0.8089503631191678,-0.5040133048875451,0.6564818340033565,0.15246852911581132
ALG3,ALG6,ALG3|ALG6,0.0,-0.8722317038136623,0.43602360416864844,-0.6541276539911554,-0.21810404982250695
OST3,ALG6,ALG6|OST3,0.0,-0.8904372012783854,-0.6762769366588897,-0.10708013230974789,-0.7833570689686375
MNS1,ALG3,ALG3|MNS1,0.0,-1.4956141854345286,-2.181832565617447,0.34310919009145924,-1.838723375525988
CWH41,ALG3,ALG3|CWH41,0.0,-1.0732450385627017,-1.178955067618775,0.05285501452803665,-1.1261000530907384
ROT2,ALG3,ALG3|ROT2,0.0,-0.26750397140893933,-0.9644902342151838,0.3484931314031222,-0.6159971028120615
OST5,ALG3,ALG3|OST5,0.0,-0.6046426926892939,-1.169597454392956,0.282477380851831,-0.8871200735411249
DIE2,ALG3,ALG3|DIE2,0.0,-0.7542811879024454,-0.616003019483701,-0.0691390842093722,-0.6851421036930732
ALG5,ALG3,ALG3|ALG5,0.0,0.8385429641105031,-0.527143409134412,0.6828431866224576,0.15569977748804553
ALG8,ALG3,ALG3|ALG8,0.0,0.3067699020671175,-0.40389279964415836,0.35533135085563794,-0.04856144878852042
ALG6,ALG3,ALG3|ALG6,0.0,0.43602360416864844,-0.8722317038136623,0.6541276539911554,-0.21810404982250695
OST3,ALG3,ALG3|OST3,0.0,-0.9935558213960187,-0.741693577922405,-0.12593112173680687,-0.8676246996592119
PMT1,PMT2,PMT1|PMT2,0.0,-0.5639204173384319,-0.9612223114336073,0.19865094704758768,-0.7625713643860196
MNS1,OST3,MNS1|OST3,0.0,-0.307921707412726,-0.7506737224738006,0.2213760075305373,-0.5292977149432633
CWH41,OST3,CWH41|OST3,0.0,-1.5571368755333104,-1.188837363756895,-0.1841497558882077,-1.3729871196451027
ROT2,OST3,OST3|ROT2,0.0,-1.2325862059758288,-1.2063154997404473,-0.013135353117690762,-1.219450852858138
DIE2,OST3,DIE2|OST3,0.0,-0.665356960100886,-0.9453079081241951,0.13997547401165455,-0.8053324341125405
ALG5,OST3,ALG5|OST3,0.0,-0.5983464012408429,-0.9044432803361747,0.1530484395476659,-0.7513948407885088
ALG8,OST3,ALG8|OST3,0.0,-0.7511983438646473,-0.8155890926132833,0.032195374374317964,-0.7833937182389653
ALG12,OST3,ALG12|OST3,0.0,-0.8349413174811174,-0.7881837126981014,-0.023378802391508025,-0.8115625150896094
ALG9,OST3,ALG9|OST3,0.0,-0.83567132542391,-0.8925282047544417,0.02842843966526587,-0.8640997650891759
ALG6,OST3,ALG6|OST3,0.0,-0.6762769366588968,-0.8904372012783854,0.10708013230974434,-0.7833570689686411
ALG3,OST3,ALG3|OST3,0.0,-0.741693577922405,-0.9935558213960187,0.12593112173680687,-0.8676246996592119
MNN2,ANP1,ANP1|MNN2,0.0,-0.04452240039447793,-0.04452240039447793,0.0,-0.04452240039447793
