a,b,pair,target,score,reverse_score,direction,support
ALG9,CWH41,ALG9|CWH41,0.0,-0.06289264748581103,-0.509780030526605,0.223443691520397,-0.28633633900620803
ALG6,CWH41,ALG6|CWH41,0.0,-0.26387337396462685,-1.1269620874861372,0.4315443567607552,-0.695417730725382
ALG3,CWH41,ALG3|CWH41,0.0,-0.4566107984207237,-0.11794199555177551,-0.1693344014344741,-0.2872763969862496
OST3,CWH41,CWH41|OST3,0.0,-0.3206185064755316,-0.14991867387855454,-0.08534991629848852,-0.23526859017704305
UBC7,UFD2,UBC7|UFD2,0.0,0.3261897617545801,-0.03925789527215052,0.1827238285133653,0.1434659332412148
HRD1,UFD2,HRD1|UFD2,0.0,-0.3512691719548263,-0.9150018699122684,0.28186634897872104,-0.6331355209335474
TLG2,GOS1,GOS1|TLG2,0.0,-0.2665706509511383,-1.1804092287148993,0.4569192888818805,-0.7234899398330188
SEC22,GOS1,GOS1|SEC22,0.0,-0.32569087436546573,-0.4038612295123034,0.03908517757341884,-0.36477605193888457
STP22,GCS1,GCS1|STP22,0.0,0.773001330764546,0.244722143241608,0.264139593761469,0.508861737003077
DOA4,GCS1,DOA4|GCS1,0.0,-2.3260733003661143,-1.632229594693497,-0.3469218528363086,-1.9791514475298055
VPS28,GCS1,GCS1|VPS28,0.0,1.1369451502230157,0.5340400727861524,0.30145253871843164,0.835492611504584
CWH41,ROT2,CWH41|ROT2,0.0,-0.4657608986497101,0.010283024090413017,-0.23802196137006157,-0.22773893727964853
OST5,ROT2,OST5|ROT2,0.0,0.5127824027075101,-0.901527944887958,0.707155173797734,-0.19437277109022394
DIE2,ROT2,DIE2|ROT2,0.0,-0.88997282354731,-0.40277888872462136,-0.24359696741134432,-0.6463758561359657
ALG5,ROT2,ALG5|ROT2,0.0,-0.43992848159690856,-0.28699714748550287,-0.07646566705570285,-0.3634628145412057
ALG8,ROT2,ALG8|ROT2,0.0,0.05103214702553166,-0.3106001360757102,0.18081614155062092,-0.12978399452508926
ALG12,ROT2,ALG12|ROT2,0.0,-0.03184177197142879,-0.06005454460424827,0.01410638631640974,-0.045948158287838534
ALG9,ROT2,ALG9|ROT2,0.0,-0.054319129681068515,-0.11666573908364174,0.03117330470128661,-0.08549243438235513
ALG6,ROT2,ALG6|ROT2,0.0,0.1410142465900398,-0.5018302137369092,0.3214222301634745,-0.18040798357343468
ALG3,ROT2,ALG3|ROT2,0.0,-0.7142449242653659,0.1854327304985966,-0.4498388273819812,-0.2644060968833847
OST3,ROT2,OST3|ROT2,0.0,0.017872400063291473,-0.6168976540301289,0.3173850270467102,-0.2995126269834187
DOA4,VPS28,DOA4|VPS28,0.0,-0.7501399002129457,-0.2447272096328582,-0.25270634529004377,-0.497433554922902
GCS1,VPS28,GCS1|VPS28,0.0,0.5340400727861524,1.1369451502230157,-0.30145253871843164,0.835492611504584
MNS1,OST5,MNS1|OST5,0.0,-0.14423609588788716,0.10454058180055055,-0.12438833884421885,-0.019847757043668306
CWH41,OST5,CWH41|OST5,0.0,-0.8965807990338284,-0.4948916068209294,-0.20084459610644947,-0.6957362029273789
ROT2,OST5,OST5|ROT2,0.0,-0.901527944887958,0.5127824027075101,-0.707155173797734,-0.19437277109022394
DIE2,OST5,DIE2|OST5,0.0,0.6782022011842328,-0.06970128563410616,0.3739517434091695,0.3042504577750633
ALG5,OST5,ALG5|OST5,0.0,-0.886546488025225,-0.17664986275656677,-0.3549483126343291,-0.5315981753908958
ALG8,OST5,ALG8|OST5,0.0,-1.3066179808245084,-0.12542308843694078,-0.5905974461937838,-0.7160205346307246
ALG12,OST5,ALG12|OST5,0.0,-1.5088944719627186,0.6487543498438151,-1.078824410903267,-0.4300700610594518
ALG9,OST5,ALG9|OST5,0.0,-1.4132891949986965,0.10097074682984387,-0.7571299709142703,-0.6561592240844263
ALG6,OST5,ALG6|OST5,0.0,-0.9675160635215819,0.36526890404854095,-0.6663924837850614,-0.3011235797365205
ALG3,OST5,ALG3|OST5,0.0,-0.6060060891007474,-1.1411746589912237,0.26758428494523817,-0.8735903740459856
OST3,OST5,OST3|OST5,0.0,1.211616120288819,-0.08907149477433453,0.6503438075315767,0.5612723127572422
MNS1,DIE2,DIE2|MNS1,0.0,0.08509051966347274,-1.2302324845018417,0.6576615020826573,-0.5725709824191845
CWH41,DIE2,CWH41|DIE2,0.0,-0.0649350139090086,-0.968378922885937,0.4517219544884642,-0.5166569683974728
ROT2,DIE2,DIE2|ROT2,0.0,-0.40277888872462136,-0.88997282354731,0.24359696741134432,-0.6463758561359657
OST5,DIE2,DIE2|OST5,0.0,-0.06970128563410616,0.6782022011842328,-0.3739517434091695,0.3042504577750633
ALG5,DIE2,ALG5|DIE2,0.0,0.042815568703138615,0.07779182299290054,-0.01748812714488096,0.060303695848019576
ALG8,DIE2,ALG8|DIE2,0.0,-0.5485273002289347,-0.2107531890685064,-0.16888705558021416,-0.37964024464872054
ALG12,DIE2,ALG12|DIE2,0.0,-0.4676369127729665,-0.6671404664503271,0.0997517768386803,-0.5673886896116468
ALG9,DIE2,ALG9|DIE2,0.0,-0.7173344344149131,-0.479930469822774,-0.11870198229606954,-0.5986324521188435
ALG6,DIE2,ALG6|DIE2,0.0,0.02049327778065935,-0.042214389523097834,0.03135383365187859,-0.010860555871219242
ALG3,DIE2,ALG3|DIE2,0.0,0.15410314522091498,-1.2984890376183624,0.7262960914196387,-0.5721929461987237
OST3,DIE2,DIE2|OST3,0.0,-0.133016716949088,-0.1324749355386315,-0.00027089070522826053,-0.13274582624385975
UFD2,UBC7,UBC7|UFD2,0.0,-0.03925789527215052,0.3261897617545801,-0.1827238285133653,0.1434659332412148
HRD1,UBC7,HRD1|UBC7,0.0,-0.0015882294635068339,-0.20964116448687706,0.10402646751168511,-0.10561469697519195
MNS1,ALG5,ALG5|MNS1,0.0,-0.43044195908022787,0.1975021417822911,-0.3139720504312595,-0.11646990864896838
CWH41,ALG5,ALG5|CWH41,0.0,-0.33640942350616704,-0.104238625787644,-0.11608539885926153,-0.2203240246469055
ROT2,ALG5,ALG5|ROT2,0.0,-0.28699714748550287,-0.43992848159690856,0.07646566705570285,-0.3634628145412057
OST5,ALG5,ALG5|OST5,0.0,-0.17664986275656677,-0.886546488025225,0.3549483126343291,-0.5315981753908958
ALG12,ALG5,ALG12|ALG5,0.0,-0.005090185161644834,-0.27067809546837185,0.1327939551533635,-0.13788414031500834
ALG9,ALG5,ALG5|ALG9,0.0,0.024602013848753143,0.16273195313805863,-0.06906496964465275,0.09366698349340588
ALG3,ALG5,ALG3|ALG5,0.0,0.12706005006394958,-0.39202394689776526,0.2595419984808574,-0.13248194841690786
OST3,ALG5,ALG5|OST3,0.0,-0.271264077632317,-0.3372622842859309,0.032999103326806944,-0.30426318095912397
PMT2,PMT1,PMT1|PMT2,0.0,-0.49276773352511366,-0.17714364349128245,-0.1578120450169156,-0.33495568850819807
TLG2,SEC22,SEC22|TLG2,0.0,0.4064759496037184,-0.677619349920178,0.5420476497619482,-0.1355717001582298
GOS1,SEC22,GOS1|SEC22,0.0,-0.4038612295123034,-0.32569087436546573,-0.03908517757341884,-0.36477605193888457
UFD2,HRD1,HRD1|UFD2,0.0,-0.9150018699122684,-0.3512691719548263,-0.28186634897872104,-0.6331355209335474
UBC7,HRD1,HRD1|UBC7,0.0,-0.20964116448687706,-0.0015882294635068339,-0.10402646751168511,-0.10561469697519195
MNS1,ALG8,ALG8|MNS1,0.0,-0.742301287104731,0.13860901618996715,-0.44045515164734905,-0.3018461354573819
CWH41,ALG8,ALG8|CWH41,0.0,-1.0062739121953292,-0.2520917189818868,-0.37709109660672124,-0.629182815588608
ROT2,ALG8,ALG8|ROT2,0.0,-0.3106001360757102,0.05103214702553166,-0.18081614155062092,-0.12978399452508926
OST5,ALG8,ALG8|OST5,0.0,-0.12542308843694078,-1.3066179808245084,0.5905974461937838,-0.7160205346307246
ALG5,ALG8,ALG5|ALG8,0.0,-0.30355330888906085,0.14953365836693214,-0.22654348362799648,-0.07700982526106435
ALG12,ALG8,ALG12|ALG8,0.0,-0.5242763990467851,-0.5890232987141348,0.03237344983367485,-0.55664984888046
ALG9,ALG8,ALG8|ALG9,0.0,-0.5060360590479075,-0.5195830759909136,0.0067735084715030425,-0.5128095675194105
ALG6,ALG8,ALG6|ALG8,0.0,-0.24423848982069726,-0.14749583595027532,-0.04837132693521097,-0.19586716288548628
ALG3,ALG8,ALG3|ALG8,0.0,-1.3952975547994,-0.3075051452531625,-0.5438962047731187,-0.8514013500262813
OST3,ALG8,ALG8|OST3,0.0,0.7141250276159862,-1.3910831805114425,1.0526041040637144,-0.3384790764477282
MNS1,ALG12,ALG12|MNS1,0.0,-0.7445722909097944,0.08812295384669215,-0.41634762237824324,-0.32822466853155113
CWH41,ALG12,ALG12|CWH41,0.0,-0.42463302990772256,-0.5559172638991873,0.06564211699573236,-0.4902751469034549
ROT2,ALG12,ALG12|ROT2,0.0,-0.06005454460424827,-0.03184177197142879,-0.01410638631640974,-0.045948158287838534
OST5,ALG12,ALG12|OST5,0.0,0.6487543498438151,-1.5088944719627755,1.0788244109032954,-0.4300700610594802
DIE2,ALG12,ALG12|DIE2,0.0,-0.6671404664503271,-0.4676369127729665,-0.0997517768386803,-0.5673886896116468
ALG5,ALG12,ALG12|ALG5,0.0,-0.27067809546837185,-0.005090185161644834,-0.1327939551533635,-0.13788414031500834
ALG8,ALG12,ALG12|ALG8,0.0,-0.5890232987141348,-0.5242763990467851,-0.03237344983367485,-0.55664984888046
ALG9,ALG12,ALG12|ALG9,0.0,0.12267854872468863,0.032918485278971656,0.04488003172285848,0.07779851700183014
ALG6,ALG12,ALG12|ALG6,0.0,-0.0044159244825807305,-0.2104723915582839,0.10302823353785158,-0.10744415802043232
ALG3,ALG12,ALG12|ALG3,0.0,-0.760836878134253,0.24501068203651472,-0.5029237800853839,-0.2579130980488692
OST3,ALG12,ALG12|OST3,0.0,0.24683053102351346,-0.8302413200729577,0.5385359255482356,-0.2917053945247221
MNS1,ALG9,ALG9|MNS1,0.0,-1.304617432596066,-0.9957282274764353,-0.15444460255981535,-1.1501728300362506
CWH41,ALG9,ALG9|CWH41,0.0,-0.509780030526605,-0.06289264748581103,-0.223443691520397,-0.28633633900620803
ROT2,ALG9,ALG9|ROT2,0.0,-0.11666573908364174,-0.054319129681068515,-0.03117330470128661,-0.08549243438235513
OST5,ALG9,ALG9|OST5,0.0,0.10097074682984387,-1.4132891949986965,0.7571299709142703,-0.6561592240844263
ALG5,ALG9,ALG5|ALG9,0.0,0.16273195313805863,0.024602013848753143,0.06906496964465275,0.09366698349340588
ALG3,ALG9,ALG3|ALG9,0.0,0.7152305512921059,-0.9711956802260393,0.8432131157590725,-0.1279825644669667
OST3,ALG9,ALG9|OST3,0.0,0.2734039469376731,-0.7426564342171801,0.5080301905774266,-0.23462624363975348
MNS1,ALG6,ALG6|MNS1,0.0,-1.134131729901672,-0.09439192214748415,-0.519869903877094,-0.614261826024578
CWH41,ALG6,ALG6|CWH41,0.0,-1.1269620874861372,-0.26387337396462685,-0.4315443567607552,-0.695417730725382
ROT2,ALG6,ALG6|ROT2,0.0,-0.5018302137369092,0.1410142465900398,-0.3214222301634745,-0.18040798357343468
OST5,ALG6,ALG6|OST5,0.0,0.36526890404854095,-0.9675160635215819,0.6663924837850614,-0.3011235797365205
ALG5,ALG6,ALG5|ALG6,0.0,-0.7047490186828587,0.5886630888562259,-0.6467060537695423,-0.0580429649133164
ALG12,ALG6,ALG12|ALG6,0.0,-0.2104723915582839,-0.0044159244825807305,-0.10302823353785158,-0.10744415802043232
ALG9,ALG6,ALG6|ALG9,0.0,-0.5889478013108065,0.09474615401435732,-0.3418469776625819,-0.24710082364822458
ALG3,ALG6,ALG3|ALG6,0.0,-0.5063488064260092,-1.412539892021706,0.4530955427978484,-0.9594443492238576
OST3,ALG6,ALG6|OST3,0.0,-0.4002769284269433,-1.7840732512289792,0.691898161401018,-1.0921750898279612
MNS1,ALG3,ALG3|MNS1,0.0,-1.0057848426141485,-0.9477322353258959,-0.029026303644126283,-0.9767585389700222
CWH41,ALG3,ALG3|CWH41,0.0,-0.11794199555177551,-0.4566107984207237,0.1693344014344741,-0.2872763969862496
ROT2,ALG3,ALG3|ROT2,0.0,0.1854327304985966,-0.7142449242653659,0.4498388273819812,-0.2644060968833847
OST5,ALG3,ALG3|OST5,0.0,-1.1411746589912237,-0.6060060891007474,-0.26758428494523817,-0.8735903740459856
DIE2,ALG3,ALG3|DIE2,0.0,-1.2984890376183624,0.15410314522091498,-0.7262960914196387,-0.5721929461987237
ALG5,ALG3,ALG3|ALG5,0.0,-0.39202394689776526,0.12706005006394958,-0.2595419984808574,-0.13248194841690786
ALG8,ALG3,ALG3|ALG8,0.0,-0.3075051452531625,-1.3952975547994,0.5438962047731187,-0.8514013500262813
ALG6,ALG3,ALG3|ALG6,0.0,-1.412539892021706,-0.5063488064260092,-0.4530955427978484,-0.9594443492238576
OST3,ALG3,ALG3|OST3,0.0,-0.7745407362757316,0.2193176511417333,-0.49692919370873245,-0.27761154256699916
PMT1,PMT2,PMT1|PMT2,0.0,-0.17714364349125403,-0.49276773352513314,0.15781204501693957,-0.33495568850819357
MNS1,OST3,MNS1|OST3,0.0,-0.13400339376080872,0.10903682855620539,-0.12152011115850705,-0.012483282602301665
CWH41,OST3,CWH41|OST3,0.0,-0.14991867387855454,-0.3206185064755316,0.08534991629848852,-0.23526859017704305
ROT2,OST3,OST3|ROT2,0.0,-0.6168976540301289,0.017872400063291473,-0.3173850270467102,-0.2995126269834187
DIE2,OST3,DIE2|OST3,0.0,-0.1324749355386315,-0.133016716949088,0.00027089070522826053,-0.13274582624385975
ALG5,OST3,ALG5|OST3,0.0,-0.3372622842859309,-0.271264077632317,-0.032999103326806944,-0.30426318095912397
ALG8,OST3,ALG8|OST3,0.0,-1.3910831805114425,0.7141250276159862,-1.0526041040637144,-0.3384790764477282
ALG12,OST3,ALG12|OST3,0.0,-0.8302413200729577,0.24683053102351346,-0.5385359255482356,-0.2917053945247221
ALG9,OST3,ALG9|OST3,0.0,-0.7426564342171801,0.2734039469376731,-0.5080301905774266,-0.23462624363975348
ALG6,OST3,ALG6|OST3,0.0,-1.7840732512289792,-0.4002769284269433,-0.691898161401018,-1.0921750898279612
ALG3,OST3,ALG3|OST3,0.0,0.2193176511417333,-0.7745407362757316,0.49692919370873245,-0.27761154256699916
MNN2,ANP1,ANP1|MNN2,0.0,-0.08277393175453829,-0.09335019693570969,0.005288132590585699,-0.08806206434512398
