a,b,pair,target,score,reverse_score,direction,support
GPH1,IPK1,GPH1|IPK1,0.0,-0.6125063409962339,0.6125063409962339,-0.6125063409962339,0.0
GPH1,IRS4,GPH1|IRS4,0.0,-0.3468230570879437,0.3468230570879437,-0.3468230570879437,0.0
GPH1,JNM1,GPH1|JNM1,0.0,-0.5330697037825676,0.5330697037825676,-0.5330697037825676,0.0
GPH1,LEU3,GPH1|LEU3,0.0,0.010426536946076946,-0.010426536946076946,0.010426536946076946,0.0
GPH1,MOT3,GPH1|MOT3,0.0,-0.5344041834529767,0.5344041834529767,-0.5344041834529767,0.0
GPH1,MRE11,GPH1|MRE11,0.0,-0.8226536535706346,0.8226536535706346,-0.8226536535706346,0.0
GPH1,MSH1,GPH1|MSH1,0.0,0.013299798908909245,-0.013299798908909245,0.013299798908909245,0.0
GPH1,NCS6,GPH1|NCS6,0.0,-0.6654549944757528,0.6654549944757528,-0.6654549944757528,0.0
GPH1,NPR2,GPH1|NPR2,0.0,-0.6500654601468596,0.6500654601468596,-0.6500654601468596,0.0
GPH1,NUP133,GPH1|NUP133,0.0,-0.647015054113401,0.647015054113401,-0.647015054113401,0.0
GPH1,OPI3,GPH1|OPI3,0.0,-1.0086744632610085,1.0086744632610085,-1.0086744632610085,0.0
GPH1,PIH1,GPH1|PIH1,0.0,-0.6253168352408711,0.6253168352408711,-0.6253168352408711,0.0
GPH1,RAD27,GPH1|RAD27,0.0,-0.7231077352517632,0.7231077352517632,-0.7231077352517632,0.0
GPH1,RCY1,GPH1|RCY1,0.0,-1.216821462510847,1.216821462510847,-1.216821462510847,0.0
GPH1,RPA14,GPH1|RPA14,0.0,-0.5861959403602306,0.5861959403602306,-0.5861959403602306,0.0
GPH1,RPN13,GPH1|RPN13,0.0,0.11943944593323931,-0.11943944593323931,0.11943944593323931,0.0
GPH1,RTG2,GPH1|RTG2,0.0,-0.8623546256143286,0.8623546256143286,-0.8623546256143286,0.0
GPH1,SAM4,GPH1|SAM4,0.0,-0.04661724327273041,0.04661724327273041,-0.04661724327273041,0.0
GPH1,SET2,GPH1|SET2,0.0,-0.513086282798862,0.513086282798862,-0.513086282798862,0.0
GPH1,SGS1,GPH1|SGS1,0.0,-0.5810352781765964,0.5810352781765964,-0.5810352781765964,0.0
GPH1,SNF5,GPH1|SNF5,0.0,-1.188017472832009,1.188017472832009,-1.188017472832009,0.0
GPH1,STP2,GPH1|STP2,0.0,0.14502106687723162,-0.14502106687723162,0.14502106687723162,0.0
GPH1,SWI3,GPH1|SWI3,0.0,-1.1519146390920647,1.1519146390920647,-1.1519146390920647,0.0
GPH1,SWI6,GPH1|SWI6,0.0,-1.082394392230278,1.082394392230278,-1.082394392230278,0.0
GPH1,UBR2,GPH1|UBR2,0.0,-0.5923296357068529,0.5923296357068529,-0.5923296357068529,0.0
GPH1,YDR306C,GPH1|YDR306C,0.0,-0.04052867864180286,0.04052867864180286,-0.04052867864180286,0.0
GPH1,YKU80,GPH1|YKU80,0.0,-0.001300682825660089,0.001300682825660089,-0.001300682825660089,0.0
GTR1,OPI3,GTR1|OPI3,1.0,-0.49861777163532106,0.49861777163532106,-0.49861777163532106,0.0
GTR1,PHO23,GTR1|PHO23,0.0,0.20719524653333443,-0.20719524653333443,0.20719524653333443,0.0
HAP4,INO4,HAP4|INO4,0.0,-0.366393217185083,0.366393217185083,-0.366393217185083,0.0
HAP4,IPK1,HAP4|IPK1,0.0,-0.04894703558833345,0.04894703558833345,-0.04894703558833345,0.0
HAP4,IRE1,HAP4|IRE1,0.0,0.3843272034423403,-0.3843272034423403,0.3843272034423403,0.0
HAP4,KSP1,HAP4|KSP1,0.0,0.40345674478947174,-0.40345674478947174,0.40345674478947174,0.0
HAP4,SGS1,HAP4|SGS1,0.0,0.0006011666445950256,-0.0006011666445950256,0.0006011666445950256,0.0
HAP4,SNF5,HAP4|SNF5,0.0,-0.7412569571856205,0.7412569571856205,-0.7412569571856205,0.0
HAP4,SWI3,HAP4|SWI3,0.0,-0.7253171464391477,0.7253171464391477,-0.7253171464391477,0.0
HAP4,SWI6,HAP4|SWI6,0.0,-0.5796703578911423,0.5796703578911423,-0.5796703578911423,0.0
HAP5,NAM7,HAP5|NAM7,0.0,0.5368638612273108,-0.5368638612273108,0.5368638612273108,0.0
HAP5,SWI6,HAP5|SWI6,0.0,-0.5291265304773739,0.5291265304773739,-0.5291265304773739,0.0
HOS4,PUS9,HOS4|PUS9,0.0,0.4195213787012999,-0.4195213787012999,0.4195213787012999,0.0
INO4,NAM7,INO4|NAM7,0.0,0.7572873889643319,-0.7572873889643319,0.7572873889643319,0.0
INO4,OPI3,INO4|OPI3,1.0,-0.24866869471906825,0.24866869471906825,-0.24866869471906825,0.0
INO4,RAS2,INO4|RAS2,1.0,0.851318514429785,-0.851318514429785,0.851318514429785,0.0
INO4,RPN4,INO4|RPN4,1.0,0.21033684689785792,-0.21033684689785792,0.21033684689785792,0.0
INO4,SAM4,INO4|SAM4,1.0,0.8052304237712566,-0.8052304237712566,0.8052304237712566,0.0
INO4,STP3,INO4|STP3,1.0,0.7666065415338561,-0.7666065415338561,0.7666065415338561,0.0
INO4,YVH1,INO4|YVH1,1.0,0.8587436611801029,-0.8587436611801029,0.8587436611801029,0.0
IPK1,PHO23,IPK1|PHO23,0.0,0.07107364141693163,-0.07107364141693163,0.07107364141693163,0.0
IPK1,SAM4,IPK1|SAM4,1.0,0.5893104940264853,-0.5893104940264853,0.5893104940264853,0.0
JHD2,YOR338W,JHD2|YOR338W,1.0,-0.100866078785924,0.100866078785924,-0.100866078785924,0.0
KKQ8,NAM7,KKQ8|NAM7,0.0,-0.088436313742755,0.088436313742755,-0.088436313742755,0.0
KSP1,OPI3,KSP1|OPI3,0.0,-0.843227605772677,0.843227605772677,-0.843227605772677,0.0
KSP1,YOR338W,KSP1|YOR338W,1.0,0.17847237622608064,-0.17847237622608064,0.17847237622608064,0.0
KTI12,RPN13,KTI12|RPN13,0.0,0.7160305731949906,-0.7160305731949906,0.7160305731949906,0.0
MSH1,YOR338W,MSH1|YOR338W,1.0,-0.22211409096847354,0.22211409096847354,-0.22211409096847354,0.0
NAM7,NPR2,NAM7|NPR2,1.0,-0.4400122088434125,0.4400122088434125,-0.4400122088434125,0.0
NAM7,OPI3,NAM7|OPI3,0.0,-0.9067069384719293,0.9067069384719293,-0.9067069384719293,0.0
NAM7,REV3,NAM7|REV3,1.0,0.13369309716080874,-0.13369309716080874,0.13369309716080874,0.0
NUP133,RPN4,NUP133|RPN4,1.0,-0.3689286778435177,0.3689286778435177,-0.3689286778435177,0.0
NUP133,UBP6,NUP133|UBP6,1.0,-0.289910400568336,0.289910400568336,-0.289910400568336,0.0
OPI3,PBA1,OPI3|PBA1,1.0,1.0465342238150712,-1.0465342238150712,1.0465342238150712,0.0
OPI3,PHO23,OPI3|PHO23,0.0,0.5888692419826277,-0.5888692419826277,0.5888692419826277,0.0
OPI3,PIH1,OPI3|PIH1,0.0,0.6278639540730324,-0.6278639540730324,0.6278639540730324,0.0
OPI3,RCE1,OPI3|RCE1,1.0,0.9037836768955976,-0.9037836768955976,0.9037836768955976,0.0
OPI3,RIC1,OPI3|RIC1,0.0,0.41720198562979516,-0.41720198562979516,0.41720198562979516,0.0
OPI3,RPN4,OPI3|RPN4,1.0,0.4093120920337192,-0.4093120920337192,0.4093120920337192,0.0
OPI3,RPS0B,OPI3|RPS0B,0.0,0.17296392624633694,-0.17296392624633694,0.17296392624633694,0.0
OPI3,SAM4,OPI3|SAM4,1.0,0.9880421940934223,-0.9880421940934223,0.9880421940934223,0.0
OPI3,SNF5,OPI3|SNF5,0.0,-0.23112287831339917,0.23112287831339917,-0.23112287831339917,0.0
OPI3,STP2,OPI3|STP2,1.0,1.0894034337795584,-1.0894034337795584,1.0894034337795584,0.0
OPI3,SWI6,OPI3|SWI6,1.0,-0.013066680508886128,0.013066680508886128,-0.013066680508886128,0.0
OPI3,UBP15,OPI3|UBP15,0.0,0.5807738393131033,-0.5807738393131033,0.5807738393131033,0.0
OPI3,UBX3,OPI3|UBX3,1.0,0.8053437293329779,-0.8053437293329779,0.8053437293329779,0.0
OPI3,UFD4,OPI3|UFD4,1.0,0.9674966274466008,-0.9674966274466008,0.9674966274466008,0.0
OPI3,VPS27,OPI3|VPS27,1.0,0.43516946118531685,-0.43516946118531685,0.43516946118531685,0.0
OPI3,YAP1,OPI3|YAP1,1.0,0.7728901060749488,-0.7728901060749488,0.7728901060749488,0.0
PHO23,PUS9,PHO23|PUS9,1.0,0.5385325275366257,-0.5385325275366257,0.5385325275366257,0.0
PPG1,YOR338W,PPG1|YOR338W,1.0,0.37063015901124674,-0.37063015901124674,0.37063015901124674,0.0
PTP3,RTF1,PTP3|RTF1,0.0,-1.0332466924316845,1.0332466924316845,-1.0332466924316845,0.0
PTP3,SNF5,PTP3|SNF5,0.0,-1.2779860681863213,1.2779860681863213,-1.2779860681863213,0.0
PTP3,SWI3,PTP3|SWI3,0.0,-1.265736193187047,1.265736193187047,-1.265736193187047,0.0
RAD27,YOR338W,RAD27|YOR338W,1.0,0.5626763859979698,-0.5626763859979698,0.5626763859979698,0.0
RAS2,SAM4,RAS2|SAM4,0.0,-0.040471457083972824,0.040471457083972824,-0.040471457083972824,0.0
RAS2,YVH1,RAS2|YVH1,0.0,0.03524161599328492,-0.03524161599328492,0.03524161599328492,0.0
RCY1,YOR338W,RCY1|YOR338W,1.0,1.2292380161892391,-1.2292380161892391,1.2292380161892391,0.0
RPN13,YVH1,RPN13|YVH1,1.0,-0.11622307305037426,0.11622307305037426,-0.11622307305037426,0.0
RPN4,SWI6,RPN4|SWI6,0.0,-0.44362767968353944,0.44362767968353944,-0.44362767968353944,0.0
RPN4,YAP1,RPN4|YAP1,1.0,0.439934426096873,-0.439934426096873,0.439934426096873,0.0
RPS0B,RTF1,RPS0B|RTF1,0.0,0.00967037077820236,-0.00967037077820236,0.00967037077820236,0.0
SAM4,SWI3,SAM4|SWI3,0.0,-1.1116670488462799,1.1116670488462799,-1.1116670488462799,0.0
SET2,SWI6,SET2|SWI6,0.0,-0.6468913804050435,0.6468913804050435,-0.6468913804050435,0.0
UBR2,YAP1,UBR2|YAP1,1.0,0.41633760218232596,-0.41633760218232596,0.41633760218232596,0.0
YAP1,YVH1,YAP1|YVH1,0.0,0.31332582714879903,-0.31332582714879903,0.31332582714879903,0.0
YDR306C,YOR338W,YDR306C|YOR338W,1.0,-0.2407562708995394,0.2407562708995394,-0.2407562708995394,0.0
AIM1,RPD3,AIM1|RPD3,0.0,0.01255861538160992,-0.01255861538160992,0.01255861538160992,0.0
ASC1,CDC40,ASC1|CDC40,0.0,-0.11262938282972756,0.11262938282972756,-0.11262938282972756,0.0
ASC1,CMK2,ASC1|CMK2,1.0,0.4762071177332642,-0.4762071177332642,0.4762071177332642,0.0
ASC1,IES1,ASC1|IES1,0.0,0.12225652888633551,-0.12225652888633551,0.12225652888633551,0.0
ASC1,IES5,ASC1|IES5,1.0,0.11197651171895442,-0.11197651171895442,0.11197651171895442,0.0
ASC1,SLX5,ASC1|SLX5,0.0,-0.05107910666840685,0.05107910666840685,-0.05107910666840685,0.0
ASC1,TEC1,ASC1|TEC1,1.0,0.4972803697388151,-0.4972803697388151,0.4972803697388151,0.0
ASC1,YIL014C-A,ASC1|YIL014C-A,1.0,0.39548744961747007,-0.39548744961747007,0.39548744961747007,0.0
ASE1,RAD6,ASE1|RAD6,0.0,-0.4889439985120786,0.4889439985120786,-0.4889439985120786,0.0
ASE1,SLX5,ASE1|SLX5,0.0,-0.32622859878547517,0.32622859878547517,-0.32622859878547517,0.0
CDC40,CLB2,CDC40|CLB2,1.0,0.617337410153394,-0.617337410153394,0.617337410153394,0.0
CDC40,CMK2,CDC40|CMK2,1.0,0.5597699662100044,-0.5597699662100044,0.5597699662100044,0.0
CDC40,ISW2,CDC40|ISW2,1.0,0.4637155468432645,-0.4637155468432645,0.4637155468432645,0.0
CDC40,TEC1,CDC40|TEC1,1.0,0.601947299649662,-0.601947299649662,0.601947299649662,0.0
CDC40,YIL014C-A,CDC40|YIL014C-A,1.0,0.45428935889487676,-0.45428935889487676,0.45428935889487676,0.0
CKB2,MUM2,CKB2|MUM2,1.0,0.15252564618499082,-0.15252564618499082,0.15252564618499082,0.0
CKB2,SAM3,CKB2|SAM3,1.0,0.311311974006497,-0.311311974006497,0.311311974006497,0.0
CLB2,SPT21,CLB2|SPT21,0.0,-0.4783263685272596,0.4783263685272596,-0.4783263685272596,0.0
CMK2,ELF1,CMK2|ELF1,0.0,-0.2287533329586852,0.2287533329586852,-0.2287533329586852,0.0
CMK2,HUR1,CMK2|HUR1,0.0,-0.4431855203645527,0.4431855203645527,-0.4431855203645527,0.0
CMK2,IRC3,CMK2|IRC3,0.0,-0.21657676706031082,0.21657676706031082,-0.21657676706031082,0.0
CMK2,KIN3,CMK2|KIN3,0.0,-0.22788152259929623,0.22788152259929623,-0.22788152259929623,0.0
CMK2,MMS22,CMK2|MMS22,0.0,-0.4618108734412779,0.4618108734412779,-0.4618108734412779,0.0
CMK2,PTC1,CMK2|PTC1,0.0,-0.4614990542010792,0.4614990542010792,-0.4614990542010792,0.0
CMK2,RAD6,CMK2|RAD6,0.0,-0.6788613145547578,0.6788613145547578,-0.6788613145547578,0.0
CMK2,RNY1,CMK2|RNY1,0.0,0.04367575189569824,-0.04367575189569824,0.04367575189569824,0.0
CMK2,SLX5,CMK2|SLX5,0.0,-0.5052241494335645,0.5052241494335645,-0.5052241494335645,0.0
CMK2,VPS36,CMK2|VPS36,0.0,-0.6392224289540782,0.6392224289540782,-0.6392224289540782,0.0
CMK2,VPS4,CMK2|VPS4,0.0,-0.449514291330827,0.449514291330827,-0.449514291330827,0.0
CMK2,YCK3,CMK2|YCK3,0.0,-0.24043599283136868,0.24043599283136868,-0.24043599283136868,0.0
CMK2,YPT6,CMK2|YPT6,0.0,-0.4216781385537981,0.4216781385537981,-0.4216781385537981,0.0
CTI6,YIL014C-A,CTI6|YIL014C-A,1.0,-0.2187165680763948,0.2187165680763948,-0.2187165680763948,0.0
DOA1,HUR1,DOA1|HUR1,0.0,-0.24061730102507417,0.24061730102507417,-0.24061730102507417,0.0
DOA1,RPD3,DOA1|RPD3,0.0,0.05530092929711214,-0.05530092929711214,0.05530092929711214,0.0
DOA1,TEC1,DOA1|TEC1,1.0,0.28319684788603705,-0.28319684788603705,0.28319684788603705,0.0
DOA1,YPT6,DOA1|YPT6,0.0,-0.23236373228921053,0.23236373228921053,-0.23236373228921053,0.0
ELF1,YHR033W,ELF1|YHR033W,1.0,0.09183158787211657,-0.09183158787211657,0.09183158787211657,0.0
ELF1,YIL014C-A,ELF1|YIL014C-A,1.0,0.11126026015056077,-0.11126026015056077,0.11126026015056077,0.0
HMO1,SLX5,HMO1|SLX5,0.0,0.04344523231436075,-0.04344523231436075,0.04344523231436075,0.0
HMO1,TEC1,HMO1|TEC1,1.0,0.575627580528233,-0.575627580528233,0.575627580528233,0.0
HMO1,YHR033W,HMO1|YHR033W,1.0,0.4574456419102346,-0.4574456419102346,0.4574456419102346,0.0
HOG1,SAP30,HOG1|SAP30,0.0,-0.10729654595638925,0.10729654595638925,-0.10729654595638925,0.0
HOS3,SAP30,HOS3|SAP30,0.0,-0.27187788418778275,0.27187788418778275,-0.27187788418778275,0.0
HUR1,RNY1,HUR1|RNY1,1.0,0.45901231533179176,-0.45901231533179176,0.45901231533179176,0.0
IES5,PAT1,IES5|PAT1,0.0,0.13269476361593818,-0.13269476361593818,0.13269476361593818,0.0
IES5,RAD6,IES5|RAD6,0.0,-0.33742713454796613,0.33742713454796613,-0.33742713454796613,0.0
IES5,RXT2,IES5|RXT2,0.0,0.09894596670941624,-0.09894596670941624,0.09894596670941624,0.0
IES5,RXT3,IES5|RXT3,0.0,0.20015632623025573,-0.20015632623025573,0.20015632623025573,0.0
IRC3,YIL014C-A,IRC3|YIL014C-A,1.0,0.09329567126115812,-0.09329567126115812,0.09329567126115812,0.0
ISW2,ITC1,ISW2|ITC1,1.0,0.11651969744032148,-0.11651969744032148,0.11651969744032148,0.0
ISW2,YHR033W,ISW2|YHR033W,1.0,0.028565050949633637,-0.028565050949633637,0.028565050949633637,0.0
ISW2,YIL014C-A,ISW2|YIL014C-A,1.0,-0.013334978627679003,0.013334978627679003,-0.013334978627679003,0.0
ITC1,TEC1,ITC1|TEC1,1.0,0.10587073319550946,-0.10587073319550946,0.10587073319550946,0.0
ITC1,YHR033W,ITC1|YHR033W,1.0,-0.07894039401932498,0.07894039401932498,-0.07894039401932498,0.0
ITC1,YIL014C-A,ITC1|YIL014C-A,1.0,-0.06436960866207063,0.06436960866207063,-0.06436960866207063,0.0
KIN3,RAD6,KIN3|RAD6,0.0,-0.49505395169831656,0.49505395169831656,-0.49505395169831656,0.0
LOC1,TEC1,LOC1|TEC1,1.0,0.7362974879546174,-0.7362974879546174,0.7362974879546174,0.0
LOC1,YPT6,LOC1|YPT6,0.0,0.3015861285921503,-0.3015861285921503,0.3015861285921503,0.0
MED1,YHR033W,MED1|YHR033W,1.0,0.31930603117385703,-0.31930603117385703,0.31930603117385703,0.0
MED1,YIL014C-A,MED1|YIL014C-A,1.0,0.3126415141462692,-0.3126415141462692,0.3126415141462692,0.0
MMS22,RNY1,MMS22|RNY1,1.0,0.48767683479438206,-0.48767683479438206,0.48767683479438206,0.0
MMS22,YHR033W,MMS22|YHR033W,1.0,0.37559290814637736,-0.37559290814637736,0.37559290814637736,0.0
MSG5,PTC1,MSG5|PTC1,0.0,-0.398898052167735,0.398898052167735,-0.398898052167735,0.0
MSH2,TEC1,MSH2|TEC1,1.0,0.2482127924955108,-0.2482127924955108,0.2482127924955108,0.0
MSH2,YIL014C-A,MSH2|YIL014C-A,1.0,0.10968721281910554,-0.10968721281910554,0.10968721281910554,0.0
PAT1,RNY1,PAT1|RNY1,1.0,0.2812439871452827,-0.2812439871452827,0.2812439871452827,0.0
PAT1,SLX5,PAT1|SLX5,0.0,-0.2890670029949118,0.2890670029949118,-0.2890670029949118,0.0
PAT1,YHR033W,PAT1|YHR033W,1.0,0.16783755762903615,-0.16783755762903615,0.16783755762903615,0.0
PTC1,RNY1,PTC1|RNY1,1.0,0.48566506139549537,-0.48566506139549537,0.48566506139549537,0.0
PTC1,TEC1,PTC1|TEC1,1.0,0.5032449633126286,-0.5032449633126286,0.5032449633126286,0.0
RAD6,RNY1,RAD6|RNY1,1.0,0.6916491778114038,-0.6916491778114038,0.6916491778114038,0.0
RAD6,RTS1,RAD6|RTS1,1.0,0.3386181124210893,-0.3386181124210893,0.3386181124210893,0.0
RAD6,VID28,RAD6|VID28,1.0,0.5508157725403058,-0.5508157725403058,0.5508157725403058,0.0
RAD6,YHR033W,RAD6|YHR033W,1.0,0.5800123036745691,-0.5800123036745691,0.5800123036745691,0.0
RNY1,RPD3,RNY1|RPD3,0.0,-0.23751751932957926,0.23751751932957926,-0.23751751932957926,0.0
RNY1,RXT2,RNY1|RXT2,0.0,-0.3073668516589847,0.3073668516589847,-0.3073668516589847,0.0
RNY1,RXT3,RNY1|RXT3,0.0,-0.22443276081434071,0.22443276081434071,-0.22443276081434071,0.0
RNY1,SAM3,RNY1|SAM3,1.0,-0.043078243568481,0.043078243568481,-0.043078243568481,0.0
RNY1,SAP30,RNY1|SAP30,0.0,-0.2808915984292699,0.2808915984292699,-0.2808915984292699,0.0
RNY1,SLX5,RNY1|SLX5,0.0,-0.530751303471146,0.530751303471146,-0.530751303471146,0.0
RNY1,SPT21,RNY1|SPT21,0.0,-0.4785711930489297,0.4785711930489297,-0.4785711930489297,0.0
RNY1,URM1,RNY1|URM1,0.0,-0.305425180757148,0.305425180757148,-0.305425180757148,0.0
RNY1,YPT6,RNY1|YPT6,0.0,-0.44928211927594225,0.44928211927594225,-0.44928211927594225,0.0
RPD3,TEC1,RPD3|TEC1,1.0,0.26400709906626885,-0.26400709906626885,0.26400709906626885,0.0
RPD3,TRM10,RPD3|TRM10,1.0,-0.029838537606644087,0.029838537606644087,-0.029838537606644087,0.0
RPD3,YIL014C-A,RPD3|YIL014C-A,1.0,0.029816863023956974,-0.029816863023956974,0.029816863023956974,0.0
RRP6,YHR033W,RRP6|YHR033W,1.0,0.5546461197774021,-0.5546461197774021,0.5546461197774021,0.0
RTS1,SAM3,RTS1|SAM3,1.0,0.36511961515105096,-0.36511961515105096,0.36511961515105096,0.0
RXT2,YIL014C-A,RXT2|YIL014C-A,1.0,0.210693484399803,-0.210693484399803,0.210693484399803,0.0
SAM3,SPT21,SAM3|SPT21,0.0,-0.4518623306973981,0.4518623306973981,-0.4518623306973981,0.0
SAM3,VPS36,SAM3|VPS36,0.0,-0.6178903567375498,0.6178903567375498,-0.6178903567375498,0.0
SAM3,VPS4,SAM3|VPS4,0.0,-0.4643168101588292,0.4643168101588292,-0.4643168101588292,0.0
SAP30,TEC1,SAP30|TEC1,1.0,0.30965177294956847,-0.30965177294956847,0.30965177294956847,0.0
SAP30,YIL014C-A,SAP30|YIL014C-A,1.0,0.21180171595351835,-0.21180171595351835,0.21180171595351835,0.0
SGF29,YIL014C-A,SGF29|YIL014C-A,1.0,0.3508552693209276,-0.3508552693209276,0.3508552693209276,0.0
SLX5,VID28,SLX5|VID28,1.0,0.38308800667346177,-0.38308800667346177,0.38308800667346177,0.0
SLX5,YBR285W,SLX5|YBR285W,1.0,0.4523929426578338,-0.4523929426578338,0.4523929426578338,0.0
SLX5,YHR033W,SLX5|YHR033W,1.0,0.4325596421684357,-0.4325596421684357,0.4325596421684357,0.0
