a,b,pair,target,score,reverse_score,direction,support
DIE2,CWH41,CWH41|DIE2,0.0,-0.759264286362583,-0.40488659753770234,-0.17718884441244034,-0.5820754419501427
ALG5,CWH41,ALG5|CWH41,0.0,-1.1127424197802653,0.023507362172057428,-0.5681248909761614,-0.544617528804104
ALG8,CWH41,ALG8|CWH41,0.0,-1.0879545635726378,-0.5808326633909453,-0.2535609500908462,-0.8343936134817915
ALG12,CWH41,ALG12|CWH41,0.0,-1.0736231005858332,-0.6203097936186583,-0.22665665348358743,-0.8469664471022458
ALG9,CWH41,ALG9|CWH41,0.0,-1.1212660454934265,-0.8950909756453226,-0.11308753492405194,-1.0081785105693746
ALG6,CWH41,ALG6|CWH41,0.0,-1.0777432587728022,-0.9585486514811752,-0.059597303645813504,-1.0181459551269887
ALG3,CWH41,ALG3|CWH41,0.0,-1.1903454952909573,-1.0467908200935776,-0.07177733759868987,-1.1185681576922675
OST3,CWH41,CWH41|OST3,0.0,-1.1762373570085949,-1.5261216608006942,0.17494215189604967,-1.3511795089046446
UBC7,UFD2,UBC7|UFD2,0.0,-1.242390704952408,-1.357633382254977,0.05762133865128449,-1.3000120436036926
HRD1,UFD2,HRD1|UFD2,0.0,-1.0542174919057823,-0.792383013984722,-0.13091723896053015,-0.9233002529452521
TLG2,GOS1,GOS1|TLG2,0.0,-0.23690591425165403,-1.0205822367533015,0.3918381612508237,-0.6287440755024778
SEC22,GOS1,GOS1|SEC22,0.0,0.012716841341491501,-1.730495322670475,0.8716060820059832,-0.8588892406644917
STP22,GCS1,GCS1|STP22,0.0,0.2800520643078985,-1.0879048801481042,0.6839784722280013,-0.4039264079201028
DOA4,GCS1,DOA4|GCS1,0.0,-0.21461902567782962,-0.6942312730114893,0.23980612366682985,-0.4544251493446595
VPS28,GCS1,GCS1|VPS28,0.0,-0.4477904934741475,-0.28876155485348615,-0.07951446931033068,-0.36827602416381683
CWH41,ROT2,CWH41|ROT2,0.0,0.30636302102586693,-0.17271742091733397,0.23954022097160044,0.06682280005426648
OST5,ROT2,OST5|ROT2,0.0,-1.2018046314689894,0.34135397120925937,-0.7715793013391243,-0.430225330129865
DIE2,ROT2,DIE2|ROT2,0.0,-0.9165799234940685,0.08023676455655689,-0.4984083440253127,-0.41817157946875577
ALG5,ROT2,ALG5|ROT2,0.0,-1.116601973108425,-0.06922938018397828,-0.5236862964622233,-0.5929156766462016
ALG8,ROT2,ALG8|ROT2,0.0,-0.9690382078535927,-0.15593515021680587,-0.4065515288183934,-0.5624866790351993
ALG12,ROT2,ALG12|ROT2,0.0,-1.2986792406856527,-0.27101521911641585,-0.5138320107846184,-0.7848472299010343
ALG9,ROT2,ALG9|ROT2,0.0,-1.1348125769703374,-0.289902931928941,-0.4224548225206982,-0.7123577544496392
ALG6,ROT2,ALG6|ROT2,0.0,-1.1616020352710628,-0.2676389173076635,-0.44698155898169967,-0.7146204762893631
ALG3,ROT2,ALG3|ROT2,0.0,-1.0127240956455377,-0.1905204674217067,-0.4111018141119155,-0.6016222815336222
OST3,ROT2,OST3|ROT2,0.0,-1.1922480066199985,-1.106436564616235,-0.042905721001881725,-1.1493422856181168
DOA4,VPS28,DOA4|VPS28,0.0,-0.3942142878863908,-0.8838623040130418,0.2448240080633255,-0.6390382959497163
GCS1,VPS28,GCS1|VPS28,0.0,-0.28876155485348615,-0.4477904934741475,0.07951446931033068,-0.36827602416381683
MNS1,OST5,MNS1|OST5,0.0,0.17527267784816083,-1.0358346181081857,0.6055536479781732,-0.43028097013001243
CWH41,OST5,CWH41|OST5,0.0,0.4847679323995127,-0.9763889274718146,0.7305784299356637,-0.24581049753615095
ROT2,OST5,OST5|ROT2,0.0,0.34135397120926647,-1.2018046314689912,0.7715793013391288,-0.43022533012986236
DIE2,OST5,DIE2|OST5,0.0,2.3691898637303246,-0.35434838699168547,1.361769125361005,1.0074207383693197
ALG5,OST5,ALG5|OST5,0.0,-1.01474858326809,-0.33991694264584404,-0.337415820311123,-0.677332762956967
ALG8,OST5,ALG8|OST5,0.0,-1.1062194849164326,-0.6577990250424639,-0.22421022993698436,-0.8820092549794483
ALG12,OST5,ALG12|OST5,0.0,2.0404030453369657,-0.7962294605802498,1.4183162529586077,0.622086792378358
ALG9,OST5,ALG9|OST5,0.0,1.6037669253120284,-1.1855972697061856,1.394682097509107,0.20908482780292137
ALG6,OST5,ALG6|OST5,0.0,-1.2419887382035826,-0.721275851594443,-0.2603564433045698,-0.9816322948990128
ALG3,OST5,ALG3|OST5,0.0,-1.1973636930816676,-0.5674135149078887,-0.3149750890868894,-0.8823886039947781
OST3,OST5,OST3|OST5,0.0,-1.050949615676286,-0.01334363422976276,-0.5188029907232616,-0.5321466249530244
MNS1,DIE2,DIE2|MNS1,0.0,0.3655613585702659,-1.133253822338542,0.749407590454404,-0.383846231884138
CWH41,DIE2,CWH41|DIE2,0.0,-0.4048865975377067,-0.7592642863625889,0.1771888444124411,-0.5820754419501478
ROT2,DIE2,DIE2|ROT2,0.0,0.08023676455655333,-0.9165799234940702,0.4984083440253118,-0.41817157946875844
OST5,DIE2,DIE2|OST5,0.0,-0.3543483869916819,2.3691898637303246,-1.3617691253610031,1.0074207383693214
ALG5,DIE2,ALG5|DIE2,0.0,0.11377099231927733,0.5258089433712929,-0.20601897552600779,0.31978996784528513
ALG8,DIE2,ALG8|DIE2,0.0,-0.19979843110689022,0.010164839702284658,-0.10498163540458744,-0.09481679570230278
ALG12,DIE2,ALG12|DIE2,0.0,-0.7731854193181054,-0.3121610399124535,-0.23051218970282594,-0.5426732296152794
ALG9,DIE2,ALG9|DIE2,0.0,-0.9975204586984212,0.05812985440319808,-0.5278251565508096,-0.46969530214761157
ALG6,DIE2,ALG6|DIE2,0.0,-0.7488860237632666,-0.056604536316710315,-0.34614074372327813,-0.4027452800399885
ALG3,DIE2,ALG3|DIE2,0.0,-0.5656682737269678,-0.7829846235985496,0.10865817493579089,-0.6743264486627587
OST3,DIE2,DIE2|OST3,0.0,-0.9453079081241702,-0.6653569601008433,-0.13997547401166344,-0.8053324341125068
UFD2,UBC7,UBC7|UFD2,0.0,-1.3576333822550268,-1.2423907049524348,-0.05762133865129604,-1.3000120436037308
HRD1,UBC7,HRD1|UBC7,0.0,-0.9000884279709142,-0.8787591492191559,-0.010664639375879137,-0.889423788595035
MNS1,ALG5,ALG5|MNS1,0.0,0.03915927439757183,-1.0820573773104707,0.5606083258540213,-0.5214490514564494
CWH41,ALG5,ALG5|CWH41,0.0,0.023507362172050322,-1.1127424197802653,0.5681248909761578,-0.5446175288041075
ROT2,ALG5,ALG5|ROT2,0.0,-0.06922938018398539,-1.116601973108425,0.5236862964622198,-0.5929156766462051
OST5,ALG5,ALG5|OST5,0.0,-0.33991694264584404,-1.01474858326809,0.337415820311123,-0.677332762956967
ALG12,ALG5,ALG12|ALG5,0.0,0.23332391693690727,0.8552427138126841,-0.31095939843788845,0.5442833153747957
ALG9,ALG5,ALG5|ALG9,0.0,-0.7079140893189448,-2.077750064291668,0.6849179874863616,-1.3928320768053064
ALG3,ALG5,ALG3|ALG5,0.0,-0.527143409134412,0.8385429641105031,-0.6828431866224576,0.15569977748804553
OST3,ALG5,ALG5|OST3,0.0,-0.9044432803361836,-0.59834640124085,-0.15304843954766678,-0.7513948407885168
PMT2,PMT1,PMT1|PMT2,0.0,-0.9291206908301544,-0.5394788519370961,-0.19482091944652913,-0.7342997713836252
TLG2,SEC22,SEC22|TLG2,0.0,0.014310816420383336,-0.9905356073077272,0.5024232118640553,-0.4881123954436719
GOS1,SEC22,GOS1|SEC22,0.0,-1.730495322670475,0.012716841341491501,-0.8716060820059832,-0.8588892406644917
UFD2,HRD1,HRD1|UFD2,0.0,-0.792383013984722,-1.0542174919057823,0.13091723896053015,-0.9233002529452521
UBC7,HRD1,HRD1|UBC7,0.0,-0.8787591492191559,-0.9000884279709142,0.010664639375879137,-0.889423788595035
MNS1,ALG8,ALG8|MNS1,0.0,-0.15838819692233438,-1.09741003807761,0.46951092057763777,-0.6278991174999722
CWH41,ALG8,ALG8|CWH41,0.0,-0.5808326633909453,-1.0879545635726378,0.2535609500908462,-0.8343936134817915
ROT2,ALG8,ALG8|ROT2,0.0,-0.15593515021680587,-0.9690382078535927,0.4065515288183934,-0.5624866790351993
OST5,ALG8,ALG8|OST5,0.0,-0.6577990250424639,-1.1062194849164326,0.22421022993698436,-0.8820092549794483
ALG5,ALG8,ALG5|ALG8,0.0,-0.5347606181178859,-0.05843044685218122,-0.23816508563285232,-0.29659553248503356
ALG12,ALG8,ALG12|ALG8,0.0,0.6035658279846996,-0.01143809435510468,0.30750196116990214,0.29606386681479746
ALG9,ALG8,ALG8|ALG9,0.0,-0.15792301212665888,-0.13150395684087518,-0.01320952764289185,-0.14471348448376703
ALG6,ALG8,ALG6|ALG8,0.0,-0.691732595529857,1.165734872713807,-0.928733734121832,0.23700113859197502
ALG3,ALG8,ALG3|ALG8,0.0,-0.40389279964415836,0.3067699020671175,-0.35533135085563794,-0.04856144878852042
OST3,ALG8,ALG8|OST3,0.0,-0.8155890926132549,-0.7511983438646616,-0.03219537437429665,-0.7833937182389582
MNS1,ALG12,ALG12|MNS1,0.0,-1.3151294591849099,-1.1233540974878422,-0.09588768084853383,-1.219241778336376
CWH41,ALG12,ALG12|CWH41,0.0,-0.6203097936186583,-1.0736231005858332,0.22665665348358743,-0.8469664471022458
ROT2,ALG12,ALG12|ROT2,0.0,-0.2710152191166432,-1.2986792406856527,0.5138320107845047,-0.784847229901148
OST5,ALG12,ALG12|OST5,0.0,-0.7962294605802107,2.040403045336948,-1.4183162529585793,0.6220867923783686
DIE2,ALG12,ALG12|DIE2,0.0,-0.3121610399124499,-0.7731854193181054,0.23051218970282772,-0.5426732296152776
ALG5,ALG12,ALG12|ALG5,0.0,0.8552427138126841,0.23332391693690016,0.310959398437892,0.5442833153747921
ALG8,ALG12,ALG12|ALG8,0.0,-0.011438094355102903,0.6035658279846996,-0.30750196116990125,0.29606386681479835
ALG9,ALG12,ALG12|ALG9,0.0,0.04110036142169198,0.15369118291133893,-0.05629541074482347,0.09739577216651546
ALG6,ALG12,ALG12|ALG6,0.0,-0.5564849163687757,0.4885683256181306,-0.5225266209934532,-0.03395829537532258
ALG3,ALG12,ALG12|ALG3,0.0,-0.28945169037951474,0.7627785226898668,-0.5261151065346907,0.23666341615517603
OST3,ALG12,ALG12|OST3,0.0,-0.6179282303169639,-1.0683821157295494,0.2252269427062928,-0.8431551730232567
MNS1,ALG9,ALG9|MNS1,0.0,-0.8971113373907322,-1.2845501470983687,0.19371940485381822,-1.0908307422445505
CWH41,ALG9,ALG9|CWH41,0.0,-0.8950909756453226,-1.1212660454934265,0.11308753492405194,-1.0081785105693746
ROT2,ALG9,ALG9|ROT2,0.0,-0.289902931928941,-1.1348125769703374,0.4224548225206982,-0.7123577544496392
OST5,ALG9,ALG9|OST5,0.0,-1.1855972697061856,1.6037669253120284,-1.394682097509107,0.20908482780292137
ALG5,ALG9,ALG5|ALG9,0.0,-2.077750064291668,-0.7079140893189448,-0.6849179874863616,-1.3928320768053064
ALG3,ALG9,ALG3|ALG9,0.0,-1.064535398052685,0.6014176645894234,-0.8329765313210542,-0.23155886673163084
OST3,ALG9,ALG9|OST3,0.0,-0.8906816752381986,-0.8131407768635875,-0.038770449187305545,-0.8519112260508931
MNS1,ALG6,ALG6|MNS1,0.0,-0.26197267214385533,-1.152163288841709,0.44509530834892685,-0.7070679804927822
CWH41,ALG6,ALG6|CWH41,0.0,-0.9585486514811752,-1.0777432587728306,0.059597303645827715,-1.018145955127003
ROT2,ALG6,ALG6|ROT2,0.0,-0.2676389173076635,-1.1616020352710628,0.44698155898169967,-0.7146204762893631
OST5,ALG6,ALG6|OST5,0.0,-0.721275851594443,-1.2419887382035826,0.2603564433045698,-0.9816322948990128
ALG5,ALG6,ALG5|ALG6,0.0,0.051834355052350525,-0.8126311348302275,0.43223274494128905,-0.3803983898889385
ALG12,ALG6,ALG12|ALG6,0.0,0.4885683256181306,-0.5564849163687757,0.5225266209934532,-0.03395829537532258
ALG9,ALG6,ALG6|ALG9,0.0,0.8089503631191678,-0.5040133048875451,0.6564818340033565,0.15246852911581132
ALG3,ALG6,ALG3|ALG6,0.0,-0.8722317038136623,0.43602360416864844,-0.6541276539911554,-0.21810404982250695
OST3,ALG6,ALG6|OST3,0.0,-0.8904372012783854,-0.6762769366588897,-0.10708013230974789,-0.7833570689686375
MNS1,ALG3,ALG3|MNS1,0.0,0.13366501635971775,-0.22026827351282965,0.1769666449362737,-0.04330162857655595
CWH41,ALG3,ALG3|CWH41,0.0,-1.0467908200935776,-1.1903454952909538,0.0717773375986881,-1.1185681576922657
ROT2,ALG3,ALG3|ROT2,0.0,-0.1905204674217067,-1.0127240956455377,0.4111018141119155,-0.6016222815336222
OST5,ALG3,ALG3|OST5,0.0,-0.5674135149078887,-1.1973636930816676,0.3149750890868894,-0.8823886039947781
DIE2,ALG3,ALG3|DIE2,0.0,-0.7829846235985496,-0.5656682737269678,-0.10865817493579089,-0.6743264486627587
ALG5,ALG3,ALG3|ALG5,0.0,0.8385429641105031,-0.527143409134412,0.6828431866224576,0.15569977748804553
ALG8,ALG3,ALG3|ALG8,0.0,0.3067699020671175,-0.40389279964415836,0.35533135085563794,-0.04856144878852042
ALG6,ALG3,ALG3|ALG6,0.0,0.43602360416864844,-0.8722317038136623,0.6541276539911554,-0.21810404982250695
OST3,ALG3,ALG3|OST3,0.0,-0.9935558213960187,-0.741693577922405,-0.12593112173680687,-0.8676246996592119
PMT1,PMT2,PMT1|PMT2,0.0,-0.5394788519370961,-0.9291206908301402,0.19482091944652202,-0.7342997713836181
MNS1,OST3,MNS1|OST3,0.0,-1.116680103738092,-0.8939022358213529,-0.11138893395836957,-1.0052911697797224
CWH41,OST3,CWH41|OST3,0.0,-1.5261216608006871,-1.1762373570085949,-0.17494215189604612,-1.351179508904641
ROT2,OST3,OST3|ROT2,0.0,-1.106436564616235,-1.1922480066199985,0.042905721001881725,-1.1493422856181168
DIE2,OST3,DIE2|OST3,0.0,-0.665356960100886,-0.9453079081241951,0.13997547401165455,-0.8053324341125405
ALG5,OST3,ALG5|OST3,0.0,-0.5983464012408429,-0.9044432803361747,0.1530484395476659,-0.7513948407885088
ALG8,OST3,ALG8|OST3,0.0,-0.7511983438646473,-0.8155890926132833,0.032195374374317964,-0.7833937182389653
ALG12,OST3,ALG12|OST3,0.0,-1.0683821157295494,-0.6179282303169639,-0.2252269427062928,-0.8431551730232567
ALG9,OST3,ALG9|OST3,0.0,-0.8131407768635875,-0.8906816752381986,0.038770449187305545,-0.8519112260508931
ALG6,OST3,ALG6|OST3,0.0,-0.6762769366588968,-0.8904372012783854,0.10708013230974434,-0.7833570689686411
ALG3,OST3,ALG3|OST3,0.0,-0.741693577922405,-0.9935558213960187,0.12593112173680687,-0.8676246996592119
MNN2,ANP1,ANP1|MNN2,0.0,-0.09835866281672785,-0.09835866281672785,0.0,-0.09835866281672785
