a,b,pair,target,score,reverse_score,direction,support
EST3,PTP3,EST3|PTP3,1.0,0.012038105456178338,-0.012038105456178338,0.012038105456178338,0.0
EST3,RTF1,EST3|RTF1,0.0,-0.29484713515245997,0.29484713515245997,-0.29484713515245997,0.0
GIS4,STP3,GIS4|STP3,1.0,0.4914010318159322,-0.4914010318159322,0.4914010318159322,0.0
GPH1,GTR1,GPH1|GTR1,0.0,-0.6975035234872706,0.6975035234872706,-0.6975035234872706,0.0
GPH1,HOS4,GPH1|HOS4,0.0,-0.927286048259413,0.927286048259413,-0.927286048259413,0.0
GPH1,INO4,GPH1|INO4,0.0,-0.7594219019560473,0.7594219019560473,-0.7594219019560473,0.0
GPH1,INP52,GPH1|INP52,0.0,-0.9170232562076761,0.9170232562076761,-0.9170232562076761,0.0
GPH1,IPK1,GPH1|IPK1,0.0,-0.7675808854753698,0.7675808854753698,-0.7675808854753698,0.0
GPH1,IRS4,GPH1|IRS4,0.0,-1.1285082347003623,1.1285082347003623,-1.1285082347003623,0.0
GPH1,JNM1,GPH1|JNM1,0.0,-0.9851755988145687,0.9851755988145687,-0.9851755988145687,0.0
GPH1,LEU3,GPH1|LEU3,0.0,-0.9389669832346927,0.9389669832346927,-0.9389669832346927,0.0
GPH1,MOT3,GPH1|MOT3,0.0,-0.8104362288960274,0.8104362288960274,-0.8104362288960274,0.0
GPH1,MRE11,GPH1|MRE11,0.0,-1.1153639682821497,1.1153639682821497,-1.1153639682821497,0.0
GPH1,MSH1,GPH1|MSH1,0.0,-0.711445749188728,0.711445749188728,-0.711445749188728,0.0
GPH1,NCS6,GPH1|NCS6,0.0,-0.8994314436443369,0.8994314436443369,-0.8994314436443369,0.0
GPH1,NPR2,GPH1|NPR2,0.0,-0.8298702486955509,0.8298702486955509,-0.8298702486955509,0.0
GPH1,NUP133,GPH1|NUP133,0.0,-0.912140704002055,0.912140704002055,-0.912140704002055,0.0
GPH1,OPI3,GPH1|OPI3,0.0,-0.2111520764749623,0.2111520764749623,-0.2111520764749623,0.0
GPH1,PIH1,GPH1|PIH1,0.0,-0.9781867033422761,0.9781867033422761,-0.9781867033422761,0.0
GPH1,RAD27,GPH1|RAD27,0.0,-0.747150133133087,0.747150133133087,-0.747150133133087,0.0
GPH1,RCY1,GPH1|RCY1,0.0,-1.1192679141474897,1.1192679141474897,-1.1192679141474897,0.0
GPH1,RPA14,GPH1|RPA14,0.0,-0.822313212850922,0.822313212850922,-0.822313212850922,0.0
GPH1,RPN13,GPH1|RPN13,0.0,-0.8781495371894006,0.8781495371894006,-0.8781495371894006,0.0
GPH1,RTG2,GPH1|RTG2,0.0,-1.0071240886389248,1.0071240886389248,-1.0071240886389248,0.0
GPH1,SAM4,GPH1|SAM4,0.0,-0.587491543051833,0.587491543051833,-0.587491543051833,0.0
GPH1,SET2,GPH1|SET2,0.0,-0.7742870898940254,0.7742870898940254,-0.7742870898940254,0.0
GPH1,SGS1,GPH1|SGS1,0.0,-0.8096551859885633,0.8096551859885633,-0.8096551859885633,0.0
GPH1,SNF5,GPH1|SNF5,0.0,-0.8209273244885009,0.8209273244885009,-0.8209273244885009,0.0
GPH1,STP2,GPH1|STP2,0.0,-0.8033882363329148,0.8033882363329148,-0.8033882363329148,0.0
GPH1,SWI3,GPH1|SWI3,0.0,-1.0662135491199232,1.0662135491199232,-1.0662135491199232,0.0
GPH1,SWI6,GPH1|SWI6,0.0,-0.942399301792464,0.942399301792464,-0.942399301792464,0.0
GPH1,UBR2,GPH1|UBR2,0.0,-0.8049434633800783,0.8049434633800783,-0.8049434633800783,0.0
GPH1,YDR306C,GPH1|YDR306C,0.0,-0.8753941731106576,0.8753941731106576,-0.8753941731106576,0.0
GPH1,YKU80,GPH1|YKU80,0.0,-1.0902996288253066,1.0902996288253066,-1.0902996288253066,0.0
GTR1,OPI3,GTR1|OPI3,1.0,0.499673442827966,-0.499673442827966,0.499673442827966,0.0
GTR1,PHO23,GTR1|PHO23,0.0,-0.4221081485306355,0.4221081485306355,-0.4221081485306355,0.0
HAP4,INO4,HAP4|INO4,0.0,-0.5659746847425378,0.5659746847425378,-0.5659746847425378,0.0
HAP4,IPK1,HAP4|IPK1,0.0,-0.5629904491592868,0.5629904491592868,-0.5629904491592868,0.0
HAP4,IRE1,HAP4|IRE1,0.0,-0.7959545113873808,0.7959545113873808,-0.7959545113873808,0.0
HAP4,KSP1,HAP4|KSP1,0.0,-0.5962886759782504,0.5962886759782504,-0.5962886759782504,0.0
HAP4,SGS1,HAP4|SGS1,0.0,-0.6065220266329352,0.6065220266329352,-0.6065220266329352,0.0
HAP4,SNF5,HAP4|SNF5,0.0,-0.612117282414405,0.612117282414405,-0.612117282414405,0.0
HAP4,SWI3,HAP4|SWI3,0.0,-0.8679602820062798,0.8679602820062798,-0.8679602820062798,0.0
HAP4,SWI6,HAP4|SWI6,0.0,-0.7419966954324401,0.7419966954324401,-0.7419966954324401,0.0
HAP5,NAM7,HAP5|NAM7,0.0,-0.19504730713793939,0.19504730713793939,-0.19504730713793939,0.0
HAP5,SWI6,HAP5|SWI6,0.0,-0.05955954620770207,0.05955954620770207,-0.05955954620770207,0.0
HOS4,PUS9,HOS4|PUS9,0.0,0.27338154583782764,-0.27338154583782764,0.27338154583782764,0.0
INO4,NAM7,INO4|NAM7,0.0,-0.3105679892650982,0.3105679892650982,-0.3105679892650982,0.0
INO4,OPI3,INO4|OPI3,1.0,0.5881930959478145,-0.5881930959478145,0.5881930959478145,0.0
INO4,RAS2,INO4|RAS2,1.0,0.225845014737102,-0.225845014737102,0.225845014737102,0.0
INO4,RPN4,INO4|RPN4,1.0,0.31719784870961787,-0.31719784870961787,0.31719784870961787,0.0
INO4,SAM4,INO4|SAM4,1.0,0.20375050204916864,-0.20375050204916864,0.20375050204916864,0.0
INO4,STP3,INO4|STP3,1.0,0.141384716042252,-0.141384716042252,0.141384716042252,0.0
INO4,YVH1,INO4|YVH1,1.0,0.2695883704396128,-0.2695883704396128,0.2695883704396128,0.0
IPK1,PHO23,IPK1|PHO23,0.0,-0.35035021571971436,0.35035021571971436,-0.35035021571971436,0.0
IPK1,SAM4,IPK1|SAM4,1.0,0.1888951060360332,-0.1888951060360332,0.1888951060360332,0.0
JHD2,YOR338W,JHD2|YOR338W,1.0,0.2607754562540254,-0.2607754562540254,0.2607754562540254,0.0
KKQ8,NAM7,KKQ8|NAM7,0.0,-0.1482046759824721,0.1482046759824721,-0.1482046759824721,0.0
KSP1,OPI3,KSP1|OPI3,0.0,0.6086838093674397,-0.6086838093674397,0.6086838093674397,0.0
KSP1,YOR338W,KSP1|YOR338W,1.0,0.5044911493979505,-0.5044911493979505,0.5044911493979505,0.0
KTI12,RPN13,KTI12|RPN13,0.0,-0.1258731227758506,0.1258731227758506,-0.1258731227758506,0.0
MSH1,YOR338W,MSH1|YOR338W,1.0,0.4298326134801296,-0.4298326134801296,0.4298326134801296,0.0
NAM7,NPR2,NAM7|NPR2,1.0,0.2515290143174499,-0.2515290143174499,0.2515290143174499,0.0
NAM7,OPI3,NAM7|OPI3,0.0,0.8553433923872986,-0.8553433923872986,0.8553433923872986,0.0
NAM7,REV3,NAM7|REV3,1.0,0.20356431034507871,-0.20356431034507871,0.20356431034507871,0.0
NUP133,RPN4,NUP133|RPN4,1.0,0.46259097097346646,-0.46259097097346646,0.46259097097346646,0.0
NUP133,UBP6,NUP133|UBP6,1.0,0.3221643031458402,-0.3221643031458402,0.3221643031458402,0.0
OPI3,PBA1,OPI3|PBA1,1.0,-0.7195032533442329,0.7195032533442329,-0.7195032533442329,0.0
OPI3,PHO23,OPI3|PHO23,0.0,-0.866192210590319,0.866192210590319,-0.866192210590319,0.0
OPI3,PIH1,OPI3|PIH1,0.0,-0.7829606789993864,0.7829606789993864,-0.7829606789993864,0.0
OPI3,RCE1,OPI3|RCE1,1.0,-0.5888917403656094,0.5888917403656094,-0.5888917403656094,0.0
OPI3,RIC1,OPI3|RIC1,0.0,-0.6994926449716119,0.6994926449716119,-0.6994926449716119,0.0
OPI3,RPN4,OPI3|RPN4,1.0,-0.304310855859256,0.304310855859256,-0.304310855859256,0.0
OPI3,RPS0B,OPI3|RPS0B,0.0,-0.6217698279682905,0.6217698279682905,-0.6217698279682905,0.0
OPI3,SAM4,OPI3|SAM4,1.0,-0.400150734089836,0.400150734089836,-0.400150734089836,0.0
OPI3,SNF5,OPI3|SNF5,0.0,-0.64445504752726,0.64445504752726,-0.64445504752726,0.0
OPI3,STP2,OPI3|STP2,1.0,-0.6167999550657675,0.6167999550657675,-0.6167999550657675,0.0
OPI3,SWI6,OPI3|SWI6,1.0,-0.7544244179829402,0.7544244179829402,-0.7544244179829402,0.0
OPI3,UBP15,OPI3|UBP15,0.0,-0.5075789440389581,0.5075789440389581,-0.5075789440389581,0.0
OPI3,UBX3,OPI3|UBX3,1.0,-0.5874565846961928,0.5874565846961928,-0.5874565846961928,0.0
OPI3,UFD4,OPI3|UFD4,1.0,-0.5960997967794495,0.5960997967794495,-0.5960997967794495,0.0
OPI3,VPS27,OPI3|VPS27,1.0,-0.6790459407112472,0.6790459407112472,-0.6790459407112472,0.0
OPI3,YAP1,OPI3|YAP1,1.0,-0.4002614093605191,0.4002614093605191,-0.4002614093605191,0.0
PHO23,PUS9,PHO23|PUS9,1.0,0.4043845962358559,-0.4043845962358559,0.4043845962358559,0.0
PPG1,YOR338W,PPG1|YOR338W,1.0,0.6897480993474016,-0.6897480993474016,0.6897480993474016,0.0
PTP3,RTF1,PTP3|RTF1,0.0,-0.2984155203874591,0.2984155203874591,-0.2984155203874591,0.0
PTP3,SNF5,PTP3|SNF5,0.0,-0.30029665690928026,0.30029665690928026,-0.30029665690928026,0.0
PTP3,SWI3,PTP3|SWI3,0.0,-0.5184279961283856,0.5184279961283856,-0.5184279961283856,0.0
RAD27,YOR338W,RAD27|YOR338W,1.0,0.468605061615588,-0.468605061615588,0.468605061615588,0.0
RAS2,SAM4,RAS2|SAM4,0.0,-0.04698036431716572,0.04698036431716572,-0.04698036431716572,0.0
RAS2,YVH1,RAS2|YVH1,0.0,-0.0010481370974485618,0.0010481370974485618,-0.0010481370974485618,0.0
RCY1,YOR338W,RCY1|YOR338W,1.0,0.828411667487932,-0.828411667487932,0.828411667487932,0.0
RPN13,YVH1,RPN13|YVH1,1.0,0.38489634971954256,-0.38489634971954256,0.38489634971954256,0.0
RPN4,SWI6,RPN4|SWI6,0.0,-0.4843630379632273,0.4843630379632273,-0.4843630379632273,0.0
RPN4,YAP1,RPN4|YAP1,1.0,-0.09588226163276684,0.09588226163276684,-0.09588226163276684,0.0
RPS0B,RTF1,RPS0B|RTF1,0.0,-0.04630665729881732,0.04630665729881732,-0.04630665729881732,0.0
SAM4,SWI3,SAM4|SWI3,0.0,-0.517950772153525,0.517950772153525,-0.517950772153525,0.0
SET2,SWI6,SET2|SWI6,0.0,-0.19695914468294143,0.19695914468294143,-0.19695914468294143,0.0
UBR2,YAP1,UBR2|YAP1,1.0,0.2474070324450618,-0.2474070324450618,0.2474070324450618,0.0
YAP1,YVH1,YAP1|YVH1,0.0,0.07812547459251568,-0.07812547459251568,0.07812547459251568,0.0
YDR306C,YOR338W,YDR306C|YOR338W,1.0,0.5994845599978513,-0.5994845599978513,0.5994845599978513,0.0
AIM1,RPD3,AIM1|RPD3,0.0,-0.15294851757992317,0.15294851757992317,-0.15294851757992317,0.0
ASC1,CDC40,ASC1|CDC40,0.0,-0.1965884497972264,0.1965884497972264,-0.1965884497972264,0.0
ASC1,CMK2,ASC1|CMK2,1.0,0.42996607198241066,-0.42996607198241066,0.42996607198241066,0.0
ASC1,IES1,ASC1|IES1,0.0,-0.3043865785637907,0.3043865785637907,-0.3043865785637907,0.0
ASC1,IES5,ASC1|IES5,1.0,-0.03485897938167599,0.03485897938167599,-0.03485897938167599,0.0
ASC1,SLX5,ASC1|SLX5,0.0,-0.49010161731783686,0.49010161731783686,-0.49010161731783686,0.0
ASC1,TEC1,ASC1|TEC1,1.0,0.22567563566613186,-0.22567563566613186,0.22567563566613186,0.0
ASC1,YIL014C-A,ASC1|YIL014C-A,1.0,0.3065077218741952,-0.3065077218741952,0.3065077218741952,0.0
ASE1,RAD6,ASE1|RAD6,0.0,-0.30646921797198234,0.30646921797198234,-0.30646921797198234,0.0
ASE1,SLX5,ASE1|SLX5,0.0,-0.5009603098497795,0.5009603098497795,-0.5009603098497795,0.0
CDC40,CLB2,CDC40|CLB2,1.0,0.21135511057463982,-0.21135511057463982,0.21135511057463982,0.0
CDC40,CMK2,CDC40|CMK2,1.0,0.6022543136629142,-0.6022543136629142,0.6022543136629142,0.0
CDC40,ISW2,CDC40|ISW2,1.0,-0.1679620690059287,0.1679620690059287,-0.1679620690059287,0.0
CDC40,TEC1,CDC40|TEC1,1.0,0.4070410367107331,-0.4070410367107331,0.4070410367107331,0.0
CDC40,YIL014C-A,CDC40|YIL014C-A,1.0,0.4798453967629065,-0.4798453967629065,0.4798453967629065,0.0
CKB2,MUM2,CKB2|MUM2,1.0,0.38118377083611343,-0.38118377083611343,0.38118377083611343,0.0
CKB2,SAM3,CKB2|SAM3,1.0,0.7434768753894649,-0.7434768753894649,0.7434768753894649,0.0
CLB2,SPT21,CLB2|SPT21,0.0,-0.2518606979880427,0.2518606979880427,-0.2518606979880427,0.0
CMK2,ELF1,CMK2|ELF1,0.0,-0.7844097635912227,0.7844097635912227,-0.7844097635912227,0.0
CMK2,HUR1,CMK2|HUR1,0.0,-0.8695016790299337,0.8695016790299337,-0.8695016790299337,0.0
CMK2,IRC3,CMK2|IRC3,0.0,-0.5546293746753257,0.5546293746753257,-0.5546293746753257,0.0
CMK2,KIN3,CMK2|KIN3,0.0,-0.4837893397040217,0.4837893397040217,-0.4837893397040217,0.0
CMK2,MMS22,CMK2|MMS22,0.0,-0.6527750647863496,0.6527750647863496,-0.6527750647863496,0.0
CMK2,PTC1,CMK2|PTC1,0.0,-0.7737344640518611,0.7737344640518611,-0.7737344640518611,0.0
CMK2,RAD6,CMK2|RAD6,0.0,-0.6877457547874373,0.6877457547874373,-0.6877457547874373,0.0
CMK2,RNY1,CMK2|RNY1,0.0,-0.09838268890502214,0.09838268890502214,-0.09838268890502214,0.0
CMK2,SLX5,CMK2|SLX5,0.0,-0.8790635409086129,0.8790635409086129,-0.8790635409086129,0.0
CMK2,VPS36,CMK2|VPS36,0.0,-0.4641095365899582,0.4641095365899582,-0.4641095365899582,0.0
CMK2,VPS4,CMK2|VPS4,0.0,-0.6701555784136206,0.6701555784136206,-0.6701555784136206,0.0
CMK2,YCK3,CMK2|YCK3,0.0,-0.8177567305933746,0.8177567305933746,-0.8177567305933746,0.0
CMK2,YPT6,CMK2|YPT6,0.0,-0.7765337438319107,0.7765337438319107,-0.7765337438319107,0.0
CTI6,YIL014C-A,CTI6|YIL014C-A,1.0,0.6363419172869611,-0.6363419172869611,0.6363419172869611,0.0
DOA1,HUR1,DOA1|HUR1,0.0,-0.36826726593003645,0.36826726593003645,-0.36826726593003645,0.0
DOA1,RPD3,DOA1|RPD3,0.0,-0.37913263348047255,0.37913263348047255,-0.37913263348047255,0.0
DOA1,TEC1,DOA1|TEC1,1.0,0.340903670336074,-0.340903670336074,0.340903670336074,0.0
DOA1,YPT6,DOA1|YPT6,0.0,-0.27323486587042767,0.27323486587042767,-0.27323486587042767,0.0
ELF1,YHR033W,ELF1|YHR033W,1.0,0.6708860915722483,-0.6708860915722483,0.6708860915722483,0.0
ELF1,YIL014C-A,ELF1|YIL014C-A,1.0,0.6587028519275451,-0.6587028519275451,0.6587028519275451,0.0
HMO1,SLX5,HMO1|SLX5,0.0,-0.43700817170140205,0.43700817170140205,-0.43700817170140205,0.0
HMO1,TEC1,HMO1|TEC1,1.0,0.27716164177337654,-0.27716164177337654,0.27716164177337654,0.0
HMO1,YHR033W,HMO1|YHR033W,1.0,0.3608877806451599,-0.3608877806451599,0.3608877806451599,0.0
HOG1,SAP30,HOG1|SAP30,0.0,-0.19734358488739434,0.19734358488739434,-0.19734358488739434,0.0
HOS3,SAP30,HOS3|SAP30,0.0,-0.09891547924537944,0.09891547924537944,-0.09891547924537944,0.0
HUR1,RNY1,HUR1|RNY1,1.0,0.7862214870461324,-0.7862214870461324,0.7862214870461324,0.0
IES5,PAT1,IES5|PAT1,0.0,-0.22155208965079398,0.22155208965079398,-0.22155208965079398,0.0
IES5,RAD6,IES5|RAD6,0.0,-0.2686550947555902,0.2686550947555902,-0.2686550947555902,0.0
IES5,RXT2,IES5|RXT2,0.0,-0.4520480779377237,0.4520480779377237,-0.4520480779377237,0.0
IES5,RXT3,IES5|RXT3,0.0,-0.4568189883649646,0.4568189883649646,-0.4568189883649646,0.0
IRC3,YIL014C-A,IRC3|YIL014C-A,1.0,0.43920418961553676,-0.43920418961553676,0.43920418961553676,0.0
ISW2,ITC1,ISW2|ITC1,1.0,0.10215112172300811,-0.10215112172300811,0.10215112172300811,0.0
ISW2,YHR033W,ISW2|YHR033W,1.0,0.6352596860281681,-0.6352596860281681,0.6352596860281681,0.0
ISW2,YIL014C-A,ISW2|YIL014C-A,1.0,0.6220938385672515,-0.6220938385672515,0.6220938385672515,0.0
ITC1,TEC1,ITC1|TEC1,1.0,0.45427201786326155,-0.45427201786326155,0.45427201786326155,0.0
ITC1,YHR033W,ITC1|YHR033W,1.0,0.5384095458533067,-0.5384095458533067,0.5384095458533067,0.0
ITC1,YIL014C-A,ITC1|YIL014C-A,1.0,0.5294740852367497,-0.5294740852367497,0.5294740852367497,0.0
KIN3,RAD6,KIN3|RAD6,0.0,-0.233906681152952,0.233906681152952,-0.233906681152952,0.0
LOC1,TEC1,LOC1|TEC1,1.0,0.1403638738115956,-0.1403638738115956,0.1403638738115956,0.0
LOC1,YPT6,LOC1|YPT6,0.0,-0.4644085219326328,0.4644085219326328,-0.4644085219326328,0.0
MED1,YHR033W,MED1|YHR033W,1.0,0.5677550558155158,-0.5677550558155158,0.5677550558155158,0.0
MED1,YIL014C-A,MED1|YIL014C-A,1.0,0.556969448916245,-0.556969448916245,0.556969448916245,0.0
MMS22,RNY1,MMS22|RNY1,1.0,0.5728737831573871,-0.5728737831573871,0.5728737831573871,0.0
MMS22,YHR033W,MMS22|YHR033W,1.0,0.5475856899291647,-0.5475856899291647,0.5475856899291647,0.0
MSG5,PTC1,MSG5|PTC1,0.0,-0.12610752280938461,0.12610752280938461,-0.12610752280938461,0.0
MSH2,TEC1,MSH2|TEC1,1.0,0.49634669729023706,-0.49634669729023706,0.49634669729023706,0.0
MSH2,YIL014C-A,MSH2|YIL014C-A,1.0,0.5746723588605639,-0.5746723588605639,0.5746723588605639,0.0
PAT1,RNY1,PAT1|RNY1,1.0,0.5713428189087548,-0.5713428189087548,0.5713428189087548,0.0
PAT1,SLX5,PAT1|SLX5,0.0,-0.25068162784442427,0.25068162784442427,-0.25068162784442427,0.0
PAT1,YHR033W,PAT1|YHR033W,1.0,0.5465171913769715,-0.5465171913769715,0.5465171913769715,0.0
PTC1,RNY1,PTC1|RNY1,1.0,0.6956121944737785,-0.6956121944737785,0.6956121944737785,0.0
PTC1,TEC1,PTC1|TEC1,1.0,0.5786624079332636,-0.5786624079332636,0.5786624079332636,0.0
RAD6,RNY1,RAD6|RNY1,1.0,0.6037331888176956,-0.6037331888176956,0.6037331888176956,0.0
RAD6,RTS1,RAD6|RTS1,1.0,-0.054480100505519984,0.054480100505519984,-0.054480100505519984,0.0
RAD6,VID28,RAD6|VID28,1.0,0.24772457362171318,-0.24772457362171318,0.24772457362171318,0.0
RAD6,YHR033W,RAD6|YHR033W,1.0,0.5765436044922712,-0.5765436044922712,0.5765436044922712,0.0
RNY1,RPD3,RNY1|RPD3,0.0,-0.7972860506944337,0.7972860506944337,-0.7972860506944337,0.0
RNY1,RXT2,RNY1|RXT2,0.0,-0.790734212989515,0.790734212989515,-0.790734212989515,0.0
RNY1,RXT3,RNY1|RXT3,0.0,-0.7925997074672666,0.7925997074672666,-0.7925997074672666,0.0
RNY1,SAM3,RNY1|SAM3,1.0,-0.07801343154212317,0.07801343154212317,-0.07801343154212317,0.0
RNY1,SAP30,RNY1|SAP30,0.0,-0.6630944079160417,0.6630944079160417,-0.6630944079160417,0.0
RNY1,SLX5,RNY1|SLX5,0.0,-0.7931929932518496,0.7931929932518496,-0.7931929932518496,0.0
RNY1,SPT21,RNY1|SPT21,0.0,-0.54450282188046,0.54450282188046,-0.54450282188046,0.0
RNY1,URM1,RNY1|URM1,0.0,-0.49584108043598,0.49584108043598,-0.49584108043598,0.0
RNY1,YPT6,RNY1|YPT6,0.0,-0.6935110123708303,0.6935110123708303,-0.6935110123708303,0.0
RPD3,TEC1,RPD3|TEC1,1.0,0.6817873099748784,-0.6817873099748784,0.6817873099748784,0.0
RPD3,TRM10,RPD3|TRM10,1.0,0.39086658380018935,-0.39086658380018935,0.39086658380018935,0.0
RPD3,YIL014C-A,RPD3|YIL014C-A,1.0,0.7588799816198993,-0.7588799816198993,0.7588799816198993,0.0
RRP6,YHR033W,RRP6|YHR033W,1.0,0.35396480681256526,-0.35396480681256526,0.35396480681256526,0.0
RTS1,SAM3,RTS1|SAM3,1.0,0.5843128311311045,-0.5843128311311045,0.5843128311311045,0.0
RXT2,YIL014C-A,RXT2|YIL014C-A,1.0,0.7567961666052528,-0.7567961666052528,0.7567961666052528,0.0
SAM3,SPT21,SAM3|SPT21,0.0,-0.4864695347463218,0.4864695347463218,-0.4864695347463218,0.0
SAM3,VPS36,SAM3|VPS36,0.0,-0.3170134703552918,0.3170134703552918,-0.3170134703552918,0.0
SAM3,VPS4,SAM3|VPS4,0.0,-0.5092871901702569,0.5092871901702569,-0.5092871901702569,0.0
SAP30,TEC1,SAP30|TEC1,1.0,0.5530938775665514,-0.5530938775665514,0.5530938775665514,0.0
SAP30,YIL014C-A,SAP30|YIL014C-A,1.0,0.6330052948541158,-0.6330052948541158,0.6330052948541158,0.0
SGF29,YIL014C-A,SGF29|YIL014C-A,1.0,0.32584452838518774,-0.32584452838518774,0.32584452838518774,0.0
SLX5,VID28,SLX5|VID28,1.0,0.4467905694920334,-0.4467905694920334,0.4467905694920334,0.0
SLX5,YBR285W,SLX5|YBR285W,1.0,0.6086871660822524,-0.6086871660822524,0.6086871660822524,0.0
SLX5,YHR033W,SLX5|YHR033W,1.0,0.7687302813476649,-0.7687302813476649,0.7687302813476649,0.0
