a,b,pair,target,score,reverse_score,direction,support
GPH1,YKU80,GPH1|YKU80,0.0,-0.1886896810799458,0.1886896810799458,-0.1886896810799458,0.0
GTR1,OPI3,GTR1|OPI3,1.0,0.0462533789958235,-0.0462533789958235,0.0462533789958235,0.0
GTR1,PHO23,GTR1|PHO23,0.0,-0.1315308908377389,0.1315308908377389,-0.1315308908377389,0.0
HAP4,INO4,HAP4|INO4,0.0,-0.2973525640973291,0.2973525640973291,-0.2973525640973291,0.0
HAP4,IPK1,HAP4|IPK1,0.0,-0.2029641596294279,0.2029641596294279,-0.2029641596294279,0.0
HAP4,IRE1,HAP4|IRE1,0.0,-0.0912407226817878,0.0912407226817878,-0.0912407226817878,0.0
HAP4,KSP1,HAP4|KSP1,0.0,-0.1000528695006949,0.1000528695006949,-0.1000528695006949,0.0
HAP4,SGS1,HAP4|SGS1,0.0,-0.1867007977400995,0.1867007977400995,-0.1867007977400995,0.0
HAP4,SNF5,HAP4|SNF5,0.0,-0.3291055291098811,0.3291055291098811,-0.3291055291098811,0.0
HAP4,SWI3,HAP4|SWI3,0.0,-0.3281109889140341,0.3281109889140341,-0.3281109889140341,0.0
HAP4,SWI6,HAP4|SWI6,0.0,-0.335587454290796,0.335587454290796,-0.335587454290796,0.0
HAP5,NAM7,HAP5|NAM7,0.0,0.0107426976714452,-0.0107426976714452,0.0107426976714452,0.0
HAP5,SWI6,HAP5|SWI6,0.0,-0.1745070838539103,0.1745070838539103,-0.1745070838539103,0.0
HOS4,PUS9,HOS4|PUS9,0.0,0.22673486195491,-0.22673486195491,0.22673486195491,0.0
INO4,NAM7,INO4|NAM7,0.0,0.00724722511289,-0.00724722511289,0.00724722511289,0.0
INO4,OPI3,INO4|OPI3,1.0,0.0991821202252785,-0.0991821202252785,0.0991821202252785,0.0
INO4,RAS2,INO4|RAS2,1.0,0.2826332643570896,-0.2826332643570896,0.2826332643570896,0.0
INO4,RPN4,INO4|RPN4,1.0,0.2266299187934327,-0.2266299187934327,0.2266299187934327,0.0
INO4,SAM4,INO4|SAM4,1.0,0.2889252351105995,-0.2889252351105995,0.2889252351105995,0.0
INO4,STP3,INO4|STP3,1.0,0.2318456577854482,-0.2318456577854482,0.2318456577854482,0.0
INO4,YVH1,INO4|YVH1,1.0,0.3129187690815377,-0.3129187690815377,0.3129187690815377,0.0
IPK1,PHO23,IPK1|PHO23,0.0,-0.1384743793713133,0.1384743793713133,-0.1384743793713133,0.0
IPK1,SAM4,IPK1|SAM4,1.0,0.2333464160734372,-0.2333464160734372,0.2333464160734372,0.0
JHD2,YOR338W,JHD2|YOR338W,1.0,0.1030409453663757,-0.1030409453663757,0.1030409453663757,0.0
KKQ8,NAM7,KKQ8|NAM7,0.0,-0.1225482599245992,0.1225482599245992,-0.1225482599245992,0.0
KSP1,OPI3,KSP1|OPI3,0.0,0.0196815207490963,-0.0196815207490963,0.0196815207490963,0.0
KSP1,YOR338W,KSP1|YOR338W,1.0,0.220943691600288,-0.220943691600288,0.220943691600288,0.0
KTI12,RPN13,KTI12|RPN13,0.0,0.0575974202275249,-0.0575974202275249,0.0575974202275249,0.0
MSH1,YOR338W,MSH1|YOR338W,1.0,0.1263558686434999,-0.1263558686434999,0.1263558686434999,0.0
NAM7,NPR2,NAM7|NPR2,1.0,0.1487847303295279,-0.1487847303295279,0.1487847303295279,0.0
NAM7,OPI3,NAM7|OPI3,0.0,0.0341693950029201,-0.0341693950029201,0.0341693950029201,0.0
NAM7,REV3,NAM7|REV3,1.0,0.146100865079282,-0.146100865079282,0.146100865079282,0.0
NUP133,RPN4,NUP133|RPN4,1.0,0.1308844633962593,-0.1308844633962593,0.1308844633962593,0.0
NUP133,UBP6,NUP133|UBP6,1.0,0.0966581688994927,-0.0966581688994927,0.0966581688994927,0.0
OPI3,PBA1,OPI3|PBA1,1.0,-0.0456252155746202,0.0456252155746202,-0.0456252155746202,0.0
OPI3,PHO23,OPI3|PHO23,0.0,-0.0415493416319889,0.0415493416319889,-0.0415493416319889,0.0
OPI3,PIH1,OPI3|PIH1,0.0,-0.0390952377195349,0.0390952377195349,-0.0390952377195349,0.0
OPI3,RCE1,OPI3|RCE1,1.0,-0.0150795377802258,0.0150795377802258,-0.0150795377802258,0.0
OPI3,RIC1,OPI3|RIC1,0.0,-0.0661831740231735,0.0661831740231735,-0.0661831740231735,0.0
OPI3,RPN4,OPI3|RPN4,1.0,-0.0536348845916944,0.0536348845916944,-0.0536348845916944,0.0
OPI3,RPS0B,OPI3|RPS0B,0.0,-0.1210823557698508,0.1210823557698508,-0.1210823557698508,0.0
OPI3,SAM4,OPI3|SAM4,1.0,0.00041871147712,-0.00041871147712,0.00041871147712,0.0
OPI3,SNF5,OPI3|SNF5,0.0,-0.2744466039652301,0.2744466039652301,-0.2744466039652301,0.0
OPI3,STP2,OPI3|STP2,1.0,-0.0188244866154534,0.0188244866154534,-0.0188244866154534,0.0
OPI3,SWI6,OPI3|SWI6,1.0,-0.1936137174290162,0.1936137174290162,-0.1936137174290162,0.0
OPI3,UBP15,OPI3|UBP15,0.0,-0.055099361715389,0.055099361715389,-0.055099361715389,0.0
OPI3,UBX3,OPI3|UBX3,1.0,-0.0240362872009413,0.0240362872009413,-0.0240362872009413,0.0
OPI3,UFD4,OPI3|UFD4,1.0,-0.012061961429022,0.012061961429022,-0.012061961429022,0.0
OPI3,VPS27,OPI3|VPS27,1.0,-0.0619365394016281,0.0619365394016281,-0.0619365394016281,0.0
OPI3,YAP1,OPI3|YAP1,1.0,-0.0167980925736876,0.0167980925736876,-0.0167980925736876,0.0
PHO23,PUS9,PHO23|PUS9,1.0,0.2706484523312021,-0.2706484523312021,0.2706484523312021,0.0
PPG1,YOR338W,PPG1|YOR338W,1.0,0.2712962283196029,-0.2712962283196029,0.2712962283196029,0.0
PTP3,RTF1,PTP3|RTF1,0.0,-0.2814168494858964,0.2814168494858964,-0.2814168494858964,0.0
PTP3,SNF5,PTP3|SNF5,0.0,-0.2988768133306555,0.2988768133306555,-0.2988768133306555,0.0
PTP3,SWI3,PTP3|SWI3,0.0,-0.3604184874936132,0.3604184874936132,-0.3604184874936132,0.0
RAD27,YOR338W,RAD27|YOR338W,1.0,0.3126615338820583,-0.3126615338820583,0.3126615338820583,0.0
RAS2,SAM4,RAS2|SAM4,0.0,-0.0413646931911967,0.0413646931911967,-0.0413646931911967,0.0
RAS2,YVH1,RAS2|YVH1,0.0,0.0092997784845272,-0.0092997784845272,0.0092997784845272,0.0
RCY1,YOR338W,RCY1|YOR338W,1.0,0.3165968739279866,-0.3165968739279866,0.3165968739279866,0.0
RPN13,YVH1,RPN13|YVH1,1.0,0.1449900225926048,-0.1449900225926048,0.1449900225926048,0.0
RPN4,SWI6,RPN4|SWI6,0.0,-0.285639056050218,0.285639056050218,-0.285639056050218,0.0
RPN4,YAP1,RPN4|YAP1,1.0,0.0587169370010634,-0.0587169370010634,0.0587169370010634,0.0
RPS0B,RTF1,RPS0B|RTF1,0.0,-0.0255180791934311,0.0255180791934311,-0.0255180791934311,0.0
SAM4,SWI3,SAM4|SWI3,0.0,-0.3586991224351376,0.3586991224351376,-0.3586991224351376,0.0
SET2,SWI6,SET2|SWI6,0.0,-0.2665431487986554,0.2665431487986554,-0.2665431487986554,0.0
UBR2,YAP1,UBR2|YAP1,1.0,0.1935616415595448,-0.1935616415595448,0.1935616415595448,0.0
YAP1,YVH1,YAP1|YVH1,0.0,0.1092458924534685,-0.1092458924534685,0.1092458924534685,0.0
YDR306C,YOR338W,YDR306C|YOR338W,1.0,0.1343140805963813,-0.1343140805963813,0.1343140805963813,0.0
AIM1,RPD3,AIM1|RPD3,0.0,-0.0864266159613417,0.0864266159613417,-0.0864266159613417,0.0
ASC1,CDC40,ASC1|CDC40,0.0,-0.2182310373582675,0.2182310373582675,-0.2182310373582675,0.0
ASC1,CMK2,ASC1|CMK2,1.0,0.3391172095063611,-0.3391172095063611,0.3391172095063611,0.0
ASC1,IES1,ASC1|IES1,0.0,-0.170918948529493,0.170918948529493,-0.170918948529493,0.0
ASC1,IES5,ASC1|IES5,1.0,0.017646991074504,-0.017646991074504,0.017646991074504,0.0
ASC1,SLX5,ASC1|SLX5,0.0,-0.262624251936578,0.262624251936578,-0.262624251936578,0.0
ASC1,TEC1,ASC1|TEC1,1.0,0.2736826927429737,-0.2736826927429737,0.2736826927429737,0.0
ASC1,YIL014C-A,ASC1|YIL014C-A,1.0,0.3164836681188644,-0.3164836681188644,0.3164836681188644,0.0
ASE1,RAD6,ASE1|RAD6,0.0,-0.324256471942954,0.324256471942954,-0.324256471942954,0.0
ASE1,SLX5,ASE1|SLX5,0.0,-0.3322762918921911,0.3322762918921911,-0.3322762918921911,0.0
CDC40,CLB2,CDC40|CLB2,1.0,0.2789969638995025,-0.2789969638995025,0.2789969638995025,0.0
CDC40,CMK2,CDC40|CMK2,1.0,0.37319930657802,-0.37319930657802,0.37319930657802,0.0
CDC40,ISW2,CDC40|ISW2,1.0,-0.0259810958924685,0.0259810958924685,-0.0259810958924685,0.0
CDC40,TEC1,CDC40|TEC1,1.0,0.3592010317910903,-0.3592010317910903,0.3592010317910903,0.0
CDC40,YIL014C-A,CDC40|YIL014C-A,1.0,0.3608962832261058,-0.3608962832261058,0.3608962832261058,0.0
CKB2,MUM2,CKB2|MUM2,1.0,0.280155492123073,-0.280155492123073,0.280155492123073,0.0
CKB2,SAM3,CKB2|SAM3,1.0,0.3363375237538307,-0.3363375237538307,0.3363375237538307,0.0
CLB2,SPT21,CLB2|SPT21,0.0,-0.3065853974417334,0.3065853974417334,-0.3065853974417334,0.0
CMK2,ELF1,CMK2|ELF1,0.0,-0.3016772280635215,0.3016772280635215,-0.3016772280635215,0.0
CMK2,HUR1,CMK2|HUR1,0.0,-0.3558234940133584,0.3558234940133584,-0.3558234940133584,0.0
CMK2,IRC3,CMK2|IRC3,0.0,-0.2984877489629396,0.2984877489629396,-0.2984877489629396,0.0
CMK2,KIN3,CMK2|KIN3,0.0,-0.3063240800754842,0.3063240800754842,-0.3063240800754842,0.0
CMK2,MMS22,CMK2|MMS22,0.0,-0.3585592994457459,0.3585592994457459,-0.3585592994457459,0.0
CMK2,PTC1,CMK2|PTC1,0.0,-0.3659635105424125,0.3659635105424125,-0.3659635105424125,0.0
CMK2,RAD6,CMK2|RAD6,0.0,-0.363904885128851,0.363904885128851,-0.363904885128851,0.0
CMK2,RNY1,CMK2|RNY1,0.0,-0.0591589776779633,0.0591589776779633,-0.0591589776779633,0.0
CMK2,SLX5,CMK2|SLX5,0.0,-0.3522795479385801,0.3522795479385801,-0.3522795479385801,0.0
CMK2,VPS36,CMK2|VPS36,0.0,-0.3480236239757849,0.3480236239757849,-0.3480236239757849,0.0
CMK2,VPS4,CMK2|VPS4,0.0,-0.3629157919692272,0.3629157919692272,-0.3629157919692272,0.0
CMK2,YCK3,CMK2|YCK3,0.0,-0.3172262630695129,0.3172262630695129,-0.3172262630695129,0.0
CMK2,YPT6,CMK2|YPT6,0.0,-0.3576442934515824,0.3576442934515824,-0.3576442934515824,0.0
CTI6,YIL014C-A,CTI6|YIL014C-A,1.0,0.1939189807827279,-0.1939189807827279,0.1939189807827279,0.0
DOA1,HUR1,DOA1|HUR1,0.0,-0.2972602185068717,0.2972602185068717,-0.2972602185068717,0.0
DOA1,RPD3,DOA1|RPD3,0.0,-0.1800688674470341,0.1800688674470341,-0.1800688674470341,0.0
DOA1,TEC1,DOA1|TEC1,1.0,0.2930161892787676,-0.2930161892787676,0.2930161892787676,0.0
DOA1,YPT6,DOA1|YPT6,0.0,-0.2730337316587583,0.2730337316587583,-0.2730337316587583,0.0
ELF1,YHR033W,ELF1|YHR033W,1.0,0.2834275324129934,-0.2834275324129934,0.2834275324129934,0.0
ELF1,YIL014C-A,ELF1|YIL014C-A,1.0,0.2862407567809752,-0.2862407567809752,0.2862407567809752,0.0
HMO1,SLX5,HMO1|SLX5,0.0,-0.2131629767457417,0.2131629767457417,-0.2131629767457417,0.0
HMO1,TEC1,HMO1|TEC1,1.0,0.3022195401006277,-0.3022195401006277,0.3022195401006277,0.0
HMO1,YHR033W,HMO1|YHR033W,1.0,0.3398300448012237,-0.3398300448012237,0.3398300448012237,0.0
HOG1,SAP30,HOG1|SAP30,0.0,-0.2079102529015165,0.2079102529015165,-0.2079102529015165,0.0
HOS3,SAP30,HOS3|SAP30,0.0,-0.1522357553435133,0.1522357553435133,-0.1522357553435133,0.0
HUR1,RNY1,HUR1|RNY1,1.0,0.3343620559937743,-0.3343620559937743,0.3343620559937743,0.0
IES5,PAT1,IES5|PAT1,0.0,-0.1289690152565506,0.1289690152565506,-0.1289690152565506,0.0
IES5,RAD6,IES5|RAD6,0.0,-0.2757004441736486,0.2757004441736486,-0.2757004441736486,0.0
IES5,RXT2,IES5|RXT2,0.0,-0.1953246461916481,0.1953246461916481,-0.1953246461916481,0.0
IES5,RXT3,IES5|RXT3,0.0,-0.165551327695826,0.165551327695826,-0.165551327695826,0.0
IRC3,YIL014C-A,IRC3|YIL014C-A,1.0,0.277195035179324,-0.277195035179324,0.277195035179324,0.0
ISW2,ITC1,ISW2|ITC1,1.0,0.1234246349244934,-0.1234246349244934,0.1234246349244934,0.0
ISW2,YHR033W,ISW2|YHR033W,1.0,0.2625618381928305,-0.2625618381928305,0.2625618381928305,0.0
ISW2,YIL014C-A,ISW2|YIL014C-A,1.0,0.243987731539617,-0.243987731539617,0.243987731539617,0.0
ITC1,TEC1,ITC1|TEC1,1.0,0.2794464416385165,-0.2794464416385165,0.2794464416385165,0.0
ITC1,YHR033W,ITC1|YHR033W,1.0,0.2218639979984892,-0.2218639979984892,0.2218639979984892,0.0
ITC1,YIL014C-A,ITC1|YIL014C-A,1.0,0.2252754178328589,-0.2252754178328589,0.2252754178328589,0.0
KIN3,RAD6,KIN3|RAD6,0.0,-0.2878113506687235,0.2878113506687235,-0.2878113506687235,0.0
LOC1,TEC1,LOC1|TEC1,1.0,0.2483731590981764,-0.2483731590981764,0.2483731590981764,0.0
LOC1,YPT6,LOC1|YPT6,0.0,-0.1498624551396625,0.1498624551396625,-0.1498624551396625,0.0
MED1,YHR033W,MED1|YHR033W,1.0,0.3359082533570351,-0.3359082533570351,0.3359082533570351,0.0
MED1,YIL014C-A,MED1|YIL014C-A,1.0,0.3451540959248045,-0.3451540959248045,0.3451540959248045,0.0
MMS22,RNY1,MMS22|RNY1,1.0,0.3676203450180064,-0.3676203450180064,0.3676203450180064,0.0
MMS22,YHR033W,MMS22|YHR033W,1.0,0.3593627368895679,-0.3593627368895679,0.3593627368895679,0.0
MSG5,PTC1,MSG5|PTC1,0.0,-0.1879638827144507,0.1879638827144507,-0.1879638827144507,0.0
MSH2,TEC1,MSH2|TEC1,1.0,0.3041584717764662,-0.3041584717764662,0.3041584717764662,0.0
MSH2,YIL014C-A,MSH2|YIL014C-A,1.0,0.2888694866421399,-0.2888694866421399,0.2888694866421399,0.0
PAT1,RNY1,PAT1|RNY1,1.0,0.3216213791666238,-0.3216213791666238,0.3216213791666238,0.0
PAT1,SLX5,PAT1|SLX5,0.0,-0.2663218365275642,0.2663218365275642,-0.2663218365275642,0.0
PAT1,YHR033W,PAT1|YHR033W,1.0,0.3108418593406618,-0.3108418593406618,0.3108418593406618,0.0
PTC1,RNY1,PTC1|RNY1,1.0,0.359093737794116,-0.359093737794116,0.359093737794116,0.0
PTC1,TEC1,PTC1|TEC1,1.0,0.3651010223234268,-0.3651010223234268,0.3651010223234268,0.0
RAD6,RNY1,RAD6|RNY1,1.0,0.3688226789515422,-0.3688226789515422,0.3688226789515422,0.0
RAD6,RTS1,RAD6|RTS1,1.0,0.0262475487742626,-0.0262475487742626,0.0262475487742626,0.0
RAD6,VID28,RAD6|VID28,1.0,0.2958401748474514,-0.2958401748474514,0.2958401748474514,0.0
RAD6,YHR033W,RAD6|YHR033W,1.0,0.3613196142625321,-0.3613196142625321,0.3613196142625321,0.0
RNY1,RPD3,RNY1|RPD3,0.0,-0.283268020741892,0.283268020741892,-0.283268020741892,0.0
RNY1,RXT2,RNY1|RXT2,0.0,-0.32480724459206,0.32480724459206,-0.32480724459206,0.0
RNY1,RXT3,RNY1|RXT3,0.0,-0.3091587982238427,0.3091587982238427,-0.3091587982238427,0.0
RNY1,SAM3,RNY1|SAM3,1.0,-0.0839282332390188,0.0839282332390188,-0.0839282332390188,0.0
RNY1,SAP30,RNY1|SAP30,0.0,-0.3175386454705809,0.3175386454705809,-0.3175386454705809,0.0
RNY1,SLX5,RNY1|SLX5,0.0,-0.3680636848376214,0.3680636848376214,-0.3680636848376214,0.0
RNY1,SPT21,RNY1|SPT21,0.0,-0.3664445837642703,0.3664445837642703,-0.3664445837642703,0.0
RNY1,URM1,RNY1|URM1,0.0,-0.321869762641001,0.321869762641001,-0.321869762641001,0.0
RNY1,YPT6,RNY1|YPT6,0.0,-0.3524520278078835,0.3524520278078835,-0.3524520278078835,0.0
RPD3,TEC1,RPD3|TEC1,1.0,0.2827455460484916,-0.2827455460484916,0.2827455460484916,0.0
RPD3,TRM10,RPD3|TRM10,1.0,0.1941388597129062,-0.1941388597129062,0.1941388597129062,0.0
RPD3,YIL014C-A,RPD3|YIL014C-A,1.0,0.221340251801954,-0.221340251801954,0.221340251801954,0.0
RRP6,YHR033W,RRP6|YHR033W,1.0,0.3321153390548837,-0.3321153390548837,0.3321153390548837,0.0
RTS1,SAM3,RTS1|SAM3,1.0,0.3434291874413762,-0.3434291874413762,0.3434291874413762,0.0
RXT2,YIL014C-A,RXT2|YIL014C-A,1.0,0.3211446243218058,-0.3211446243218058,0.3211446243218058,0.0
SAM3,SPT21,SAM3|SPT21,0.0,-0.3592522026642151,0.3592522026642151,-0.3592522026642151,0.0
SAM3,VPS36,SAM3|VPS36,0.0,-0.3238979970179703,0.3238979970179703,-0.3238979970179703,0.0
SAM3,VPS4,SAM3|VPS4,0.0,-0.3474828481914267,0.3474828481914267,-0.3474828481914267,0.0
SAP30,TEC1,SAP30|TEC1,1.0,0.3188656432255417,-0.3188656432255417,0.3188656432255417,0.0
SAP30,YIL014C-A,SAP30|YIL014C-A,1.0,0.3024059305596075,-0.3024059305596075,0.3024059305596075,0.0
SGF29,YIL014C-A,SGF29|YIL014C-A,1.0,0.301303596990438,-0.301303596990438,0.301303596990438,0.0
SLX5,VID28,SLX5|VID28,1.0,0.3439512564736939,-0.3439512564736939,0.3439512564736939,0.0
SLX5,YBR285W,SLX5|YBR285W,1.0,0.3412561343278277,-0.3412561343278277,0.3412561343278277,0.0
SLX5,YHR033W,SLX5|YHR033W,1.0,0.3576358850314924,-0.3576358850314924,0.3576358850314924,0.0
