a,b,pair,target,score,reverse_score,direction,support
PSD2,PCT1,PCT1|PSD2,0.0,-0.38811454580345295,-0.41450819071807654,0.013196822457311796,-0.40131136826076474
OST5,CWH41,CWH41|OST5,0.0,-0.6990255335767362,0.3020154414316646,-0.5005204875042004,-0.19850504607253583
DIE2,CWH41,CWH41|DIE2,0.0,-0.6403934745439558,-0.6710305796155608,0.015318552535802499,-0.6557120270797583
ALG5,CWH41,ALG5|CWH41,0.0,-0.9989903326962328,0.11476817615995791,-0.5568792544280954,-0.44211107826813745
ALG8,CWH41,ALG8|CWH41,0.0,-1.1655379852612875,0.03463637282355829,-0.6000871790424229,-0.5654508062188646
ALG12,CWH41,ALG12|CWH41,0.0,-1.11365082758338,-0.4324135585338691,-0.3406186345247555,-0.7730321930586246
ALG9,CWH41,ALG9|CWH41,0.0,-1.1749686114234632,-0.635132686428653,-0.26991796249740513,-0.9050506489260581
ALG6,CWH41,ALG6|CWH41,0.0,-1.2350977043953595,-0.5508687379626162,-0.34211448321637167,-0.8929832211789879
ALG3,CWH41,ALG3|CWH41,0.0,-1.2391322532290971,-0.8331572213973553,-0.20298751591587094,-1.0361447373132262
OST3,CWH41,CWH41|OST3,0.0,-1.32358497430555,-0.8851210490267365,-0.2192319626394068,-1.1043530116661433
UBC7,UFD2,UBC7|UFD2,0.0,-1.1567693218432036,-1.3194301257071082,0.08133040193195229,-1.2380997237751559
HRD1,UFD2,HRD1|UFD2,0.0,-1.0399994521839002,-0.7826416102132275,-0.12867892098533634,-0.9113205311985639
TLG2,GOS1,GOS1|TLG2,0.0,-0.07113818932711938,-1.0373322909517977,0.48309705081233917,-0.5542352401394586
SEC22,GOS1,GOS1|SEC22,0.0,-0.49277931788694834,-1.6595039938499712,0.5833623379815114,-1.0761416558684598
STP22,GCS1,GCS1|STP22,0.0,0.2852106026770972,-1.4228272941390077,0.8540189484080525,-0.5688083457309552
DOA4,GCS1,DOA4|GCS1,0.0,0.15543489979190678,-1.3028693916530307,0.7291521457224688,-0.573717245930562
VPS28,GCS1,GCS1|VPS28,0.0,-0.05497239675249221,-0.6976607806547095,0.32134419195110864,-0.37631658870360085
CWH41,ROT2,CWH41|ROT2,0.0,0.3409964839002954,-0.15775580234540335,0.2493761431228494,0.09162034077744603
OST5,ROT2,OST5|ROT2,0.0,-0.7638204891860795,0.1610970421112571,-0.4624587656486683,-0.3013617235374112
DIE2,ROT2,DIE2|ROT2,0.0,-0.9662113714080056,0.099000661185993,-0.5326060162969993,-0.4336053551110063
ALG5,ROT2,ALG5|ROT2,0.0,-0.9082607419363288,-0.22188203217148147,-0.34318935488242364,-0.5650713870539051
ALG8,ROT2,ALG8|ROT2,0.0,-0.44584351933872296,0.44584351933872296,-0.44584351933872296,0.0
ALG12,ROT2,ALG12|ROT2,0.0,-1.0728564844175177,-0.45998136863321837,-0.30643755789214966,-0.766418926525368
ALG9,ROT2,ALG9|ROT2,0.0,-0.9698860657535509,-0.5858465604388747,-0.19201975265733806,-0.7778663130962128
ALG6,ROT2,ALG6|ROT2,0.0,-1.0673155757543948,-0.4359341053161266,-0.31569073521913416,-0.7516248405352607
ALG3,ROT2,ALG3|ROT2,0.0,-1.1965250271821366,-0.4514467999222987,-0.372539113629919,-0.8239859135522176
OST3,ROT2,OST3|ROT2,0.0,-0.40865721805367594,0.40865721805367594,-0.40865721805367594,0.0
DOA4,VPS28,DOA4|VPS28,0.0,-0.714144806954313,-0.9713580790077383,0.12860663602671263,-0.8427514429810257
GCS1,VPS28,GCS1|VPS28,0.0,-0.6976607806547095,-0.05497239675249221,-0.32134419195110864,-0.37631658870360085
MNS1,OST5,MNS1|OST5,0.0,-0.16489458603472992,-0.8814378826178761,0.3582716482915731,-0.523166234326303
CWH41,OST5,CWH41|OST5,0.0,0.3020154414316646,-0.6990255335767362,0.5005204875042004,-0.19850504607253583
ROT2,OST5,OST5|ROT2,0.0,0.1610970421112184,-0.7638204891860924,0.4624587656486554,-0.30136172353743695
DIE2,OST5,DIE2|OST5,0.0,1.193712956927265,0.6947042123492003,0.24950437228903238,0.9442085846382327
ALG5,OST5,ALG5|OST5,0.0,-0.9700676829026634,-0.37769494993812364,-0.2961863664822699,-0.6738813164203935
ALG8,OST5,ALG8|OST5,0.0,-1.0718542824186967,-0.8952118832030554,-0.08832119960782064,-0.9835330828108761
ALG12,OST5,ALG12|OST5,0.0,1.8646303760254055,-0.9058266882447726,1.385228532135089,0.4794018438903164
ALG9,OST5,ALG9|OST5,0.0,2.1961603685089135,-1.708440684036256,1.9523005262725848,0.24385984223632873
ALG6,OST5,ALG6|OST5,0.0,-1.1961972768915208,-0.913371014924248,-0.1414131309836364,-1.0547841459078844
ALG3,OST5,ALG3|OST5,0.0,-1.0458622729744955,-0.646454371860974,-0.19970395055676077,-0.8461583224177347
OST3,OST5,OST3|OST5,0.0,-0.953229079656752,-0.2113157633199798,-0.3709566581683861,-0.5822724214883659
MNS1,DIE2,DIE2|MNS1,0.0,0.03773529749490322,-1.1417585868805562,0.5897469421877297,-0.5520116446928265
CWH41,DIE2,CWH41|DIE2,0.0,-0.6710305796155608,-0.6403934745439558,-0.015318552535802499,-0.6557120270797583
ROT2,DIE2,DIE2|ROT2,0.0,0.09900066118599084,-0.966211371408001,0.5326060162969959,-0.43360535511100506
OST5,DIE2,DIE2|OST5,0.0,0.6947042123492039,1.1937129569272669,-0.2495043722890315,0.9442085846382353
ALG5,DIE2,ALG5|DIE2,0.0,0.33752040554274904,-0.0989489959961533,0.21823470076945117,0.11928570477329786
ALG8,DIE2,ALG8|DIE2,0.0,0.056039197237378505,-1.2023558070345972,0.6291975021359879,-0.5731583048986093
ALG12,DIE2,ALG12|DIE2,0.0,-0.11469643169218159,-1.1858171679365384,0.5355603681221783,-0.65025679981436
ALG9,DIE2,ALG9|DIE2,0.0,-0.8423571492609184,-0.8637330882809747,0.01068796951002815,-0.8530451187709466
ALG6,DIE2,ALG6|DIE2,0.0,-0.7954590932871102,-0.8227242789943605,0.01363259285362517,-0.8090916861407353
ALG3,DIE2,ALG3|DIE2,0.0,-0.7388306584282309,-0.77495935532034,0.018064348446054534,-0.7568950068742855
OST3,DIE2,DIE2|OST3,0.0,-0.7625884274316358,-0.9416794814537449,0.08954552701105456,-0.8521339544426904
UFD2,UBC7,UBC7|UFD2,0.0,-1.3194301257071082,-1.1567693218432036,-0.08133040193195229,-1.2380997237751559
HRD1,UBC7,HRD1|UBC7,0.0,-0.776131519398566,-0.833029858956763,0.028449169779098504,-0.8045806891776645
MNS1,ALG5,ALG5|MNS1,0.0,-0.4421379889697561,-0.9415360199003238,0.24969901546528384,-0.6918370044350399
CWH41,ALG5,ALG5|CWH41,0.0,0.11476817615995613,-0.9989903326962328,0.5568792544280945,-0.44211107826813834
ROT2,ALG5,ALG5|ROT2,0.0,-0.22188203217148147,-0.908260741936327,0.34318935488242275,-0.5650713870539043
OST5,ALG5,ALG5|OST5,0.0,-0.37769494993812364,-0.9700676829026634,0.2961863664822699,-0.6738813164203935
ALG12,ALG5,ALG12|ALG5,0.0,0.5805783211184423,0.27856586110799714,0.1510062300052226,0.4295720911132197
ALG9,ALG5,ALG5|ALG9,0.0,-0.8529041534671039,-1.9113002200622262,0.5291980332975612,-1.382102186764665
ALG3,ALG5,ALG3|ALG5,0.0,-0.7521977351805034,0.6636120088060093,-0.7079048719932564,-0.04429286318724701
OST3,ALG5,ALG5|OST3,0.0,-0.9686270086186296,-0.7110261152259453,-0.12880044669634216,-0.8398265619222874
PMT2,PMT1,PMT1|PMT2,0.0,-0.914711167943255,-0.7077887658527727,-0.10346120104524115,-0.8112499668980139
TLG2,SEC22,SEC22|TLG2,0.0,-0.8330381228080344,-0.6504096125884791,-0.09131425510977764,-0.7417238676982567
GOS1,SEC22,GOS1|SEC22,0.0,-1.6595039938499996,-0.49277931788693413,-0.5833623379815327,-1.0761416558684669
UFD2,HRD1,HRD1|UFD2,0.0,-0.7826416102131991,-1.0399994521839144,0.12867892098535766,-0.9113205311985568
UBC7,HRD1,HRD1|UBC7,0.0,-0.833029858956763,-0.776131519398566,-0.028449169779098504,-0.8045806891776645
MNS1,ALG8,ALG8|MNS1,0.0,-0.23314245138749692,-1.1329129245834586,0.44988523659798085,-0.6830276879854777
CWH41,ALG8,ALG8|CWH41,0.0,0.03463637282355829,-1.1655379852612875,0.6000871790424229,-0.5654508062188646
ROT2,ALG8,ALG8|ROT2,0.0,0.44584351933872296,-0.44584351933872296,0.44584351933872296,0.0
OST5,ALG8,ALG8|OST5,0.0,-0.8952118832030554,-1.0718542824186967,0.08832119960782064,-0.9835330828108761
ALG5,ALG8,ALG5|ALG8,0.0,-0.4936705685511043,0.084668450064806,-0.28916950930795515,-0.20450105924314915
ALG12,ALG8,ALG12|ALG8,0.0,-0.5256560029674219,0.5053950876453502,-0.5155255453063861,-0.010130457661035819
ALG9,ALG8,ALG8|ALG9,0.0,-0.5424148512054753,0.5294190499364507,-0.535916950570963,-0.006497900634512277
ALG6,ALG8,ALG6|ALG8,0.0,-0.6506208629697885,1.0499941811671083,-0.8503075220684484,0.1996866590986599
ALG3,ALG8,ALG3|ALG8,0.0,-0.38652307093076804,0.4844978828827096,-0.43551047690673883,0.04898740597597079
OST3,ALG8,ALG8|OST3,0.0,-0.8144747446349829,-0.6807516517785068,-0.06686154642823805,-0.7476131982067449
MNS1,ALG12,ALG12|MNS1,0.0,-1.6448452694553644,-1.0774388271838373,-0.2837032211357635,-1.3611420483196008
CWH41,ALG12,ALG12|CWH41,0.0,-0.43241355853383356,-1.11365082758338,0.34061863452477326,-0.7730321930586068
ROT2,ALG12,ALG12|ROT2,0.0,-0.45998136863320416,-1.0728564844175177,0.30643755789215676,-0.7664189265253609
OST5,ALG12,ALG12|OST5,0.0,-0.9058266882447815,1.8646303760254126,-1.385228532135097,0.47940184389031554
DIE2,ALG12,ALG12|DIE2,0.0,-1.1858171679365348,-0.11469643169218159,-0.5355603681221766,-0.6502567998143582
ALG5,ALG12,ALG12|ALG5,0.0,0.27856586110799714,0.5805783211184139,-0.15100623000520838,0.4295720911132055
ALG8,ALG12,ALG12|ALG8,0.0,0.5053950876453502,-0.5256560029674059,0.5155255453063781,-0.010130457661027825
ALG9,ALG12,ALG12|ALG9,0.0,0.4101640010914289,0.1286273390331993,0.1407683310291148,0.26939567006231413
ALG6,ALG12,ALG12|ALG6,0.0,-0.08975100223452606,0.4620561482602125,-0.2759035752473693,0.18615257301284321
ALG3,ALG12,ALG12|ALG3,0.0,-0.9945607517247885,0.7348892755172174,-0.864725013621003,-0.12983573810378557
OST3,ALG12,ALG12|OST3,0.0,-0.6789752721393127,-0.7985279677936545,0.059776347827170895,-0.7387516199664836
MNS1,ALG9,ALG9|MNS1,0.0,-1.0277436873937562,-1.2203949368186882,0.09632562471246597,-1.1240693121062222
CWH41,ALG9,ALG9|CWH41,0.0,-0.635132686428653,-1.1749686114234632,0.26991796249740513,-0.9050506489260581
ROT2,ALG9,ALG9|ROT2,0.0,-0.5858465604388747,-0.9698860657535509,0.19201975265733806,-0.7778663130962128
OST5,ALG9,ALG9|OST5,0.0,-1.708440684036256,2.1961603685089135,-1.9523005262725848,0.24385984223632873
ALG5,ALG9,ALG5|ALG9,0.0,-1.9113002200622262,-0.8529041534671039,-0.5291980332975612,-1.382102186764665
ALG3,ALG9,ALG3|ALG9,0.0,-1.349825003890259,0.6903918814083132,-1.0201084426492861,-0.3297165612409729
OST3,ALG9,ALG9|OST3,0.0,-0.8187033569073612,-0.8778197352173112,0.02955818915497499,-0.8482615460623362
MNS1,ALG6,ALG6|MNS1,0.0,-0.004263932481443184,-0.7642478079795084,0.3799919377490326,-0.3842558702304758
CWH41,ALG6,ALG6|CWH41,0.0,-0.5508687379626162,-1.2350977043953595,0.34211448321637167,-0.8929832211789879
ROT2,ALG6,ALG6|ROT2,0.0,-0.4359341053161278,-1.0673155757544104,0.31569073521914126,-0.7516248405352691
OST5,ALG6,ALG6|OST5,0.0,-0.913371014924248,-1.1961972768915208,0.1414131309836364,-1.0547841459078844
ALG5,ALG6,ALG5|ALG6,0.0,0.014215099184298708,-0.6204650407619757,0.31734006997313724,-0.3031249707888385
ALG12,ALG6,ALG12|ALG6,0.0,0.4620561482602125,-0.08975100223452606,0.2759035752473693,0.18615257301284321
ALG9,ALG6,ALG6|ALG9,0.0,0.5869400843723108,-0.864433271732357,0.7256866780523339,-0.13874659368002307
ALG3,ALG6,ALG3|ALG6,0.0,-1.4429593885860443,0.4520177278507136,-0.947488558218379,-0.49547083036766537
OST3,ALG6,ALG6|OST3,0.0,-0.7251943760969688,-0.8269618961818423,0.050883760042436776,-0.7760781361394056
MNS1,ALG3,ALG3|MNS1,0.0,-1.097794309732343,-0.9725128727639272,-0.06264071848420794,-1.035153591248135
CWH41,ALG3,ALG3|CWH41,0.0,-0.8331572213973268,-1.2391322532290971,0.20298751591588515,-1.036144737313212
ROT2,ALG3,ALG3|ROT2,0.0,-0.4514467999222987,-1.1965250271821366,0.372539113629919,-0.8239859135522176
OST5,ALG3,ALG3|OST5,0.0,-0.646454371860974,-1.0458622729744955,0.19970395055676077,-0.8461583224177347
DIE2,ALG3,ALG3|DIE2,0.0,-0.77495935532034,-0.7388306584282309,-0.018064348446054534,-0.7568950068742855
ALG5,ALG3,ALG3|ALG5,0.0,0.6636120088060093,-0.7521977351805034,0.7079048719932564,-0.04429286318724701
ALG8,ALG3,ALG3|ALG8,0.0,0.4844978828827096,-0.38652307093076804,0.43551047690673883,0.04898740597597079
ALG6,ALG3,ALG3|ALG6,0.0,0.4520177278507136,-1.4429593885860443,0.947488558218379,-0.49547083036766537
OST3,ALG3,ALG3|OST3,0.0,-0.6521039895202762,-0.9891415309816182,0.168518770730671,-0.8206227602509472
PMT1,PMT2,PMT1|PMT2,0.0,-0.7077887658527727,-0.914711167943255,0.10346120104524115,-0.8112499668980139
MNS1,OST3,MNS1|OST3,0.0,0.06702755730167055,-0.18152109690646354,0.12427432710406705,-0.05724676980239649
CWH41,OST3,CWH41|OST3,0.0,-0.8851210490267294,-1.32358497430555,0.21923196263941036,-1.1043530116661397
ROT2,OST3,OST3|ROT2,0.0,0.40865721805367594,-0.40865721805367594,0.40865721805367594,0.0
DIE2,OST3,DIE2|OST3,0.0,-0.941679481453742,-0.7625884274316471,-0.08954552701104745,-0.8521339544426946
ALG5,OST3,ALG5|OST3,0.0,-0.7110261152259453,-0.9686270086186296,0.12880044669634216,-0.8398265619222874
ALG8,OST3,ALG8|OST3,0.0,-0.6807516517785068,-0.8144747446349829,0.06686154642823805,-0.7476131982067449
ALG12,OST3,ALG12|OST3,0.0,-0.7985279677936545,-0.6789752721393127,-0.059776347827170895,-0.7387516199664836
ALG9,OST3,ALG9|OST3,0.0,-0.8778197352173112,-0.8187033569073612,-0.02955818915497499,-0.8482615460623362
ALG6,OST3,ALG6|OST3,0.0,-0.8269618961817287,-0.7251943760969404,-0.050883760042394144,-0.7760781361393345
ALG3,OST3,ALG3|OST3,0.0,-0.9891415309816182,-0.6521039895202762,-0.168518770730671,-0.8206227602509472
MNN2,ANP1,ANP1|MNN2,0.0,0.011399240071394702,0.011399240071394702,0.0,0.011399240071394702
