a,b,pair,target,score,reverse_score,direction,support
GCS1,STP22,GCS1|STP22,0.0,-0.9047475840942623,0.6591815474577022,-0.7819645657759822,-0.12278301831828003
VPS28,STP22,STP22|VPS28,0.0,-1.076802553374168,0.4425362298738562,-0.7596693916240121,-0.31713316175015593
GOS1,TLG2,GOS1|TLG2,0.0,-1.2498107292943397,0.20231843430079374,-0.7260645817975667,-0.523746147496773
SEC22,TLG2,SEC22|TLG2,0.0,-1.1627716282197993,0.02219517305164106,-0.5924834006357201,-0.5702882275840792
STP22,DOA4,DOA4|STP22,0.0,0.525278841825307,-1.0124516488305597,0.7688652453279334,-0.24358640350262634
GCS1,DOA4,DOA4|GCS1,0.0,-0.47246553124263274,-0.8733986904023706,0.20046657957986894,-0.6729321108225017
VPS28,DOA4,DOA4|VPS28,0.0,-0.4640872454229079,-0.3303982669864296,-0.06684448921823916,-0.39724275620466876
PSD2,PCT1,PCT1|PSD2,0.0,-0.6505340969550562,-0.3576345094670603,-0.1464497937439979,-0.5040843032110582
OST5,CWH41,CWH41|OST5,0.0,-0.9006035700395127,0.17499632633888262,-0.5377999481891977,-0.36280362185031506
DIE2,CWH41,CWH41|DIE2,0.0,-1.1179916783799675,-0.3866458778111567,-0.36567290028440536,-0.7523187780955621
ALG5,CWH41,ALG5|CWH41,0.0,-0.9098238665784133,-0.16615307067962634,-0.37183539794939346,-0.5379884686290198
ALG8,CWH41,ALG8|CWH41,0.0,-1.1212345631913887,-0.6889799340381104,-0.21612731457663914,-0.9051072486147496
ALG12,CWH41,ALG12|CWH41,0.0,-0.9075985569212512,-0.5286340979554714,-0.1894822294828899,-0.7181163274383613
ALG9,CWH41,ALG9|CWH41,0.0,-1.036760741649912,-0.8975990514529112,-0.06958084509850043,-0.9671798965514116
ALG6,CWH41,ALG6|CWH41,0.0,-1.0789221799836168,-0.8155263770474988,-0.13169790146805904,-0.9472242785155578
ALG3,CWH41,ALG3|CWH41,0.0,-0.32412716542778847,0.32412716542778847,-0.32412716542778847,0.0
OST3,CWH41,CWH41|OST3,0.0,-1.243324036746901,-0.9456571668914197,-0.14883343492774065,-1.0944906018191602
UBC7,UFD2,UBC7|UFD2,0.0,-1.0712386844765938,-1.1771417181028434,0.05295151681312482,-1.1241902012897187
HRD1,UFD2,HRD1|UFD2,0.0,-0.9527825781718604,-0.6223135646333154,-0.16523450676927248,-0.787548071402588
TLG2,GOS1,GOS1|TLG2,0.0,0.20231843430079374,-1.2498107292943397,0.7260645817975667,-0.523746147496773
SEC22,GOS1,GOS1|SEC22,0.0,-0.4791378852460543,-1.2513693315378842,0.38611572314591497,-0.8652536083919693
STP22,GCS1,GCS1|STP22,0.0,0.6591815474576453,-0.904747584094248,0.7819645657759466,-0.12278301831830135
DOA4,GCS1,DOA4|GCS1,0.0,-0.8733986904023706,-0.47246553124263274,-0.20046657957986894,-0.6729321108225017
VPS28,GCS1,GCS1|VPS28,0.0,0.037030189069604404,-0.13737600858065374,0.08720309882512907,-0.05017290975552467
CWH41,ROT2,CWH41|ROT2,0.0,0.14647174873382307,-0.2597544138477429,0.20311308129078298,-0.05664133255695991
OST5,ROT2,OST5|ROT2,0.0,-0.3789474869457445,-0.49722567478647045,0.059139093920362984,-0.43808658086610747
DIE2,ROT2,DIE2|ROT2,0.0,-0.9208107283807679,-0.35507780958740903,-0.2828664593966794,-0.6379442689840885
ALG5,ROT2,ALG5|ROT2,0.0,-1.0457972530596835,0.014222589131469088,-0.5300099210955763,-0.5157873319641072
ALG8,ROT2,ALG8|ROT2,0.0,-1.167865609126596,-0.3535978500933402,-0.4071338795166279,-0.760731729609968
ALG12,ROT2,ALG12|ROT2,0.0,-1.3299958023180543,-0.2696876190807393,-0.5301540916186575,-0.7998417106993968
ALG9,ROT2,ALG9|ROT2,0.0,-1.1212533291035733,-0.22523911081656567,-0.44800710914350383,-0.6732462199600695
ALG6,ROT2,ALG6|ROT2,0.0,-0.899372625444417,-0.4658665010309249,-0.21675306220674603,-0.6826195632376709
ALG3,ROT2,ALG3|ROT2,0.0,-1.4007574820567292,-0.0709951247915946,-0.6648811786325673,-0.7358763034241619
OST3,ROT2,OST3|ROT2,0.0,-1.0749514915637821,-0.9595689570466532,-0.05769126725856444,-1.0172602243052178
DOA4,VPS28,DOA4|VPS28,0.0,-0.3303982669864296,-0.4640872454229079,0.06684448921823916,-0.39724275620466876
GCS1,VPS28,GCS1|VPS28,0.0,-0.13737600858065374,0.037030189069604404,-0.08720309882512907,-0.05017290975552467
MNS1,OST5,MNS1|OST5,0.0,-0.2164019115340834,-0.9510288604421453,0.36731347445403095,-0.5837153859881143
CWH41,OST5,CWH41|OST5,0.0,0.17499632633888262,-0.9006035700395127,0.5377999481891977,-0.36280362185031506
ROT2,OST5,OST5|ROT2,0.0,-0.49722567478646335,-0.3789474869457445,-0.05913909392035943,-0.4380865808661039
DIE2,OST5,DIE2|OST5,0.0,2.117818674715146,-0.6381802630231338,1.37799946886914,0.7398192058460062
ALG5,OST5,ALG5|OST5,0.0,-1.2534219872716423,-0.15517331809606352,-0.5491243345877894,-0.7042976526838529
ALG8,OST5,ALG8|OST5,0.0,-1.5246535740648628,-0.285625962509262,-0.6195138057778005,-0.9051397682870623
ALG12,OST5,ALG12|OST5,0.0,0.9755284537778203,-0.20947263822249995,0.5925005460001601,0.38302790777766016
ALG9,OST5,ALG9|OST5,0.0,0.8486527540308288,-0.47993240937202775,0.6642925817014282,0.18436017232940055
ALG6,OST5,ALG6|OST5,0.0,-1.6233704286295259,-0.26618846004416136,-0.6785909842926823,-0.9447794443368436
ALG3,OST5,ALG3|OST5,0.0,-1.39249552848872,-0.364460674839377,-0.5140174268246714,-0.8784781016640485
OST3,OST5,OST3|OST5,0.0,-0.6972469726029958,-0.12151914163559852,-0.28786391548369866,-0.4093830571192972
MNS1,DIE2,DIE2|MNS1,0.0,0.1751137572958023,-1.410472299855941,0.7927930285758716,-0.6176792712800693
CWH41,DIE2,CWH41|DIE2,0.0,-0.3866458778111458,-1.1179916783800046,0.3656729002844294,-0.7523187780955751
ROT2,DIE2,DIE2|ROT2,0.0,-0.35507780958740903,-0.9208107283807679,0.2828664593966794,-0.6379442689840885
OST5,DIE2,DIE2|OST5,0.0,-0.6381802630231338,2.117818674715146,-1.37799946886914,0.7398192058460062
ALG5,DIE2,ALG5|DIE2,0.0,-0.2748766732359511,0.1417522023743914,-0.20831443780517125,-0.06656223543077985
ALG8,DIE2,ALG8|DIE2,0.0,-0.10222724177496095,0.10222724177496095,-0.10222724177496095,0.0
ALG12,DIE2,ALG12|DIE2,0.0,-0.49564889185193567,-0.7146749337539277,0.10951302095099599,-0.6051619128029316
ALG9,DIE2,ALG9|DIE2,0.0,-0.9203449836274608,-0.14763735148271706,-0.38635381607237185,-0.5339911675550889
ALG6,DIE2,ALG6|DIE2,0.0,-0.7208359123012307,-0.07909185701962873,-0.32087202764080097,-0.3999638846604297
ALG3,DIE2,ALG3|DIE2,0.0,-0.519053396908466,-1.2576711773372924,0.3693088902144132,-0.8883622871228791
OST3,DIE2,DIE2|OST3,0.0,-0.8601670934927443,-0.4936014480485678,-0.18328282272208826,-0.676884270770656
UFD2,UBC7,UBC7|UFD2,0.0,-1.1771417181028363,-1.0712386844765938,-0.05295151681312127,-1.1241902012897151
HRD1,UBC7,HRD1|UBC7,0.0,-0.6258860690054164,-0.5764697824513743,-0.02470814327702109,-0.6011779257283953
MNS1,ALG5,ALG5|MNS1,0.0,-0.0627863927642786,-1.0107255443328567,0.47396957578428905,-0.5367559685485677
CWH41,ALG5,ALG5|CWH41,0.0,-0.16615307067962634,-0.9098238665784133,0.37183539794939346,-0.5379884686290198
ROT2,ALG5,ALG5|ROT2,0.0,0.014222589131469088,-1.0457972530596835,0.5300099210955763,-0.5157873319641072
OST5,ALG5,ALG5|OST5,0.0,-0.15517331809606352,-1.2534219872716423,0.5491243345877894,-0.7042976526838529
ALG12,ALG5,ALG12|ALG5,0.0,0.16652783159033924,0.7556303847100921,-0.29455127655987645,0.4610791081502157
ALG9,ALG5,ALG5|ALG9,0.0,-0.6655441036906284,-1.1400302080301532,0.23724305216976238,-0.9027871558603908
ALG3,ALG5,ALG3|ALG5,0.0,-0.26958222513149527,0.26958222513149527,-0.26958222513149527,0.0
OST3,ALG5,ALG5|OST3,0.0,-0.9301714377152389,-0.6282106827411061,-0.1509803774870664,-0.7791910602281725
PMT2,PMT1,PMT1|PMT2,0.0,-0.9204711671214294,-0.2905905928110459,-0.31494028715519173,-0.6055308799662377
TLG2,SEC22,SEC22|TLG2,0.0,0.02219517305164106,-1.1627716282197993,0.5924834006357201,-0.5702882275840792
GOS1,SEC22,GOS1|SEC22,0.0,-1.2513693315378558,-0.4791378852460543,-0.38611572314590076,-0.8652536083919551
UFD2,HRD1,HRD1|UFD2,0.0,-0.6223135646333154,-0.9527825781718604,0.16523450676927248,-0.787548071402588
UBC7,HRD1,HRD1|UBC7,0.0,-0.5764697824513743,-0.6258860690054164,0.02470814327702109,-0.6011779257283953
MNS1,ALG8,ALG8|MNS1,0.0,-0.8809740734767986,-1.03001092334457,0.07451842493388572,-0.9554924984106843
CWH41,ALG8,ALG8|CWH41,0.0,-0.6889799340381104,-1.1212345631913887,0.21612731457663914,-0.9051072486147496
ROT2,ALG8,ALG8|ROT2,0.0,-0.3535978500933402,-1.167865609126596,0.4071338795166279,-0.760731729609968
OST5,ALG8,ALG8|OST5,0.0,-0.285625962509262,-1.5246535740648628,0.6195138057778005,-0.9051397682870623
ALG5,ALG8,ALG5|ALG8,0.0,-0.2573990191397983,0.11123730526335758,-0.18431816220157793,-0.07308085693822036
ALG12,ALG8,ALG12|ALG8,0.0,0.1682041554981984,-0.22887006962740575,0.19853711256280207,-0.030332957064603677
ALG9,ALG8,ALG8|ALG9,0.0,-0.22849431910179338,-0.05816524253234207,-0.08516453828472566,-0.14332978081706774
ALG6,ALG8,ALG6|ALG8,0.0,-0.5894327788319413,0.9729206335296261,-0.7811767061807837,0.19174392734884238
ALG3,ALG8,ALG3|ALG8,0.0,-0.18170597930119345,0.18170597930119345,-0.18170597930119345,0.0
OST3,ALG8,ALG8|OST3,0.0,-0.4734669416452157,-1.1649383085536769,0.34573568345423056,-0.8192026250994463
MNS1,ALG12,ALG12|MNS1,0.0,-1.4923486640232642,-1.1419755052924367,-0.1751865793654137,-1.3171620846578505
CWH41,ALG12,ALG12|CWH41,0.0,-0.5286340979554714,-0.9075985569212512,0.1894822294828899,-0.7181163274383613
ROT2,ALG12,ALG12|ROT2,0.0,-0.2696876190807393,-1.329995802318111,0.5301540916186859,-0.7998417106994252
OST5,ALG12,ALG12|OST5,0.0,-0.20947263822247864,0.975528453777767,-0.5925005460001228,0.38302790777764417
DIE2,ALG12,ALG12|DIE2,0.0,-0.7146749337539277,-0.49564889185193567,-0.10951302095099599,-0.6051619128029316
ALG5,ALG12,ALG12|ALG5,0.0,0.7556303847100921,0.16652783159033924,0.29455127655987645,0.4610791081502157
ALG8,ALG12,ALG12|ALG8,0.0,-0.22887006962740575,0.1682041554981984,-0.19853711256280207,-0.030332957064603677
ALG9,ALG12,ALG12|ALG9,0.0,0.13567620187395263,0.100900764873813,0.017387718500069815,0.11828848337388281
ALG6,ALG12,ALG12|ALG6,0.0,0.07058937050061892,0.5128542376568126,-0.22113243357809684,0.29172180407871573
ALG3,ALG12,ALG12|ALG3,0.0,-0.8286993774310044,0.9883351196629735,-0.908517248546989,0.07981787111598454
OST3,ALG12,ALG12|OST3,0.0,-0.20971591960585614,-1.698690950542708,0.7444875154684258,-0.9542034350742821
MNS1,ALG9,ALG9|MNS1,0.0,-1.468917094248218,-1.4931953489537992,0.012139127352790657,-1.4810562216010086
CWH41,ALG9,ALG9|CWH41,0.0,-0.8975990514529112,-1.036760741649912,0.06958084509850043,-0.9671798965514116
ROT2,ALG9,ALG9|ROT2,0.0,-0.22523911081656567,-1.1212533291035733,0.44800710914350383,-0.6732462199600695
OST5,ALG9,ALG9|OST5,0.0,-0.47993240937202775,0.8486527540308288,-0.6642925817014282,0.18436017232940055
ALG5,ALG9,ALG5|ALG9,0.0,-1.1400302080301532,-0.6655441036906284,-0.23724305216976238,-0.9027871558603908
ALG3,ALG9,ALG3|ALG9,0.0,-0.31138099828930066,0.4227209124544918,-0.36705095537189625,0.05566995708259556
OST3,ALG9,ALG9|OST3,0.0,-0.9321105692534797,-0.827592259807922,-0.05225915472277887,-0.8798514145307008
MNS1,ALG6,ALG6|MNS1,0.0,-0.3494522538751813,-1.1155172862965266,0.38303251621067264,-0.7324847700858539
CWH41,ALG6,ALG6|CWH41,0.0,-0.8155263770474988,-1.0789221799836168,0.13169790146805904,-0.9472242785155578
ROT2,ALG6,ALG6|ROT2,0.0,-0.4658665010309249,-0.8993726254444161,0.2167530622067456,-0.6826195632376705
OST5,ALG6,ALG6|OST5,0.0,-0.26618846004416136,-1.6233704286295259,0.6785909842926823,-0.9447794443368436
ALG5,ALG6,ALG5|ALG6,0.0,-0.14555100963354753,-0.5517513663552972,0.20310017836087485,-0.34865118799442235
ALG12,ALG6,ALG12|ALG6,0.0,0.5128542376568126,0.07058937050061892,0.22113243357809684,0.29172180407871573
ALG9,ALG6,ALG6|ALG9,0.0,0.3780239459422745,-0.08286834433599914,0.23044614513913683,0.14757780080313768
ALG3,ALG6,ALG3|ALG6,0.0,-0.18089562605612944,0.18089562605612944,-0.18089562605612944,0.0
OST3,ALG6,ALG6|OST3,0.0,-0.7255651298097974,-0.7098809660997977,-0.00784208185499985,-0.7177230479547976
MNS1,ALG3,ALG3|MNS1,0.0,-1.267380677207463,-1.8294805179364235,0.2810499203644803,-1.5484305975719432
CWH41,ALG3,ALG3|CWH41,0.0,0.32412716542778847,-0.32412716542778847,0.32412716542778847,0.0
ROT2,ALG3,ALG3|ROT2,0.0,-0.0709951247915946,-1.4007574820567292,0.6648811786325673,-0.7358763034241619
OST5,ALG3,ALG3|OST5,0.0,-0.3644606748393628,-1.39249552848872,0.5140174268246785,-0.8784781016640414
DIE2,ALG3,ALG3|DIE2,0.0,-1.2576711773372924,-0.519053396908466,-0.3693088902144132,-0.8883622871228791
ALG5,ALG3,ALG3|ALG5,0.0,0.26958222513149527,-0.26958222513149527,0.26958222513149527,0.0
ALG8,ALG3,ALG3|ALG8,0.0,0.18170597930119345,-0.18170597930119345,0.18170597930119345,0.0
ALG6,ALG3,ALG3|ALG6,0.0,0.18089562605612944,-0.18089562605612944,0.18089562605612944,0.0
OST3,ALG3,ALG3|OST3,0.0,-0.0594017441958583,0.0594017441958583,-0.0594017441958583,0.0
PMT1,PMT2,PMT1|PMT2,0.0,-0.2905905928110388,-0.9204711671214223,0.31494028715519173,-0.6055308799662306
MNS1,OST3,MNS1|OST3,0.0,-0.5537731603629006,-0.8329559800800241,0.13959140985856178,-0.6933645702214624
CWH41,OST3,CWH41|OST3,0.0,-0.9456571668914197,-1.243324036746901,0.14883343492774065,-1.0944906018191602
ROT2,OST3,OST3|ROT2,0.0,-0.9595689570466532,-1.0749514915637821,0.05769126725856444,-1.0172602243052178
DIE2,OST3,DIE2|OST3,0.0,-0.4936014480485678,-0.8601670934927728,0.18328282272210247,-0.6768842707706703
ALG5,OST3,ALG5|OST3,0.0,-0.6282106827410955,-0.9301714377152389,0.15098037748707172,-0.7791910602281672
ALG8,OST3,ALG8|OST3,0.0,-1.1649383085536769,-0.4734669416452157,-0.34573568345423056,-0.8192026250994463
ALG12,OST3,ALG12|OST3,0.0,-1.698690950542708,-0.20971591960585614,-0.7444875154684258,-0.9542034350742821
ALG9,OST3,ALG9|OST3,0.0,-0.827592259807922,-0.9321105692534797,0.05225915472277887,-0.8798514145307008
ALG6,OST3,ALG6|OST3,0.0,-0.7098809660997977,-0.7255651298097974,0.00784208185499985,-0.7177230479547976
ALG3,OST3,ALG3|OST3,0.0,0.0594017441958583,-0.0594017441958583,0.0594017441958583,0.0
MNN2,ANP1,ANP1|MNN2,0.0,-0.030753695989519585,-0.05447771848612597,0.011862011248303191,-0.04261570723782278
