a,b,pair,label,SH_F,SH_reverse,SH_d,SH_u,SMH_F,SMH_reverse,SMH_d,SMH_u,SMHB_F,SMHB_reverse,SMHB_d,SMHB_u,FULL_F,FULL_reverse,FULL_d,FULL_u,SHVB_F,SHVB_reverse,SHVB_d,SHVB_u
DIE2,ALG8,ALG8|DIE2,1,-0.4380283355707647,-0.668986423527469,0.11547904397835212,-0.5535073795491168,-0.1853923961313894,-0.9186368716945957,0.3666222377816032,-0.5520146339129925,-0.5249819920027,-0.9341213900734971,0.20456969903539857,-0.7295516910380986,0.8120753048338332,-0.9133587257566486,0.8627170152952408,-0.050641710461407696,0.7746281133977904,-0.8478305225103552,0.8112293179540728,-0.03660120455628241
DIE2,ALG9,ALG9|DIE2,1,-0.5340421236684751,-0.8060253582232074,0.13599161727736614,-0.6700337409458412,0.06959652963484834,-1.0214670039647111,0.5455317667997798,-0.4759352371649314,-0.16484962387808538,-1.0760783611274114,0.455614368624663,-0.6204639925027484,0.001631118770367978,-0.6741657877259241,0.337898453248146,-0.33626733447777807,-0.13051099734285357,-0.6720051535653012,0.27074707811122384,-0.4012580754540774
ALG8,ALG9,ALG8|ALG9,1,0.09979488420527345,-0.3245368455608416,0.21216586488305753,-0.11237098067778409,0.10144277158245057,-0.6330699067046632,0.36725633914355693,-0.2658135675611063,-0.010480535065452441,-0.7846258805388024,0.387072672736675,-0.39755320780212744,-0.305637340225845,-0.503058221491015,0.098710440632585,-0.40434778085843,-0.2917374096483384,-0.39204989905764415,0.05015624470465288,-0.34189365435299124
ALG12,ALG9,ALG12|ALG9,1,0.5742878080971878,0.524970231117767,0.024658788489710426,0.5496290196074773,0.019883950132123386,-0.0027782697608049584,0.011331109946464172,0.008552840185659214,0.5407147075979472,0.2906260883265898,0.12504430963567867,0.41567039796226846,0.39067721862253596,0.2301871494891241,0.08024503456670593,0.31043218405583006,0.3696716975849462,0.273093707895665,0.04828899484464061,0.3213827027403056
ALG6,ALG9,ALG6|ALG9,1,-0.19153045990998863,-0.4165786346768837,0.11252408738344755,-0.3040545472934362,-0.007314813700514847,-1.1920052509875854,0.5923452186435353,-0.5996600323440501,0.030757201958401606,-1.1439721772006213,0.5873646895795115,-0.5566074876211098,-0.3755776473144348,-0.7531763201319288,0.188799336408747,-0.5643769837231818,-0.32175640752903667,-0.6872807653966309,0.1827621789337971,-0.5045185864628338
DIE2,ALG6,ALG6|DIE2,1,-0.6735058866111875,-0.9433462762167024,0.13492019480275746,-0.808426081413945,-0.399721896496454,-1.0672571201463679,0.33376761182495696,-0.7334895083214109,-0.462946156888484,-0.7199827326671433,0.12851828788932965,-0.5914644447778137,0.32692391578891744,-0.9041054024298595,0.6155146591093885,-0.288590743320471,0.30061883138972917,-0.8251720841348898,0.5628954577623095,-0.2622766263725803
ALG8,ALG6,ALG6|ALG8,1,0.049850606216360324,-0.7321217597972316,0.39098618300679594,-0.34113557679043566,-0.773770557845253,-0.9825876436321994,0.10440854289347323,-0.8781791007387262,-0.44240987385671077,-0.6815850219341384,0.11958757403871381,-0.5619974478954246,-0.00353094018853855,-0.534934298683373,0.2657016792474173,-0.2692326194359558,-0.18815851936665867,-0.6002456827488475,0.2060435816910944,-0.3942021010577531
ALG12,ALG3,ALG12|ALG3,1,0.4397015785203548,-0.634140389570853,0.5369209840456038,-0.09721940552524908,1.1623451507880451,-0.7281768999478284,0.9452610253679368,0.21708412542010835,1.4578722963671598,-1.0770790951424065,1.2674756957547832,0.19039660061237662,1.4850597205829135,-1.3305381030568806,1.407798911819897,0.07726080876301644,1.526677258696686,-1.3931746644163494,1.4599259615565177,0.06675129714016825
ALG9,ALG3,ALG3|ALG9,1,0.08087762055680456,-0.11504953851938182,0.09796357953809319,-0.017085958981288632,1.390802902092167,-0.8769615519398573,1.133882227016012,0.2569206750761549,1.2882748974187386,-1.3802106096807152,1.3342427535497268,-0.045967856130988305,0.8974364431139208,-1.1399686532760867,1.0187025481950038,-0.12126610508108293,0.9075236884354627,-1.15905107080457,1.0332873796200164,-0.12576369118455366
OST5,OST3,OST3|OST5,1,-0.44049196684997144,-0.694580127162218,0.12704408015612326,-0.5675360470060947,-0.29178099999254653,-1.2949898688651833,0.5016044344363184,-0.7933854344288649,-0.2189901956435276,-1.1281744950582517,0.45459214970736206,-0.6735823453508897,0.06322772563699539,-1.0937954095970792,0.5785115676170373,-0.515283841980042,-0.12183987464551457,-1.000318067659022,0.4392390965067537,-0.5610789711522682
MNS1,ANP1,ANP1|MNS1,1,-0.379927818303453,-0.15508482644131774,-0.11242149593106764,-0.26750632237238536,-0.14195270839422897,-1.2673267236053536,0.5626870076055623,-0.7046397159997912,-0.3635193505123513,-0.7908055686885042,0.21364310908807643,-0.5771624596004277,-0.2937116931546462,-0.8827471888103892,0.2945177478278715,-0.5882294409825177,-0.223595933158032,-0.9387447238122161,0.357574395327092,-0.5811703284851241
CWH41,MNS1,CWH41|MNS1,0,-0.07708572543667712,0.042393652803497,-0.059739689120087064,-0.01734603631659006,-1.5318894312241333,-0.45792422687074713,-0.5369826021766931,-0.9949068290474402,-1.331626868309212,-0.4466314856516129,-0.44249769132879957,-0.8891291769804125,-1.2316469104390935,-0.3863365238848988,-0.42265519327709733,-0.8089917171619961,-1.1690680145217456,-0.42565802367888317,-0.3717049954214312,-0.7973630191003144
MNN2,MNS1,MNN2|MNS1,0,-0.6900355274913934,-0.26447521197046886,-0.21278015776046227,-0.47725536973093113,-1.9959388955043436,0.021595086411780186,-1.0087669909580619,-0.9871719045462817,-1.2713033016895203,-0.17875424113391733,-0.5462745302778015,-0.7250287714117188,-1.2917715494048516,-0.34506767010883027,-0.4733519396480107,-0.8184196097568409,-1.236016781629586,-0.28782317270764607,-0.4740968044609699,-0.761919977168616
ROT2,MNS1,MNS1|ROT2,0,-0.08200769230926273,0.02033011658342762,-0.05116890444634518,-0.030838787862917556,-1.655713222438799,-0.5141861357098608,-0.5707635433644691,-1.0849496790743298,-1.2710675488351206,-0.5289051877130522,-0.37108118056103423,-0.8999863682740864,-1.4267777943064082,-0.4471440013316026,-0.4898168964874028,-0.9369608978190054,-1.4492289272719323,-0.3971741480475126,-0.5260273896122099,-0.9232015376597225
OST5,MNS1,MNS1|OST5,0,-0.21609233405829428,-0.3830548558433471,0.0834812608925264,-0.2995735949508207,-0.7397380153007306,-0.5981509922156699,-0.07079351154253033,-0.6689445037582002,-0.6162557840197462,-0.5480019107695581,-0.034126936625094084,-0.5821288473946522,-0.8578039223567966,-0.3086544765884344,-0.27457472288418105,-0.5832291994726155,-0.9598557114642462,-0.24356283842556423,-0.35814643651934097,-0.6017092749449052
DIE2,MNS1,DIE2|MNS1,0,-1.5655027743491714,-0.13803676641515955,-0.7137330039670059,-0.8517697703821655,-1.7241315995812423,-0.18775072602800333,-0.7681904367766195,-0.9559411628046228,-1.3359895570983908,-0.1349853428727395,-0.6005021071128257,-0.7354874499855651,-0.9895118191416961,0.1361492366929712,-0.5628305279173336,-0.42668129122436244,-1.003653642820823,0.15971519489910885,-0.5816844188599659,-0.421969223960857
ALG5,MNS1,ALG5|MNS1,0,-0.17511526191304205,0.08257337971550614,-0.1288443208142741,-0.046270941098767955,-0.8278505265087269,-0.5096682172860666,-0.15909115461133017,-0.6687593718973968,-0.9733795168195764,-0.6203483844851129,-0.17651556616723174,-0.7968639506523446,-1.1171368164656958,-0.1859318622726928,-0.46560247709650154,-0.6515343393691944,-1.0768943620501072,-0.10480516754351023,-0.4860445972532985,-0.5908497647968087
ALG8,MNS1,ALG8|MNS1,0,-0.10579574789575112,-0.0014981734649955841,-0.052148787215377766,-0.053646960680373355,-0.8185751575773307,-0.9086911710329445,0.04505800672780691,-0.8636331643051376,-1.1390853648771917,-0.7323878657129412,-0.20334874958212523,-0.9357366152950665,-1.0776918869126266,-0.2632440839739473,-0.4072239014693397,-0.6704679854432869,-1.087015790818285,-0.15337819727710494,-0.46681879677059,-0.6201969940476949
ALG12,MNS1,ALG12|MNS1,0,-0.0992538742838314,0.0020387821114899243,-0.050646328197660656,-0.04860754608617074,-0.08130283053063647,0.009441194001457381,-0.045372012266046924,-0.03593081826458955,-1.0119131616021284,-0.7793911608285646,-0.11626100038678189,-0.8956521612153465,-1.1159161394888928,-1.0213172512327442,-0.0472994441280743,-1.0686166953608185,-1.1889810449940998,-0.9661245687425304,-0.11142823812578473,-1.0775528068683151
ALG9,MNS1,ALG9|MNS1,0,-1.007847559832294,-0.823956068202435,-0.09194574581492948,-0.9159018140173645,-1.4088758714664706,-1.4987851194142705,0.04495462397389993,-1.4538304954403705,-1.6103403950778876,-1.303723752577444,-0.15330832125022176,-1.4570320738276659,-1.202636293097912,-0.9323731782388363,-0.13513155742953786,-1.0675047356683742,-1.3159405986207235,-0.888676361302979,-0.21363211865887227,-1.1023084799618512
ALG6,MNS1,ALG6|MNS1,0,-0.14537752699703535,0.010594544970696082,-0.07798603598386572,-0.06739149101316963,-0.894359538109391,-0.6454149168805984,-0.12447231061439629,-0.7698872274949946,-1.3903140096774587,-0.2802250102745513,-0.5550444997014536,-0.835269509976005,-1.0852365528952495,0.0594606476005517,-0.5723486002479006,-0.5128879526473489,-1.1262897969678387,0.16618482440946433,-0.6462373106886515,-0.4800524862791872
ALG3,MNS1,ALG3|MNS1,0,-0.12499134763940402,0.046218634177366304,-0.08560499090838516,-0.039386356731018854,-1.6207044196862235,-1.9327659629548615,0.156030771634319,-1.7767351913205425,-1.3935923306182794,-1.8446538848313363,0.22553077710652847,-1.6191231077248078,-1.6002118486647214,-0.7730090456527585,-0.41360140150598146,-1.18661044715874,-1.532636042213934,-0.8147130966616238,-0.3589614727761551,-1.1736745694377788
OST3,MNS1,MNS1|OST3,0,-0.04044637382953476,-0.041462395467894486,0.0005080108191798625,-0.04095438464871462,-1.2111246916237899,-0.25093511565003634,-0.48009478798687677,-0.7310299036369131,-0.9759878141729836,-0.24723931885434702,-0.3643742476593183,-0.6116135665136653,-1.055167560074342,-0.14209938040624182,-0.4565340898340501,-0.5986334702402919,-1.170963358278706,-0.09982085266381041,-0.5355712528074478,-0.6353921054712582
ANP1,MNS1,ANP1|MNS1,0,-0.15508482644131774,-0.379927818303453,0.11242149593106764,-0.26750632237238536,-1.2673267236053536,-0.14195270839422897,-0.5626870076055623,-0.7046397159997912,-0.7908055686885042,-0.3635193505123513,-0.21364310908807643,-0.5771624596004277,-0.8827471888103892,-0.2937116931546462,-0.2945177478278715,-0.5882294409825177,-0.9387447238122161,-0.223595933158032,-0.357574395327092,-0.5811703284851241
BTS1,HMG1,BTS1|HMG1,0,-1.5320858845368122,0.5846625057545811,-1.0583741951456966,-0.4737116893911155,-0.738726100769255,0.01709905119285172,-0.3779125759810534,-0.36081352478820167,-1.4627614990862607,-0.2911265853003934,-0.5858174568929336,-0.8769440421933271,-1.1067053696873896,-0.17901967877324265,-0.4638428454570735,-0.6428625242303161,-1.0911292563210186,-0.17842835391850154,-0.45635045120125856,-0.63477880511976
PCT1,PSD2,PCT1|PSD2,0,-1.0660916254847064,0.12260989366974329,-0.5943507595772248,-0.47174086590748154,-0.634051766059762,-0.11609466830651517,-0.2589785488766234,-0.3750732171831386,-1.2023421967819796,-0.4348226000085023,-0.3837597983867387,-0.8185823983952409,-0.6074227081252235,-0.8745162036914126,0.13354674778309455,-0.740969455908318,-0.6194833529575868,-0.659936510325639,0.02022657868402611,-0.6397099316416129
DOA4,STP22,DOA4|STP22,0,-1.1523276935496714,-0.046899210750452024,-0.5527142413996097,-0.5996134521500617,-1.0856100296414264,-0.8900300812703027,-0.09778997418556185,-0.9878200554558645,-0.92305533051111,-1.060743450849401,0.06884406016914546,-0.9918993906802555,-0.8259934605052427,-0.9079333900224555,0.040969964758606425,-0.8669634252638492,-0.9180205826078083,-0.8555039830852704,-0.031258299761268926,-0.8867622828465394
GCS1,STP22,GCS1|STP22,0,-0.7253359587595192,0.9931195858673447,-0.859227772313432,0.13389181355391278,-0.9073751821383128,0.3296763006587917,-0.6185257413985523,-0.28884944073976054,-0.9961990430469507,0.1681466982773142,-0.5821728706621325,-0.41402617238481826,-0.9095464997950151,0.08419140071120375,-0.49686895025310945,-0.41267754954190566,-0.9284613151623012,0.1447573206435837,-0.5366093179029425,-0.39185199725935876
VPS28,STP22,STP22|VPS28,0,-0.9712627117233865,-0.08350966847915336,-0.44387652162211655,-0.52738619010127,-0.9497272353840356,0.004121492586035153,-0.47692436398503535,-0.47280287139900024,-0.715011883869816,0.33616564210388594,-0.525588762986851,-0.189423120882965,-0.9511719110680547,0.12580695904229158,-0.5384894350551731,-0.41268247601288155,-0.9534640296421973,0.1739405452697018,-0.5637022874559495,-0.38976174218624776
GOS1,TLG2,GOS1|TLG2,0,-0.9631713678697796,0.37625501632875397,-0.6697131920992668,-0.2934581757705128,-0.9469975254783672,-0.3621073982930654,-0.29244506359265093,-0.6545524618857164,-1.0174486272934153,-0.7575044407639585,-0.12997209326472842,-0.887476534028687,-0.9974283702961334,-0.7218378347667085,-0.13779526776471246,-0.859633102531421,-1.07951087794061,-0.6690074140632946,-0.2052517319386577,-0.8742591460019522
SEC22,TLG2,SEC22|TLG2,0,-0.6565325251065233,-0.30876716895326534,-0.17388267807662897,-0.48264984702989433,-0.8250623249931546,-0.7058659880658932,-0.059598168463630696,-0.7654641565295239,-1.3171833994244828,-1.6286720586844232,0.1557443296299702,-1.4729277290544531,-1.0663055718358105,-0.7098263522594306,-0.17823960978818998,-0.8880659620476206,-1.0338246334956056,-0.6415115822175946,-0.19615652563900549,-0.8376681078566002
STP22,DOA4,DOA4|STP22,0,-0.046899210750452024,-1.1523276935496714,0.5527142413996097,-0.5996134521500617,-0.8900300812703027,-1.0856100296414264,0.09778997418556185,-0.9878200554558645,-1.060743450849401,-0.92305533051111,-0.06884406016914546,-0.9918993906802555,-0.9079333900224698,-0.8259934605052427,-0.04096996475861353,-0.8669634252638563,-0.8555039830852704,-0.9180205826078083,0.031258299761268926,-0.8867622828465394
GCS1,DOA4,DOA4|GCS1,0,0.4448242122006746,-0.12797046399961345,0.286397338100144,0.15842687410053058,-0.9394962519265655,-0.6412704356862899,-0.14911290812013778,-0.7903833438064277,-1.419323656523375,-0.5284066113685633,-0.4454585225774059,-0.9738651339459692,-1.2117296487263545,-0.3166892459253837,-0.4475202014004854,-0.7642094473258692,-1.1930474035497742,-0.6156928750537837,-0.2886772642479953,-0.9043701393017789
VPS28,DOA4,DOA4|VPS28,0,-0.06256080239981286,-0.05952273910659793,-0.001519031646607466,-0.061041770753205396,-1.0913725187721848,-0.13875327917502386,-0.47630961979858044,-0.6150628989736043,-1.111049423698324,-0.14500578498193087,-0.48302181935819655,-0.6280276043401274,-1.1616432300106072,-0.24152772162881825,-0.46005775419089445,-0.7015854758197128,-0.9868033420173589,-0.24351802778160894,-0.371642657117875,-0.615160684899484
PSD2,PCT1,PCT1|PSD2,0,0.12260989366974329,-1.0660916254847064,0.5943507595772248,-0.47174086590748154,-0.11609466830651517,-0.634051766059762,0.2589785488766234,-0.3750732171831386,-0.4348226000085023,-1.2023421967819796,0.3837597983867387,-0.8185823983952409,-0.8745162036914126,-0.6074227081252235,-0.13354674778309455,-0.740969455908318,-0.659936510325639,-0.6194833529575868,-0.02022657868402611,-0.6397099316416129
OST5,CWH41,CWH41|OST5,0,-0.4113701121952198,-0.13860758839245751,-0.13638126190138114,-0.2749888502938387,-0.05000102842622179,-0.4475202835355588,0.1987596275546685,-0.24876065598089028,-0.221128412217738,-0.5881427287368852,0.18350715825957362,-0.4046355704773116,-0.6349224220529177,-0.18918100292801807,-0.2228707095624498,-0.4120517124904679,-0.6490164678683656,-0.19230084148078608,-0.22835781319378978,-0.42065865467457586
DIE2,CWH41,CWH41|DIE2,0,-1.1643329603117671,-0.9530991095931296,-0.10561692535931877,-1.0587160349524485,-0.6439910414817641,-1.2387905749441297,0.2973997667311828,-0.941390808212947,-0.9890765811924778,-1.5079643402895104,0.25944387954851633,-1.248520460740994,-0.23077892999590213,-0.9584706586428615,0.3638458643234797,-0.5946247943193819,-0.29016830918240993,-0.9931258374260178,0.3514787641218039,-0.6416470733042139
ALG5,CWH41,ALG5|CWH41,0,-0.6030163455985743,-0.7218145421547429,0.05939909827808432,-0.6624154438766586,-0.7361312474267528,-0.7981847894111511,0.031026770992199137,-0.7671580184189519,-0.5544437497452026,-0.5871180762850335,0.016337163269915467,-0.570780913015118,-0.6913821667490784,-0.6554557261992681,-0.017963220274905156,-0.6734189464741732,-0.6910803665478357,-0.6728998736412624,-0.009090246453286654,-0.6819901200945491
ALG8,CWH41,ALG8|CWH41,0,-1.0369910351671048,-0.873184853141398,-0.08190309101285337,-0.9550879441542515,-1.0373922313156343,-0.9925845451756468,-0.022403843069993767,-1.0149883882456405,-0.8621697743306629,-0.701976367426904,-0.08009670345187947,-0.7820730708787834,-1.048793861976249,-1.0403223468691893,-0.004235757553529784,-1.0445581044227192,-1.0620191227097404,-1.0687740930934688,0.0033774851918642046,-1.0653966079016046
ALG12,CWH41,ALG12|CWH41,0,-1.079014986073519,-0.7963373047763851,-0.14133884064856694,-0.937676145424952,-0.9719639821192368,-0.9418014605044577,-0.015081260807389585,-0.9568827213118473,-0.9161495214620028,-0.8841854698255434,-0.015982025818229717,-0.9001674956437731,-0.8494209397222583,-1.0003218157641314,0.07545043802093654,-0.9248713777431948,-0.826621937341352,-1.034771911768246,0.10407498721344693,-0.9306969245547989
ALG9,CWH41,ALG9|CWH41,0,-0.36019139698228847,-0.7045328781545968,0.17217074058615414,-0.5323621375684426,-0.5374623204185697,-0.8676022058143381,0.16506994269788422,-0.7025322631164539,-0.7129625569360667,-1.0316112075949946,0.15932432532946394,-0.8722868822655306,-1.076366053099681,-1.2460692761101415,0.08485161150523024,-1.1612176646049113,-1.052527960277096,-1.2429256706181617,0.09519885517053284,-1.147726815447629
ALG6,CWH41,ALG6|CWH41,0,-0.8545042375717464,-0.4096318482551246,-0.2224361946583109,-0.6320680429134355,-0.8324664859069056,-0.8717332338334272,0.01963337396326076,-0.8520998598701663,-0.8189829915456819,-0.8493748085591426,0.01519590850673036,-0.8341789000524122,-0.9926320281113419,-0.9731953569278319,-0.009718335591755,-0.9829136925195869,-1.0089601856977475,-0.9960488136691862,-0.006455686014280648,-1.0025044996834669
ALG3,CWH41,ALG3|CWH41,0,-0.9801241315027008,-1.8887550313012709,0.454315449899285,-1.434439581401986,-1.1053879418648878,-1.3301079336530464,0.1123599958940793,-1.217747937758967,-1.0757050634349405,-1.3243248300902337,0.12430988332764659,-1.2000149467625871,-1.2477699880340987,-1.0595540610993577,-0.09410796346737049,-1.1536620245667282,-1.1492944037529813,-1.1437331702054627,-0.0027806167737592924,-1.146513786979222
OST3,CWH41,CWH41|OST3,0,-0.4812475861259995,-1.0586466146655276,0.28869951426976403,-0.7699471003957635,-0.6583843013911573,-1.1735221304739318,0.25756891454138725,-0.9159532159325445,-0.48645615168088757,-1.1175885085024668,0.3155661784107896,-0.8020223300916772,-0.9087948709481941,-1.4098763656022186,0.25054074732701226,-1.1593356182752064,-0.9452015413628654,-1.3208106499810073,0.18780455430907095,-1.1330060956719363
UBC7,UFD2,UBC7|UFD2,0,-0.7114477440260359,-0.27906772940981955,-0.2161900073081082,-0.4952577367179277,-0.6553750526455697,-0.10507969167796084,-0.27514768048380445,-0.3802273721617653,-0.8383272868341842,-0.36969129304180864,-0.2343179968961878,-0.6040092899379964,-1.1247434151918956,-0.9580175392127713,-0.08336293798956212,-1.0413804772023334,-1.159634301092744,-1.0385150562011738,-0.060559622445785055,-1.099074678646959
HRD1,UFD2,HRD1|UFD2,0,-1.0108710280899225,-0.613138381592609,-0.19886632324865672,-0.8120047048412657,-0.8910382123048266,-0.6892396797752481,-0.10089926626478923,-0.7901389460400374,-0.9821222991868503,-0.7264519502511937,-0.12783517446782833,-0.854287124719022,-0.9552422613992544,-0.7964289265141625,-0.07940666744254593,-0.8758355939567084,-0.9598301761444393,-0.8197166058755891,-0.07005678513442509,-0.8897733910100143
TLG2,GOS1,GOS1|TLG2,0,0.37625501632875397,-0.9631713678697796,0.6697131920992668,-0.2934581757705128,-0.3621073982930654,-0.9469975254783672,0.29244506359265093,-0.6545524618857164,-0.7575044407639585,-1.0174486272934153,0.12997209326472842,-0.887476534028687,-0.7218378347667085,-0.9974283702961334,0.13779526776471246,-0.859633102531421,-0.6690074140632946,-1.07951087794061,0.2052517319386577,-0.8742591460019522
SEC22,GOS1,GOS1|SEC22,0,-0.5836139459344979,-1.0216349867993562,0.21901052043242913,-0.8026244663669271,-0.6271522270302181,-1.005023785517255,0.18893577924351845,-0.8160880062737366,-1.1181566930713362,-1.358091514631759,0.11996741078021134,-1.2381241038515476,-0.9105164299362534,-1.6227976664643413,0.356140618264044,-1.2666570482002975,-0.8371439790014147,-1.682947613045846,0.4229018170222157,-1.2600457960236304
STP22,GCS1,GCS1|STP22,0,0.9931195858673447,-0.7253359587595192,0.859227772313432,0.13389181355391278,0.3296763006587917,-0.9073751821383128,0.6185257413985523,-0.28884944073976054,0.1681466982773142,-0.9961990430469507,0.5821728706621325,-0.41402617238481826,0.08419140071120375,-0.9095464997950151,0.49686895025310945,-0.41267754954190566,0.1447573206435837,-0.9284613151623012,0.5366093179029425,-0.39185199725935876
DOA4,GCS1,DOA4|GCS1,0,-0.12797046399961345,0.4448242122006746,-0.286397338100144,0.15842687410053058,-0.6412704356862899,-0.9394962519265655,0.14911290812013778,-0.7903833438064277,-0.5284066113685633,-1.419323656523375,0.4454585225774059,-0.9738651339459692,-0.3166892459253837,-1.2117296487263545,0.4475202014004854,-0.7642094473258692,-0.6156928750537837,-1.1930474035497742,0.2886772642479953,-0.9043701393017789
VPS28,GCS1,GCS1|VPS28,0,0.5995189385495974,0.2434161649708405,0.17805138678937843,0.42146755176021894,0.6965954874590938,0.08950291016897573,0.30354628864505906,0.3930491988140348,0.2859925207686987,-0.2485532890527072,0.26727290491070294,0.01871961585799574,-0.2214080146846361,-0.5884572935872057,0.18352463945128478,-0.4049326541359209,-0.2744899330814233,-0.4208001293662594,0.07315509814241805,-0.3476450312238413
CWH41,ROT2,CWH41|ROT2,0,-0.355972175562417,-0.2729432167962715,-0.04151447938307276,-0.31445769617934427,-0.3213044407355593,-0.0976188093658371,-0.1118428156848611,-0.2094616250506982,-0.16735608930068982,0.2825801485822838,-0.22496811894148683,0.057612029640796994,-0.15396457326535679,-0.07849423439039224,-0.03773516943748227,-0.11622940382787451,-0.10156338461720368,-0.14025341154190835,0.01934501346235233,-0.12090839807955601
OST5,ROT2,OST5|ROT2,0,-0.0292402972414328,-0.35112120266106056,0.16094045270981389,-0.19018074995124667,0.4203511169046555,-1.0308680808458166,0.725609598875236,-0.3052584819705806,0.29551685722987514,-1.0824838125166403,0.6890003348732577,-0.39348347764338254,-0.1785682101121528,-1.0379349717386062,0.42968338081322666,-0.6082515909253795,-0.26593106928799803,-0.9883997689316752,0.3612343498218386,-0.6271654191098366
