a,b,dataset,target,score,reverse_score,direction,support
CHL1,GPH1,Costanzo,1,0.911218081437004,-0.911218081437004,0.911218081437004,0.0
CPR6,DOA4,Costanzo,0,-0.5912210782259718,0.5912210782259718,-0.5912210782259718,0.0
CPR6,EST3,Costanzo,0,-0.1674060478094279,0.1674060478094279,-0.1674060478094279,0.0
CPR6,INO4,Costanzo,0,-0.4947063201170905,0.4947063201170905,-0.4947063201170905,0.0
CPR6,IRE1,Costanzo,0,-0.4994677382515957,0.4994677382515957,-0.4994677382515957,0.0
CPR6,NUP133,Costanzo,0,-0.5354994428579265,0.5354994428579265,-0.5354994428579265,0.0
CPR6,OPI3,Costanzo,0,-0.1484809545631993,0.1484809545631993,-0.1484809545631993,0.0
CPR6,RPN4,Costanzo,0,-0.2389469740860647,0.2389469740860647,-0.2389469740860647,0.0
CTF8,GPH1,Costanzo,1,0.7409872164458853,-0.7409872164458853,0.7409872164458853,0.0
CTF8,RTF1,Costanzo,0,-0.1589412195061465,0.1589412195061465,-0.1589412195061465,0.0
CUP9,OPI3,Costanzo,0,-0.028703318831004,0.028703318831004,-0.028703318831004,0.0
DAL81,GPH1,Costanzo,1,0.9439513815345412,-0.9439513815345412,0.9439513815345412,0.0
DCC1,GPH1,Costanzo,1,0.8518597092273857,-0.8518597092273857,0.8518597092273857,0.0
DCC1,NAM7,Costanzo,0,0.0364324993587057,-0.0364324993587057,0.0364324993587057,0.0
DEG1,GPH1,Costanzo,1,0.7291593100469804,-0.7291593100469804,0.7291593100469804,0.0
DLS1,NAM7,Costanzo,0,-0.1586982951302757,0.1586982951302757,-0.1586982951302757,0.0
DOA4,HAP4,Costanzo,1,0.6386997858549368,-0.6386997858549368,0.6386997858549368,0.0
DOA4,PHO23,Costanzo,0,-0.0262271320093599,0.0262271320093599,-0.0262271320093599,0.0
EST3,GPH1,Costanzo,1,0.4963605224648771,-0.4963605224648771,0.4963605224648771,0.0
EST3,HAP4,Costanzo,1,0.1739769886112277,-0.1739769886112277,0.1739769886112277,0.0
EST3,NAM7,Costanzo,0,-0.3574509792970985,0.3574509792970985,-0.3574509792970985,0.0
EST3,PHO23,Costanzo,0,-0.4570061713109787,0.4570061713109787,-0.4570061713109787,0.0
EST3,PTP3,Costanzo,1,0.0456174066483682,-0.0456174066483682,0.0456174066483682,0.0
EST3,RTF1,Costanzo,0,-0.4405276663996121,0.4405276663996121,-0.4405276663996121,0.0
GIS4,STP3,Costanzo,1,0.4645226860126392,-0.4645226860126392,0.4645226860126392,0.0
GPH1,GTR1,Costanzo,0,-0.6739168735491818,0.6739168735491818,-0.6739168735491818,0.0
GPH1,HOS4,Costanzo,0,-0.7573938805686641,0.7573938805686641,-0.7573938805686641,0.0
GPH1,INO4,Costanzo,0,-0.7988435506596636,0.7988435506596636,-0.7988435506596636,0.0
GPH1,INP52,Costanzo,0,-0.7953723591223075,0.7953723591223075,-0.7953723591223075,0.0
GPH1,IPK1,Costanzo,0,-0.7049471523807129,0.7049471523807129,-0.7049471523807129,0.0
GPH1,IRS4,Costanzo,0,-0.9232094501598974,0.9232094501598974,-0.9232094501598974,0.0
GPH1,JNM1,Costanzo,0,-0.853762192901131,0.853762192901131,-0.853762192901131,0.0
GPH1,LEU3,Costanzo,0,-0.711134923186461,0.711134923186461,-0.711134923186461,0.0
GPH1,MOT3,Costanzo,0,-0.7129062721869227,0.7129062721869227,-0.7129062721869227,0.0
GPH1,MRE11,Costanzo,0,-1.0629030073683898,1.0629030073683898,-1.0629030073683898,0.0
GPH1,MSH1,Costanzo,0,-0.5347510673066129,0.5347510673066129,-0.5347510673066129,0.0
GPH1,NCS6,Costanzo,0,-0.8279630786171808,0.8279630786171808,-0.8279630786171808,0.0
GPH1,NPR2,Costanzo,0,-0.6805792343163859,0.6805792343163859,-0.6805792343163859,0.0
GPH1,NUP133,Costanzo,0,-0.8288661295039962,0.8288661295039962,-0.8288661295039962,0.0
GPH1,OPI3,Costanzo,0,-0.4549289530465503,0.4549289530465503,-0.4549289530465503,0.0
GPH1,PIH1,Costanzo,0,-0.8727287887538752,0.8727287887538752,-0.8727287887538752,0.0
GPH1,RAD27,Costanzo,0,-0.7221255149741486,0.7221255149741486,-0.7221255149741486,0.0
GPH1,RCY1,Costanzo,0,-1.2798796930224756,1.2798796930224756,-1.2798796930224756,0.0
GPH1,RPA14,Costanzo,0,-0.7406755815450929,0.7406755815450929,-0.7406755815450929,0.0
GPH1,RPN13,Costanzo,0,-0.6441479842005708,0.6441479842005708,-0.6441479842005708,0.0
GPH1,RTG2,Costanzo,0,-1.0019067366516257,1.0019067366516257,-1.0019067366516257,0.0
GPH1,SAM4,Costanzo,0,-0.4404866755803321,0.4404866755803321,-0.4404866755803321,0.0
GPH1,SET2,Costanzo,0,-0.6789603840753184,0.6789603840753184,-0.6789603840753184,0.0
GPH1,SGS1,Costanzo,0,-0.7268715685957551,0.7268715685957551,-0.7268715685957551,0.0
GPH1,SNF5,Costanzo,0,-1.0270214351527147,1.0270214351527147,-1.0270214351527147,0.0
GPH1,STP2,Costanzo,0,-0.5808922364403011,0.5808922364403011,-0.5808922364403011,0.0
GPH1,SWI3,Costanzo,0,-1.200998360838481,1.200998360838481,-1.200998360838481,0.0
GPH1,SWI6,Costanzo,0,-1.048240471150717,1.048240471150717,-1.048240471150717,0.0
GPH1,UBR2,Costanzo,0,-0.7282483901169536,0.7282483901169536,-0.7282483901169536,0.0
GPH1,YDR306C,Costanzo,0,-0.6687546057232362,0.6687546057232362,-0.6687546057232362,0.0
GPH1,YKU80,Costanzo,0,-0.8335701771530988,0.8335701771530988,-0.8335701771530988,0.0
GTR1,OPI3,Costanzo,1,0.1791412772886767,-0.1791412772886767,0.1791412772886767,0.0
GTR1,PHO23,Costanzo,0,-0.2534697576004834,0.2534697576004834,-0.2534697576004834,0.0
HAP4,INO4,Costanzo,0,-0.5304585458166189,0.5304585458166189,-0.5304585458166189,0.0
HAP4,IPK1,Costanzo,0,-0.4270038145001689,0.4270038145001689,-0.4270038145001689,0.0
HAP4,IRE1,Costanzo,0,-0.5186340346781815,0.5186340346781815,-0.5186340346781815,0.0
HAP4,KSP1,Costanzo,0,-0.3469368829623748,0.3469368829623748,-0.3469368829623748,0.0
HAP4,SGS1,Costanzo,0,-0.4482096768429041,0.4482096768429041,-0.4482096768429041,0.0
HAP4,SNF5,Costanzo,0,-0.7486337659070053,0.7486337659070053,-0.7486337659070053,0.0
HAP4,SWI3,Costanzo,0,-0.941212300242632,0.941212300242632,-0.941212300242632,0.0
HAP4,SWI6,Costanzo,0,-0.768581103847256,0.768581103847256,-0.768581103847256,0.0
HAP5,NAM7,Costanzo,0,-0.0167651291093207,0.0167651291093207,-0.0167651291093207,0.0
HAP5,SWI6,Costanzo,0,-0.2346064481396063,0.2346064481396063,-0.2346064481396063,0.0
HOS4,PUS9,Costanzo,0,0.270439689085187,-0.270439689085187,0.270439689085187,0.0
INO4,NAM7,Costanzo,0,-0.010618177017545,0.010618177017545,-0.010618177017545,0.0
INO4,OPI3,Costanzo,1,0.3393038458397401,-0.3393038458397401,0.3393038458397401,0.0
INO4,RAS2,Costanzo,1,0.3877845181940399,-0.3877845181940399,0.3877845181940399,0.0
INO4,RPN4,Costanzo,1,0.3004781373253939,-0.3004781373253939,0.3004781373253939,0.0
INO4,SAM4,Costanzo,1,0.3562580946274352,-0.3562580946274352,0.3562580946274352,0.0
INO4,STP3,Costanzo,1,0.3104214853846152,-0.3104214853846152,0.3104214853846152,0.0
INO4,YVH1,Costanzo,1,0.4180177565445988,-0.4180177565445988,0.4180177565445988,0.0
IPK1,PHO23,Costanzo,0,-0.2268431353515919,0.2268431353515919,-0.2268431353515919,0.0
IPK1,SAM4,Costanzo,1,0.253611212270036,-0.253611212270036,0.253611212270036,0.0
JHD2,YOR338W,Costanzo,1,0.1698542565317434,-0.1698542565317434,0.1698542565317434,0.0
KKQ8,NAM7,Costanzo,0,-0.1104548586036826,0.1104548586036826,-0.1104548586036826,0.0
KSP1,OPI3,Costanzo,0,0.1752356354723992,-0.1752356354723992,0.1752356354723992,0.0
KSP1,YOR338W,Costanzo,1,0.4018846999156783,-0.4018846999156783,0.4018846999156783,0.0
KTI12,RPN13,Costanzo,0,0.0675718513517246,-0.0675718513517246,0.0675718513517246,0.0
MSH1,YOR338W,Costanzo,1,0.2739339564294425,-0.2739339564294425,0.2739339564294425,0.0
NAM7,NPR2,Costanzo,1,0.1568257244603769,-0.1568257244603769,0.1568257244603769,0.0
NAM7,OPI3,Costanzo,0,0.352251264984676,-0.352251264984676,0.352251264984676,0.0
NAM7,REV3,Costanzo,1,0.1637386393644808,-0.1637386393644808,0.1637386393644808,0.0
NUP133,RPN4,Costanzo,1,0.2416215552082761,-0.2416215552082761,0.2416215552082761,0.0
NUP133,UBP6,Costanzo,1,0.1515478796411322,-0.1515478796411322,0.1515478796411322,0.0
OPI3,PBA1,Costanzo,1,-0.2067749036816907,0.2067749036816907,-0.2067749036816907,0.0
OPI3,PHO23,Costanzo,0,-0.4412507752397999,0.4412507752397999,-0.4412507752397999,0.0
OPI3,PIH1,Costanzo,0,-0.364051420086501,0.364051420086501,-0.364051420086501,0.0
OPI3,RCE1,Costanzo,1,-0.1460015722850231,0.1460015722850231,-0.1460015722850231,0.0
OPI3,RIC1,Costanzo,0,-0.3653558755709211,0.3653558755709211,-0.3653558755709211,0.0
OPI3,RPN4,Costanzo,1,-0.0356456872675917,0.0356456872675917,-0.0356456872675917,0.0
OPI3,RPS0B,Costanzo,0,-0.3956668598677052,0.3956668598677052,-0.3956668598677052,0.0
OPI3,SAM4,Costanzo,1,0.0224040043142723,-0.0224040043142723,0.0224040043142723,0.0
OPI3,SNF5,Costanzo,0,-0.5707257512809709,0.5707257512809709,-0.5707257512809709,0.0
OPI3,STP2,Costanzo,1,-0.1234780170017175,0.1234780170017175,-0.1234780170017175,0.0
OPI3,SWI6,Costanzo,1,-0.5712326918046202,0.5712326918046202,-0.5712326918046202,0.0
OPI3,UBP15,Costanzo,0,-0.1479901844247096,0.1479901844247096,-0.1479901844247096,0.0
OPI3,UBX3,Costanzo,1,-0.166446427151008,0.166446427151008,-0.166446427151008,0.0
OPI3,UFD4,Costanzo,1,-0.1394197131581812,0.1394197131581812,-0.1394197131581812,0.0
OPI3,VPS27,Costanzo,1,-0.34338455668312,0.34338455668312,-0.34338455668312,0.0
OPI3,YAP1,Costanzo,1,-0.0202489224232909,0.0202489224232909,-0.0202489224232909,0.0
PHO23,PUS9,Costanzo,1,0.4001678642740526,-0.4001678642740526,0.4001678642740526,0.0
PPG1,YOR338W,Costanzo,1,0.585449572931567,-0.585449572931567,0.585449572931567,0.0
PTP3,RTF1,Costanzo,0,-0.507743638601496,0.507743638601496,-0.507743638601496,0.0
PTP3,SNF5,Costanzo,0,-0.6414558625620277,0.6414558625620277,-0.6414558625620277,0.0
PTP3,SWI3,Costanzo,0,-0.7913845563662746,0.7913845563662746,-0.7913845563662746,0.0
RAD27,YOR338W,Costanzo,1,0.4636417798833642,-0.4636417798833642,0.4636417798833642,0.0
RAS2,SAM4,Costanzo,0,-0.0388129769532604,0.0388129769532604,-0.0388129769532604,0.0
RAS2,YVH1,Costanzo,0,0.0059065486962665,-0.0059065486962665,0.0059065486962665,0.0
RCY1,YOR338W,Costanzo,1,1.057079981067336,-1.057079981067336,1.057079981067336,0.0
RPN13,YVH1,Costanzo,1,0.2528909062727467,-0.2528909062727467,0.2528909062727467,0.0
RPN4,SWI6,Costanzo,0,-0.5169755885978998,0.5169755885978998,-0.5169755885978998,0.0
RPN4,YAP1,Costanzo,1,0.0427924290721156,-0.0427924290721156,0.0427924290721156,0.0
RPS0B,RTF1,Costanzo,0,-0.0277955872480131,0.0277955872480131,-0.0277955872480131,0.0
SAM4,SWI3,Costanzo,0,-0.7574985213554754,0.7574985213554754,-0.7574985213554754,0.0
SET2,SWI6,Costanzo,0,-0.3688284311537878,0.3688284311537878,-0.3688284311537878,0.0
UBR2,YAP1,Costanzo,1,0.2597417150787632,-0.2597417150787632,0.2597417150787632,0.0
YAP1,YVH1,Costanzo,0,0.100270893647648,-0.100270893647648,0.100270893647648,0.0
YDR306C,YOR338W,Costanzo,1,0.4003277752984607,-0.4003277752984607,0.4003277752984607,0.0
AIM1,RPD3,Costanzo,0,-0.205442381775385,0.205442381775385,-0.205442381775385,0.0
ASC1,CDC40,Costanzo,0,-0.5491201288094358,0.5491201288094358,-0.5491201288094358,0.0
ASC1,CMK2,Costanzo,1,0.9420698127000884,-0.9420698127000884,0.9420698127000884,0.0
ASC1,IES1,Costanzo,0,-0.307943745945742,0.307943745945742,-0.307943745945742,0.0
ASC1,IES5,Costanzo,1,0.0682440561236324,-0.0682440561236324,0.0682440561236324,0.0
ASC1,SLX5,Costanzo,0,-0.6191353595057411,0.6191353595057411,-0.6191353595057411,0.0
ASC1,TEC1,Costanzo,1,0.8225032786706219,-0.8225032786706219,0.8225032786706219,0.0
ASC1,YIL014C-A,Costanzo,1,0.8540789464874833,-0.8540789464874833,0.8540789464874833,0.0
ASE1,RAD6,Costanzo,0,-0.9240299812994992,0.9240299812994992,-0.9240299812994992,0.0
ASE1,SLX5,Costanzo,0,-0.8159610738899232,0.8159610738899232,-0.8159610738899232,0.0
CDC40,CLB2,Costanzo,1,0.9143069951080064,-0.9143069951080064,0.9143069951080064,0.0
CDC40,CMK2,Costanzo,1,1.0603118611767064,-1.0603118611767064,1.0603118611767064,0.0
CDC40,ISW2,Costanzo,1,0.2461768617041632,-0.2461768617041632,0.2461768617041632,0.0
CDC40,TEC1,Costanzo,1,1.070774548141325,-1.070774548141325,1.070774548141325,0.0
CDC40,YIL014C-A,Costanzo,1,0.9624713936127508,-0.9624713936127508,0.9624713936127508,0.0
CKB2,MUM2,Costanzo,1,0.6698631650164555,-0.6698631650164555,0.6698631650164555,0.0
CKB2,SAM3,Costanzo,1,0.9121315230363092,-0.9121315230363092,0.9121315230363092,0.0
CLB2,SPT21,Costanzo,0,-0.9113725063220126,0.9113725063220126,-0.9113725063220126,0.0
CMK2,ELF1,Costanzo,0,-0.7232367511434299,0.7232367511434299,-0.7232367511434299,0.0
CMK2,HUR1,Costanzo,0,-0.9564101366707528,0.9564101366707528,-0.9564101366707528,0.0
CMK2,IRC3,Costanzo,0,-0.7195768526697327,0.7195768526697327,-0.7195768526697327,0.0
CMK2,KIN3,Costanzo,0,-0.792889322795444,0.792889322795444,-0.792889322795444,0.0
CMK2,MMS22,Costanzo,0,-0.9485781890281008,0.9485781890281008,-0.9485781890281008,0.0
CMK2,PTC1,Costanzo,0,-0.9818554345412812,0.9818554345412812,-0.9818554345412812,0.0
CMK2,RAD6,Costanzo,0,-1.08124906515006,1.08124906515006,-1.08124906515006,0.0
CMK2,RNY1,Costanzo,0,-0.1387739300009634,0.1387739300009634,-0.1387739300009634,0.0
CMK2,SLX5,Costanzo,0,-0.9256079202935849,0.9256079202935849,-0.9256079202935849,0.0
CMK2,VPS36,Costanzo,0,-1.0313051033036824,1.0313051033036824,-1.0313051033036824,0.0
CMK2,VPS4,Costanzo,0,-0.9760144949224808,0.9760144949224808,-0.9760144949224808,0.0
CMK2,YCK3,Costanzo,0,-0.8604020640297805,0.8604020640297805,-0.8604020640297805,0.0
CMK2,YPT6,Costanzo,0,-0.9705166033868592,0.9705166033868592,-0.9705166033868592,0.0
CTI6,YIL014C-A,Costanzo,1,0.2581621800145911,-0.2581621800145911,0.2581621800145911,0.0
DOA1,HUR1,Costanzo,0,-0.688778067808306,0.688778067808306,-0.688778067808306,0.0
DOA1,RPD3,Costanzo,0,-0.3733346150805813,0.3733346150805813,-0.3733346150805813,0.0
DOA1,TEC1,Costanzo,1,0.8214514091653646,-0.8214514091653646,0.8214514091653646,0.0
DOA1,YPT6,Costanzo,0,-0.6455352635667784,0.6455352635667784,-0.6455352635667784,0.0
ELF1,YHR033W,Costanzo,1,0.7257963627345986,-0.7257963627345986,0.7257963627345986,0.0
ELF1,YIL014C-A,Costanzo,1,0.6897779496574702,-0.6897779496574702,0.6897779496574702,0.0
HMO1,SLX5,Costanzo,0,-0.5391953134282528,0.5391953134282528,-0.5391953134282528,0.0
HMO1,TEC1,Costanzo,1,0.9076778543580594,-0.9076778543580594,0.9076778543580594,0.0
HMO1,YHR033W,Costanzo,1,0.9475873561567912,-0.9475873561567912,0.9475873561567912,0.0
HOG1,SAP30,Costanzo,0,-0.5515899569894365,0.5515899569894365,-0.5515899569894365,0.0
HOS3,SAP30,Costanzo,0,-0.470461388968925,0.470461388968925,-0.470461388968925,0.0
HUR1,RNY1,Costanzo,1,0.8430951961660418,-0.8430951961660418,0.8430951961660418,0.0
IES5,PAT1,Costanzo,0,-0.2432766421302347,0.2432766421302347,-0.2432766421302347,0.0
IES5,RAD6,Costanzo,0,-0.6755289408109828,0.6755289408109828,-0.6755289408109828,0.0
IES5,RXT2,Costanzo,0,-0.4198169954756262,0.4198169954756262,-0.4198169954756262,0.0
IES5,RXT3,Costanzo,0,-0.2856626931787319,0.2856626931787319,-0.2856626931787319,0.0
IRC3,YIL014C-A,Costanzo,1,0.7317450743910177,-0.7317450743910177,0.7317450743910177,0.0
ISW2,ITC1,Costanzo,1,0.3257906512315259,-0.3257906512315259,0.3257906512315259,0.0
ISW2,YHR033W,Costanzo,1,0.683344117800287,-0.683344117800287,0.683344117800287,0.0
ISW2,YIL014C-A,Costanzo,1,0.5631575311671184,-0.5631575311671184,0.5631575311671184,0.0
ITC1,TEC1,Costanzo,1,0.6641556325277982,-0.6641556325277982,0.6641556325277982,0.0
ITC1,YHR033W,Costanzo,1,0.5174312196680102,-0.5174312196680102,0.5174312196680102,0.0
ITC1,YIL014C-A,Costanzo,1,0.5169390762740199,-0.5169390762740199,0.5169390762740199,0.0
KIN3,RAD6,Costanzo,0,-0.855917422744332,0.855917422744332,-0.855917422744332,0.0
LOC1,TEC1,Costanzo,1,1.0056903876977716,-1.0056903876977716,1.0056903876977716,0.0
LOC1,YPT6,Costanzo,0,-0.1795690394353373,0.1795690394353373,-0.1795690394353373,0.0
MED1,YHR033W,Costanzo,1,0.8233337932409064,-0.8233337932409064,0.8233337932409064,0.0
MED1,YIL014C-A,Costanzo,1,0.8794565175347169,-0.8794565175347169,0.8794565175347169,0.0
MMS22,RNY1,Costanzo,1,1.0272075343474945,-1.0272075343474945,1.0272075343474945,0.0
MMS22,YHR033W,Costanzo,1,0.9350883153298656,-0.9350883153298656,0.9350883153298656,0.0
MSG5,PTC1,Costanzo,0,-0.5954982765537413,0.5954982765537413,-0.5954982765537413,0.0
MSH2,TEC1,Costanzo,1,0.8200605207598339,-0.8200605207598339,0.8200605207598339,0.0
MSH2,YIL014C-A,Costanzo,1,0.7700129175391102,-0.7700129175391102,0.7700129175391102,0.0
PAT1,RNY1,Costanzo,1,0.8672550383250931,-0.8672550383250931,0.8672550383250931,0.0
PAT1,SLX5,Costanzo,0,-0.6632807221712502,0.6632807221712502,-0.6632807221712502,0.0
PAT1,YHR033W,Costanzo,1,0.7950645805440726,-0.7950645805440726,0.7950645805440726,0.0
PTC1,RNY1,Costanzo,1,0.9635090104446828,-0.9635090104446828,0.9635090104446828,0.0
PTC1,TEC1,Costanzo,1,1.0274175050483711,-1.0274175050483711,1.0274175050483711,0.0
RAD6,RNY1,Costanzo,1,1.1426982998617872,-1.1426982998617872,1.1426982998617872,0.0
RAD6,RTS1,Costanzo,1,0.2940120138582303,-0.2940120138582303,0.2940120138582303,0.0
RAD6,VID28,Costanzo,1,0.8825808081321703,-0.8825808081321703,0.8825808081321703,0.0
RAD6,YHR033W,Costanzo,1,1.021390968038328,-1.021390968038328,1.021390968038328,0.0
RNY1,RPD3,Costanzo,0,-0.7764162676217584,0.7764162676217584,-0.7764162676217584,0.0
RNY1,RXT2,Costanzo,0,-0.8571046936177356,0.8571046936177356,-0.8571046936177356,0.0
RNY1,RXT3,Costanzo,0,-0.8342642400259008,0.8342642400259008,-0.8342642400259008,0.0
RNY1,SAM3,Costanzo,1,-0.2304037632436154,0.2304037632436154,-0.2304037632436154,0.0
RNY1,SAP30,Costanzo,0,-0.7838472432053927,0.7838472432053927,-0.7838472432053927,0.0
RNY1,SLX5,Costanzo,0,-1.0286869843987243,1.0286869843987243,-1.0286869843987243,0.0
RNY1,SPT21,Costanzo,0,-1.021636867778401,1.021636867778401,-1.021636867778401,0.0
RNY1,URM1,Costanzo,0,-0.8742660354093914,0.8742660354093914,-0.8742660354093914,0.0
RNY1,YPT6,Costanzo,0,-0.938724672210186,0.938724672210186,-0.938724672210186,0.0
RPD3,TEC1,Costanzo,1,0.7322874556034824,-0.7322874556034824,0.7322874556034824,0.0
RPD3,TRM10,Costanzo,1,0.3532198121845717,-0.3532198121845717,0.3532198121845717,0.0
RPD3,YIL014C-A,Costanzo,1,0.518000997932082,-0.518000997932082,0.518000997932082,0.0
RRP6,YHR033W,Costanzo,1,0.9677758425461668,-0.9677758425461668,0.9677758425461668,0.0
RTS1,SAM3,Costanzo,1,0.9017187174223248,-0.9017187174223248,0.9017187174223248,0.0
RXT2,YIL014C-A,Costanzo,1,0.8130612865450371,-0.8130612865450371,0.8130612865450371,0.0
SAM3,SPT21,Costanzo,0,-0.9805724901912548,0.9805724901912548,-0.9805724901912548,0.0
SAM3,VPS36,Costanzo,0,-0.9817644499487662,0.9817644499487662,-0.9817644499487662,0.0
SAM3,VPS4,Costanzo,0,-0.915151512699768,0.915151512699768,-0.915151512699768,0.0
SAP30,TEC1,Costanzo,1,0.8826023297407791,-0.8826023297407791,0.8826023297407791,0.0
SAP30,YIL014C-A,Costanzo,1,0.6762818648021331,-0.6762818648021331,0.6762818648021331,0.0
SGF29,YIL014C-A,Costanzo,1,0.7282454433524574,-0.7282454433524574,0.7282454433524574,0.0
SLX5,VID28,Costanzo,1,0.90357273794369,-0.90357273794369,0.90357273794369,0.0
SLX5,YBR285W,Costanzo,1,0.8572807661194893,-0.8572807661194893,0.8572807661194893,0.0
SLX5,YHR033W,Costanzo,1,0.9199506185993384,-0.9199506185993384,0.9199506185993384,0.0
SNT1,YIL014C-A,Costanzo,1,0.4569220749931434,-0.4569220749931434,0.4569220749931434,0.0
SPT21,TRM1,Costanzo,1,0.5780191293683556,-0.5780191293683556,0.5780191293683556,0.0
SPT3,TIP41,Costanzo,1,0.6003159607150181,-0.6003159607150181,0.6003159607150181,0.0
SWC5,YIL014C-A,Costanzo,1,0.7090731272371945,-0.7090731272371945,0.7090731272371945,0.0
TEC1,VPS36,Costanzo,0,-1.0393813409590344,1.0393813409590344,-1.0393813409590344,0.0
VID28,YPT6,Costanzo,0,-0.8416465133367022,0.8416465133367022,-0.8416465133367022,0.0
VPS72,YIL014C-A,Costanzo,1,0.8450692514635745,-0.8450692514635745,0.8450692514635745,0.0
ARP6,SYC1,Costanzo,1,0.6963982228470053,-0.6963982228470053,0.6963982228470053,0.0
ARP6,TSL1,Costanzo,1,0.8604712491087352,-0.8604712491087352,0.8604712491087352,0.0
BAS1,STM1,Costanzo,1,-0.2754230111671644,0.2754230111671644,-0.2754230111671644,0.0
BRE5,EUG1,Costanzo,1,0.7267525849171037,-0.7267525849171037,0.7267525849171037,0.0
BRE5,RNR4,Costanzo,1,0.5400423154305969,-0.5400423154305969,0.5400423154305969,0.0
BRE5,TSL1,Costanzo,1,0.8626106670258161,-0.8626106670258161,0.8626106670258161,0.0
CAF130,TSL1,Costanzo,1,0.4712619392259347,-0.4712619392259347,0.4712619392259347,0.0
CDH1,TSL1,Costanzo,1,0.9605160682884798,-0.9605160682884798,0.9605160682884798,0.0
CGI121,HFM1,Costanzo,1,1.0087540159728832,-1.0087540159728832,1.0087540159728832,0.0
CHD1,TSL1,Costanzo,1,0.7608462860763989,-0.7608462860763989,0.7608462860763989,0.0
CHK1,TSL1,Costanzo,1,0.6986731213707031,-0.6986731213707031,0.6986731213707031,0.0
CKA2,TSL1,Costanzo,1,0.6543331201929816,-0.6543331201929816,0.6543331201929816,0.0
CST6,HHF1,Costanzo,1,0.6881528831102817,-0.6881528831102817,0.6881528831102817,0.0
CST6,LRP1,Costanzo,1,0.2125278492365461,-0.2125278492365461,0.2125278492365461,0.0
CST6,MRT4,Costanzo,1,0.3471379903044009,-0.3471379903044009,0.3471379903044009,0.0
CST6,NRG1,Costanzo,1,0.7367238753779675,-0.7367238753779675,0.7367238753779675,0.0
CST6,PTK2,Costanzo,1,0.5302857185279679,-0.5302857185279679,0.5302857185279679,0.0
CST6,RNR4,Costanzo,1,0.4314779341884804,-0.4314779341884804,0.4314779341884804,0.0
CST6,TMA23,Costanzo,1,0.217567958329899,-0.217567958329899,0.217567958329899,0.0
CST6,TSL1,Costanzo,1,0.8286516665039213,-0.8286516665039213,0.8286516665039213,0.0
CST6,YPL199C,Costanzo,1,0.6860179122352219,-0.6860179122352219,0.6860179122352219,0.0
DID4,PIN4,Costanzo,1,0.7556564358183773,-0.7556564358183773,0.7556564358183773,0.0
DID4,TSL1,Costanzo,1,0.950552168122864,-0.950552168122864,0.950552168122864,0.0
EAF5,TSL1,Costanzo,1,0.6718033923512196,-0.6718033923512196,0.6718033923512196,0.0
