a,b,fold,target,red_single_observed,PD_frozen,P_frozen,svm_17,xgboost_17,xgboost_29,xgboost_43,catboost_17,catboost_29,catboost_43,red_17,red_released_onesided_17,red_29,red_released_onesided_29,red_43,red_released_onesided_43
ASH1,SNF5,0,0,True,-0.6357545819474205,-2.0291564479579804,-1.356058763738592,-4.610809326171875,-4.610809326171875,-4.610809326171875,-5.035013848055224,-4.623274712616647,-4.964230987319658,0.11569380296277615,0.04874428465908687,0.10557441890814107,0.04969347458761075,0.07108923756691393,0.046598374227332595
ASH1,SWI3,0,0,True,-0.8202117339534925,-3.849244135859704,-1.6294508834480737,-4.808388710021973,-4.808388710021973,-4.808388710021973,-5.5453838513914295,-5.468438182549765,-5.493055644483257,0.12762238777561058,0.059619814690251904,0.07393170347309663,0.04100315588173664,0.06397994592062156,0.045684039493153916
ASH1,SWI6,0,0,True,-0.689981284898997,-2.852872392215801,-0.9946572217390008,-4.833202362060547,-4.833202362060547,-4.833202362060547,-5.745936825839614,-5.365292031064188,-5.631812061720946,0.10120460663724323,-0.019345837990726367,0.10564879825634793,0.05011175059177697,0.014720427881478149,-0.06474653558522642
ASK10,CPR6,0,1,True,0.2873635829620051,0.7887532777622743,1.2330880303888332,3.1652612686157227,3.1652612686157227,3.1652612686157227,4.276966324784901,4.121334994347628,4.3218286203074605,-0.025211381362321705,-0.04824206818223614,-0.00962527201460206,-0.03589702531415501,-0.015511306692814641,-0.043516566502794285
ASK10,DCC1,0,0,True,-0.2455547305738785,-3.438061526857888,-0.8002014215575723,-2.8266472816467285,-2.8266472816467285,-2.8266472816467285,-3.444492238009446,-3.1367527619799924,-3.134565242728268,-0.02080262802672872,-0.031331854197933995,-0.026303962722726337,-0.00858862649331854,-0.02928328180916795,-0.014981438922494927
ASK10,MRE11,0,0,True,-0.4610927798445795,-4.40326585023592,-1.51317135083977,-4.026783466339111,-4.026783466339111,-4.026783466339111,-3.990946874007739,-3.7317591478669474,-3.8343774604545855,-0.0022282346623619387,-0.0011164645036575993,0.012514249862913385,0.008049989741624297,0.03100391484642817,0.015082206924584396
ASK10,NAM7,0,0,True,-0.2318365248252571,-3.918351022480565,-0.8045450028954843,-2.0800867080688477,-2.0800867080688477,-2.0800867080688477,-2.176659391802798,-1.9828627548230333,-2.359236532658973,-0.02128341779148507,-0.04253312476030646,-0.03706675436896545,-0.017120558858414237,-0.027530696790436127,-0.03267184631063197
ASK10,NBP2,0,0,True,-0.3182792963298597,-3.344708655099221,-0.9532648103383692,-3.857945442199707,-3.857945442199707,-3.857945442199707,-3.8451330536141364,-3.7923699857938447,-3.8252525628886707,-0.10699243747472648,-0.060919638676766696,-0.005733196718997635,-0.004347931397207794,-0.10612673539963902,-0.06082671592572597
ASK10,OPI3,0,0,True,0.1065071002295923,2.129351145866918,0.18982420431101632,3.115460157394409,3.115460157394409,3.115460157394409,2.4872896584416724,2.268040713156787,2.2740863317397717,0.00044192124336867034,0.0002208960396541393,0.00633518176336445,0.01795555813556482,0.03846122552690667,0.018797229078717392
ASK10,SWI3,0,0,True,-0.6391634286997555,-4.127483372224551,-1.3293251753905837,-4.108839511871338,-4.108839511871338,-4.108839511871338,-4.873966871466628,-4.620984789245362,-4.779911031153098,0.059678546495812335,0.02872098126088829,0.03526816737986771,0.017212310387257013,0.038434511432485385,0.018721052201667754
AZF1,GPH1,0,1,True,0.6435632430245961,5.442501732413606,1.7010871515367576,4.041208267211914,4.041208267211914,4.041208267211914,3.9555977350533347,4.0956692728897295,4.09867540758418,-0.01488926430234866,-0.00754467783176499,-0.01505265341408063,-0.007629028067876964,-0.015442338052941262,-0.00782877034460494
AZF1,YOR338W,0,1,True,0.4020915086246555,3.2926807201937347,1.3937581810151074,3.8623437881469727,3.8623437881469727,3.8623437881469727,4.766283299381,4.814392467439319,4.660363228502988,-0.009196843639839969,-0.004636640763079902,-0.009544166399102605,-0.004813451310267558,-0.008859787785766904,-0.004465236658193206
BRR1,NAM7,0,0,True,0.1631136115000286,-0.5878557322284332,0.7874883330693316,2.0841240882873535,2.0841240882873535,2.0841240882873535,2.362958709414407,2.2128925489873943,2.3897275032505467,-0.024268121241940388,-0.024761557255150668,-0.02461722857461529,-0.02393404401302074,-0.02490943465601264,-0.024154410282886507
BUD13,OPI3,0,1,True,0.3868425992266639,5.593888165272491,0.887432725879692,1.8689234256744385,1.8689234256744385,1.8689234256744385,2.248147523728312,2.1830114608314357,2.1716737170439826,0.012160580718782454,-0.02525303402810186,0.09083622337204422,0.0022386627419602734,-0.0022322658344753332,0.005871727782700287
CHL1,GPH1,0,1,True,0.911218081437004,7.942710929243812,1.2729353121984315,3.8231143951416016,3.8231143951416016,3.8231143951416016,3.996336298687179,4.0535087344967105,4.1297344334822785,-0.01763308184212109,-0.00895562951532547,-0.017471959214401867,-0.00887330569274064,-0.01765711299522471,-0.008968286318577767
CPR6,DOA4,0,0,True,-0.5912210782259718,-2.364174366087608,-1.6405867100780784,-4.491666793823242,-4.491666793823242,-4.491666793823242,-5.232063300059651,-5.191729207279653,-4.91592885188456,-0.0018953119729878676,0.04725667935077549,0.01925858931442037,0.03585568844691567,0.12168264903823683,0.05700937642693993
CPR6,EST3,0,0,True,-0.1674060478094279,-1.2725400460610907,-0.6486642081479779,-3.0172600746154785,-3.0172600746154785,-3.0172600746154785,-2.926854067805218,-2.637348944601138,-2.727374851170379,0.008204996647187546,0.004072273686069328,0.008406834165563537,0.0041714727244432925,0.010059032766851439,0.004984164104582245
CPR6,INO4,0,0,True,-0.4947063201170905,-2.5078387479676447,-1.5483639119132275,-4.7097601890563965,-4.7097601890563965,-4.7097601890563965,-5.134164802863577,-5.048904820741015,-5.081399014410591,0.024155445705347667,-0.031927575408630726,0.020416666251239834,-0.034577961781699196,0.02229641011088701,-0.03348508352855173
CPR6,IRE1,0,0,True,-0.4994677382515957,-4.437486927774116,-1.7760172412502928,-4.541011810302734,-4.541011810302734,-4.541011810302734,-4.68322436785734,-4.443196358713163,-4.523742611527881,0.01076398492479147,0.005329747552085484,0.011050385054716616,0.005469777859219538,0.012304522217810199,0.006084025332800391
CPR6,NUP133,0,0,True,-0.5354994428579265,-3.797771746315479,-1.4174809384586167,-4.534426212310791,-4.534426212310791,-4.534426212310791,-4.881179532700944,-5.104789118404799,-4.999546951722028,0.02704569392058992,0.008769725959648866,0.026922029552749194,0.007725415779235467,0.027527634297586756,0.008279405355453018
CPR6,OPI3,0,0,True,-0.1484809545631993,1.5805039624059969,-0.7079429640255487,-0.46840450167655945,-0.46840450167655945,-0.46840450167655945,-0.30831036372214393,-0.8172498684562706,-0.7074138025944064,0.104761855804128,0.04969418079911314,0.04929744582609896,0.03376138975817344,0.030601609308224864,0.0221691338696971
CPR6,RPN4,0,0,True,-0.2389469740860647,-0.5646594096261814,-0.8568051430699676,-2.829585552215576,-2.829585552215576,-2.829585552215576,-3.738379240880068,-3.8986987855892306,-3.8328935115843823,-0.06654041047071618,-0.03453746100277505,0.035039884536822,0.0065759776518522495,-0.05584399982369598,-0.028795628689695707
CTF8,GPH1,0,1,True,0.7409872164458853,5.9369873247898,2.041201324579526,4.066021919250488,4.066021919250488,4.066021919250488,4.783918713075071,4.579812500319131,4.718234107845964,-0.027255587569927908,-0.01799130093441853,-0.027592633423185076,-0.018849780673459215,-0.02809934503930811,-0.018700988401850083
CTF8,RTF1,0,0,True,-0.1589412195061465,-0.159629645973275,-1.3420606723504769,-2.460634708404541,-2.460634708404541,-2.460634708404541,-2.7109369866709887,-2.6223469309063727,-2.9839807678482755,0.02400237167620206,-0.014085176475056416,0.024303745124836074,0.01192516308957825,0.020484689397870126,-0.020505373681966754
CUP9,OPI3,0,0,True,-0.028703318831004,2.032011011268745,-0.318685851964578,1.4458882808685303,1.4458882808685303,1.4458882808685303,1.0942449229953204,0.8253542817128523,0.9018048406336074,0.007965669536644682,0.014258614479399578,0.10195749109826291,0.0019251714881365345,0.017381871586345687,0.015643221736835633
DAL81,GPH1,0,1,True,0.9439513815345412,6.941463958329154,2.240230278218667,4.225718975067139,4.225718975067139,4.225718975067139,4.555119929654344,4.534855870610483,4.46896288466905,-0.022113885771921304,-0.04728224611755916,-0.02349071149798848,-0.04881960845162925,-0.022412408178286825,-0.04775280164446677
DCC1,GPH1,0,1,True,0.8518597092273857,7.062885774843929,2.1881388724396924,4.111180305480957,4.111180305480957,4.111180305480957,4.1260749742557845,4.411799507104819,4.353732813101637,-0.02450299980454501,-0.012521176975393844,-0.02434505205468107,-0.012440200173297056,-0.025830937555380795,-0.013214275025239086
DCC1,NAM7,0,0,True,0.0364324993587057,-0.5468310669631568,0.32472469277427285,1.3933454751968384,1.3933454751968384,1.3933454751968384,1.5839051113395326,1.1723939909979118,1.3467200397698438,-0.020241357447445985,-0.010305751229827298,-0.0184749946920878,-0.009391573263192066,-0.020432702583233542,-0.010403551092700691
DEG1,GPH1,0,1,True,0.7291593100469804,5.493078654777628,1.80602903099216,3.9381184577941895,3.9381184577941895,3.9381184577941895,4.572734442928063,4.438440326632804,4.427263117877931,-0.023580218624831117,-0.026224505299567047,-0.0229565649908694,-0.026584557150075183,-0.024690564996698416,-0.027095664524149576
DLS1,NAM7,0,0,True,-0.1586982951302757,-1.841072221351208,-0.381145501409456,-1.7939525842666626,-1.7939525842666626,-1.7939525842666626,-1.1319811001002549,-1.4496977592922693,-1.533750133423473,-0.006709317271444859,-0.0033749490425707407,-0.004366998005958578,-0.0021921073451946493,-0.005754385922042526,-0.0028920700701939306
DOA4,HAP4,0,1,True,0.6386997858549368,3.802764614479519,1.6130013044040656,4.372222900390625,4.372222900390625,4.372222900390625,4.770679315030307,4.553116053415801,4.858315406193054,-0.07306246197524946,-0.09913741608314663,-0.045966471027496125,-0.02147976528484624,-0.035199358928429514,-0.018016895073658112
DOA4,PHO23,0,0,True,-0.0262271320093599,-2.473962234684104,0.17316558268345084,-1.5257141590118408,-1.5257141590118408,-1.5257141590118408,-1.5723223287177517,-1.537743873590702,-1.3817186545660483,-0.08293397685780246,-0.043310858534177155,-0.00017355482782166476,0.02194542544867517,-0.013553101232969156,0.0016707411531764471
EST3,GPH1,0,1,True,0.4963605224648771,4.31142313763865,1.3500243059230785,2.989347457885742,2.989347457885742,2.989347457885742,3.9634491391982376,4.254927780762436,4.157429402726239,-0.00466516756173746,-0.002342352793535396,-0.004554168562464822,-0.0022864452455626516,-0.0060724951841582,-0.0030527443851028346
EST3,HAP4,0,1,True,0.1739769886112277,2.740309584315235,0.7220743839451653,2.2138924598693848,2.2138924598693848,2.2138924598693848,2.381738820916876,2.553591072713239,2.5645421085467337,0.02571487163755276,0.009281042202074485,0.02250232848716932,0.006985140092556352,0.026443144166025723,0.01076558537376704
EST3,NAM7,0,0,True,-0.3574509792970985,-3.366609230234034,-1.2143020298068812,-3.5024828910827637,-3.5024828910827637,-3.5024828910827637,-3.516525014506797,-3.7249584042451085,-3.640853965015242,-0.00045042340836704,-0.0002253032750693662,0.0013057397478158372,0.0006521009629714136,-0.0006768370856429229,-0.0003386237081084431
EST3,PHO23,0,0,True,-0.4570061713109787,-3.3736711189760142,-1.4527033034449461,-4.311512470245361,-4.311512470245361,-4.311512470245361,-4.526469970969205,-4.506400426047988,-4.5914683068602535,0.026597820610297307,0.011506083211571871,0.02680056213556975,0.01082885335020034,0.027179646157840354,0.01291717960685157
EST3,PTP3,0,1,True,0.0456174066483682,0.0759172386426712,0.43618947252510165,2.2449240684509277,2.2449240684509277,2.2449240684509277,2.069376819956839,1.8844717041379955,2.0360862162476723,-0.014781439277420094,-0.0074885660006432375,-0.01488900888398026,-0.007544422083823887,-0.0162902834333708,-0.008263623117160002
EST3,RTF1,0,0,True,-0.4405276663996121,-1.9435793197539084,-1.7519398812385765,-4.086452484130859,-4.086452484130859,-4.086452484130859,-4.751179316144324,-4.68352731276287,-4.622775263218832,0.04424996706275358,-0.002613412164868323,0.04170885366766708,0.020241364074407575,0.022870650364722522,-0.03527575841193925
GIS4,STP3,0,1,True,0.4645226860126392,3.372603860880341,1.2840854053335142,4.259137153625488,4.259137153625488,4.259137153625488,3.687946568784565,3.9663152145331764,3.941094725397334,-0.025879766086222777,-0.015033471074237581,-0.023838867274916853,-0.01449509622376527,-0.02586465287868167,-0.01507983147409353
GPH1,GTR1,0,0,True,-0.6739168735491818,-4.9068853453304655,-1.3429386572942028,-4.041208267211914,-4.041208267211914,-4.041208267211914,-3.7114469958726115,-3.8849585359515677,-3.9092106925377026,0.026571614372722263,0.00046332398991888457,0.02452741988708157,-0.0011763927827000975,0.026723474223675603,0.0002610049434358386
GPH1,HOS4,0,0,True,-0.7573938805686641,-6.625140016253357,-2.246550357267779,-4.041208267211914,-4.041208267211914,-4.041208267211914,-4.306182776774554,-4.324524757488752,-4.2570641150898165,0.0122820101926851,0.006073063775369647,0.013605020021080994,0.0067191384105287355,0.012852108879062574,0.006351674198969648
GPH1,INO4,0,0,True,-0.7988435506596636,-5.372247110997734,-1.266674514889483,-4.119765758514404,-4.119765758514404,-4.119765758514404,-3.90874907297054,-4.01899045258942,-4.149831409459051,0.026130932051010358,-0.0270078406090154,0.021536817257701235,-0.030922829153488263,0.02272904364135392,-0.030812124226964
GPH1,INP52,0,0,True,-0.7953723591223075,-6.548176273167806,-2.0812013539887153,-4.122500419616699,-4.122500419616699,-4.122500419616699,-4.500935063981688,-4.474439841021724,-4.337872726766209,0.007047941174177064,0.0035014430111196537,0.007472742498993268,0.0037109588260806348,0.00811554550353466,0.004027965452692128
GPH1,IPK1,0,0,True,-0.7049471523807129,-5.429732961728955,-1.9042319929225455,-4.156210899353027,-4.156210899353027,-4.156210899353027,-4.549593172190572,-4.500542049956377,-4.508425078144846,0.02653723178234202,0.004275628252723873,0.025770313391959843,0.0032302646915005617,0.026866857167448466,0.0041624767573223975
GPH1,IRS4,0,0,True,-0.9232094501598974,-8.13931232946048,-2.87263407726389,-4.156210899353027,-4.156210899353027,-4.156210899353027,-4.372180481416025,-4.441001971166028,-4.191483186154685,0.014290168730300756,0.007053394038369132,0.013648878515411744,0.006740173844785757,0.01421756091186932,0.007017819902459532
GPH1,JNM1,0,0,True,-0.853762192901131,-7.059369307195704,-2.1796751299126456,-4.156210899353027,-4.156210899353027,-4.156210899353027,-4.624009709237546,-4.606067411870133,-4.656886955376772,0.027492007512284145,0.013406840535636566,0.026020516912070246,0.012703935368056585,0.027475221193643096,0.013398202761355282
GPH1,LEU3,0,0,True,-0.711134923186461,-6.71328357621576,-2.215525571458871,-3.624117851257324,-3.624117851257324,-3.624117851257324,-3.420981991003283,-3.6323403214561405,-3.5136946263609827,-0.0005498612240658618,-0.00027506593342907504,-0.0009430557216392188,-0.00047192855165667513,-0.0005761034417089417,-0.00028820057593376136
GPH1,MOT3,0,0,True,-0.7129062721869227,-5.7515276217612215,-1.609444536420586,-4.1719746589660645,-4.1719746589660645,-4.1719746589660645,-4.298297330125299,-4.19759332177137,-4.241598048114737,0.020114087131534286,0.00987582251322594,0.019770982060056563,0.009709324383440077,0.02066838061737053,0.010142870480083443
GPH1,MRE11,0,0,True,-1.0629030073683898,-8.040924320856924,-2.0864482026241515,-4.107487678527832,-4.107487678527832,-4.107487678527832,-4.061377542728551,-4.097120525090787,-3.8106587166466563,0.024976056485150278,-0.01907690332862605,0.020020641577333964,-0.021968597690496194,0.025045056239020536,-0.01932526850287203
GPH1,MSH1,0,0,True,-0.5347510673066129,-5.013171668468045,-1.3901892139286112,-3.797180414199829,-3.797180414199829,-3.797180414199829,-3.0368285902677847,-3.310623394527952,-3.147959822051126,-0.004543316523074825,-0.0022809606089285728,-0.0035541912665784103,-0.001782796275014431,-0.004650806363796556,-0.0023351743684603132
GPH1,NCS6,0,0,True,-0.8279630786171808,-6.416962498954877,-1.8377885434826864,-4.066149711608887,-4.066149711608887,-4.066149711608887,-4.578009929535513,-4.628146205297883,-4.624976100496166,0.02644190740392982,0.002909665183834731,0.025110241200235472,0.001601732530884692,0.02626809345001868,0.0025621495780908665
GPH1,NPR2,0,0,False,-0.6805792343163859,-5.894575761086887,-1.5400517196286063,-3.111356258392334,-3.111356258392334,-3.111356258392334,-3.5468621200286625,-3.611953761835875,-3.620786472581732,0.0013136349170618233,0.0006560388223181279,0.0015839607397766242,0.0007908436733772284,0.0024298052714354923,0.0012122446972838707
GPH1,NUP133,0,0,True,-0.8288661295039962,-6.512011553595582,-1.7555962554782059,-4.066149711608887,-4.066149711608887,-4.066149711608887,-4.224710339128153,-4.272404592276805,-4.2777840950734,0.026944344579179325,0.01053467975036948,0.0271097798269595,0.009935874450677451,0.027852322260747908,0.010702299772817003
GPH1,OPI3,0,0,True,-0.4549289530465503,-1.384277241380358,-1.0712708987799824,-3.6748857498168945,-3.6748857498168945,-3.6748857498168945,-3.935369989309989,-3.786062444544113,-3.8990210044548537,0.03453004186161557,0.01691100424420422,0.09056214047252015,-0.027984326237623536,0.026664007150854152,0.015992781415301915
GPH1,PIH1,0,0,True,-0.8727287887538752,-7.01266346123585,-1.674506009554583,-4.050257682800293,-4.050257682800293,-4.050257682800293,-4.129474351038654,-3.973858749325773,-4.10340877581786,0.02639225778834081,0.012797648799235839,0.025352639948419575,0.01163147300273959,0.025813675457060148,0.012264026009441431
GPH1,RAD27,0,0,True,-0.7221255149741486,-5.278844125770361,-1.3680847290530718,-4.156210899353027,-4.156210899353027,-4.156210899353027,-4.332914138106771,-4.30947755080589,-4.156907453864345,0.02804325360769111,0.0021977334349376765,0.025355266474609728,0.0006940802803702129,0.026059165886473834,0.0010158212317926685
GPH1,RCY1,0,0,True,-1.2798796930224756,-8.070153932955282,-2.0088149019965096,-4.342157363891602,-4.342157363891602,-4.342157363891602,-5.335056924364577,-5.355875368218456,-5.296817385618494,0.06721102574683552,0.050610320626261696,0.07700725148858212,0.046012738333834347,0.08395931242195737,0.04279748427223884
GPH1,RPA14,0,0,True,-0.7406755815450929,-5.8448066838986446,-1.782605180127559,-4.156210899353027,-4.156210899353027,-4.156210899353027,-4.500034171952174,-4.559228210852096,-4.611484250089061,0.027979904465710803,0.008859807182637347,0.027256443095019622,0.007838309212966021,0.02763889453592233,0.00843651885420027
GPH1,RPN13,0,0,True,-0.6441479842005708,-6.25776982108488,-1.9502748275696702,-3.4510550498962402,-3.4510550498962402,-3.4510550498962402,-3.8175698546581325,-3.626315694600171,-3.660029197912041,-0.004436410376008726,-0.0022269983014281403,-0.003654584617303669,-0.0018332722958206982,-0.004281983292516722,-0.0021491947579677095
GPH1,RTG2,0,0,True,-1.0019067366516257,-7.229338378423358,-1.8872432038615703,-4.119765758514404,-4.119765758514404,-4.119765758514404,-4.314110543836305,-4.340542001831809,-4.203941597475012,0.023835423229882247,-0.031035789431219596,0.016313694739714613,-0.034980691134278874,0.023172587388605614,-0.0316078539878733
GPH1,SAM4,0,0,True,-0.4404866755803321,-4.092837595794778,-1.3808542185222008,-3.1448488235473633,-3.1448488235473633,-3.1448488235473633,-3.1386567569159918,-3.265063620777701,-3.3282297937299266,0.002351652958345829,0.001173350810777185,0.0021573643565501732,0.0010765864939957792,0.002501360320187662,0.0012478753246042418
GPH1,SET2,0,0,True,-0.6789603840753184,-5.48229060520559,-1.7869177682343649,-4.041208267211914,-4.041208267211914,-4.041208267211914,-4.466973296446458,-4.22322286977683,-4.329482174720837,0.02569645256930292,0.012551238882184679,0.02493190205031448,0.012184211279644308,0.025029469703447327,0.01223173868169114
GPH1,SGS1,0,0,True,-0.7268715685957551,-5.745337570066023,-1.7597318158061315,-4.056972503662109,-4.056972503662109,-4.056972503662109,-4.527902060541461,-4.384461396442941,-4.5947179384888095,0.02598124975740118,0.007601709642115817,0.02473422032400069,0.006334895627894799,0.027056031950988546,0.007843169455592491
GPH1,SNF5,0,0,True,-1.0270214351527147,-5.827629882123692,-1.783923405131986,-4.342157363891602,-4.342157363891602,-4.342157363891602,-5.156280717566578,-5.2873484249354465,-5.261741475127565,0.07524278183605837,0.040691142289347226,0.12312200846776866,0.057558297481179244,0.07365172286180643,0.039682339994032145
GPH1,STP2,0,0,True,-0.5808922364403011,-5.696910398362714,-1.849856042043997,-3.684913158416748,-3.684913158416748,-3.684913158416748,-3.656944537987354,-3.6414621866904513,-3.644473221910923,-0.006301435691453416,-0.0031685127956820325,-0.0059283883389597,-0.002980003660505881,-0.0063858214675325264,-0.0032112279232758834
GPH1,SWI3,0,0,True,-1.200998360838481,-7.672882874758781,-1.8123137261638496,-4.007626056671143,-4.007626056671143,-4.007626056671143,-4.831347234021857,-4.785936648581053,-4.7043462872136885,0.052695340175861416,0.045345757991223756,0.06555999064762286,0.0392001231146214,0.07105958302913495,0.03663358845166054
GPH1,SWI6,0,0,True,-1.048240471150717,-6.738930124263278,-0.0449752167300186,-3.901671886444092,-3.901671886444092,-3.901671886444092,-4.370860930675233,-4.344982531521838,-4.468579894411718,0.03365653893368553,0.023490466787897346,0.08092330979651441,0.03875557472035751,0.029131731478679812,0.018761506966201047
GPH1,UBR2,0,0,True,-0.7282483901169536,-5.710304195092227,-1.4876342644181006,-4.066149711608887,-4.066149711608887,-4.066149711608887,-4.494709632700786,-4.370563555119454,-4.279343429236624,0.02354811708763116,0.011522672170190762,0.024549945216148894,0.012001413862302357,0.023154814936142187,0.01133353288598149
GPH1,YDR306C,0,0,True,-0.6687546057232362,-6.236964268269281,-2.1040758677705638,-3.111356258392334,-3.111356258392334,-3.111356258392334,-3.195623109929951,-3.5595617918843363,-3.34644913062075,-0.00027220758183976734,-0.00013613710901894116,0.00048392597074248256,0.0002418574466447332,0.0008031817936426933,0.00040130143396810425
GPH1,YKU80,0,0,True,-0.8335701771530988,-7.853024044116124,-2.4911899209139374,-3.5557332038879395,-3.5557332038879395,-3.5557332038879395,-3.7790684594170347,-3.656302655683679,-3.7948861262522935,0.0003595489375435301,0.0001797166926512661,0.0007743050671746299,0.00038688363128347447,0.000602445225519721,0.00030106023533182924
GTR1,OPI3,0,1,True,0.1791412772886767,3.4315930532101366,0.5058003822753023,2.1761531829833984,2.1761531829833984,2.1761531829833984,2.964291424838086,2.6014224911544286,2.6891209404760046,0.015451092095251695,0.007649766347685105,0.06115726127427923,0.029222120343919133,0.06732233527622417,0.032377300496100214
GTR1,PHO23,0,0,True,-0.2534697576004834,-2.862326447652824,-0.6508444268907833,-3.682258129119873,-3.682258129119873,-3.682258129119873,-2.944272810262786,-2.946561450041236,-3.105998029147851,-0.01492214272568787,-0.007562389037383432,-0.013495244578936805,-0.006830842713445251,-0.0167939684591773,-0.008525872533025447
HAP4,INO4,0,0,True,-0.5304585458166189,-3.921737586966751,-1.7967620271870672,-4.3080244064331055,-4.3080244064331055,-4.3080244064331055,-4.948942376764052,-4.729178834230616,-4.710123517133138,0.020764325723179877,-0.011979908911789572,-0.0463813322531883,-0.023877210685063543,0.018407792073237284,-0.014385143669967682
HAP4,IPK1,0,0,True,-0.4270038145001689,-3.897780686776659,-1.5434876070765837,-4.060276031494141,-4.060276031494141,-4.060276031494141,-4.4968208826607725,-4.2881497742855075,-4.342092239368127,0.005718751426350088,0.002844421695995414,0.008441777187306265,0.004187934433866447,0.007125447375574856,0.00353947917400943
HAP4,IRE1,0,0,True,-0.5186340346781815,-5.638884721025919,-1.8339905322608776,-2.372507095336914,-2.372507095336914,-2.372507095336914,-3.3149473910937495,-3.2289582435483126,-3.28793764727258,-0.02443649502736195,-0.015048946867418145,-0.021329798107706688,-0.01409927099673064,-0.02487271404229302,-0.014447228749045637
HAP4,KSP1,0,0,True,-0.3469368829623748,-4.145045043557246,-1.3172606654046857,-2.6648004055023193,-2.6648004055023193,-2.6648004055023193,-3.5240293202148694,-3.4357088347966593,-3.6430399094973245,-0.025577715231472953,-0.014801678651486128,-0.022889640254281307,-0.013639848610901173,-0.025205873006452606,-0.014618812984304341
