a,b,pair,target,score,reverse_score,direction,support
ALG5,MNS1,ALG5|MNS1,0.0,-0.9879291580552643,-0.28048049167204747,-0.3537243331916084,-0.6342048248636558
ALG8,MNS1,ALG8|MNS1,0.0,-0.992419415141886,-0.4647084446765432,-0.26385548523267144,-0.7285639299092146
ALG12,MNS1,ALG12|MNS1,0.0,-0.9923989174345818,-1.1634926555894205,0.08554686907741937,-1.077945786512001
ALG9,MNS1,ALG9|MNS1,0.0,-1.1387378545595337,-1.1211646025399467,-0.008786626009793519,-1.1299512285497402
ALG6,MNS1,ALG6|MNS1,0.0,-0.8959714154574023,-0.30693867051609763,-0.2945163724706523,-0.60145504298675
ALG3,MNS1,ALG3|MNS1,0.0,-1.6720104497473691,-0.7847299776921475,-0.4436402360276108,-1.2283702137197583
OST3,MNS1,MNS1|OST3,0.0,-1.1233700636334496,-0.12490010486687587,-0.49923497938328687,-0.6241350842501627
ANP1,MNS1,ANP1|MNS1,0.0,-1.3506885899635832,-0.4445727730932669,-0.45305790843515814,-0.8976306815284251
BTS1,HMG1,BTS1|HMG1,0.0,-1.0009854609344833,0.22767691951764332,-0.6143311902260633,-0.38665427070841996
PCT1,PSD2,PCT1|PSD2,0.0,-0.27827793875050627,-0.49357666105150233,0.10764936115049803,-0.3859272999010043
DOA4,STP22,DOA4|STP22,0.0,-1.0686011772694055,-0.8980161452645922,-0.08529251600240667,-0.9833086612669988
GCS1,STP22,GCS1|STP22,0.0,-0.9707790972328354,0.12670091535660413,-0.5487400062947198,-0.42203909093811565
VPS28,STP22,STP22|VPS28,0.0,-0.896788882632141,0.07581937629498468,-0.48630412946356283,-0.41048475316857813
GOS1,TLG2,GOS1|TLG2,0.0,-0.9447847451090223,-0.4396996655648597,-0.2525425397720813,-0.692242205336941
SEC22,TLG2,SEC22|TLG2,0.0,-1.0036641889790088,-0.1627023868355608,-0.420480901071724,-0.5831832879072848
STP22,DOA4,DOA4|STP22,0.0,-0.8980161452645922,-1.0686011772694055,0.08529251600240667,-0.9833086612669988
GCS1,DOA4,DOA4|GCS1,0.0,-1.0658644568582039,-0.4479911424200795,-0.30893665721906216,-0.7569277996391417
VPS28,DOA4,DOA4|VPS28,0.0,-0.9830551586057046,-0.24357583587831894,-0.36973966136369285,-0.6133154972420117
PSD2,PCT1,PCT1|PSD2,0.0,-0.49357666105150233,-0.27827793875050627,-0.10764936115049803,-0.3859272999010043
OST5,CWH41,CWH41|OST5,0.0,-0.6080667892582651,-0.1520473220540243,-0.2280097336021204,-0.38005705565614467
DIE2,CWH41,CWH41|DIE2,0.0,-0.1920041993271548,-0.9001796770201379,0.3540877388464916,-0.5460919381736463
ALG5,CWH41,ALG5|CWH41,0.0,-0.7317329450179642,-0.7075831136174093,-0.012074915700277411,-0.7196580293176867
ALG8,CWH41,ALG8|CWH41,0.0,-1.0816841358362326,-0.9494712771422461,-0.06610642934699323,-1.0155777064892393
ALG12,CWH41,ALG12|CWH41,0.0,-0.8652999384656832,-0.9818905628764273,0.05829531220537204,-0.9235952506710552
ALG9,CWH41,ALG9|CWH41,0.0,-1.0634905099828318,-1.0181766325648518,-0.022656938708989993,-1.0408335712738417
ALG6,CWH41,ALG6|CWH41,0.0,-0.9735217467512592,-1.06150469673694,0.04399147499284034,-1.0175132217440996
ALG3,CWH41,ALG3|CWH41,0.0,-1.3359446129753891,-1.0579900194772605,-0.13897729674906434,-1.1969673162263248
OST3,CWH41,CWH41|OST3,0.0,-1.0451127926485848,-1.2974242258626487,0.12615571660703195,-1.1712685092556168
UBC7,UFD2,UBC7|UFD2,0.0,-1.1732843174203564,-0.9004481246939082,-0.1364180963632241,-1.0368662210571324
HRD1,UFD2,HRD1|UFD2,0.0,-0.8396238020579689,-0.8755402565221483,0.017958227232089674,-0.8575820292900587
TLG2,GOS1,GOS1|TLG2,0.0,-0.4396996655648597,-0.9447847451090223,0.2525425397720813,-0.692242205336941
SEC22,GOS1,GOS1|SEC22,0.0,-0.5458944412061781,-1.2940195561010739,0.3740625574474479,-0.919956998653626
STP22,GCS1,GCS1|STP22,0.0,0.12670091535660413,-0.9707790972328354,0.5487400062947198,-0.42203909093811565
DOA4,GCS1,DOA4|GCS1,0.0,-0.4479911424200795,-1.0658644568582039,0.30893665721906216,-0.7569277996391417
VPS28,GCS1,GCS1|VPS28,0.0,-0.04219533958197723,-0.6158960212613133,0.28685034083966804,-0.3290456804216452
CWH41,ROT2,CWH41|ROT2,0.0,-0.0841524747401549,-0.2563151941125873,0.08608135968621619,-0.1702338344263711
OST5,ROT2,OST5|ROT2,0.0,-0.2556586530134591,-0.9077281753963623,0.3260347611914516,-0.5816934142049107
DIE2,ROT2,DIE2|ROT2,0.0,-0.7803314358521487,-0.8056532224519436,0.012660893299897447,-0.7929923291520462
ALG5,ROT2,ALG5|ROT2,0.0,-0.6236683491874143,-0.320266859529044,-0.15170074482918516,-0.47196760435822915
ALG8,ROT2,ALG8|ROT2,0.0,-0.9095276457475632,-1.0581704060085215,0.07432138013047918,-0.9838490258780423
ALG12,ROT2,ALG12|ROT2,0.0,-1.386085509871588,-0.15771173258665927,-0.6141868886424644,-0.7718986212291237
ALG9,ROT2,ALG9|ROT2,0.0,-1.1763206154577477,-0.6728600837171639,-0.2517302658702919,-0.9245903495874558
ALG6,ROT2,ALG6|ROT2,0.0,-0.9749593073337871,-0.9322061729564016,-0.02137656718869274,-0.9535827401450944
ALG3,ROT2,ALG3|ROT2,0.0,-1.0537892638819346,-0.2691449174417672,-0.39232217322008367,-0.6614670906618509
OST3,ROT2,OST3|ROT2,0.0,-1.0105966647159712,-1.2127417671600849,0.10107255122205683,-1.111669215938028
DOA4,VPS28,DOA4|VPS28,0.0,-0.24357583587831894,-0.9830551586057046,0.36973966136369285,-0.6133154972420117
GCS1,VPS28,GCS1|VPS28,0.0,-0.6158960212613133,-0.04219533958197723,-0.28685034083966804,-0.3290456804216452
MNS1,OST5,MNS1|OST5,0.0,-0.30876656934906543,-0.8771861593208437,0.2842097949858891,-0.5929763643349546
CWH41,OST5,CWH41|OST5,0.0,-0.1520473220540243,-0.6080667892582651,0.2280097336021204,-0.38005705565614467
ROT2,OST5,OST5|ROT2,0.0,-0.9077281753963623,-0.2556586530134591,-0.3260347611914516,-0.5816934142049107
DIE2,OST5,DIE2|OST5,0.0,1.9529425014208888,-0.4042486451526966,1.1785955732867928,0.7743469281340961
ALG5,OST5,ALG5|OST5,0.0,-1.360577497056913,-1.1968590211720493,-0.08185923794243188,-1.2787182591144812
ALG8,OST5,ALG8|OST5,0.0,-1.3699238964776623,-1.1401463881461238,-0.11488875416576927,-1.255035142311893
ALG12,OST5,ALG12|OST5,0.0,-0.08863330785480963,0.43059458766383435,-0.259613947759322,0.17098063990451234
ALG9,OST5,ALG9|OST5,0.0,0.6959097517954156,-0.9303769846441201,0.8131433682197678,-0.11723361642435226
ALG6,OST5,ALG6|OST5,0.0,-1.400190596461503,-0.5947333183340475,-0.4027286390637277,-0.9974619573977752
ALG3,OST5,ALG3|OST5,0.0,-1.3948406306584913,-1.455695804103065,0.030427586722286848,-1.4252682173807782
OST3,OST5,OST3|OST5,0.0,-1.0950688495229706,0.09272476219889073,-0.5938968058609306,-0.5011720436620399
MNS1,DIE2,DIE2|MNS1,0.0,0.14386817624181372,-1.0102884675948853,0.5770783219183495,-0.4332101456765358
CWH41,DIE2,CWH41|DIE2,0.0,-0.9001796770201379,-0.1920041993271548,-0.3540877388464916,-0.5460919381736463
ROT2,DIE2,DIE2|ROT2,0.0,-0.8056532224519436,-0.7803314358521487,-0.012660893299897447,-0.7929923291520462
OST5,DIE2,DIE2|OST5,0.0,-0.4042486451526966,1.9529425014208888,-1.1785955732867928,0.7743469281340961
ALG5,DIE2,ALG5|DIE2,0.0,-0.6962464924960614,0.5890839619492072,-0.6426652272226343,-0.0535812652734271
ALG8,DIE2,ALG8|DIE2,0.0,-0.9715011525274577,0.9288356449210424,-0.9501683987242501,-0.02133275380320765
ALG12,DIE2,ALG12|DIE2,0.0,-1.0939932710953177,-0.5530602338226072,-0.2704665186363553,-0.8235267524589625
ALG9,DIE2,ALG9|DIE2,0.0,-0.5932321533885236,0.4832645774161709,-0.5382483654023473,-0.05498378798617637
ALG6,DIE2,ALG6|DIE2,0.0,-0.7700819591613893,0.20410642203651538,-0.48709419059895237,-0.28298776856243696
ALG3,DIE2,ALG3|DIE2,0.0,-1.1918724912234337,0.6226485111219432,-0.9072605011726884,-0.2846119900507453
OST3,DIE2,DIE2|OST3,0.0,-1.3330616852945698,-0.6743332113316352,-0.32936423698146733,-1.0036974483131025
UFD2,UBC7,UBC7|UFD2,0.0,-0.9004481246939082,-1.1732843174203564,0.1364180963632241,-1.0368662210571324
HRD1,UBC7,HRD1|UBC7,0.0,-0.6425757671444663,-0.6185474669878014,-0.012014150078332453,-0.6305616170661339
MNS1,ALG5,ALG5|MNS1,0.0,-0.28048049167204747,-0.9879291580552643,0.3537243331916084,-0.6342048248636558
CWH41,ALG5,ALG5|CWH41,0.0,-0.7075831136174093,-0.7317329450179642,0.012074915700277411,-0.7196580293176867
ROT2,ALG5,ALG5|ROT2,0.0,-0.320266859529044,-0.6236683491874143,0.15170074482918516,-0.47196760435822915
OST5,ALG5,ALG5|OST5,0.0,-1.1968590211720493,-1.360577497056913,0.08185923794243188,-1.2787182591144812
ALG12,ALG5,ALG12|ALG5,0.0,0.3406531684877997,-0.21712386145546161,0.27888851497163064,0.06176465351616904
ALG9,ALG5,ALG5|ALG9,0.0,-0.35190806073356085,-0.33295692443233127,-0.009475568150614788,-0.34243249258294606
ALG3,ALG5,ALG3|ALG5,0.0,-1.4109630890055205,1.657976635056592,-1.5344698620310564,0.12350677302553581
OST3,ALG5,ALG5|OST3,0.0,-1.1710277664570874,-0.1368058612646274,-0.51711095259623,-0.6539168138608574
PMT2,PMT1,PMT1|PMT2,0.0,-0.6824395295930008,-1.3590333634739293,0.33829691694046427,-1.0207364465334652
TLG2,SEC22,SEC22|TLG2,0.0,-0.1627023868355608,-1.0036641889790088,0.420480901071724,-0.5831832879072848
GOS1,SEC22,GOS1|SEC22,0.0,-1.2940195561010739,-0.5458944412061781,-0.3740625574474479,-0.919956998653626
UFD2,HRD1,HRD1|UFD2,0.0,-0.8755402565221483,-0.8396238020579689,-0.017958227232089674,-0.8575820292900587
UBC7,HRD1,HRD1|UBC7,0.0,-0.6185474669878014,-0.6425757671444663,0.012014150078332453,-0.6305616170661339
MNS1,ALG8,ALG8|MNS1,0.0,-0.4647084446765432,-0.992419415141886,0.26385548523267144,-0.7285639299092146
CWH41,ALG8,ALG8|CWH41,0.0,-0.9494712771422461,-1.0816841358362326,0.06610642934699323,-1.0155777064892393
ROT2,ALG8,ALG8|ROT2,0.0,-1.0581704060085215,-0.9095276457475632,-0.07432138013047918,-0.9838490258780423
OST5,ALG8,ALG8|OST5,0.0,-1.1401463881461238,-1.3699238964776623,0.11488875416576927,-1.255035142311893
ALG5,ALG8,ALG5|ALG8,0.0,-0.6024054614036294,0.16051202680023585,-0.3814587441019326,-0.22094671730169677
ALG12,ALG8,ALG12|ALG8,0.0,0.02992524322729698,-0.41551619060654665,0.22272071691692183,-0.19279547368962482
ALG9,ALG8,ALG8|ALG9,0.0,-0.3683854259849,-0.15797408661003856,-0.10520566968743071,-0.26317975629746926
ALG6,ALG8,ALG6|ALG8,0.0,-0.8236821219085391,-0.3251278481255069,-0.2492771368915161,-0.574404985017023
ALG3,ALG8,ALG3|ALG8,0.0,-0.9832401474528267,0.21227740314267515,-0.5977587752977509,-0.3854813721550758
OST3,ALG8,ALG8|OST3,0.0,-0.8940555310823114,-0.3841197756172634,-0.254967877732524,-0.6390876533497873
MNS1,ALG12,ALG12|MNS1,0.0,-1.1634926555894205,-0.9923989174345818,-0.08554686907741937,-1.077945786512001
CWH41,ALG12,ALG12|CWH41,0.0,-0.9818905628764273,-0.8652999384656832,-0.05829531220537204,-0.9235952506710552
ROT2,ALG12,ALG12|ROT2,0.0,-0.15771173258665927,-1.386085509871588,0.6141868886424644,-0.7718986212291237
OST5,ALG12,ALG12|OST5,0.0,0.43059458766383435,-0.08863330785480963,0.259613947759322,0.17098063990451234
DIE2,ALG12,ALG12|DIE2,0.0,-0.5530602338226072,-1.0939932710953177,0.2704665186363553,-0.8235267524589625
ALG5,ALG12,ALG12|ALG5,0.0,-0.21712386145546161,0.3406531684877997,-0.27888851497163064,0.06176465351616904
ALG8,ALG12,ALG12|ALG8,0.0,-0.41551619060654665,0.02992524322729698,-0.22272071691692183,-0.19279547368962482
ALG9,ALG12,ALG12|ALG9,0.0,0.35872253328446013,0.5026561664780833,-0.07196681659681159,0.4306893498812717
ALG6,ALG12,ALG12|ALG6,0.0,-0.02760934506871501,-0.6568329708936186,0.31461181291245177,-0.3422211579811668
ALG3,ALG12,ALG12|ALG3,0.0,-1.142947106239927,1.2254164271022983,-1.1841817666711125,0.04123466043118562
OST3,ALG12,ALG12|OST3,0.0,-0.9086236840806231,-0.2916734108725699,-0.3084751366040266,-0.6001485474765965
MNS1,ALG9,ALG9|MNS1,0.0,-1.1211646025399467,-1.1387378545595337,0.008786626009793519,-1.1299512285497402
CWH41,ALG9,ALG9|CWH41,0.0,-1.0181766325648518,-1.0634905099828318,0.022656938708989993,-1.0408335712738417
ROT2,ALG9,ALG9|ROT2,0.0,-0.6728600837171639,-1.1763206154577477,0.2517302658702919,-0.9245903495874558
OST5,ALG9,ALG9|OST5,0.0,-0.9303769846441201,0.6959097517954156,-0.8131433682197678,-0.11723361642435226
ALG5,ALG9,ALG5|ALG9,0.0,-0.33295692443233127,-0.35190806073356085,0.009475568150614788,-0.34243249258294606
ALG3,ALG9,ALG3|ALG9,0.0,-0.9858192976535114,1.143860702705372,-1.0648400001794416,0.0790207025259303
OST3,ALG9,ALG9|OST3,0.0,-1.1078426445861345,-0.1425765798603221,-0.48263303236290617,-0.6252096122232282
MNS1,ALG6,ALG6|MNS1,0.0,-0.30693867051609763,-0.8959714154574023,0.2945163724706523,-0.60145504298675
CWH41,ALG6,ALG6|CWH41,0.0,-1.06150469673694,-0.9735217467512592,-0.04399147499284034,-1.0175132217440996
ROT2,ALG6,ALG6|ROT2,0.0,-0.9322061729564016,-0.9749593073337871,0.02137656718869274,-0.9535827401450944
OST5,ALG6,ALG6|OST5,0.0,-0.5947333183340475,-1.400190596461503,0.4027286390637277,-0.9974619573977752
ALG5,ALG6,ALG5|ALG6,0.0,-0.5127432142247673,-0.5861702636483399,0.036713524711786294,-0.5494567389365537
ALG12,ALG6,ALG12|ALG6,0.0,-0.6568329708936186,-0.02760934506871501,-0.31461181291245177,-0.3422211579811668
ALG9,ALG6,ALG6|ALG9,0.0,-0.7082531709180612,-0.3160669043711966,-0.19609313327343228,-0.5121600376446289
ALG3,ALG6,ALG3|ALG6,0.0,-1.631163527093765,0.7656082430940723,-1.1983858850939186,-0.43277764199984636
OST3,ALG6,ALG6|OST3,0.0,-1.171939719649013,-0.3797038793853095,-0.3961179201318517,-0.7758217995171612
MNS1,ALG3,ALG3|MNS1,0.0,-0.7847299776921475,-1.6720104497473691,0.4436402360276108,-1.2283702137197583
CWH41,ALG3,ALG3|CWH41,0.0,-1.0579900194772605,-1.3359446129753891,0.13897729674906434,-1.1969673162263248
ROT2,ALG3,ALG3|ROT2,0.0,-0.2691449174417672,-1.0537892638819346,0.39232217322008367,-0.6614670906618509
OST5,ALG3,ALG3|OST5,0.0,-1.455695804103065,-1.3948406306584913,-0.030427586722286848,-1.4252682173807782
DIE2,ALG3,ALG3|DIE2,0.0,0.6226485111219432,-1.1918724912234337,0.9072605011726884,-0.2846119900507453
ALG5,ALG3,ALG3|ALG5,0.0,1.657976635056592,-1.4109630890055205,1.5344698620310564,0.12350677302553581
ALG8,ALG3,ALG3|ALG8,0.0,0.21227740314267515,-0.9832401474528267,0.5977587752977509,-0.3854813721550758
ALG6,ALG3,ALG3|ALG6,0.0,0.7656082430940723,-1.631163527093765,1.1983858850939186,-0.43277764199984636
OST3,ALG3,ALG3|OST3,0.0,-0.9044084819273621,-0.7302606241467704,-0.08707392889029586,-0.8173345530370663
PMT1,PMT2,PMT1|PMT2,0.0,-1.3590333634740288,-0.6824395295929795,-0.33829691694052466,-1.0207364465335043
MNS1,OST3,MNS1|OST3,0.0,-0.12490010486687587,-1.1233700636334496,0.49923497938328687,-0.6241350842501627
CWH41,OST3,CWH41|OST3,0.0,-1.2974242258626487,-1.0451127926485848,-0.12615571660703195,-1.1712685092556168
ROT2,OST3,OST3|ROT2,0.0,-1.2127417671600849,-1.0105966647159712,-0.10107255122205683,-1.111669215938028
DIE2,OST3,DIE2|OST3,0.0,-0.6743332113316352,-1.3330616852945698,0.32936423698146733,-1.0036974483131025
ALG5,OST3,ALG5|OST3,0.0,-0.1368058612646274,-1.1710277664570874,0.51711095259623,-0.6539168138608574
ALG8,OST3,ALG8|OST3,0.0,-0.3841197756172634,-0.8940555310823114,0.254967877732524,-0.6390876533497873
ALG12,OST3,ALG12|OST3,0.0,-0.2916734108725699,-0.9086236840806231,0.3084751366040266,-0.6001485474765965
ALG9,OST3,ALG9|OST3,0.0,-0.1425765798603221,-1.1078426445861345,0.48263303236290617,-0.6252096122232282
ALG6,OST3,ALG6|OST3,0.0,-0.3797038793853095,-1.171939719649013,0.3961179201318517,-0.7758217995171612
ALG3,OST3,ALG3|OST3,0.0,-0.7302606241467704,-0.9044084819273621,0.08707392889029586,-0.8173345530370663
MNN2,ANP1,ANP1|MNN2,0.0,-0.13201511872581634,-0.10616310320739572,-0.012926007759210309,-0.11908911096660603
