a,b,pair,target,score,reverse_score,direction,support
ALG8,ALG6,ALG6|ALG8,1.0,1.0096673270106886,-0.7492589940654997,0.8794631605380941,0.13020416647259447
ALG12,ALG3,ALG12|ALG3,1.0,0.8291108922507688,-0.8173503037406558,0.8232305979957123,0.00588029425505654
ALG9,ALG3,ALG3|ALG9,1.0,0.5750842367827448,-0.2889141715498688,0.43199920416630677,0.14308503261643798
OST5,OST3,OST3|OST5,1.0,-0.22689550605434275,-0.6419836839258796,0.20754408893576842,-0.43443959499011114
MNS1,ANP1,ANP1|MNS1,1.0,-0.48679264872532335,-0.7213959996405088,0.11730167545759274,-0.6040943241829161
CWH41,MNS1,CWH41|MNS1,0.0,-1.2077588997013093,-0.45390364462743404,-0.37692762753693765,-0.8308312721643717
MNN2,MNS1,MNN2|MNS1,0.0,-1.2378309762558608,0.10440451880089507,-0.6711177475283779,-0.5667132287274829
ROT2,MNS1,MNS1|ROT2,0.0,-1.090695805488529,-0.6689961080273485,-0.2108498487305902,-0.8798459567579388
OST5,MNS1,MNS1|OST5,0.0,-1.0273922293046291,-0.2900552983453123,-0.3686684654796584,-0.6587237638249708
DIE2,MNS1,DIE2|MNS1,0.0,-1.4166592211663345,0.01973392690324787,-0.7181965740347912,-0.6984626471315433
ALG5,MNS1,ALG5|MNS1,0.0,-0.9203131393867963,-0.742965916078726,-0.08867361165403514,-0.8316395277327611
ALG8,MNS1,ALG8|MNS1,0.0,-1.0450985367060164,-0.9056690207316358,-0.06971475798719029,-0.9753837787188261
ALG12,MNS1,ALG12|MNS1,0.0,-1.1231372752984419,-1.42902397644935,0.15294335057545405,-1.276080625873896
ALG9,MNS1,ALG9|MNS1,0.0,-1.4894395496341555,-1.395547436418204,-0.046946056607975795,-1.4424934930261797
ALG6,MNS1,ALG6|MNS1,0.0,-1.0668206496276404,-0.32946393898441856,-0.368678355321611,-0.6981422943060295
ALG3,MNS1,ALG3|MNS1,0.0,-1.9332911541632736,-1.318697299235207,-0.30729692746403325,-1.6259942266992402
OST3,MNS1,MNS1|OST3,0.0,-0.9009352302054692,-0.5942583583777035,-0.15333843591388285,-0.7475967942915863
ANP1,MNS1,ANP1|MNS1,0.0,-0.7213959996405088,-0.48679264872532335,-0.11730167545759274,-0.6040943241829161
BTS1,HMG1,BTS1|HMG1,0.0,-1.421099410664173,0.7992735822144674,-1.1101864964393202,-0.3109129142248528
PCT1,PSD2,PCT1|PSD2,0.0,-0.21773146210856553,-0.4278341615408596,0.10505134971614705,-0.3227828118247126
DOA4,STP22,DOA4|STP22,0.0,-0.9656458079792284,0.6004359467006544,-0.7830408773399413,-0.182604930639287
GCS1,STP22,GCS1|STP22,0.0,-0.9071781746005764,0.7132660017966761,-0.8102220881986262,-0.09695608640195014
VPS28,STP22,STP22|VPS28,0.0,-1.124500324306474,0.43800787965531496,-0.7812541019808945,-0.3432462223255795
GOS1,TLG2,GOS1|TLG2,0.0,-1.181155110615702,0.31246576580213586,-0.746810438208919,-0.4343446724067831
SEC22,TLG2,SEC22|TLG2,0.0,-1.1511961190763695,0.256568891418901,-0.7038825052476353,-0.44731361382873425
STP22,DOA4,DOA4|STP22,0.0,0.6004359467006544,-0.9656458079792284,0.7830408773399413,-0.182604930639287
GCS1,DOA4,DOA4|GCS1,0.0,-0.41018007483317176,-0.7965019079113584,0.19316091653909334,-0.6033409913722652
VPS28,DOA4,DOA4|VPS28,0.0,-0.4133262591234752,-0.3120358369492595,-0.050645211087107844,-0.36268104803636736
PSD2,PCT1,PCT1|PSD2,0.0,-0.4278341615408596,-0.21773146210856553,-0.10505134971614705,-0.3227828118247126
OST5,CWH41,CWH41|OST5,0.0,-0.8874645940933747,0.11742390524334882,-0.5024442496683618,-0.385020344425013
DIE2,CWH41,CWH41|DIE2,0.0,-1.0494086372502451,-0.18867661238434377,-0.4303660124329507,-0.6190426248172944
ALG5,CWH41,ALG5|CWH41,0.0,-1.0006586255830363,-0.3782990186473244,-0.31117980346785595,-0.6894788221151804
ALG8,CWH41,ALG8|CWH41,0.0,-1.1224833809869836,-0.7254236329098632,-0.1985298740385602,-0.9239535069484235
ALG12,CWH41,ALG12|CWH41,0.0,-0.9169980347083545,-0.40731104044646477,-0.2548434971309449,-0.6621545375774096
ALG9,CWH41,ALG9|CWH41,0.0,-1.0491259751333253,-0.8640916709551494,-0.09251715208908795,-0.9566088230442373
ALG6,CWH41,ALG6|CWH41,0.0,-1.084868295355775,-0.7453217314518802,-0.16977328195194735,-0.9150950134038276
ALG3,CWH41,ALG3|CWH41,0.0,-0.32412716542778847,0.32412716542778847,-0.32412716542778847,0.0
OST3,CWH41,CWH41|OST3,0.0,-1.1650681927044617,-1.2236041948875165,0.029268001091527385,-1.194336193795989
UBC7,UFD2,UBC7|UFD2,0.0,-1.0703270651360683,-1.1694627331273424,0.04956783399563702,-1.1198948991317055
HRD1,UFD2,HRD1|UFD2,0.0,-0.910292270451718,-0.5109260301724852,-0.19968312013961642,-0.7106091503121016
TLG2,GOS1,GOS1|TLG2,0.0,0.31246576580213586,-1.181155110615702,0.746810438208919,-0.4343446724067831
SEC22,GOS1,GOS1|SEC22,0.0,-0.36426118283124265,-0.9540817504787196,0.29491028382373846,-0.659171466654981
STP22,GCS1,GCS1|STP22,0.0,0.7132660017966761,-0.9071781746005764,0.8102220881986262,-0.09695608640195014
DOA4,GCS1,DOA4|GCS1,0.0,-0.7965019079113584,-0.41018007483317176,-0.19316091653909334,-0.6033409913722652
VPS28,GCS1,GCS1|VPS28,0.0,0.09094566798289969,-0.023219914922950963,0.05708279145292532,0.03386287652997436
CWH41,ROT2,CWH41|ROT2,0.0,0.07146953350438043,-0.3013679174941518,0.18641872549926614,-0.1149491919948857
OST5,ROT2,OST5|ROT2,0.0,-0.5433367040285744,-0.52276526926852,-0.010285717380027204,-0.5330509866485471
DIE2,ROT2,DIE2|ROT2,0.0,-0.9524777062410302,-0.5238730717526036,-0.21430231724421334,-0.7381753889968169
ALG5,ROT2,ALG5|ROT2,0.0,-1.0790783937885458,-0.0402952995205239,-0.5193915471340109,-0.5596868466545348
ALG8,ROT2,ALG8|ROT2,0.0,-1.20949863062135,-0.24748361929992577,-0.4810075056607121,-0.7284911249606378
ALG12,ROT2,ALG12|ROT2,0.0,-1.1780245721761309,-0.33099785137055393,-0.4235133604027885,-0.7545112117733423
ALG9,ROT2,ALG9|ROT2,0.0,-1.2038254061532516,-0.7001449827115819,-0.2518402117208349,-0.9519851944324167
ALG6,ROT2,ALG6|ROT2,0.0,-1.0855791110789235,-0.3508073087928698,-0.3673859011430268,-0.7181932099358966
ALG3,ROT2,ALG3|ROT2,0.0,-1.435696584873886,-0.1346431126964237,-0.6505267360887312,-0.7851698487851548
OST3,ROT2,OST3|ROT2,0.0,-1.0871877510421801,-1.0434081113969549,-0.02188981982261262,-1.0652979312195674
DOA4,VPS28,DOA4|VPS28,0.0,-0.3120358369492595,-0.4133262591234752,0.050645211087107844,-0.36268104803636736
GCS1,VPS28,GCS1|VPS28,0.0,-0.023219914922950963,0.09094566798289969,-0.05708279145292532,0.03386287652997436
MNS1,OST5,MNS1|OST5,0.0,-0.2900552983453123,-1.0273922293046291,0.3686684654796584,-0.6587237638249708
CWH41,OST5,CWH41|OST5,0.0,0.11742390524334882,-0.8874645940933747,0.5024442496683618,-0.385020344425013
ROT2,OST5,OST5|ROT2,0.0,-0.52276526926852,-0.5433367040285744,0.010285717380027204,-0.5330509866485471
DIE2,OST5,DIE2|OST5,0.0,2.2498057893253387,-0.544936302981317,1.397371046153328,0.8524347431720108
ALG5,OST5,ALG5|OST5,0.0,-1.3921039300198974,-0.22717818950184393,-0.5824628702590268,-0.8096410597608706
ALG8,OST5,ALG8|OST5,0.0,-1.5266970895943461,-0.14764774906803146,-0.6895246702631573,-0.8371724193311888
ALG12,OST5,ALG12|OST5,0.0,1.094321984713636,-0.11624558535492722,0.6052837850342816,0.4890381996793544
ALG9,OST5,ALG9|OST5,0.0,0.9545650847465594,-0.43096553723079983,0.6927653109886797,0.2617997737578798
ALG6,OST5,ALG6|OST5,0.0,-1.5115048354853793,-0.24215513580436296,-0.6346748498405081,-0.8768299856448711
ALG3,OST5,ALG3|OST5,0.0,-1.3945790870949857,-0.24070517493608123,-0.5769369560794522,-0.8176421310155335
OST3,OST5,OST3|OST5,0.0,-0.6419836839258796,-0.22689550605434275,-0.20754408893576842,-0.43443959499011114
MNS1,DIE2,DIE2|MNS1,0.0,0.01973392690324787,-1.4166592211663345,0.7181965740347912,-0.6984626471315433
CWH41,DIE2,CWH41|DIE2,0.0,-0.18867661238434377,-1.0494086372502451,0.4303660124329507,-0.6190426248172944
ROT2,DIE2,DIE2|ROT2,0.0,-0.5238730717526036,-0.9524777062410302,0.21430231724421334,-0.7381753889968169
OST5,DIE2,DIE2|OST5,0.0,-0.544936302981317,2.2498057893253387,-1.397371046153328,0.8524347431720108
ALG5,DIE2,ALG5|DIE2,0.0,-0.245067750136056,0.15282822772464766,-0.19894798893035182,-0.04611976120570417
ALG8,DIE2,ALG8|DIE2,0.0,-0.10222724177496095,0.10222724177496095,-0.10222724177496095,0.0
ALG12,DIE2,ALG12|DIE2,0.0,-0.44596238192708587,-0.851554044515116,0.20279583129401504,-0.6487582132211009
ALG9,DIE2,ALG9|DIE2,0.0,-0.8569954104084615,-0.12163262002934919,-0.36768139518955617,-0.48931401521890533
ALG6,DIE2,ALG6|DIE2,0.0,-0.7631026343851249,-0.08847610362884617,-0.3373132653781394,-0.42578936900698555
ALG3,DIE2,ALG3|DIE2,0.0,-0.6566292808265554,-1.4595705701152641,0.4014706446443544,-1.0580999254709098
OST3,DIE2,DIE2|OST3,0.0,-0.9242560041881386,-0.7799072545403457,-0.07217437482389644,-0.8520816293642421
UFD2,UBC7,UBC7|UFD2,0.0,-1.1694627331273424,-1.0703270651360683,-0.04956783399563702,-1.1198948991317055
HRD1,UBC7,HRD1|UBC7,0.0,-0.5890468410960408,-0.4584573161541303,-0.06529476247095523,-0.5237520786250855
MNS1,ALG5,ALG5|MNS1,0.0,-0.742965916078726,-0.9203131393867963,0.08867361165403514,-0.8316395277327611
CWH41,ALG5,ALG5|CWH41,0.0,-0.3782990186473244,-1.0006586255830363,0.31117980346785595,-0.6894788221151804
ROT2,ALG5,ALG5|ROT2,0.0,-0.0402952995205239,-1.0790783937885458,0.5193915471340109,-0.5596868466545348
OST5,ALG5,ALG5|OST5,0.0,-0.22717818950184393,-1.3921039300198974,0.5824628702590268,-0.8096410597608706
ALG12,ALG5,ALG12|ALG5,0.0,0.13974565598587152,0.7072089363532286,-0.2837316401836785,0.42347729616955004
ALG9,ALG5,ALG5|ALG9,0.0,-0.49986643548699605,-1.5826050152554363,0.5413692898842202,-1.0412357253712161
ALG3,ALG5,ALG3|ALG5,0.0,-0.26958222513149527,0.26958222513149527,-0.26958222513149527,0.0
OST3,ALG5,ALG5|OST3,0.0,-0.9731601969384438,-0.940063420416282,-0.016548388261080904,-0.956611808677363
PMT2,PMT1,PMT1|PMT2,0.0,-0.9381693833135363,-0.23416471202884603,-0.3520023356423451,-0.5861670476711911
TLG2,SEC22,SEC22|TLG2,0.0,0.256568891418901,-1.1511961190763695,0.7038825052476353,-0.44731361382873425
GOS1,SEC22,GOS1|SEC22,0.0,-0.9540817504787196,-0.36426118283124265,-0.29491028382373846,-0.659171466654981
UFD2,HRD1,HRD1|UFD2,0.0,-0.5109260301724852,-0.910292270451718,0.19968312013961642,-0.7106091503121016
UBC7,HRD1,HRD1|UBC7,0.0,-0.4584573161541303,-0.5890468410960408,0.06529476247095523,-0.5237520786250855
MNS1,ALG8,ALG8|MNS1,0.0,-0.9056690207316358,-1.0450985367060164,0.06971475798719029,-0.9753837787188261
CWH41,ALG8,ALG8|CWH41,0.0,-0.7254236329098632,-1.1224833809869836,0.1985298740385602,-0.9239535069484235
ROT2,ALG8,ALG8|ROT2,0.0,-0.24748361929992577,-1.20949863062135,0.4810075056607121,-0.7284911249606378
OST5,ALG8,ALG8|OST5,0.0,-0.14764774906803146,-1.5266970895943461,0.6895246702631573,-0.8371724193311888
ALG5,ALG8,ALG5|ALG8,0.0,-0.3856196199573738,0.1414079144972875,-0.26351376722733066,-0.12210585273004315
ALG12,ALG8,ALG12|ALG8,0.0,0.1862156562038196,-0.14151560445973838,0.16386563033177898,0.022350025872040616
ALG9,ALG8,ALG8|ALG9,0.0,-0.24181126579594084,-0.19085200094793753,-0.025479632424001655,-0.21633163337193917
ALG6,ALG8,ALG6|ALG8,0.0,-0.7492589940654997,1.0096673270106886,-0.8794631605380941,0.13020416647259447
ALG3,ALG8,ALG3|ALG8,0.0,-0.18170597930119345,0.18170597930119345,-0.18170597930119345,0.0
OST3,ALG8,ALG8|OST3,0.0,-0.5550177433211801,-1.3163595665738976,0.38067091162635874,-0.935688654947539
MNS1,ALG12,ALG12|MNS1,0.0,-1.42902397644935,-1.1231372752984419,-0.15294335057545405,-1.276080625873896
CWH41,ALG12,ALG12|CWH41,0.0,-0.40731104044646477,-0.9169980347083545,0.2548434971309449,-0.6621545375774096
ROT2,ALG12,ALG12|ROT2,0.0,-0.33099785137055393,-1.1780245721761309,0.4235133604027885,-0.7545112117733423
OST5,ALG12,ALG12|OST5,0.0,-0.11624558535492722,1.094321984713636,-0.6052837850342816,0.4890381996793544
DIE2,ALG12,ALG12|DIE2,0.0,-0.851554044515116,-0.44596238192708587,-0.20279583129401504,-0.6487582132211009
ALG5,ALG12,ALG12|ALG5,0.0,0.7072089363532286,0.13974565598587152,0.2837316401836785,0.42347729616955004
ALG8,ALG12,ALG12|ALG8,0.0,-0.14151560445973838,0.1862156562038196,-0.16386563033177898,0.022350025872040616
ALG9,ALG12,ALG12|ALG9,0.0,0.2643653778838543,0.24407635801273916,0.010144509935557558,0.25422086794829674
ALG6,ALG12,ALG12|ALG6,0.0,-0.05845644895859984,0.505508967555244,-0.2819827082569219,0.22352625929832207
ALG3,ALG12,ALG12|ALG3,0.0,-0.8173503037406558,0.8291108922507688,-0.8232305979957123,0.00588029425505654
OST3,ALG12,ALG12|OST3,0.0,-0.2802257166492566,-1.9090576325023665,0.814415957926555,-1.0946416745758116
MNS1,ALG9,ALG9|MNS1,0.0,-1.395547436418204,-1.4894395496341555,0.046946056607975795,-1.4424934930261797
CWH41,ALG9,ALG9|CWH41,0.0,-0.8640916709551494,-1.0491259751333253,0.09251715208908795,-0.9566088230442373
ROT2,ALG9,ALG9|ROT2,0.0,-0.7001449827115819,-1.2038254061532516,0.2518402117208349,-0.9519851944324167
OST5,ALG9,ALG9|OST5,0.0,-0.43096553723079983,0.9545650847465594,-0.6927653109886797,0.2617997737578798
ALG5,ALG9,ALG5|ALG9,0.0,-1.5826050152554363,-0.49986643548699605,-0.5413692898842202,-1.0412357253712161
ALG3,ALG9,ALG3|ALG9,0.0,-0.2889141715498688,0.5750842367827448,-0.43199920416630677,0.14308503261643798
OST3,ALG9,ALG9|OST3,0.0,-1.0330553946122207,-1.0006055877284565,-0.0162249034418821,-1.0168304911703387
MNS1,ALG6,ALG6|MNS1,0.0,-0.32946393898441856,-1.0668206496276404,0.368678355321611,-0.6981422943060295
CWH41,ALG6,ALG6|CWH41,0.0,-0.7453217314518802,-1.084868295355775,0.16977328195194735,-0.9150950134038276
ROT2,ALG6,ALG6|ROT2,0.0,-0.3508073087928698,-1.0855791110789235,0.3673859011430268,-0.7181932099358966
OST5,ALG6,ALG6|OST5,0.0,-0.24215513580436296,-1.5115048354853793,0.6346748498405081,-0.8768299856448711
ALG5,ALG6,ALG5|ALG6,0.0,-0.31147339136338714,-0.6488187704126187,0.16867268952461578,-0.4801460808880029
ALG12,ALG6,ALG12|ALG6,0.0,0.505508967555244,-0.05845644895859984,0.2819827082569219,0.22352625929832207
ALG9,ALG6,ALG6|ALG9,0.0,0.5748615943588095,-0.014596041270322074,0.2947288178145658,0.2801327765442437
ALG3,ALG6,ALG3|ALG6,0.0,-0.18089562605612944,0.18089562605612944,-0.18089562605612944,0.0
OST3,ALG6,ALG6|OST3,0.0,-0.9623271178708135,-0.9875654171126528,0.012619149620919645,-0.9749462674917331
MNS1,ALG3,ALG3|MNS1,0.0,-1.318697299235207,-1.9332911541632736,0.30729692746403325,-1.6259942266992402
CWH41,ALG3,ALG3|CWH41,0.0,0.32412716542778847,-0.32412716542778847,0.32412716542778847,0.0
ROT2,ALG3,ALG3|ROT2,0.0,-0.1346431126964237,-1.435696584873886,0.6505267360887312,-0.7851698487851548
OST5,ALG3,ALG3|OST5,0.0,-0.24070517493608123,-1.3945790870949857,0.5769369560794522,-0.8176421310155335
DIE2,ALG3,ALG3|DIE2,0.0,-1.4595705701152641,-0.6566292808265554,-0.4014706446443544,-1.0580999254709098
ALG5,ALG3,ALG3|ALG5,0.0,0.26958222513149527,-0.26958222513149527,0.26958222513149527,0.0
ALG8,ALG3,ALG3|ALG8,0.0,0.18170597930119345,-0.18170597930119345,0.18170597930119345,0.0
ALG6,ALG3,ALG3|ALG6,0.0,0.18089562605612944,-0.18089562605612944,0.18089562605612944,0.0
OST3,ALG3,ALG3|OST3,0.0,-0.0594017441958583,0.0594017441958583,-0.0594017441958583,0.0
PMT1,PMT2,PMT1|PMT2,0.0,-0.23416471202884603,-0.9381693833135292,0.35200233564234157,-0.5861670476711875
MNS1,OST3,MNS1|OST3,0.0,-0.5942583583777035,-0.9009352302054692,0.15333843591388285,-0.7475967942915863
CWH41,OST3,CWH41|OST3,0.0,-1.2236041948875165,-1.1650681927044617,-0.029268001091527385,-1.194336193795989
ROT2,OST3,OST3|ROT2,0.0,-1.0434081113969549,-1.0871877510421801,0.02188981982261262,-1.0652979312195674
DIE2,OST3,DIE2|OST3,0.0,-0.7799072545403457,-0.9242560041881386,0.07217437482389644,-0.8520816293642421
ALG5,OST3,ALG5|OST3,0.0,-0.940063420416282,-0.9731601969384438,0.016548388261080904,-0.956611808677363
ALG8,OST3,ALG8|OST3,0.0,-1.3163595665738976,-0.5550177433211801,-0.38067091162635874,-0.935688654947539
ALG12,OST3,ALG12|OST3,0.0,-1.9090576325023665,-0.2802257166492566,-0.814415957926555,-1.0946416745758116
ALG9,OST3,ALG9|OST3,0.0,-1.0006055877284565,-1.0330553946122207,0.0162249034418821,-1.0168304911703387
ALG6,OST3,ALG6|OST3,0.0,-0.9875654171126528,-0.9623271178708135,-0.012619149620919645,-0.9749462674917331
ALG3,OST3,ALG3|OST3,0.0,0.0594017441958583,-0.0594017441958583,0.0594017441958583,0.0
MNN2,ANP1,ANP1|MNN2,0.0,0.1596459035940439,0.1361685812753191,0.011738661159362396,0.1479072424346815
