a,b,pair,target,score,reverse_score,direction,support
ALG5,MNS1,ALG5|MNS1,0.0,-0.5710173834707575,-0.023687064960444957,-0.2736651592551563,-0.2973522242156012
ALG8,MNS1,ALG8|MNS1,0.0,-1.2210207404315296,-0.5110180184515459,-0.35500136098999185,-0.8660193794415378
ALG12,MNS1,ALG12|MNS1,0.0,-1.00639713239323,-1.218511822879091,0.10605734524293053,-1.1124544776361605
ALG9,MNS1,ALG9|MNS1,0.0,-1.2773524634540911,-1.0308851519531241,-0.1232336557504835,-1.1541188077036075
ALG6,MNS1,ALG6|MNS1,0.0,-0.7210591434216375,-0.006860044510404358,-0.35709954945561656,-0.3639595939660209
ALG3,MNS1,ALG3|MNS1,0.0,-1.8657607161658163,-0.9468436998495755,-0.4594585081581204,-1.406302208007696
OST3,MNS1,MNS1|OST3,0.0,-1.1503000069891303,-0.19727148719654036,-0.4765142598962949,-0.6737857470928353
ANP1,MNS1,ANP1|MNS1,0.0,-0.6940125510942422,-0.6222604376662224,-0.035876056714009896,-0.6581364943802324
BTS1,HMG1,BTS1|HMG1,0.0,-0.8060464214411969,-0.18209734062621213,-0.3119745404074924,-0.4940718810337045
PCT1,PSD2,PCT1|PSD2,0.0,-0.37256295847641135,-0.3572427633677331,-0.007660097554339135,-0.36490286092207225
DOA4,STP22,DOA4|STP22,0.0,-0.5737098162556652,-0.4040267666976754,-0.0848415247789949,-0.4888682914766703
GCS1,STP22,GCS1|STP22,0.0,-0.48758384562239426,0.24553129141197538,-0.3665575685171848,-0.12102627710520944
VPS28,STP22,STP22|VPS28,0.0,-0.9752593388461924,-0.27412165872536287,-0.3505688400604148,-0.6246904987857776
GOS1,TLG2,GOS1|TLG2,0.0,-0.628199693820896,-0.1847668486866409,-0.22171642256712756,-0.4064832712537685
SEC22,TLG2,SEC22|TLG2,0.0,-0.9993369446106846,0.05495751092246847,-0.5271472277665765,-0.47218971684410804
STP22,DOA4,DOA4|STP22,0.0,-0.4040267666976754,-0.5737098162556652,0.0848415247789949,-0.4888682914766703
GCS1,DOA4,DOA4|GCS1,0.0,-0.3531428862164812,-0.006128240029091004,-0.1735073230936951,-0.1796355631227861
VPS28,DOA4,DOA4|VPS28,0.0,-0.7652701519624804,0.33292884914234167,-0.5490995005524111,-0.21617065141006936
PSD2,PCT1,PCT1|PSD2,0.0,-0.3572427633677331,-0.37256295847641135,0.007660097554339135,-0.36490286092207225
OST5,CWH41,CWH41|OST5,0.0,-0.7123516734281242,0.48354716808129034,-0.5979494207547073,-0.11440225267341694
DIE2,CWH41,CWH41|DIE2,0.0,-0.8200712813944611,-0.5110780049570616,-0.15449663821869974,-0.6655746431757613
ALG5,CWH41,ALG5|CWH41,0.0,-0.760605073350931,-0.16410415859521363,-0.29825045737785866,-0.4623546159730723
ALG8,CWH41,ALG8|CWH41,0.0,-1.0906158838333497,-0.9764092988319444,-0.057103292500702674,-1.033512591332647
ALG12,CWH41,ALG12|CWH41,0.0,-0.6731371388891293,-0.7878500974787281,0.05735647929479942,-0.7304936181839288
ALG9,CWH41,ALG9|CWH41,0.0,-1.051407475421977,-0.9881382766989129,-0.03163459936153212,-1.019772876060445
ALG6,CWH41,ALG6|CWH41,0.0,-1.0571765309915415,-0.9665937489552321,-0.045291391018154714,-1.0118851399733868
ALG3,CWH41,ALG3|CWH41,0.0,-1.2295600562201636,-0.3574515071755696,-0.436054274522297,-0.7935057816978666
OST3,CWH41,CWH41|OST3,0.0,-1.0753447573578356,-0.7829909967834555,-0.14617688028719006,-0.9291678770706455
UBC7,UFD2,UBC7|UFD2,0.0,-1.1988546744630413,-0.4423505536551188,-0.3782520604039612,-0.8206026140590801
HRD1,UFD2,HRD1|UFD2,0.0,-0.6874614964422273,-1.0223047518879118,0.16742162772284225,-0.8548831241650696
TLG2,GOS1,GOS1|TLG2,0.0,-0.1847668486866409,-0.628199693820896,0.22171642256712756,-0.4064832712537685
SEC22,GOS1,GOS1|SEC22,0.0,-0.3671682758494668,-0.9911585583194701,0.3119951412350016,-0.6791634170844685
STP22,GCS1,GCS1|STP22,0.0,0.24553129141197538,-0.48758384562239426,0.3665575685171848,-0.12102627710520944
DOA4,GCS1,DOA4|GCS1,0.0,-0.006128240029091004,-0.3531428862164812,0.1735073230936951,-0.1796355631227861
VPS28,GCS1,GCS1|VPS28,0.0,-0.25008002965995424,-0.5986304624249336,0.17427521638248966,-0.4243552460424439
CWH41,ROT2,CWH41|ROT2,0.0,-0.5880549008876242,-0.4286845639076971,-0.07968516848996357,-0.5083697323976607
OST5,ROT2,OST5|ROT2,0.0,-0.5311940931307937,-0.2716860318990719,-0.12975403061586088,-0.4014400625149328
DIE2,ROT2,DIE2|ROT2,0.0,-0.28609301253884845,0.28609301253884845,-0.28609301253884845,0.0
ALG5,ROT2,ALG5|ROT2,0.0,-0.9028642108051884,-0.08156252156559742,-0.4106508446197955,-0.4922133661853929
ALG8,ROT2,ALG8|ROT2,0.0,-0.7723499382828816,-0.5938387449009361,-0.08925559669097272,-0.6830943415919088
ALG12,ROT2,ALG12|ROT2,0.0,-0.6614293280058869,0.6614293280058869,-0.6614293280058869,0.0
ALG9,ROT2,ALG9|ROT2,0.0,-1.1945709209521604,-0.5151966063386567,-0.33968715730675186,-0.8548837636454085
ALG6,ROT2,ALG6|ROT2,0.0,-0.9781117797897093,-0.6939878643555543,-0.14206195771707752,-0.8360498220726318
ALG3,ROT2,ALG3|ROT2,0.0,-0.6293643566018957,0.6293643566018957,-0.6293643566018957,0.0
OST3,ROT2,OST3|ROT2,0.0,-0.7608239478715711,-1.2185078039352384,0.22884192803183362,-0.9896658759034047
DOA4,VPS28,DOA4|VPS28,0.0,0.33292884914234167,-0.7652701519624804,0.5490995005524111,-0.21617065141006936
GCS1,VPS28,GCS1|VPS28,0.0,-0.5986304624249336,-0.25008002965995424,-0.17427521638248966,-0.4243552460424439
MNS1,OST5,MNS1|OST5,0.0,-0.43131922893480845,-0.8310138081560844,0.19984728961063797,-0.6311665185454465
CWH41,OST5,CWH41|OST5,0.0,0.48354716808129034,-0.7123516734281242,0.5979494207547073,-0.11440225267341694
ROT2,OST5,OST5|ROT2,0.0,-0.2716860318990719,-0.5311940931307937,0.12975403061586088,-0.4014400625149328
DIE2,OST5,DIE2|OST5,0.0,0.8861857023371557,-0.34177079781826053,0.6139782500777081,0.27220745225944754
ALG5,OST5,ALG5|OST5,0.0,-1.227346573108867,-0.13894801154300934,-0.5441992807829289,-0.6831472923259382
ALG8,OST5,ALG8|OST5,0.0,-1.2540507847652596,-1.124419596464877,-0.06481559415019122,-1.1892351906150682
ALG12,OST5,ALG12|OST5,0.0,-0.1709536866931141,0.4050868247088333,-0.28802025570097367,0.1170665690078596
ALG9,OST5,ALG9|OST5,0.0,0.48344547248011427,-0.764530456015598,0.6239879642478561,-0.14054249176774186
ALG6,OST5,ALG6|OST5,0.0,-1.3485923993983413,-1.0876202180423917,-0.1304860906779748,-1.2181063087203665
ALG3,OST5,ALG3|OST5,0.0,-1.2445208132520926,-0.22382547883055728,-0.5103476672107676,-0.734173146041325
OST3,OST5,OST3|OST5,0.0,-1.116647665925862,-0.17319358930540832,-0.47172703831022683,-0.6449206276156352
MNS1,DIE2,DIE2|MNS1,0.0,-0.2782781070351072,-0.8802950972675521,0.3010084951162224,-0.5792866021513297
CWH41,DIE2,CWH41|DIE2,0.0,-0.5110780049570616,-0.8200712813944611,0.15449663821869974,-0.6655746431757613
ROT2,DIE2,DIE2|ROT2,0.0,0.28609301253884845,-0.28609301253884845,0.28609301253884845,0.0
OST5,DIE2,DIE2|OST5,0.0,-0.34177079781826053,0.8861857023371557,-0.6139782500777081,0.27220745225944754
ALG5,DIE2,ALG5|DIE2,0.0,-0.8115396323713225,-0.5579193427328927,-0.12681014481921493,-0.6847294875521076
ALG8,DIE2,ALG8|DIE2,0.0,-0.9833355951177708,1.0269884523931412,-1.005162023755456,0.02182642863768519
ALG12,DIE2,ALG12|DIE2,0.0,-1.0660008955373559,-0.29744668095962584,-0.384277107288865,-0.6817237882484909
ALG9,DIE2,ALG9|DIE2,0.0,-0.7098716872586052,-0.5812290036043994,-0.06432134182710286,-0.6455503454315024
ALG6,DIE2,ALG6|DIE2,0.0,-0.915718990674161,0.2034779579971621,-0.5595984743356616,-0.35612051633849945
ALG3,DIE2,ALG3|DIE2,0.0,0.08174829601621005,-0.08174829601621005,0.08174829601621005,0.0
OST3,DIE2,DIE2|OST3,0.0,-0.9985195509360737,0.13334860267865994,-0.5659340768073668,-0.43258547412870685
UFD2,UBC7,UBC7|UFD2,0.0,-0.4423505536551188,-1.1988546744630413,0.3782520604039612,-0.8206026140590801
HRD1,UBC7,HRD1|UBC7,0.0,-0.26022405155562167,-0.3978296306013045,0.06880278952284141,-0.3290268410784631
MNS1,ALG5,ALG5|MNS1,0.0,-0.023687064960445012,-0.5710173834707575,0.2736651592551562,-0.29735222421560126
CWH41,ALG5,ALG5|CWH41,0.0,-0.16410415859521363,-0.760605073350931,0.29825045737785866,-0.4623546159730723
ROT2,ALG5,ALG5|ROT2,0.0,-0.08156252156559742,-0.9028642108051884,0.4106508446197955,-0.4922133661853929
OST5,ALG5,ALG5|OST5,0.0,-0.13894801154300934,-1.227346573108867,0.5441992807829289,-0.6831472923259382
ALG12,ALG5,ALG12|ALG5,0.0,0.677306115474134,-0.7326823354104763,0.7049942254423052,-0.02768810996817117
ALG9,ALG5,ALG5|ALG9,0.0,-0.18269298626389482,0.18269298626389482,-0.18269298626389482,0.0
ALG3,ALG5,ALG3|ALG5,0.0,-1.1174963703393588,0.3410356746392165,-0.7292660224892876,-0.38823034785007116
OST3,ALG5,ALG5|OST3,0.0,-0.8831755299312803,0.16845617115110298,-0.5258158505411916,-0.35735967939008867
PMT2,PMT1,PMT1|PMT2,0.0,-0.7786920650883992,0.10523585808688393,-0.44196396158764156,-0.3367281035007576
TLG2,SEC22,SEC22|TLG2,0.0,0.05495751092246847,-0.999336944610685,0.5271472277665767,-0.47218971684410826
GOS1,SEC22,GOS1|SEC22,0.0,-0.9911585583194665,-0.3671682758494668,-0.31199514123499983,-0.6791634170844667
UFD2,HRD1,HRD1|UFD2,0.0,-1.0223047518879154,-0.6874614964422273,-0.16742162772284402,-0.8548831241650714
UBC7,HRD1,HRD1|UBC7,0.0,-0.3978296306013045,-0.26022405155562167,-0.06880278952284141,-0.3290268410784631
MNS1,ALG8,ALG8|MNS1,0.0,-0.5110180184515459,-1.2210207404315314,0.35500136098999274,-0.8660193794415387
CWH41,ALG8,ALG8|CWH41,0.0,-0.9764092988319444,-1.0906158838333497,0.057103292500702674,-1.033512591332647
ROT2,ALG8,ALG8|ROT2,0.0,-0.5938387449009361,-0.7723499382828816,0.08925559669097272,-0.6830943415919088
OST5,ALG8,ALG8|OST5,0.0,-1.124419596464877,-1.2540507847652596,0.06481559415019122,-1.1892351906150682
ALG5,ALG8,ALG5|ALG8,0.0,-0.8134990865680697,0.08702976918589593,-0.4502644278769828,-0.3632346586910869
ALG12,ALG8,ALG12|ALG8,0.0,0.16338633553784518,-0.33708726042536996,0.2502367979816076,-0.08685046244376239
ALG9,ALG8,ALG8|ALG9,0.0,-1.3514262133452737,-1.3999545374818654,0.024264162068295847,-1.3756903754135696
ALG6,ALG8,ALG6|ALG8,0.0,-0.6968236016576754,-0.07247647269210082,-0.3121735644827873,-0.3846500371748881
ALG3,ALG8,ALG3|ALG8,0.0,-0.5825287303541636,0.12095370417648513,-0.35174121726532437,-0.23078751308883927
OST3,ALG8,ALG8|OST3,0.0,-1.0716692419786331,-0.4483211778189947,-0.3116740320798192,-0.7599952098988139
MNS1,ALG12,ALG12|MNS1,0.0,-1.218511822879091,-1.00639713239323,-0.10605734524293053,-1.1124544776361605
CWH41,ALG12,ALG12|CWH41,0.0,-0.7878500974787281,-0.6731371388891293,-0.05735647929479942,-0.7304936181839288
ROT2,ALG12,ALG12|ROT2,0.0,0.6614293280058869,-0.6614293280058869,0.6614293280058869,0.0
OST5,ALG12,ALG12|OST5,0.0,0.4050868247088404,-0.17095368669310698,0.28802025570097367,0.1170665690078667
DIE2,ALG12,ALG12|DIE2,0.0,-0.29744668095962584,-1.0660008955373559,0.384277107288865,-0.6817237882484909
ALG5,ALG12,ALG12|ALG5,0.0,-0.7326823354104772,0.677306115474134,-0.7049942254423056,-0.027688109968171615
ALG8,ALG12,ALG12|ALG8,0.0,-0.33708726042536996,0.16338633553784518,-0.2502367979816076,-0.08685046244376239
ALG9,ALG12,ALG12|ALG9,0.0,-0.27350357211675336,-0.08402521440676003,-0.09473917885499666,-0.1787643932617567
ALG6,ALG12,ALG12|ALG6,0.0,0.5217880290592234,-0.972261863226417,0.7470249461428202,-0.22523691708359678
ALG3,ALG12,ALG12|ALG3,0.0,-0.5083762775492027,0.5768648848740479,-0.5426205812116253,0.03424430366242259
OST3,ALG12,ALG12|OST3,0.0,-1.080903391289078,-0.19393104932842414,-0.44348617098032694,-0.637417220308751
MNS1,ALG9,ALG9|MNS1,0.0,-1.0308851519531241,-1.2773524634540911,0.1232336557504835,-1.1541188077036075
CWH41,ALG9,ALG9|CWH41,0.0,-0.9881382766989129,-1.051407475421977,0.03163459936153212,-1.019772876060445
ROT2,ALG9,ALG9|ROT2,0.0,-0.5151966063386567,-1.1945709209521604,0.33968715730675186,-0.8548837636454085
OST5,ALG9,ALG9|OST5,0.0,-0.764530456015598,0.48344547248011427,-0.6239879642478561,-0.14054249176774186
ALG5,ALG9,ALG5|ALG9,0.0,0.18269298626389482,-0.18269298626389482,0.18269298626389482,0.0
ALG3,ALG9,ALG3|ALG9,0.0,-0.9123194768512153,0.570141925028903,-0.7412307009400592,-0.17108877591115612
OST3,ALG9,ALG9|OST3,0.0,-1.2062629846230308,-0.09502724703443084,-0.5556178687943,-0.6506451158287309
MNS1,ALG6,ALG6|MNS1,0.0,-0.006860044510404358,-0.7210591434216375,0.35709954945561656,-0.3639595939660209
CWH41,ALG6,ALG6|CWH41,0.0,-0.9665937489552321,-1.0571765309915415,0.045291391018154714,-1.0118851399733868
ROT2,ALG6,ALG6|ROT2,0.0,-0.6939878643555543,-0.9781117797897093,0.14206195771707752,-0.8360498220726318
OST5,ALG6,ALG6|OST5,0.0,-1.0876202180423917,-1.3485923993983413,0.1304860906779748,-1.2181063087203665
ALG5,ALG6,ALG5|ALG6,0.0,0.16438887862063142,-0.16438887862063142,0.16438887862063142,0.0
ALG12,ALG6,ALG12|ALG6,0.0,-0.972261863226417,0.5217880290592234,-0.7470249461428202,-0.22523691708359678
ALG9,ALG6,ALG6|ALG9,0.0,-0.9359140836443627,-0.458393961581813,-0.23876006103127484,-0.6971540226130879
ALG3,ALG6,ALG3|ALG6,0.0,-1.872617520074994,0.0028288244169478623,-0.9377231722459709,-0.934894347829023
OST3,ALG6,ALG6|OST3,0.0,-0.7608404949437854,-0.04456035579326409,-0.3581400695752606,-0.40270042536852474
MNS1,ALG3,ALG3|MNS1,0.0,-0.9468436998495755,-1.8657607161658163,0.4594585081581204,-1.406302208007696
CWH41,ALG3,ALG3|CWH41,0.0,-0.3574515071755696,-1.2295600562201636,0.436054274522297,-0.7935057816978666
ROT2,ALG3,ALG3|ROT2,0.0,0.6293643566018957,-0.6293643566018957,0.6293643566018957,0.0
OST5,ALG3,ALG3|OST5,0.0,-0.22382547883055728,-1.2445208132520926,0.5103476672107676,-0.734173146041325
DIE2,ALG3,ALG3|DIE2,0.0,-0.08174829601621005,0.08174829601621005,-0.08174829601621005,0.0
ALG5,ALG3,ALG3|ALG5,0.0,0.3410356746392165,-1.1174963703393588,0.7292660224892876,-0.38823034785007116
ALG8,ALG3,ALG3|ALG8,0.0,0.12095370417648513,-0.5825287303541636,0.35174121726532437,-0.23078751308883927
ALG6,ALG3,ALG3|ALG6,0.0,0.0028288244169478623,-1.872617520074994,0.9377231722459709,-0.934894347829023
OST3,ALG3,ALG3|OST3,0.0,-0.41574070373494587,-0.44050665543250334,0.012382975848778732,-0.4281236795837246
PMT1,PMT2,PMT1|PMT2,0.0,0.10523585808687683,-0.7786920650883982,0.4419639615876375,-0.33672810350076066
MNS1,OST3,MNS1|OST3,0.0,-0.19727148719654036,-1.1503000069891303,0.4765142598962949,-0.6737857470928353
CWH41,OST3,CWH41|OST3,0.0,-0.7829909967834555,-1.0753447573578356,0.14617688028719006,-0.9291678770706455
ROT2,OST3,OST3|ROT2,0.0,-1.2185078039352384,-0.7608239478715711,-0.22884192803183362,-0.9896658759034047
DIE2,OST3,DIE2|OST3,0.0,0.13334860267865994,-0.9985195509360737,0.5659340768073668,-0.43258547412870685
ALG5,OST3,ALG5|OST3,0.0,0.16845617115110298,-0.8831755299312803,0.5258158505411916,-0.35735967939008867
ALG8,OST3,ALG8|OST3,0.0,-0.4483211778189947,-1.0716692419786331,0.3116740320798192,-0.7599952098988139
ALG12,OST3,ALG12|OST3,0.0,-0.19393104932842414,-1.080903391289078,0.44348617098032694,-0.637417220308751
ALG9,OST3,ALG9|OST3,0.0,-0.09502724703443084,-1.2062629846230308,0.5556178687943,-0.6506451158287309
ALG6,OST3,ALG6|OST3,0.0,-0.044560355793265866,-0.7608404949437854,0.35814006957525973,-0.4027004253685256
ALG3,OST3,ALG3|OST3,0.0,-0.44050665543250334,-0.41574070373494587,-0.012382975848778732,-0.4281236795837246
MNN2,ANP1,ANP1|MNN2,0.0,0.15738210687945517,0.1649557902685124,-0.0037868416945286143,0.16116894857398378
