a,b,pair,target,score,reverse_score,direction,support
GOS1,TLG2,GOS1|TLG2,0.0,-0.9639686942251693,-0.5658731282741378,-0.19904778297551573,-0.7649209112496536
SEC22,TLG2,SEC22|TLG2,0.0,-1.057723612942825,-0.5777350865354942,-0.23999426320366535,-0.8177293497391596
STP22,DOA4,DOA4|STP22,0.0,-0.7887149985604074,-0.7800290325240029,-0.00434298301820224,-0.7843720155422051
GCS1,DOA4,DOA4|GCS1,0.0,-0.9298216657617697,-0.2484794177674461,-0.3406711239971618,-0.5891505417646079
VPS28,DOA4,DOA4|VPS28,0.0,-1.0032920833856647,-0.2534074419149235,-0.3749423207353706,-0.6283497626502941
PSD2,PCT1,PCT1|PSD2,0.0,-0.6075331605426681,-0.511456755691361,-0.0480382024256536,-0.5594949581170146
OST5,CWH41,CWH41|OST5,0.0,-0.6009171424630826,-0.1329309260527527,-0.23399310820516495,-0.36692403425791764
DIE2,CWH41,CWH41|DIE2,0.0,-0.36719877639767073,-0.9051496498101015,0.2689754367062154,-0.6361742131038861
ALG5,CWH41,ALG5|CWH41,0.0,-0.6496312222723395,-0.5700279057022692,-0.039801658285035124,-0.6098295639873044
ALG8,CWH41,ALG8|CWH41,0.0,-1.0511738176662062,-0.9309659706221947,-0.060103923522005775,-0.9910698941442004
ALG12,CWH41,ALG12|CWH41,0.0,-0.8494209397223234,-1.000321815764159,0.07545043802091778,-0.9248713777432411
ALG9,CWH41,ALG9|CWH41,0.0,-1.0763660530996777,-1.2460692761100205,0.0848516115051714,-1.161217664604849
ALG6,CWH41,ALG6|CWH41,0.0,-0.9815596379158888,-1.0501752144101455,0.034307788247128324,-1.0158674261630172
ALG3,CWH41,ALG3|CWH41,0.0,-1.2477699880341468,-1.0595540610993792,-0.09410796346738382,-1.153662024566763
OST3,CWH41,CWH41|OST3,0.0,-0.9598339071784396,-1.24511479464612,0.14264044373384022,-1.1024743509122799
UBC7,UFD2,UBC7|UFD2,0.0,-1.1590835959432484,-0.9230727506283931,-0.11800542265742764,-1.0410781732858208
HRD1,UFD2,HRD1|UFD2,0.0,-0.8949766262396897,-0.8750483748046003,-0.00996412571754468,-0.885012500522145
TLG2,GOS1,GOS1|TLG2,0.0,-0.5658731282741378,-0.9639686942251693,0.19904778297551573,-0.7649209112496536
SEC22,GOS1,GOS1|SEC22,0.0,-0.7020364318964964,-1.3998838465111823,0.3489237073073429,-1.0509601392038395
STP22,GCS1,GCS1|STP22,0.0,0.08419140071100806,-0.9095464997950842,0.4968689502530461,-0.41267754954203806
DOA4,GCS1,DOA4|GCS1,0.0,-0.2484794177674461,-0.9298216657617697,0.3406711239971618,-0.5891505417646079
VPS28,GCS1,GCS1|VPS28,0.0,-0.15123256154029185,-0.4783290297954421,0.16354823412757513,-0.314780795667867
CWH41,ROT2,CWH41|ROT2,0.0,-0.06226541310379741,-0.17763555104207285,0.05768506896913772,-0.11995048207293513
OST5,ROT2,OST5|ROT2,0.0,-0.19792473024113733,-0.9291999435995226,0.36563760667919265,-0.56356233692033
DIE2,ROT2,DIE2|ROT2,0.0,-0.6090121461575793,-0.81523383823687,0.10311084603964538,-0.7121229921972246
ALG5,ROT2,ALG5|ROT2,0.0,-0.5833256825892881,-0.29981055647518184,-0.14175756305705312,-0.44156811953223496
ALG8,ROT2,ALG8|ROT2,0.0,-0.8945383825964264,-1.0412018046129283,0.07333171100825098,-0.9678700936046774
ALG12,ROT2,ALG12|ROT2,0.0,-1.3652218434007297,-0.17314315965951277,-0.5960393418706085,-0.7691825015301212
ALG9,ROT2,ALG9|ROT2,0.0,-1.1537694825772857,-0.4668771433891572,-0.34344616959406427,-0.8103233129832215
ALG6,ROT2,ALG6|ROT2,0.0,-0.9854202743251608,-0.9360690662850568,-0.024675604020051978,-0.9607446703051088
ALG3,ROT2,ALG3|ROT2,0.0,-0.9807747126504474,-0.26387776478659486,-0.35844847393192625,-0.6223262387185211
OST3,ROT2,OST3|ROT2,0.0,-0.9138993877355137,-1.1607233349820079,0.12341197362324707,-1.0373113613587608
DOA4,VPS28,DOA4|VPS28,0.0,-0.2534074419149235,-1.0032920833856647,0.3749423207353706,-0.6283497626502941
GCS1,VPS28,GCS1|VPS28,0.0,-0.4783290297954421,-0.15123256154029185,-0.16354823412757513,-0.314780795667867
MNS1,OST5,MNS1|OST5,0.0,-0.23095610546778644,-0.8659704185589441,0.3175071565455788,-0.5484632620133653
CWH41,OST5,CWH41|OST5,0.0,-0.1329309260527527,-0.6009171424630826,0.23399310820516495,-0.36692403425791764
ROT2,OST5,OST5|ROT2,0.0,-0.9291999435995191,-0.19792473024113733,-0.3656376066791909,-0.5635623369203282
DIE2,OST5,DIE2|OST5,0.0,1.4588543717880356,-0.638808570665832,1.0488314712269338,0.4100229005611018
ALG5,OST5,ALG5|OST5,0.0,-1.314920893649485,-0.8796173311284168,-0.21765178126053408,-1.0972691123889509
ALG8,OST5,ALG8|OST5,0.0,-1.3766442389379279,-0.841710172957348,-0.26746703299028995,-1.109177205947638
ALG12,OST5,ALG12|OST5,0.0,0.22678638698296194,0.02725688335050236,0.09976475181622979,0.12702163516673215
ALG9,OST5,ALG9|OST5,0.0,0.5921271265162149,-0.9195576948106767,0.7558424106634458,-0.1637152841472309
ALG6,OST5,ALG6|OST5,0.0,-1.4334727686908577,-0.5881684888013146,-0.4226521399447716,-1.0108206287460861
ALG3,OST5,ALG3|OST5,0.0,-1.3853563012981596,-1.2509811306314589,-0.06718758533335034,-1.3181687159648092
OST3,OST5,OST3|OST5,0.0,-1.0647019094134826,0.04461458197064694,-0.5546582456920648,-0.5100436637214179
MNS1,DIE2,DIE2|MNS1,0.0,0.23045118267577447,-1.111896475469912,0.6711738290728433,-0.4407226463970688
CWH41,DIE2,CWH41|DIE2,0.0,-0.9051496498101455,-0.36719877639765386,-0.2689754367062458,-0.6361742131038997
ROT2,DIE2,DIE2|ROT2,0.0,-0.81523383823687,-0.6090121461575793,-0.10311084603964538,-0.7121229921972246
OST5,DIE2,DIE2|OST5,0.0,-0.6388085706658302,1.4588543717880356,-1.0488314712269329,0.4100229005611027
ALG5,DIE2,ALG5|DIE2,0.0,-0.6634523650230681,0.3070026960434644,-0.4852275305332663,-0.17822483448980186
ALG8,DIE2,ALG8|DIE2,0.0,-0.7804866245707309,0.5756157230158294,-0.6780511737932802,-0.10243545077745075
ALG12,DIE2,ALG12|DIE2,0.0,-1.0093666788338316,-0.276350296938093,-0.3665081909478693,-0.6428584878859622
ALG9,DIE2,ALG9|DIE2,0.0,-0.60072381617735,0.057327973363896945,-0.3290258947706235,-0.27169792140672655
ALG6,DIE2,ALG6|DIE2,0.0,-0.7649248552772647,-0.2126342502621128,-0.27614530250757596,-0.48877955276968876
ALG3,DIE2,ALG3|DIE2,0.0,-0.7560865700329868,-0.9591643958216376,0.10153891289432537,-0.8576254829273122
OST3,DIE2,DIE2|OST3,0.0,-0.994930388504895,-0.3267131554211069,-0.33410861654189405,-0.660821771963001
UFD2,UBC7,UBC7|UFD2,0.0,-0.9230727506283896,-1.1590835959432484,0.11800542265742942,-1.041078173285819
HRD1,UBC7,HRD1|UBC7,0.0,-0.6706076052480343,-0.6477297558037485,-0.011438924722142918,-0.6591686805258914
MNS1,ALG5,ALG5|MNS1,0.0,-0.3057073261979768,-1.0357325322834372,0.3650126030427302,-0.670719929240707
CWH41,ALG5,ALG5|CWH41,0.0,-0.5700279057022692,-0.6496312222723395,0.039801658285035124,-0.6098295639873044
ROT2,ALG5,ALG5|ROT2,0.0,-0.29981055647518184,-0.5833256825892881,0.14175756305705312,-0.44156811953223496
OST5,ALG5,ALG5|OST5,0.0,-0.8796173311283884,-1.314920893649485,0.2176517812605483,-1.0972691123889367
ALG12,ALG5,ALG12|ALG5,0.0,0.3616024788149552,-0.040209454791241495,0.20090596680309836,0.16069651201185686
ALG9,ALG5,ALG5|ALG9,0.0,-0.36577354591432565,-0.2887467799172203,-0.03851338299855267,-0.327260162915773
ALG3,ALG5,ALG3|ALG5,0.0,-1.5728846636229719,1.7494260286504328,-1.6611553461367023,0.08827068251373049
OST3,ALG5,ALG5|OST3,0.0,-0.97543539233377,-0.10279062932690941,-0.4363223815034303,-0.5391130108303397
PMT2,PMT1,PMT1|PMT2,0.0,-0.9010784615340439,-0.5400882042098658,-0.18049512866208905,-0.7205833328719549
TLG2,SEC22,SEC22|TLG2,0.0,-0.5777350865354942,-1.057723612942825,0.23999426320366535,-0.8177293497391596
GOS1,SEC22,GOS1|SEC22,0.0,-1.3998838465111823,-0.7020364318964964,-0.3489237073073429,-1.0509601392038395
UFD2,HRD1,HRD1|UFD2,0.0,-0.8750483748046003,-0.8949766262396897,0.00996412571754468,-0.885012500522145
UBC7,HRD1,HRD1|UBC7,0.0,-0.6477297558037485,-0.6706076052480343,0.011438924722142918,-0.6591686805258914
MNS1,ALG8,ALG8|MNS1,0.0,-0.36404623359738963,-1.0647690555136187,0.3503614109581145,-0.7144076445555041
CWH41,ALG8,ALG8|CWH41,0.0,-0.9309659706221947,-1.0511738176662062,0.060103923522005775,-0.9910698941442004
ROT2,ALG8,ALG8|ROT2,0.0,-1.0412018046129283,-0.8945383825964264,-0.07333171100825098,-0.9678700936046774
OST5,ALG8,ALG8|OST5,0.0,-0.841710172957348,-1.3766442389379288,0.2674670329902904,-1.1091772059476384
ALG5,ALG8,ALG5|ALG8,0.0,-0.6198493541828931,0.1616676205571208,-0.39075848737000696,-0.22909086681288615
ALG12,ALG8,ALG12|ALG8,0.0,-0.0007634828835580976,-0.2992534733776555,0.1492449952470487,-0.1500084781306068
ALG9,ALG8,ALG8|ALG9,0.0,-0.43267036179159124,-0.17847285025544313,-0.12709875576807406,-0.3055716060235172
ALG6,ALG8,ALG6|ALG8,0.0,-0.5931616858926279,-0.19467134051634627,-0.1992451726881408,-0.39391651320448706
ALG3,ALG8,ALG3|ALG8,0.0,-1.0940038017111675,0.3884151237932727,-0.7412094627522201,-0.3527943389589474
OST3,ALG8,ALG8|OST3,0.0,-0.669431333062839,-0.33060660586337764,-0.16941236359973066,-0.5000189694631083
MNS1,ALG12,ALG12|MNS1,0.0,-1.0213172512326532,-1.1159161394889168,0.04729944412813181,-1.068616695360785
CWH41,ALG12,ALG12|CWH41,0.0,-1.000321815764159,-0.8494209397223367,-0.07545043802091111,-0.9248713777432478
ROT2,ALG12,ALG12|ROT2,0.0,-0.17314315965951277,-1.3652218434007297,0.5960393418706085,-0.7691825015301212
OST5,ALG12,ALG12|OST5,0.0,0.02725688335050236,0.22678638698296416,-0.0997647518162309,0.12702163516673326
DIE2,ALG12,ALG12|DIE2,0.0,-0.27635029693809254,-1.0093666788338316,0.3665081909478695,-0.642858487885962
ALG5,ALG12,ALG12|ALG5,0.0,-0.040209454791241495,0.3616024788149508,-0.20090596680309614,0.16069651201185464
ALG8,ALG12,ALG12|ALG8,0.0,-0.2992534733776555,-0.0007634828835545449,-0.14924499524705048,-0.15000847813060503
ALG9,ALG12,ALG12|ALG9,0.0,0.230187149489117,0.39067721862246607,-0.08024503456667453,0.31043218405579154
ALG6,ALG12,ALG12|ALG6,0.0,-0.001580700312244332,-0.7019809829026586,0.35020014129520716,-0.3517808416074515
ALG3,ALG12,ALG12|ALG3,0.0,-1.3305381030569663,1.4850597205828464,-1.4077989118199064,0.07726080876294006
OST3,ALG12,ALG12|OST3,0.0,-0.7200266524201329,-0.19245054202291367,-0.2637880551986096,-0.45623859722152327
MNS1,ALG9,ALG9|MNS1,0.0,-1.1346831645548594,-1.1829218574401477,0.02411934644264413,-1.1588025109975035
CWH41,ALG9,ALG9|CWH41,0.0,-1.2460692761100205,-1.0763660530996777,-0.0848516115051714,-1.161217664604849
ROT2,ALG9,ALG9|ROT2,0.0,-0.4668771433891572,-1.1537694825772857,0.34344616959406427,-0.8103233129832215
OST5,ALG9,ALG9|OST5,0.0,-0.9195576948106767,0.5921271265162149,-0.7558424106634458,-0.1637152841472309
ALG5,ALG9,ALG5|ALG9,0.0,-0.2887467799172203,-0.36577354591432565,0.03851338299855267,-0.327260162915773
ALG3,ALG9,ALG3|ALG9,0.0,-1.139968653276263,0.8974364431141169,-1.01870254819519,-0.12126610508107305
OST3,ALG9,ALG9|OST3,0.0,-0.9414089217021377,-0.12837555027334968,-0.40651668571439403,-0.5348922359877437
MNS1,ALG6,ALG6|MNS1,0.0,-0.13331668287927864,-1.0254331271399248,0.4460582221303231,-0.5793749050096018
CWH41,ALG6,ALG6|CWH41,0.0,-1.0501752144101455,-0.9815596379159031,-0.03430778824712122,-1.0158674261630243
ROT2,ALG6,ALG6|ROT2,0.0,-0.9360690662850568,-0.9854202743251603,0.024675604020051756,-0.9607446703051086
OST5,ALG6,ALG6|OST5,0.0,-0.5881684888013146,-1.4334727686908577,0.4226521399447716,-1.0108206287460861
ALG5,ALG6,ALG5|ALG6,0.0,-0.7605155864371436,-0.4402191380298701,-0.16014822420363672,-0.6003673622335068
ALG12,ALG6,ALG12|ALG6,0.0,-0.7019809829026586,-0.001580700312244332,-0.35020014129520716,-0.3517808416074515
ALG9,ALG6,ALG6|ALG9,0.0,-0.7217230778412271,-0.31119618153093054,-0.2052634481551483,-0.5164596296860788
ALG3,ALG6,ALG3|ALG6,0.0,-1.6307613592180745,0.9070157317817795,-1.268888545499927,-0.3618728137181475
OST3,ALG6,ALG6|OST3,0.0,-0.9297720109523464,-0.31776411235379065,-0.3060039492992779,-0.6237680616530685
MNS1,ALG3,ALG3|MNS1,0.0,-0.773009045652759,-1.6002118486647188,0.4136014015059799,-1.1866104471587389
CWH41,ALG3,ALG3|CWH41,0.0,-1.0595540610993792,-1.2477699880341424,0.0941079634673816,-1.1536620245667608
ROT2,ALG3,ALG3|ROT2,0.0,-0.26387776478659486,-0.9807747126504474,0.35844847393192625,-0.6223262387185211
OST5,ALG3,ALG3|OST5,0.0,-1.2509811306314589,-1.385356301298132,0.06718758533333657,-1.3181687159647955
DIE2,ALG3,ALG3|DIE2,0.0,-0.9591643958216305,-0.7560865700329868,-0.10153891289432182,-0.8576254829273087
ALG5,ALG3,ALG3|ALG5,0.0,1.7494260286504328,-1.5728846636229719,1.6611553461367023,0.08827068251373049
ALG8,ALG3,ALG3|ALG8,0.0,0.3884151237932727,-1.0940038017111675,0.7412094627522201,-0.3527943389589474
ALG6,ALG3,ALG3|ALG6,0.0,0.9070157317817795,-1.6307613592180745,1.268888545499927,-0.3618728137181475
OST3,ALG3,ALG3|OST3,0.0,-0.5643625607063889,-0.7865744556283136,0.11110594746096236,-0.6754685081673513
PMT1,PMT2,PMT1|PMT2,0.0,-0.5400882042098925,-0.9010784615340413,0.1804951286620744,-0.7205833328719669
MNS1,OST3,MNS1|OST3,0.0,-0.20848347001542555,-1.0711797704402732,0.43134815021242384,-0.6398316202278493
CWH41,OST3,CWH41|OST3,0.0,-1.24511479464612,-0.9598339071784396,-0.14264044373384022,-1.1024743509122799
ROT2,OST3,OST3|ROT2,0.0,-1.1607233349820079,-0.9138993877355137,-0.12341197362324707,-1.0373113613587608
DIE2,OST3,DIE2|OST3,0.0,-0.3267131554211069,-0.994930388504895,0.33410861654189405,-0.660821771963001
ALG5,OST3,ALG5|OST3,0.0,-0.10279062932690941,-0.97543539233377,0.4363223815034303,-0.5391130108303397
ALG8,OST3,ALG8|OST3,0.0,-0.33060660586337764,-0.6694313330628674,0.16941236359974488,-0.5000189694631225
ALG12,OST3,ALG12|OST3,0.0,-0.19245054202291367,-0.7200266524201329,0.2637880551986096,-0.45623859722152327
ALG9,OST3,ALG9|OST3,0.0,-0.12837555027334968,-0.9414089217021377,0.40651668571439403,-0.5348922359877437
ALG6,OST3,ALG6|OST3,0.0,-0.3177641123537924,-0.9297720109523464,0.306003949299277,-0.6237680616530694
ALG3,OST3,ALG3|OST3,0.0,-0.7865744556283136,-0.5643625607063889,-0.11110594746096236,-0.6754685081673513
MNN2,ANP1,ANP1|MNN2,0.0,-0.018995045697292157,0.011155442195463272,-0.015075243946377714,-0.003919801750914442
