a,b,pair,target,score,reverse_score,direction,support
ALG12,MNS1,ALG12|MNS1,0.0,-1.10882206232071,-1.3376274202850302,0.11440267898216017,-1.22322474130287
ALG9,MNS1,ALG9|MNS1,0.0,-1.7587409775062912,-1.5186594480561062,-0.12004076472509251,-1.6387002127811987
ALG6,MNS1,ALG6|MNS1,0.0,-0.09790300332933706,0.03083812975942344,-0.06437056654438025,-0.03353243678495681
ALG3,MNS1,ALG3|MNS1,0.0,-2.192574342382369,-1.7010147215782485,-0.24577981040206032,-1.9467945319803088
OST3,MNS1,MNS1|OST3,0.0,-1.325078013843886,-0.4652831695271567,-0.4298974221583647,-0.8951805916855213
ANP1,MNS1,ANP1|MNS1,0.0,-0.08177811252451969,-0.8032398975875468,0.3607308925315135,-0.44250900505603324
BTS1,HMG1,BTS1|HMG1,0.0,-1.8175511876977708,0.5870952705753874,-1.202323229136579,-0.6152279585611917
PCT1,PSD2,PCT1|PSD2,0.0,-0.3199692551754343,-0.6247895046485126,0.15241012473653914,-0.47237937991197343
DOA4,STP22,DOA4|STP22,0.0,-1.1449859133678544,0.39446698766866783,-0.769726450518261,-0.3752594628495933
GCS1,STP22,GCS1|STP22,0.0,-0.8933027751566983,0.7703416357815539,-0.8318222054691261,-0.061480569687572206
VPS28,STP22,STP22|VPS28,0.0,-1.0690769130176219,0.13672013239552291,-0.6028985227065724,-0.46617839031104946
GOS1,TLG2,GOS1|TLG2,0.0,-1.1936796652876809,0.21746180909334928,-0.7055707371905151,-0.4881089280971658
SEC22,TLG2,SEC22|TLG2,0.0,-1.092429279072427,0.1599709670863335,-0.6262001230793802,-0.46622915599304676
STP22,DOA4,DOA4|STP22,0.0,0.39446698766866783,-1.1449859133678544,0.769726450518261,-0.3752594628495933
GCS1,DOA4,DOA4|GCS1,0.0,-0.47164831489450254,-0.8185600112291149,0.1734558481673062,-0.6451041630618087
VPS28,DOA4,DOA4|VPS28,0.0,-0.3804946122078943,-0.14335963325916665,-0.11856748947436384,-0.26192712273353047
PSD2,PCT1,PCT1|PSD2,0.0,-0.6247895046485126,-0.3199692551754343,-0.15241012473653914,-0.47237937991197343
OST5,CWH41,CWH41|OST5,0.0,-0.6682971654660447,0.06699016162720611,-0.36764366354662537,-0.3006535019194193
DIE2,CWH41,CWH41|DIE2,0.0,-0.18031933712858855,0.18031933712858855,-0.18031933712858855,0.0
ALG5,CWH41,ALG5|CWH41,0.0,-0.39055336586409706,0.39055336586409706,-0.39055336586409706,0.0
ALG8,CWH41,ALG8|CWH41,0.0,-0.32461208317213913,0.32461208317213913,-0.32461208317213913,0.0
ALG12,CWH41,ALG12|CWH41,0.0,-0.6573554900247973,-0.4700681089759749,-0.09364369052441121,-0.5637117995003861
ALG9,CWH41,ALG9|CWH41,0.0,-1.0328122119827658,-0.808261152812926,-0.11227552958491993,-0.9205366823978459
ALG6,CWH41,ALG6|CWH41,0.0,-1.0820611121774613,-0.6620906560680812,-0.20998522805469005,-0.8720758841227711
ALG3,CWH41,ALG3|CWH41,0.0,-0.32412716542778847,0.32412716542778847,-0.32412716542778847,0.0
OST3,CWH41,CWH41|OST3,0.0,-1.2331293681355442,-0.9622991518881594,-0.1354151081236924,-1.097714260011852
UBC7,UFD2,UBC7|UFD2,0.0,-0.9703413222817919,-1.1715415943815086,0.10060013604985835,-1.0709414583316503
HRD1,UFD2,HRD1|UFD2,0.0,-0.8785695308952569,-0.563845644897882,-0.15736194299868744,-0.7212075878965695
TLG2,GOS1,GOS1|TLG2,0.0,0.21746180909334928,-1.1936796652876809,0.7055707371905151,-0.4881089280971658
SEC22,GOS1,GOS1|SEC22,0.0,-0.5600391312069647,-1.0211603139601124,0.23056059137657386,-0.7905997225835386
STP22,GCS1,GCS1|STP22,0.0,0.7703416357815539,-0.8933027751566983,0.8318222054691261,-0.061480569687572206
DOA4,GCS1,DOA4|GCS1,0.0,-0.8185600112291149,-0.47164831489450254,-0.1734558481673062,-0.6451041630618087
VPS28,GCS1,GCS1|VPS28,0.0,-0.11754301724008644,-0.2570648581026576,0.0697609204312856,-0.18730393767137202
CWH41,ROT2,CWH41|ROT2,0.0,-0.23289312694343742,-0.3999350130157132,0.0835209430361379,-0.31641406997957533
OST5,ROT2,OST5|ROT2,0.0,-0.33754324484955067,-0.36095978936375894,0.011708272257104135,-0.3492515171066548
DIE2,ROT2,DIE2|ROT2,0.0,-0.7994094509954974,-0.6165906796565301,-0.09140938566948364,-0.7080000653260138
ALG5,ROT2,ALG5|ROT2,0.0,-1.1345682251267482,0.12231335565394627,-0.6284407903903472,-0.506127434736401
ALG8,ROT2,ALG8|ROT2,0.0,-0.6151307740677313,-0.30698249459728005,-0.15407413973522563,-0.46105663433250565
ALG12,ROT2,ALG12|ROT2,0.0,-1.1767085289983807,-0.25071597836945547,-0.46299627531446264,-0.7137122536839181
ALG9,ROT2,ALG9|ROT2,0.0,-1.0962438887728951,-0.6955846421094504,-0.20032962333172238,-0.8959142654411727
ALG6,ROT2,ALG6|ROT2,0.0,-1.0119355934640506,-0.42403596023147394,-0.29394981661628833,-0.7179857768477622
ALG3,ROT2,ALG3|ROT2,0.0,-1.4408176230354588,-0.16474557664901388,-0.6380360231932225,-0.8027815998422363
OST3,ROT2,OST3|ROT2,0.0,-0.8858636058266056,-0.8519053679114451,-0.016979118957580253,-0.8688844868690253
DOA4,VPS28,DOA4|VPS28,0.0,-0.14335963325916665,-0.3804946122078943,0.11856748947436384,-0.26192712273353047
GCS1,VPS28,GCS1|VPS28,0.0,-0.2570648581026576,-0.11754301724008644,-0.0697609204312856,-0.18730393767137202
MNS1,OST5,MNS1|OST5,0.0,-0.5089861885149621,-1.1487736148183614,0.3198937131516996,-0.8288799016666617
CWH41,OST5,CWH41|OST5,0.0,0.06699016162720611,-0.6682971654660447,0.36764366354662537,-0.3006535019194193
ROT2,OST5,OST5|ROT2,0.0,-0.36095978936375894,-0.33754324484955067,-0.011708272257104135,-0.3492515171066548
DIE2,OST5,DIE2|OST5,0.0,1.2060315189162685,-0.42058092282102777,0.8133062208686481,0.39272529804762035
ALG5,OST5,ALG5|OST5,0.0,-1.145136808091146,-0.04440751995062342,-0.5503646440702612,-0.5947721640208847
ALG8,OST5,ALG8|OST5,0.0,-1.187524434854978,-0.6497904135649104,-0.2688670106450338,-0.9186574242099442
ALG12,OST5,ALG12|OST5,0.0,0.6723575499965083,-0.10036872292792832,0.3863631364622183,0.28599441353429
ALG9,OST5,ALG9|OST5,0.0,0.7010653010632881,-0.6340422479912211,0.6675537745272546,0.03351152653603351
ALG6,OST5,ALG6|OST5,0.0,-1.5264245039603952,-0.4169837593868827,-0.5547203722867562,-0.971704131673639
ALG3,OST5,ALG3|OST5,0.0,-1.2733094213853475,-0.35611742383333456,-0.4585959987760065,-0.8147134226093411
OST3,OST5,OST3|OST5,0.0,-0.6527017316679402,-0.3853587564004035,-0.13367148763376835,-0.5190302440341719
MNS1,DIE2,DIE2|MNS1,0.0,0.3410722617269184,-0.7797837792310233,0.5604280204789709,-0.21935575875205243
CWH41,DIE2,CWH41|DIE2,0.0,0.18031933712858855,-0.18031933712858855,0.18031933712858855,0.0
ROT2,DIE2,DIE2|ROT2,0.0,-0.6165906796565301,-0.7994094509954974,0.09140938566948364,-0.7080000653260138
OST5,DIE2,DIE2|OST5,0.0,-0.42058092282102777,1.2060315189162685,-0.8133062208686481,0.39272529804762035
ALG5,DIE2,ALG5|DIE2,0.0,-0.17914500742940967,0.17914500742940967,-0.17914500742940967,0.0
ALG8,DIE2,ALG8|DIE2,0.0,-0.10222724177496095,0.10222724177496095,-0.10222724177496095,0.0
ALG12,DIE2,ALG12|DIE2,0.0,-0.8293404757074649,-0.5069514309376889,-0.16119452238488802,-0.6681459533225769
ALG9,DIE2,ALG9|DIE2,0.0,-1.0475719613641639,-0.3079013017872098,-0.369835329788477,-0.6777366315756869
ALG6,DIE2,ALG6|DIE2,0.0,-0.2100306706420562,0.2100306706420562,-0.2100306706420562,0.0
ALG3,DIE2,ALG3|DIE2,0.0,0.08174829601621005,-0.08174829601621005,0.08174829601621005,0.0
OST3,DIE2,DIE2|OST3,0.0,-0.815796027269398,-0.1287199918278929,-0.34353801772075254,-0.4722580095486455
UFD2,UBC7,UBC7|UFD2,0.0,-1.1715415943815086,-0.9703413222817919,-0.10060013604985835,-1.0709414583316503
HRD1,UBC7,HRD1|UBC7,0.0,-0.4921308143856144,-0.7232312056922211,0.11555019565330335,-0.6076810100389177
MNS1,ALG5,ALG5|MNS1,0.0,0.05361032328870006,-0.10266683791604357,0.07813858060237182,-0.024528257313671756
CWH41,ALG5,ALG5|CWH41,0.0,0.39055336586409706,-0.39055336586409706,0.39055336586409706,0.0
ROT2,ALG5,ALG5|ROT2,0.0,0.12231335565394627,-1.1345682251267482,0.6284407903903472,-0.506127434736401
OST5,ALG5,ALG5|OST5,0.0,-0.04440751995062342,-1.145136808091146,0.5503646440702612,-0.5947721640208847
ALG12,ALG5,ALG12|ALG5,0.0,0.5456968975413768,0.3064805368165837,0.11960818036239657,0.4260887171789803
ALG9,ALG5,ALG5|ALG9,0.0,-1.0437632948828321,-0.7642968339852234,-0.13973323044880437,-0.9040300644340278
ALG3,ALG5,ALG3|ALG5,0.0,-0.26958222513149527,0.26958222513149527,-0.26958222513149527,0.0
OST3,ALG5,ALG5|OST3,0.0,-0.913366892284299,-0.24110153588709696,-0.33613267819860104,-0.577234214085698
PMT2,PMT1,PMT1|PMT2,0.0,-0.9760470904041939,-0.07047163351953187,-0.452787728442331,-0.5232593619618628
TLG2,SEC22,SEC22|TLG2,0.0,0.1599709670863335,-1.092429279072427,0.6262001230793802,-0.46622915599304676
GOS1,SEC22,GOS1|SEC22,0.0,-1.0211603139601124,-0.5600391312069647,-0.23056059137657386,-0.7905997225835386
UFD2,HRD1,HRD1|UFD2,0.0,-0.563845644897882,-0.8785695308952569,0.15736194299868744,-0.7212075878965695
UBC7,HRD1,HRD1|UBC7,0.0,-0.7232312056922211,-0.4921308143856144,-0.11555019565330335,-0.6076810100389177
MNS1,ALG8,ALG8|MNS1,0.0,0.20392680551290093,-0.26064520144684256,0.23228600347987174,-0.02835919796697081
CWH41,ALG8,ALG8|CWH41,0.0,0.32461208317213913,-0.32461208317213913,0.32461208317213913,0.0
ROT2,ALG8,ALG8|ROT2,0.0,-0.30698249459727295,-0.6151307740677313,0.15407413973522918,-0.4610566343325021
OST5,ALG8,ALG8|OST5,0.0,-0.6497904135649104,-1.187524434854978,0.2688670106450338,-0.9186574242099442
ALG5,ALG8,ALG5|ALG8,0.0,-0.918852729707313,-0.4159775821577092,-0.2514375737748019,-0.6674151559325111
ALG12,ALG8,ALG12|ALG8,0.0,0.47058315298913433,-0.8480651270310022,0.6593241400100682,-0.18874098702093395
ALG9,ALG8,ALG8|ALG9,0.0,-0.07743649356430496,0.07743649356430496,-0.07743649356430496,0.0
ALG6,ALG8,ALG6|ALG8,0.0,-0.2474502082311087,0.2474502082311087,-0.2474502082311087,0.0
ALG3,ALG8,ALG3|ALG8,0.0,-0.18170597930119345,0.18170597930119345,-0.18170597930119345,0.0
OST3,ALG8,ALG8|OST3,0.0,-0.7156742739921538,-1.5495172636205383,0.4169214948141923,-1.132595768806346
MNS1,ALG12,ALG12|MNS1,0.0,-1.3376274202850302,-1.10882206232071,-0.11440267898216017,-1.22322474130287
CWH41,ALG12,ALG12|CWH41,0.0,-0.4700681089759465,-0.6573554900248257,0.09364369052443963,-0.5637117995003861
ROT2,ALG12,ALG12|ROT2,0.0,-0.25071597836945547,-1.1767085289983807,0.46299627531446264,-0.7137122536839181
OST5,ALG12,ALG12|OST5,0.0,-0.10036872292792832,0.6723575499965083,-0.3863631364622183,0.28599441353429
DIE2,ALG12,ALG12|DIE2,0.0,-0.5069514309376889,-0.8293404757074649,0.16119452238488802,-0.6681459533225769
ALG5,ALG12,ALG12|ALG5,0.0,0.3064805368165837,0.5456968975413768,-0.11960818036239657,0.4260887171789803
ALG8,ALG12,ALG12|ALG8,0.0,-0.8480651270310022,0.47058315298913433,-0.6593241400100682,-0.18874098702093395
ALG9,ALG12,ALG12|ALG9,0.0,-0.5108463113952845,-0.534217226351543,0.011685457478129269,-0.5225317688734137
ALG6,ALG12,ALG12|ALG6,0.0,0.4137222476360062,0.2329474595286371,0.09038739405368454,0.3233348535823216
ALG3,ALG12,ALG12|ALG3,0.0,-0.3406745829397219,-0.050332394615687476,-0.14517109416201723,-0.19550348877770468
OST3,ALG12,ALG12|OST3,0.0,-0.6289666556926934,-1.6189234580933825,0.49497840120034453,-1.1239450568930378
MNS1,ALG9,ALG9|MNS1,0.0,-1.5186594480561062,-1.7587409775062912,0.12004076472509251,-1.6387002127811987
CWH41,ALG9,ALG9|CWH41,0.0,-0.808261152812926,-1.0328122119827658,0.11227552958491993,-0.9205366823978459
ROT2,ALG9,ALG9|ROT2,0.0,-0.6955846421094504,-1.0962438887728951,0.20032962333172238,-0.8959142654411727
OST5,ALG9,ALG9|OST5,0.0,-0.6340422479912211,0.7010653010632881,-0.6675537745272546,0.03351152653603351
ALG5,ALG9,ALG5|ALG9,0.0,-0.7642968339852234,-1.0437632948828321,0.13973323044880437,-0.9040300644340278
ALG3,ALG9,ALG3|ALG9,0.0,-0.2087546247715871,0.5458236077447888,-0.37728911625818795,0.16853449148660082
OST3,ALG9,ALG9|OST3,0.0,-1.0211536058708708,-1.5457046336086349,0.26227551386888204,-1.2834291197397527
MNS1,ALG6,ALG6|MNS1,0.0,0.03083812975942344,-0.09790300332933706,0.06437056654438025,-0.03353243678495681
CWH41,ALG6,ALG6|CWH41,0.0,-0.6620906560680812,-1.0820611121774613,0.20998522805469005,-0.8720758841227711
ROT2,ALG6,ALG6|ROT2,0.0,-0.42403596023147394,-1.0119355934640506,0.29394981661628833,-0.7179857768477622
OST5,ALG6,ALG6|OST5,0.0,-0.4169837593868827,-1.5264245039603952,0.5547203722867562,-0.971704131673639
ALG5,ALG6,ALG5|ALG6,0.0,0.16438887862063142,-0.16438887862063142,0.16438887862063142,0.0
ALG12,ALG6,ALG12|ALG6,0.0,0.2329474595286371,0.4137222476360346,-0.09038739405369875,0.3233348535823358
ALG9,ALG6,ALG6|ALG9,0.0,0.4659851787696949,-0.07346811616762984,0.2697266474686624,0.19625853130103255
ALG3,ALG6,ALG3|ALG6,0.0,-0.18089562605612944,0.18089562605612944,-0.18089562605612944,0.0
OST3,ALG6,ALG6|OST3,0.0,-0.6157850563132878,-0.634429527431485,0.009322235559098557,-0.6251072918723863
MNS1,ALG3,ALG3|MNS1,0.0,-1.7010147215782485,-2.192574342382369,0.24577981040206032,-1.9467945319803088
CWH41,ALG3,ALG3|CWH41,0.0,0.32412716542778847,-0.32412716542778847,0.32412716542778847,0.0
ROT2,ALG3,ALG3|ROT2,0.0,-0.16474557664901388,-1.4408176230354588,0.6380360231932225,-0.8027815998422363
OST5,ALG3,ALG3|OST5,0.0,-0.35611742383333456,-1.2733094213853475,0.4585959987760065,-0.8147134226093411
DIE2,ALG3,ALG3|DIE2,0.0,-0.08174829601621005,0.08174829601621005,-0.08174829601621005,0.0
ALG5,ALG3,ALG3|ALG5,0.0,0.26958222513149527,-0.26958222513149527,0.26958222513149527,0.0
ALG8,ALG3,ALG3|ALG8,0.0,0.18170597930119345,-0.18170597930119345,0.18170597930119345,0.0
ALG6,ALG3,ALG3|ALG6,0.0,0.18089562605612944,-0.18089562605612944,0.18089562605612944,0.0
OST3,ALG3,ALG3|OST3,0.0,-0.8024655907049294,-0.6401236577935774,-0.08117096645567601,-0.7212946242492534
PMT1,PMT2,PMT1|PMT2,0.0,-0.07047163351958871,-0.976047090404201,0.45278772844230614,-0.5232593619618948
MNS1,OST3,MNS1|OST3,0.0,-0.4652831695271425,-1.325078013843886,0.4298974221583718,-0.8951805916855142
CWH41,OST3,CWH41|OST3,0.0,-0.9622991518881594,-1.2331293681355442,0.1354151081236924,-1.097714260011852
ROT2,OST3,OST3|ROT2,0.0,-0.8519053679114451,-0.8858636058266056,0.016979118957580253,-0.8688844868690253
DIE2,OST3,DIE2|OST3,0.0,-0.1287199918278929,-0.815796027269398,0.34353801772075254,-0.4722580095486455
ALG5,OST3,ALG5|OST3,0.0,-0.2411015358870934,-0.913366892284299,0.3361326781986028,-0.5772342140856962
ALG8,OST3,ALG8|OST3,0.0,-1.5495172636205383,-0.7156742739921538,-0.4169214948141923,-1.132595768806346
ALG12,OST3,ALG12|OST3,0.0,-1.6189234580933825,-0.6289666556926934,-0.49497840120034453,-1.1239450568930378
ALG9,OST3,ALG9|OST3,0.0,-1.5457046336086349,-1.0211536058708708,-0.26227551386888204,-1.2834291197397527
ALG6,OST3,ALG6|OST3,0.0,-0.634429527431485,-0.6157850563132878,-0.009322235559098557,-0.6251072918723863
ALG3,OST3,ALG3|OST3,0.0,-0.6401236577935774,-0.8024655907049294,0.08117096645567601,-0.7212946242492534
MNN2,ANP1,ANP1|MNN2,0.0,0.04520351286317369,0.020120952174357266,0.01254128034440821,0.032662232518765474
