a,b,pair,target,score,reverse_score,direction,support
ALG8,CWH41,ALG8|CWH41,0.0,-1.1212345631915213,-0.6889799340383149,-0.21612731457660317,-0.9051072486149181
ALG12,CWH41,ALG12|CWH41,0.0,-0.9075985569210658,-0.5286340979553472,-0.1894822294828593,-0.7181163274382065
ALG9,CWH41,ALG9|CWH41,0.0,-1.036760741649938,-0.8975990514529268,-0.0695808450985056,-0.9671798965514324
ALG6,CWH41,ALG6|CWH41,0.0,-1.078922179983529,-0.8155263770474601,-0.1316979014680344,-0.9472242785154945
ALG3,CWH41,ALG3|CWH41,0.0,-0.3241271654277885,0.3241271654277885,-0.3241271654277885,0.0
OST3,CWH41,CWH41|OST3,0.0,-1.243324036746941,-0.945657166891416,-0.14883343492776246,-1.0944906018191785
UBC7,UFD2,UBC7|UFD2,0.0,-1.0712386844764854,-1.1771417181029662,0.052951516813240396,-1.1241902012897258
HRD1,UFD2,HRD1|UFD2,0.0,-0.9527825781719361,-0.6223135646332469,-0.1652345067693446,-0.7875480714025915
TLG2,GOS1,GOS1|TLG2,0.0,0.20231843430061947,-1.2498107292944365,0.726064581797528,-0.5237461474969085
SEC22,GOS1,GOS1|SEC22,0.0,-0.4791378852461401,-1.2513693315379975,0.3861157231459287,-0.8652536083920688
STP22,GCS1,GCS1|STP22,0.0,0.6591815474575888,-0.9047475840942223,0.7819645657759056,-0.12278301831831673
DOA4,GCS1,DOA4|GCS1,0.0,-0.8733986904025439,-0.47246553124244883,-0.20046657958004754,-0.6729321108224964
VPS28,GCS1,GCS1|VPS28,0.0,0.03703018906955435,-0.137376008580663,0.08720309882510868,-0.05017290975555433
CWH41,ROT2,CWH41|ROT2,0.0,0.14647174873393354,-0.25975441384766995,0.20311308129080174,-0.05664133255686821
OST5,ROT2,OST5|ROT2,0.0,-0.3789474869457816,-0.4972256747864865,0.05913909392035244,-0.43808658086613406
DIE2,ROT2,DIE2|ROT2,0.0,-0.9208107283809306,-0.35507780958738344,-0.2828664593967736,-0.637944268984157
ALG5,ROT2,ALG5|ROT2,0.0,-1.0457972530597477,0.01422258913154728,-0.5300099210956475,-0.5157873319641002
ALG8,ROT2,ALG8|ROT2,0.0,-1.1678656091267925,-0.3535978500928749,-0.4071338795169588,-0.7607317296098337
ALG12,ROT2,ALG12|ROT2,0.0,-1.329995802317903,-0.2696876190802229,-0.5301540916188401,-0.799841710699063
ALG9,ROT2,ALG9|ROT2,0.0,-1.1212533291035607,-0.22523911081657744,-0.4480071091434916,-0.6732462199600691
ALG6,ROT2,ALG6|ROT2,0.0,-0.8993726254444692,-0.4658665010309395,-0.21675306220676482,-0.6826195632377043
ALG3,ROT2,ALG3|ROT2,0.0,-1.4007574820567594,-0.07099512479149173,-0.6648811786326339,-0.7358763034241256
OST3,ROT2,OST3|ROT2,0.0,-1.0749514915636649,-0.9595689570467334,-0.05769126725846574,-1.0172602243051991
DOA4,VPS28,DOA4|VPS28,0.0,-0.33039826698637853,-0.4640872454228635,0.06684448921824249,-0.397242756204621
GCS1,VPS28,GCS1|VPS28,0.0,-0.137376008580663,0.03703018906955435,-0.08720309882510868,-0.05017290975555433
MNS1,OST5,MNS1|OST5,0.0,-0.21640191153410626,-0.9510288604421024,0.3673134744539981,-0.5837153859881044
CWH41,OST5,CWH41|OST5,0.0,0.17499632633908035,-0.9006035700396993,0.5377999481893898,-0.36280362185030945
ROT2,OST5,OST5|ROT2,0.0,-0.4972256747864865,-0.3789474869457816,-0.05913909392035244,-0.43808658086613406
DIE2,OST5,DIE2|OST5,0.0,2.117818674715405,-0.6381802630233153,1.3779994688693602,0.7398192058460449
ALG5,OST5,ALG5|OST5,0.0,-1.2534219872716506,-0.15517331809602197,-0.5491243345878143,-0.7042976526838363
ALG8,OST5,ALG8|OST5,0.0,-1.524653574064832,-0.28562596250918304,-0.6195138057778244,-0.9051397682870075
ALG12,OST5,ALG12|OST5,0.0,0.9755284537777715,-0.20947263822247564,0.5925005460001236,0.38302790777764795
ALG9,OST5,ALG9|OST5,0.0,0.8486527540308444,-0.4799324093716706,0.6642925817012575,0.1843601723295869
ALG6,OST5,ALG6|OST5,0.0,-1.6233704286295136,-0.26618846004407537,-0.6785909842927191,-0.9447794443367945
ALG3,OST5,ALG3|OST5,0.0,-1.392495528488551,-0.36446067483935707,-0.514017426824597,-0.878478101663954
OST3,OST5,OST3|OST5,0.0,-0.697246972602759,-0.12151914163562871,-0.28786391548356516,-0.40938305711919387
MNS1,DIE2,DIE2|MNS1,0.0,0.17511375729582213,-1.4104722998560097,0.7927930285759159,-0.6176792712800938
CWH41,DIE2,CWH41|DIE2,0.0,-0.3866458778110573,-1.1179916783800332,0.36567290028448796,-0.7523187780955453
ROT2,DIE2,DIE2|ROT2,0.0,-0.35507780958738344,-0.9208107283809306,0.2828664593967736,-0.637944268984157
OST5,DIE2,DIE2|OST5,0.0,-0.6381802630233118,2.117818674715405,-1.3779994688693584,0.7398192058460467
ALG5,DIE2,ALG5|DIE2,0.0,-0.27487667323594245,0.14175220237409114,-0.2083144378050168,-0.06656223543092565
ALG8,DIE2,ALG8|DIE2,0.0,-0.10222724177496081,0.10222724177496081,-0.10222724177496081,0.0
ALG12,DIE2,ALG12|DIE2,0.0,-0.4956488918516726,-0.7146749337536065,0.10951302095096693,-0.6051619128026395
ALG9,DIE2,ALG9|DIE2,0.0,-0.920344983627503,-0.1476373514826923,-0.3863538160724054,-0.5339911675550977
ALG6,DIE2,ALG6|DIE2,0.0,-0.7208359123012196,-0.07909185701962718,-0.3208720276407962,-0.3999638846604234
ALG3,DIE2,ALG3|DIE2,0.0,-0.5190533969084683,-1.2576711773372495,0.3693088902143906,-0.8883622871228589
OST3,DIE2,DIE2|OST3,0.0,-0.860167093492743,-0.49360144804858663,-0.1832828227220782,-0.6768842707706648
UFD2,UBC7,UBC7|UFD2,0.0,-1.177141718102959,-1.0712386844764854,-0.05295151681323684,-1.1241902012897222
HRD1,UBC7,HRD1|UBC7,0.0,-0.6258860690057233,-0.5764697824511096,-0.02470814327730686,-0.6011779257284164
MNS1,ALG5,ALG5|MNS1,0.0,-0.06278639276425468,-1.010725544332875,0.4739695757843102,-0.5367559685485649
CWH41,ALG5,ALG5|CWH41,0.0,-0.1661530706797567,-0.9098238665783356,0.37183539794928944,-0.5379884686290461
ROT2,ALG5,ALG5|ROT2,0.0,0.01422258913154728,-1.0457972530597477,0.5300099210956475,-0.5157873319641002
OST5,ALG5,ALG5|OST5,0.0,-0.15517331809602197,-1.2534219872716506,0.5491243345878143,-0.7042976526838363
ALG12,ALG5,ALG12|ALG5,0.0,0.16652783159029383,0.7556303847099279,-0.29455127655981705,0.4610791081501109
ALG9,ALG5,ALG5|ALG9,0.0,-0.6655441036910617,-1.1400302080299198,0.2372430521694291,-0.9027871558604907
ALG3,ALG5,ALG3|ALG5,0.0,-0.26958222513149543,0.26958222513149543,-0.26958222513149543,0.0
OST3,ALG5,ALG5|OST3,0.0,-0.9301714377152024,-0.6282106827411589,-0.15098037748702176,-0.7791910602281806
PMT2,PMT1,PMT1|PMT2,0.0,-0.9204711671214749,-0.2905905928112915,-0.3149402871550917,-0.6055308799663832
TLG2,SEC22,SEC22|TLG2,0.0,0.022195173051669848,-1.1627716282197778,0.5924834006357238,-0.570288227584054
GOS1,SEC22,GOS1|SEC22,0.0,-1.2513693315379832,-0.4791378852461401,-0.3861157231459216,-0.8652536083920617
UFD2,HRD1,HRD1|UFD2,0.0,-0.6223135646332469,-0.9527825781719361,0.1652345067693446,-0.7875480714025915
UBC7,HRD1,HRD1|UBC7,0.0,-0.5764697824511096,-0.6258860690057233,0.02470814327730686,-0.6011779257284164
MNS1,ALG8,ALG8|MNS1,0.0,-0.880974073476823,-1.030010923344732,0.07451842493395455,-0.9554924984107775
CWH41,ALG8,ALG8|CWH41,0.0,-0.6889799340383149,-1.1212345631915213,0.21612731457660317,-0.9051072486149181
ROT2,ALG8,ALG8|ROT2,0.0,-0.3535978500928749,-1.1678656091267925,0.4071338795169588,-0.7607317296098337
OST5,ALG8,ALG8|OST5,0.0,-0.28562596250918304,-1.524653574064832,0.6195138057778244,-0.9051397682870075
ALG5,ALG8,ALG5|ALG8,0.0,-0.2573990191396973,0.11123730526334086,-0.1843181622015191,-0.07308085693817823
ALG12,ALG8,ALG12|ALG8,0.0,0.16820415549815948,-0.22887006962758605,0.19853711256287276,-0.030332957064713284
ALG9,ALG8,ALG8|ALG9,0.0,-0.2284943191018165,-0.058165242532414396,-0.08516453828470105,-0.14332978081711545
ALG6,ALG8,ALG6|ALG8,0.0,-0.5894327788320517,0.9729206335295792,-0.7811767061808155,0.19174392734876378
ALG3,ALG8,ALG3|ALG8,0.0,-0.18170597930119342,0.18170597930119342,-0.18170597930119342,0.0
OST3,ALG8,ALG8|OST3,0.0,-0.4734669416452668,-1.16493830855336,0.3457356834540466,-0.8192026250993134
MNS1,ALG12,ALG12|MNS1,0.0,-1.492348664023277,-1.141975505292498,-0.1751865793653895,-1.3171620846578875
CWH41,ALG12,ALG12|CWH41,0.0,-0.5286340979554609,-0.9075985569210658,0.18948222948280247,-0.7181163274382634
ROT2,ALG12,ALG12|ROT2,0.0,-0.2696876190802229,-1.329995802317903,0.5301540916188401,-0.799841710699063
OST5,ALG12,ALG12|OST5,0.0,-0.20947263822246853,0.9755284537777715,-0.59250054600012,0.3830279077776515
DIE2,ALG12,ALG12|DIE2,0.0,-0.7146749337536065,-0.4956488918516726,-0.10951302095096693,-0.6051619128026395
ALG5,ALG12,ALG12|ALG5,0.0,0.7556303847099279,0.16652783159029383,0.29455127655981705,0.4610791081501109
ALG8,ALG12,ALG12|ALG8,0.0,-0.22887006962758605,0.16820415549815948,-0.19853711256287276,-0.030332957064713284
ALG9,ALG12,ALG12|ALG9,0.0,0.13567620187404117,0.1009007648742326,0.01738771849990428,0.11828848337413689
ALG6,ALG12,ALG12|ALG6,0.0,0.07058937050068081,0.5128542376567857,-0.22113243357805246,0.29172180407873327
ALG3,ALG12,ALG12|ALG3,0.0,-0.8286993774314695,0.9883351196633328,-0.9085172485474011,0.07981787111593164
OST3,ALG12,ALG12|OST3,0.0,-0.20971591960609715,-1.698690950543238,0.7444875154685704,-0.9542034350746675
MNS1,ALG9,ALG9|MNS1,0.0,-1.4689170942483027,-1.4931953489537646,0.012139127352730927,-1.4810562216010337
CWH41,ALG9,ALG9|CWH41,0.0,-0.8975990514529268,-1.036760741649938,0.0695808450985056,-0.9671798965514324
ROT2,ALG9,ALG9|ROT2,0.0,-0.22523911081657744,-1.1212533291035607,0.4480071091434916,-0.6732462199600691
OST5,ALG9,ALG9|OST5,0.0,-0.4799324093716706,0.8486527540308444,-0.6642925817012575,0.1843601723295869
ALG5,ALG9,ALG5|ALG9,0.0,-1.1400302080299198,-0.6655441036910617,-0.2372430521694291,-0.9027871558604907
ALG3,ALG9,ALG3|ALG9,0.0,-0.31138099828929455,0.4227209124541531,-0.36705095537172383,0.05566995708242928
OST3,ALG9,ALG9|OST3,0.0,-0.9321105692535241,-0.8275922598081458,-0.05225915472268916,-0.8798514145308349
MNS1,ALG6,ALG6|MNS1,0.0,-0.34945225387519274,-1.1155172862965117,0.3830325162106595,-0.7324847700858522
CWH41,ALG6,ALG6|CWH41,0.0,-0.8155263770474601,-1.078922179983529,0.1316979014680344,-0.9472242785154945
ROT2,ALG6,ALG6|ROT2,0.0,-0.4658665010309395,-0.8993726254444692,0.21675306220676482,-0.6826195632377043
OST5,ALG6,ALG6|OST5,0.0,-0.26618846004407537,-1.6233704286295136,0.6785909842927191,-0.9447794443367945
ALG5,ALG6,ALG5|ALG6,0.0,-0.145551009633623,-0.5517513663552727,0.20310017836082483,-0.34865118799444783
ALG12,ALG6,ALG12|ALG6,0.0,0.5128542376567857,0.07058937050068081,0.22113243357805246,0.29172180407873327
ALG9,ALG6,ALG6|ALG9,0.0,0.37802394594217326,-0.08286834433609158,0.23044614513913242,0.14757780080304084
ALG3,ALG6,ALG3|ALG6,0.0,-0.18089562605612927,0.18089562605612927,-0.18089562605612927,0.0
OST3,ALG6,ALG6|OST3,0.0,-0.7255651298099366,-0.70988096609981,-0.007842081855063299,-0.7177230479548733
MNS1,ALG3,ALG3|MNS1,0.0,-1.2673806772075231,-1.8294805179364513,0.2810499203644641,-1.5484305975719872
CWH41,ALG3,ALG3|CWH41,0.0,0.3241271654277885,-0.3241271654277885,0.3241271654277885,0.0
ROT2,ALG3,ALG3|ROT2,0.0,-0.07099512479149173,-1.4007574820567594,0.6648811786326339,-0.7358763034241256
OST5,ALG3,ALG3|OST5,0.0,-0.36446067483935707,-1.392495528488551,0.514017426824597,-0.878478101663954
DIE2,ALG3,ALG3|DIE2,0.0,-1.2576711773372495,-0.5190533969084683,-0.3693088902143906,-0.8883622871228589
ALG5,ALG3,ALG3|ALG5,0.0,0.26958222513149543,-0.26958222513149543,0.26958222513149543,0.0
ALG8,ALG3,ALG3|ALG8,0.0,0.18170597930119342,-0.18170597930119342,0.18170597930119342,0.0
ALG6,ALG3,ALG3|ALG6,0.0,0.18089562605612927,-0.18089562605612927,0.18089562605612927,0.0
OST3,ALG3,ALG3|OST3,0.0,-0.05940174419585822,0.05940174419585822,-0.05940174419585822,0.0
PMT1,PMT2,PMT1|PMT2,0.0,-0.2905905928112915,-0.9204711671214394,0.31494028715507394,-0.6055308799663655
MNS1,OST3,MNS1|OST3,0.0,-0.55377316036307,-0.8329559800800652,0.1395914098584976,-0.6933645702215676
CWH41,OST3,CWH41|OST3,0.0,-0.945657166891416,-1.243324036746941,0.14883343492776246,-1.0944906018191785
ROT2,OST3,OST3|ROT2,0.0,-0.9595689570467334,-1.0749514915636649,0.05769126725846574,-1.0172602243051991
DIE2,OST3,DIE2|OST3,0.0,-0.49360144804858663,-0.860167093492743,0.1832828227220782,-0.6768842707706648
ALG5,OST3,ALG5|OST3,0.0,-0.6282106827411589,-0.9301714377152024,0.15098037748702176,-0.7791910602281806
ALG8,OST3,ALG8|OST3,0.0,-1.16493830855336,-0.4734669416452668,-0.3457356834540466,-0.8192026250993134
ALG12,OST3,ALG12|OST3,0.0,-1.698690950543238,-0.20971591960609715,-0.7444875154685704,-0.9542034350746675
ALG9,OST3,ALG9|OST3,0.0,-0.8275922598081458,-0.9321105692535241,0.05225915472268916,-0.8798514145308349
ALG6,OST3,ALG6|OST3,0.0,-0.70988096609981,-0.7255651298099366,0.007842081855063299,-0.7177230479548733
ALG3,OST3,ALG3|OST3,0.0,0.05940174419585822,-0.05940174419585822,0.05940174419585822,0.0
MNN2,ANP1,ANP1|MNN2,0.0,-0.030753695989563345,-0.05447771848604277,0.011862011248239712,-0.04261570723780306
