a,b,pair,label,F,reverse,d,u
ALG8,ALG6,ALG6|ALG8,1.0,-0.0035309401885683625,-0.53493429868337,0.2657016792474008,-0.26923261943596916
ALG12,ALG3,ALG12|ALG3,1.0,1.485059720583125,-1.3305381030567054,1.4077989118199152,0.07726080876320984
ALG9,ALG3,ALG3|ALG9,1.0,0.8974364431138641,-1.1399686532763698,1.0187025481951169,-0.12126610508125285
OST5,OST3,OST3|OST5,1.0,0.06322772563699539,-1.093795409597065,0.5785115676170302,-0.5152838419800349
MNS1,ANP1,ANP1|MNS1,1.0,-0.29371169315472084,-0.8827471888103585,0.2945177478278188,-0.5882294409825397
CWH41,MNS1,CWH41|MNS1,0.0,-1.231646910439043,-0.3863365238849762,-0.42265519327703344,-0.8089917171620096
MNN2,MNS1,MNN2|MNS1,0.0,-1.2917715494047537,-0.34506767010883577,-0.47335193964795896,-0.8184196097567947
ROT2,MNS1,MNS1|ROT2,0.0,-1.4267777943063047,-0.44714400133179444,-0.4898168964872551,-0.9369608978190496
OST5,MNS1,MNS1|OST5,0.0,-0.8578039223567966,-0.3086544765884344,-0.27457472288418105,-0.5832291994726155
DIE2,MNS1,DIE2|MNS1,0.0,-0.9895118191416907,0.13614923669293078,-0.5628305279173107,-0.42668129122438
ALG5,MNS1,ALG5|MNS1,0.0,-1.117136816465722,-0.18593186227275887,-0.4656024770964816,-0.6515343393692404
ALG8,MNS1,ALG8|MNS1,0.0,-1.077691886912647,-0.2632440839739345,-0.4072239014693563,-0.6704679854432908
ALG12,MNS1,ALG12|MNS1,0.0,-1.1159161394889268,-1.0213172512326736,-0.04729944412812659,-1.0686166953608
ALG9,MNS1,ALG9|MNS1,0.0,-1.202636293097891,-0.9323731782389412,-0.13513155742947497,-1.0675047356684162
ALG6,MNS1,ALG6|MNS1,0.0,-1.0852365528952463,0.05946064760047632,-0.5723486002478614,-0.512887952647385
ALG3,MNS1,ALG3|MNS1,0.0,-1.600211848664698,-0.7730090456526969,-0.4136014015060005,-1.1866104471586973
OST3,MNS1,MNS1|OST3,0.0,-1.055167560074335,-0.14209938040619302,-0.45653408983407107,-0.598633470240264
ANP1,MNS1,ANP1|MNS1,0.0,-0.8827471888103585,-0.29371169315472084,-0.2945177478278188,-0.5882294409825397
BTS1,HMG1,BTS1|HMG1,0.0,-1.1067053696874536,-0.17901967877311994,-0.4638428454571668,-0.6428625242302868
PCT1,PSD2,PCT1|PSD2,0.0,-0.6074227081251896,-0.8745162036914454,0.13354674778312792,-0.7409694559083175
DOA4,STP22,DOA4|STP22,0.0,-0.8259934605053084,-0.9079333900224964,0.04096996475859399,-0.8669634252639025
GCS1,STP22,GCS1|STP22,0.0,-0.9095464997950841,0.08419140071092411,-0.4968689502530041,-0.41267754954207997
VPS28,STP22,STP22|VPS28,0.0,-0.9511719110679774,0.12580695904236366,-0.5384894350551706,-0.41268247601280683
GOS1,TLG2,GOS1|TLG2,0.0,-0.9974283702962338,-0.7218378347664861,-0.13779526776487383,-0.8596331025313599
SEC22,TLG2,SEC22|TLG2,0.0,-1.0663055718357817,-0.7098263522594022,-0.17823960978818976,-0.8880659620475919
STP22,DOA4,DOA4|STP22,0.0,-0.9079333900224964,-0.8259934605053084,-0.04096996475859399,-0.8669634252639025
GCS1,DOA4,DOA4|GCS1,0.0,-1.211729648726277,-0.3166892459254217,-0.44752020140042764,-0.7642094473258494
VPS28,DOA4,DOA4|VPS28,0.0,-1.1616432300105606,-0.24152772162903519,-0.46005775419076267,-0.7015854758197979
PSD2,PCT1,PCT1|PSD2,0.0,-0.8745162036914454,-0.6074227081251896,-0.13354674778312792,-0.7409694559083175
OST5,CWH41,CWH41|OST5,0.0,-0.6349224220529177,-0.18918100292801807,-0.2228707095624498,-0.4120517124904679
DIE2,CWH41,CWH41|DIE2,0.0,-0.23077892999586477,-0.9584706586429157,0.36384586432352545,-0.5946247943193902
ALG5,CWH41,ALG5|CWH41,0.0,-0.6913821667490089,-0.6554557261992032,-0.017963220274902825,-0.673418946474106
ALG8,CWH41,ALG8|CWH41,0.0,-1.0487938619762807,-1.0403223468690717,-0.004235757553604502,-1.0445581044226762
ALG12,CWH41,ALG12|CWH41,0.0,-0.8494209397223034,-1.0003218157641596,0.0754504380209281,-0.9248713777432315
ALG9,CWH41,ALG9|CWH41,0.0,-1.0763660530995962,-1.2460692761100274,0.08485161150521559,-1.1612176646048118
ALG6,CWH41,ALG6|CWH41,0.0,-0.9926320281113613,-0.9731953569277353,-0.00971833559181301,-0.9829136925195483
ALG3,CWH41,ALG3|CWH41,0.0,-1.247769988034194,-1.0595540610995289,-0.09410796346733252,-1.1536620245668614
OST3,CWH41,CWH41|OST3,0.0,-0.9087948709481726,-1.4098763656021336,0.2505407473269805,-1.159335618275153
UBC7,UFD2,UBC7|UFD2,0.0,-1.124743415191901,-0.9580175392127216,-0.08336293798958966,-1.0413804772023112
HRD1,UFD2,HRD1|UFD2,0.0,-0.9552422613991078,-0.7964289265143144,-0.07940666744239672,-0.8758355939567111
TLG2,GOS1,GOS1|TLG2,0.0,-0.7218378347664861,-0.9974283702962338,0.13779526776487383,-0.8596331025313599
SEC22,GOS1,GOS1|SEC22,0.0,-0.9105164299362267,-1.6227976664642823,0.35614061826402776,-1.2666570482002544
STP22,GCS1,GCS1|STP22,0.0,0.08419140071086727,-0.909546499795077,0.4968689502529721,-0.41267754954210484
DOA4,GCS1,DOA4|GCS1,0.0,-0.3166892459254217,-1.211729648726277,0.44752020140042764,-0.7642094473258494
VPS28,GCS1,GCS1|VPS28,0.0,-0.2214080146845326,-0.5884572935872546,0.183524639451361,-0.40493265413589363
CWH41,ROT2,CWH41|ROT2,0.0,-0.15396457326514013,-0.07849423439032917,-0.03773516943740548,-0.11622940382773464
OST5,ROT2,OST5|ROT2,0.0,-0.1785682101121528,-1.037934971738612,0.42968338081322954,-0.6082515909253824
DIE2,ROT2,DIE2|ROT2,0.0,-0.7751956172218136,-0.9467689077005034,0.08578664523934487,-0.8609822624611585
ALG5,ROT2,ALG5|ROT2,0.0,-0.5155449050524062,-0.33328600328248253,-0.09112945088496185,-0.4244154541674444
ALG8,ROT2,ALG8|ROT2,0.0,-0.8726955259791636,-0.8634064675515584,-0.004644529213802595,-0.8680509967653609
ALG12,ROT2,ALG12|ROT2,0.0,-1.2972592188792942,-0.37599687017577943,-0.4606311743517574,-0.8366280445275368
ALG9,ROT2,ALG9|ROT2,0.0,-1.1536057030734073,-0.563872941288381,-0.29486638089251316,-0.8587393221808941
ALG6,ROT2,ALG6|ROT2,0.0,-0.9883352023441739,-0.9399051306327632,-0.02421503585570539,-0.9641201664884685
ALG3,ROT2,ALG3|ROT2,0.0,-0.9807747126504494,-0.263877764786589,-0.3584484739319302,-0.6223262387185191
OST3,ROT2,OST3|ROT2,0.0,-0.9184993262388073,-1.349815183758186,0.21565792875968937,-1.1341572549984966
DOA4,VPS28,DOA4|VPS28,0.0,-0.24152772162903519,-1.1616432300105606,0.46005775419076267,-0.7015854758197979
GCS1,VPS28,GCS1|VPS28,0.0,-0.5884572935872546,-0.2214080146845326,-0.183524639451361,-0.40493265413589363
MNS1,OST5,MNS1|OST5,0.0,-0.3086544765884344,-0.8578039223567966,0.27457472288418105,-0.5832291994726155
CWH41,OST5,CWH41|OST5,0.0,-0.18918100292801807,-0.6349224220529177,0.2228707095624498,-0.4120517124904679
ROT2,OST5,OST5|ROT2,0.0,-1.0379349717386048,-0.1785682101121528,-0.429683380813226,-0.6082515909253788
DIE2,OST5,DIE2|OST5,0.0,1.685919526844623,-0.5638232090553758,1.1248713679499993,0.5610481588946237
ALG5,OST5,ALG5|OST5,0.0,-1.3065119897186457,-1.062305795793437,-0.12210309696260435,-1.1844088927560414
ALG8,OST5,ALG8|OST5,0.0,-1.3826083526631436,-1.0652238833995873,-0.15869223463177817,-1.2239161180313656
ALG12,OST5,ALG12|OST5,0.0,-0.21276687290476806,0.4205545301703869,-0.31666070153757747,0.10389382863280942
ALG9,OST5,ALG9|OST5,0.0,0.5921271265162424,-0.9195576948106656,0.755842410663454,-0.1637152841472116
ALG6,OST5,ALG6|OST5,0.0,-1.4388524401914609,-0.7090546945903162,-0.3648988728005723,-1.0739535673908884
ALG3,OST5,ALG3|OST5,0.0,-1.3853563012981025,-1.2509811306314649,-0.06718758533331881,-1.3181687159647837
OST3,OST5,OST3|OST5,0.0,-1.0937954095970792,0.06322772563698117,-0.5785115676170302,-0.5152838419800491
MNS1,DIE2,DIE2|MNS1,0.0,0.13614923669293166,-0.9895118191416907,0.5628305279173111,-0.42668129122437953
CWH41,DIE2,CWH41|DIE2,0.0,-0.958470658643019,-0.23077892999588626,-0.36384586432356636,-0.5946247943194526
ROT2,DIE2,DIE2|ROT2,0.0,-0.94676890770053,-0.7751956172218136,-0.0857866452393582,-0.8609822624611718
OST5,DIE2,DIE2|OST5,0.0,-0.5638232090553713,1.685919526844623,-1.124871367949997,0.5610481588946259
ALG5,DIE2,ALG5|DIE2,0.0,-0.8142271061540695,0.3657221111006819,-0.5899746086273757,-0.22425249752669377
ALG8,DIE2,ALG8|DIE2,0.0,-0.9133587257565879,0.8120753048338378,-0.8627170152952128,-0.050641710461375056
ALG12,DIE2,ALG12|DIE2,0.0,-1.0093666788338247,-0.27635029693807955,-0.36650819094787257,-0.6428584878859521
ALG9,DIE2,ALG9|DIE2,0.0,-0.6741657877258526,0.0016311187698664097,-0.3378984532478595,-0.33626733447799306
ALG6,DIE2,ALG6|DIE2,0.0,-0.9041054024298598,0.32692391578903773,-0.6155146591094488,-0.288590743320411
ALG3,DIE2,ALG3|DIE2,0.0,-1.5240374524121267,0.0009300989776907797,-0.7624837756949088,-0.761553676717218
OST3,DIE2,DIE2|OST3,0.0,-1.09067331617182,-0.4712797842918417,-0.3096967659399892,-0.7809765502318309
UFD2,UBC7,UBC7|UFD2,0.0,-0.9580175392127198,-1.124743415191901,0.08336293798959055,-1.0413804772023103
HRD1,UBC7,HRD1|UBC7,0.0,-0.8133069765378977,-0.7332044120148585,-0.040051282261519605,-0.7732556942763782
MNS1,ALG5,ALG5|MNS1,0.0,-0.1859318622727562,-1.1171368164657292,0.4656024770964865,-0.6515343393692427
CWH41,ALG5,ALG5|CWH41,0.0,-0.6554557261992032,-0.6913821667490089,0.017963220274902825,-0.673418946474106
ROT2,ALG5,ALG5|ROT2,0.0,-0.3332860032824834,-0.5155449050524062,0.09112945088496141,-0.42441545416744486
OST5,ALG5,ALG5|OST5,0.0,-1.062305795793437,-1.3065119897186528,0.1221030969626079,-1.184408892756045
ALG12,ALG5,ALG12|ALG5,0.0,0.4534016686216143,-0.17309992403240523,0.31325079632700975,0.14015087229460454
ALG9,ALG5,ALG5|ALG9,0.0,-0.39900272633739137,0.10058492837683833,-0.24979382735711486,-0.1492088989802765
ALG3,ALG5,ALG3|ALG5,0.0,-1.5728846636229907,1.7494260286500283,-1.6611553461365096,0.08827068251351877
OST3,ALG5,ALG5|OST3,0.0,-0.8143196327164981,-0.16566971651806825,-0.3243249580992149,-0.4899946746172832
PMT2,PMT1,PMT1|PMT2,0.0,-0.8688300543004629,-0.8459343283827648,-0.011447862958849031,-0.8573821913416139
TLG2,SEC22,SEC22|TLG2,0.0,-0.7098263522594022,-1.0663055718357817,0.17823960978818976,-0.8880659620475919
GOS1,SEC22,GOS1|SEC22,0.0,-1.6227976664642823,-0.9105164299362409,-0.35614061826402066,-1.2666570482002615
UFD2,HRD1,HRD1|UFD2,0.0,-0.7964289265143135,-0.9552422613991078,0.07940666744239716,-0.8758355939567106
UBC7,HRD1,HRD1|UBC7,0.0,-0.7332044120148585,-0.8133069765378977,0.040051282261519605,-0.7732556942763782
MNS1,ALG8,ALG8|MNS1,0.0,-0.2632440839739292,-1.0776918869126453,0.40722390146935805,-0.6704679854432872
CWH41,ALG8,ALG8|CWH41,0.0,-1.0403223468690717,-1.0487938619762807,0.004235757553604502,-1.0445581044226762
ROT2,ALG8,ALG8|ROT2,0.0,-0.8634064675515575,-0.8726955259791636,0.004644529213803039,-0.8680509967653605
OST5,ALG8,ALG8|OST5,0.0,-1.0652238833995873,-1.3826083526631436,0.15869223463177817,-1.2239161180313656
ALG5,ALG8,ALG5|ALG8,0.0,-0.7374457211684173,-0.011541910043664748,-0.3629519055623763,-0.37449381560604106
ALG12,ALG8,ALG12|ALG8,0.0,-0.08979574377024895,-0.4465709400037392,0.17838759811674512,-0.26818334188699405
ALG9,ALG8,ALG8|ALG9,0.0,-0.5030582214910129,-0.30563734022568007,-0.0987104406326664,-0.40434778085834644
ALG6,ALG8,ALG6|ALG8,0.0,-0.5349342986833701,-0.0035309401885680295,-0.265701679247401,-0.26923261943596904
ALG3,ALG8,ALG3|ALG8,0.0,-1.0940038017109124,0.3884151237929233,-0.7412094627519179,-0.35279433895899454
OST3,ALG8,ALG8|OST3,0.0,-0.6262145549818151,-0.3773758908341458,-0.12441933207383465,-0.5017952229079805
MNS1,ALG12,ALG12|MNS1,0.0,-1.0213172512326718,-1.1159161394889268,0.04729944412812748,-1.0686166953607992
CWH41,ALG12,ALG12|CWH41,0.0,-1.0003218157641889,-0.8494209397223043,-0.07545043802094231,-0.9248713777432466
ROT2,ALG12,ALG12|ROT2,0.0,-0.37599687017579275,-1.2972592188792968,0.46063117435175205,-0.8366280445275448
OST5,ALG12,ALG12|OST5,0.0,0.420554530170394,-0.2127668729047645,0.31666070153757925,0.10389382863281475
DIE2,ALG12,ALG12|DIE2,0.0,-0.2763502969380791,-1.0093666788338247,0.3665081909478728,-0.6428584878859519
ALG5,ALG12,ALG12|ALG5,0.0,-0.17309992403240612,0.4534016686216143,-0.3132507963270102,0.1401508722946041
ALG8,ALG12,ALG12|ALG8,0.0,-0.4465709400037392,-0.08979574377024895,-0.17838759811674512,-0.26818334188699405
ALG9,ALG12,ALG12|ALG9,0.0,0.23018714948918073,0.3906772186224648,-0.08024503456664203,0.31043218405582274
ALG6,ALG12,ALG12|ALG6,0.0,-0.0015807003123191204,-0.7019809829026482,0.3502001412951645,-0.3517808416074837
ALG3,ALG12,ALG12|ALG3,0.0,-1.3305381030567054,1.485059720583118,-1.4077989118199117,0.07726080876320629
OST3,ALG12,ALG12|OST3,0.0,-0.6723073846694435,-0.2771763590812784,-0.19756551279408255,-0.474741871875361
MNS1,ALG9,ALG9|MNS1,0.0,-0.9323731782389421,-1.202636293097891,0.13513155742947452,-1.0675047356684166
CWH41,ALG9,ALG9|CWH41,0.0,-1.2460692761100265,-1.0763660530995962,-0.08485161150521514,-1.1612176646048114
ROT2,ALG9,ALG9|ROT2,0.0,-0.563872941288381,-1.1536057030734073,0.29486638089251316,-0.8587393221808941
OST5,ALG9,ALG9|OST5,0.0,-0.9195576948106656,0.5921271265162424,-0.755842410663454,-0.1637152841472116
ALG5,ALG9,ALG5|ALG9,0.0,0.10058492837683833,-0.39900272633739137,0.24979382735711486,-0.1492088989802765
ALG3,ALG9,ALG3|ALG9,0.0,-1.1399686532763698,0.8974364431138641,-1.0187025481951169,-0.12126610508125285
OST3,ALG9,ALG9|OST3,0.0,-0.9021983395975091,-0.16116060578723432,-0.37051886690513736,-0.5316794726923717
MNS1,ALG6,ALG6|MNS1,0.0,0.05946064760047632,-1.0852365528952463,0.5723486002478614,-0.512887952647385
CWH41,ALG6,ALG6|CWH41,0.0,-0.9731953569277353,-0.9926320281113613,0.00971833559181301,-0.9829136925195483
ROT2,ALG6,ALG6|ROT2,0.0,-0.9399051306327929,-0.9883352023441754,0.024215035855691236,-0.9641201664884842
OST5,ALG6,ALG6|OST5,0.0,-0.7090546945903162,-1.4388524401914609,0.3648988728005723,-1.0739535673908884
ALG5,ALG6,ALG5|ALG6,0.0,-0.8792452899179484,-0.3342381206673952,-0.2725035846252766,-0.6067417052926718
ALG12,ALG6,ALG12|ALG6,0.0,-0.7019809829026482,-0.0015807003123191204,-0.3502001412951645,-0.3517808416074837
ALG9,ALG6,ALG6|ALG9,0.0,-0.7531763201318846,-0.37557764731440696,-0.18879933640873883,-0.5643769837231458
ALG3,ALG6,ALG3|ALG6,0.0,-1.6307613592180812,0.9070157317817615,-1.2688885454999212,-0.3618728137181598
OST3,ALG6,ALG6|OST3,0.0,-0.9755173300855098,-0.4511270542810855,-0.26219513790221216,-0.7133221921832976
MNS1,ALG3,ALG3|MNS1,0.0,-0.7730090456526969,-1.600211848664698,0.4136014015060005,-1.1866104471586973
CWH41,ALG3,ALG3|CWH41,0.0,-1.059554061099551,-1.247769988034193,0.09410796346732098,-1.153662024566872
ROT2,ALG3,ALG3|ROT2,0.0,-0.263877764786589,-0.9807747126504494,0.3584484739319302,-0.6223262387185191
OST5,ALG3,ALG3|OST5,0.0,-1.2509811306314649,-1.3853563012981025,0.06718758533331881,-1.3181687159647837
DIE2,ALG3,ALG3|DIE2,0.0,0.0009300989777049905,-1.5240374524121267,0.7624837756949159,-0.7615536767172109
ALG5,ALG3,ALG3|ALG5,0.0,1.7494260286500283,-1.5728846636229907,1.6611553461365096,0.08827068251351877
ALG8,ALG3,ALG3|ALG8,0.0,0.3884151237929233,-1.0940038017108555,0.7412094627518895,-0.3527943389589661
ALG6,ALG3,ALG3|ALG6,0.0,0.9070157317817615,-1.6307613592180812,1.2688885454999212,-0.3618728137181598
OST3,ALG3,ALG3|OST3,0.0,-0.5643625607064009,-0.7865744556282646,0.11110594746093183,-0.6754685081673327
PMT1,PMT2,PMT1|PMT2,0.0,-0.8459343283827915,-0.8688300543004639,0.011447862958836208,-0.8573821913416277
MNS1,OST3,MNS1|OST3,0.0,-0.14209938040619302,-1.055167560074335,0.45653408983407107,-0.598633470240264
CWH41,OST3,CWH41|OST3,0.0,-1.4098763656021336,-0.9087948709481868,-0.2505407473269734,-1.1593356182751602
ROT2,OST3,OST3|ROT2,0.0,-1.349815183758186,-0.9184993262388073,-0.21565792875968937,-1.1341572549984966
DIE2,OST3,DIE2|OST3,0.0,-0.4712797842918417,-1.09067331617182,0.3096967659399892,-0.7809765502318309
ALG5,OST3,ALG5|OST3,0.0,-0.16566971651806825,-0.8143196327165052,0.32432495809921846,-0.48999467461728674
ALG8,OST3,ALG8|OST3,0.0,-0.3773758908341458,-0.6262145549818151,0.12441933207383465,-0.5017952229079805
ALG12,OST3,ALG12|OST3,0.0,-0.2771763590812784,-0.6723073846694435,0.19756551279408255,-0.474741871875361
ALG9,OST3,ALG9|OST3,0.0,-0.16116060578723432,-0.9021983395975091,0.37051886690513736,-0.5316794726923717
ALG6,OST3,ALG6|OST3,0.0,-0.4511270542810855,-0.9755173300855098,0.26219513790221216,-0.7133221921832976
ALG3,OST3,ALG3|OST3,0.0,-0.7865744556282646,-0.5643625607064009,-0.11110594746093183,-0.6754685081673327
MNN2,ANP1,ANP1|MNN2,0.0,-0.05612879750813253,-0.02470837823294043,-0.015710209637596048,-0.04041858787053648
