a,b,pair,label,F,reverse,d,u
HAP4,INO4,HAP4|INO4,0.0,-0.4051144730284889,0.4051144730284889,-0.4051144730284889,0.0
HAP4,IPK1,HAP4|IPK1,0.0,-0.35119800226885856,0.35119800226885856,-0.35119800226885856,0.0
HAP4,IRE1,HAP4|IRE1,0.0,-0.24806084307808185,0.24806084307808185,-0.24806084307808185,0.0
HAP4,KSP1,HAP4|KSP1,0.0,-0.18021470227374037,0.18021470227374037,-0.18021470227374037,0.0
HAP4,SGS1,HAP4|SGS1,0.0,-0.3493860268034359,0.3493860268034359,-0.3493860268034359,0.0
HAP4,SNF5,HAP4|SNF5,0.0,-0.39727260728896535,0.39727260728896535,-0.39727260728896535,0.0
HAP4,SWI3,HAP4|SWI3,0.0,-0.3834142230658724,0.3834142230658724,-0.3834142230658724,0.0
HAP4,SWI6,HAP4|SWI6,0.0,-0.4179605767348039,0.4179605767348039,-0.4179605767348039,0.0
HAP5,NAM7,HAP5|NAM7,0.0,-0.06589990188188444,0.06589990188188444,-0.06589990188188444,0.0
HAP5,SWI6,HAP5|SWI6,0.0,-0.19680997080779397,0.19680997080779397,-0.19680997080779397,0.0
HOS4,PUS9,HOS4|PUS9,0.0,0.3196698182100082,-0.3196698182100082,0.3196698182100082,0.0
INO4,NAM7,INO4|NAM7,0.0,-0.0704326393065987,0.0704326393065987,-0.0704326393065987,0.0
INO4,OPI3,INO4|OPI3,1.0,0.19523554751585445,-0.19523554751585445,0.19523554751585445,0.0
INO4,RAS2,INO4|RAS2,1.0,0.3220090086136328,-0.3220090086136328,0.3220090086136328,0.0
INO4,RPN4,INO4|RPN4,1.0,0.28246077078225335,-0.28246077078225335,0.28246077078225335,0.0
INO4,SAM4,INO4|SAM4,1.0,0.3557412288975572,-0.3557412288975572,0.3557412288975572,0.0
INO4,STP3,INO4|STP3,1.0,0.26164597501920894,-0.26164597501920894,0.26164597501920894,0.0
INO4,YVH1,INO4|YVH1,1.0,0.37665578408492095,-0.37665578408492095,0.37665578408492095,0.0
IPK1,PHO23,IPK1|PHO23,0.0,-0.23005113995616422,0.23005113995616422,-0.23005113995616422,0.0
IPK1,SAM4,IPK1|SAM4,1.0,0.29837158999062674,-0.29837158999062674,0.29837158999062674,0.0
JHD2,YOR338W,JHD2|YOR338W,1.0,0.19580553435601325,-0.19580553435601325,0.19580553435601325,0.0
KKQ8,NAM7,KKQ8|NAM7,0.0,-0.1838762244526102,0.1838762244526102,-0.1838762244526102,0.0
KSP1,OPI3,KSP1|OPI3,0.0,0.11643061474880764,-0.11643061474880764,0.11643061474880764,0.0
KSP1,YOR338W,KSP1|YOR338W,1.0,0.32452111854286814,-0.32452111854286814,0.32452111854286814,0.0
KTI12,RPN13,KTI12|RPN13,0.0,0.012113941820699085,-0.012113941820699085,0.012113941820699085,0.0
MSH1,YOR338W,MSH1|YOR338W,1.0,0.25607920503009696,-0.25607920503009696,0.25607920503009696,0.0
NAM7,NPR2,NAM7|NPR2,1.0,0.21344292539363047,-0.21344292539363047,0.21344292539363047,0.0
NAM7,OPI3,NAM7|OPI3,0.0,0.08748450636699243,-0.08748450636699243,0.08748450636699243,0.0
NAM7,REV3,NAM7|REV3,1.0,0.23594885453940637,-0.23594885453940637,0.23594885453940637,0.0
NUP133,RPN4,NUP133|RPN4,1.0,0.1590141033713728,-0.1590141033713728,0.1590141033713728,0.0
NUP133,UBP6,NUP133|UBP6,1.0,0.15412465448345447,-0.15412465448345447,0.15412465448345447,0.0
OPI3,PBA1,OPI3|PBA1,1.0,-0.06403993881320194,0.06403993881320194,-0.06403993881320194,0.0
OPI3,PHO23,OPI3|PHO23,0.0,-0.14638497976098125,0.14638497976098125,-0.14638497976098125,0.0
OPI3,PIH1,OPI3|PIH1,0.0,-0.14509552031795558,0.14509552031795558,-0.14509552031795558,0.0
OPI3,RCE1,OPI3|RCE1,1.0,-0.09703954807977375,0.09703954807977375,-0.09703954807977375,0.0
OPI3,RIC1,OPI3|RIC1,0.0,-0.16505043836642613,0.16505043836642613,-0.16505043836642613,0.0
OPI3,RPN4,OPI3|RPN4,1.0,-0.07223768276537582,0.07223768276537582,-0.07223768276537582,0.0
OPI3,RPS0B,OPI3|RPS0B,0.0,-0.2310790493997535,0.2310790493997535,-0.2310790493997535,0.0
OPI3,SAM4,OPI3|SAM4,1.0,-0.059748269033445024,0.059748269033445024,-0.059748269033445024,0.0
OPI3,SNF5,OPI3|SNF5,0.0,-0.38408094486390887,0.38408094486390887,-0.38408094486390887,0.0
OPI3,STP2,OPI3|STP2,1.0,-0.07577042383338643,0.07577042383338643,-0.07577042383338643,0.0
OPI3,SWI6,OPI3|SWI6,1.0,-0.34106424000085,0.34106424000085,-0.34106424000085,0.0
OPI3,UBP15,OPI3|UBP15,0.0,-0.11227991807842723,0.11227991807842723,-0.11227991807842723,0.0
OPI3,UBX3,OPI3|UBX3,1.0,-0.1177179987957413,0.1177179987957413,-0.1177179987957413,0.0
OPI3,UFD4,OPI3|UFD4,1.0,-0.09678259587963847,0.09678259587963847,-0.09678259587963847,0.0
OPI3,VPS27,OPI3|VPS27,1.0,-0.1636069081840609,0.1636069081840609,-0.1636069081840609,0.0
OPI3,YAP1,OPI3|YAP1,1.0,-0.0850956780168125,0.0850956780168125,-0.0850956780168125,0.0
PHO23,PUS9,PHO23|PUS9,1.0,0.32904929342102374,-0.32904929342102374,0.32904929342102374,0.0
PPG1,YOR338W,PPG1|YOR338W,1.0,0.39781926472746676,-0.39781926472746676,0.39781926472746676,0.0
PTP3,RTF1,PTP3|RTF1,0.0,-0.27251935658857707,0.27251935658857707,-0.27251935658857707,0.0
PTP3,SNF5,PTP3|SNF5,0.0,-0.3120118006196073,0.3120118006196073,-0.3120118006196073,0.0
PTP3,SWI3,PTP3|SWI3,0.0,-0.4151393264081641,0.4151393264081641,-0.4151393264081641,0.0
RAD27,YOR338W,RAD27|YOR338W,1.0,0.4239521600877078,-0.4239521600877078,0.4239521600877078,0.0
RAS2,SAM4,RAS2|SAM4,0.0,-0.06101649556938453,0.06101649556938453,-0.06101649556938453,0.0
RAS2,YVH1,RAS2|YVH1,0.0,0.008835827154366347,-0.008835827154366347,0.008835827154366347,0.0
RCY1,YOR338W,RCY1|YOR338W,1.0,0.2932938681948059,-0.2932938681948059,0.2932938681948059,0.0
RPN13,YVH1,RPN13|YVH1,1.0,0.23871625198999974,-0.23871625198999974,0.23871625198999974,0.0
RPN4,SWI6,RPN4|SWI6,0.0,-0.32243634646094377,0.32243634646094377,-0.32243634646094377,0.0
RPN4,YAP1,RPN4|YAP1,1.0,0.016691519156994364,-0.016691519156994364,0.016691519156994364,0.0
RPS0B,RTF1,RPS0B|RTF1,0.0,-0.046533706249971885,0.046533706249971885,-0.046533706249971885,0.0
SAM4,SWI3,SAM4|SWI3,0.0,-0.4159635374761241,0.4159635374761241,-0.4159635374761241,0.0
SET2,SWI6,SET2|SWI6,0.0,-0.327101516891901,0.327101516891901,-0.327101516891901,0.0
UBR2,YAP1,UBR2|YAP1,1.0,0.2242925308299481,-0.2242925308299481,0.2242925308299481,0.0
YAP1,YVH1,YAP1|YVH1,0.0,0.1278980325720142,-0.1278980325720142,0.1278980325720142,0.0
YDR306C,YOR338W,YDR306C|YOR338W,1.0,0.2655589647201285,-0.2655589647201285,0.2655589647201285,0.0
AIM1,RPD3,AIM1|RPD3,0.0,-0.08375329877522322,0.08375329877522322,-0.08375329877522322,0.0
ASC1,CDC40,ASC1|CDC40,0.0,-0.28499483896047034,0.28499483896047034,-0.28499483896047034,0.0
ASC1,CMK2,ASC1|CMK2,1.0,0.368174910158252,-0.368174910158252,0.368174910158252,0.0
ASC1,IES1,ASC1|IES1,0.0,-0.1701645671912278,0.1701645671912278,-0.1701645671912278,0.0
ASC1,IES5,ASC1|IES5,1.0,0.03143372677625496,-0.03143372677625496,0.03143372677625496,0.0
ASC1,SLX5,ASC1|SLX5,0.0,-0.3159400006772568,0.3159400006772568,-0.3159400006772568,0.0
ASC1,TEC1,ASC1|TEC1,1.0,0.2760056539353635,-0.2760056539353635,0.2760056539353635,0.0
ASC1,YIL014C-A,ASC1|YIL014C-A,1.0,0.36286243243784244,-0.36286243243784244,0.36286243243784244,0.0
ASE1,RAD6,ASE1|RAD6,0.0,-0.3719733025495163,0.3719733025495163,-0.3719733025495163,0.0
ASE1,SLX5,ASE1|SLX5,0.0,-0.36499814565435074,0.36499814565435074,-0.36499814565435074,0.0
CDC40,CLB2,CDC40|CLB2,1.0,0.29491680065140746,-0.29491680065140746,0.29491680065140746,0.0
CDC40,CMK2,CDC40|CMK2,1.0,0.41508116525452976,-0.41508116525452976,0.41508116525452976,0.0
CDC40,ISW2,CDC40|ISW2,1.0,0.012492915362582404,-0.012492915362582404,0.012492915362582404,0.0
CDC40,TEC1,CDC40|TEC1,1.0,0.3966783237262882,-0.3966783237262882,0.3966783237262882,0.0
CDC40,YIL014C-A,CDC40|YIL014C-A,1.0,0.41175591147159885,-0.41175591147159885,0.41175591147159885,0.0
CKB2,MUM2,CKB2|MUM2,1.0,0.32993456311626973,-0.32993456311626973,0.32993456311626973,0.0
CKB2,SAM3,CKB2|SAM3,1.0,0.40381463420544794,-0.40381463420544794,0.40381463420544794,0.0
CLB2,SPT21,CLB2|SPT21,0.0,-0.3553464990907881,0.3553464990907881,-0.3553464990907881,0.0
CMK2,ELF1,CMK2|ELF1,0.0,-0.3133718793657247,0.3133718793657247,-0.3133718793657247,0.0
CMK2,HUR1,CMK2|HUR1,0.0,-0.39166450809778985,0.39166450809778985,-0.39166450809778985,0.0
CMK2,IRC3,CMK2|IRC3,0.0,-0.31204562176706885,0.31204562176706885,-0.31204562176706885,0.0
CMK2,KIN3,CMK2|KIN3,0.0,-0.3525550539157616,0.3525550539157616,-0.3525550539157616,0.0
CMK2,MMS22,CMK2|MMS22,0.0,-0.3808124438292192,0.3808124438292192,-0.3808124438292192,0.0
CMK2,PTC1,CMK2|PTC1,0.0,-0.40534013237987065,0.40534013237987065,-0.40534013237987065,0.0
CMK2,RAD6,CMK2|RAD6,0.0,-0.3644857909248691,0.3644857909248691,-0.3644857909248691,0.0
CMK2,RNY1,CMK2|RNY1,0.0,-0.08056391933228788,0.08056391933228788,-0.08056391933228788,0.0
CMK2,SLX5,CMK2|SLX5,0.0,-0.34355905729313185,0.34355905729313185,-0.34355905729313185,0.0
CMK2,VPS36,CMK2|VPS36,0.0,-0.351704240023479,0.351704240023479,-0.351704240023479,0.0
CMK2,VPS4,CMK2|VPS4,0.0,-0.40591271561852427,0.40591271561852427,-0.40591271561852427,0.0
CMK2,YCK3,CMK2|YCK3,0.0,-0.38773489103871694,0.38773489103871694,-0.38773489103871694,0.0
CMK2,YPT6,CMK2|YPT6,0.0,-0.4094757874470063,0.4094757874470063,-0.4094757874470063,0.0
CTI6,YIL014C-A,CTI6|YIL014C-A,1.0,0.1945775667504357,-0.1945775667504357,0.1945775667504357,0.0
DOA1,HUR1,DOA1|HUR1,0.0,-0.3118968754807119,0.3118968754807119,-0.3118968754807119,0.0
DOA1,RPD3,DOA1|RPD3,0.0,-0.1801312789177904,0.1801312789177904,-0.1801312789177904,0.0
DOA1,TEC1,DOA1|TEC1,1.0,0.3434754538758494,-0.3434754538758494,0.3434754538758494,0.0
DOA1,YPT6,DOA1|YPT6,0.0,-0.3029783005575891,0.3029783005575891,-0.3029783005575891,0.0
ELF1,YHR033W,ELF1|YHR033W,1.0,0.3598883341023609,-0.3598883341023609,0.3598883341023609,0.0
ELF1,YIL014C-A,ELF1|YIL014C-A,1.0,0.33863284402126326,-0.33863284402126326,0.33863284402126326,0.0
HMO1,SLX5,HMO1|SLX5,0.0,-0.2806743103865186,0.2806743103865186,-0.2806743103865186,0.0
HMO1,TEC1,HMO1|TEC1,1.0,0.2875759944936438,-0.2875759944936438,0.2875759944936438,0.0
HMO1,YHR033W,HMO1|YHR033W,1.0,0.39185260627157414,-0.39185260627157414,0.39185260627157414,0.0
HOG1,SAP30,HOG1|SAP30,0.0,-0.27511307465615503,0.27511307465615503,-0.27511307465615503,0.0
HOS3,SAP30,HOS3|SAP30,0.0,-0.17099357851347763,0.17099357851347763,-0.17099357851347763,0.0
HUR1,RNY1,HUR1|RNY1,1.0,0.2957962469798716,-0.2957962469798716,0.2957962469798716,0.0
IES5,PAT1,IES5|PAT1,0.0,-0.13587930541966048,0.13587930541966048,-0.13587930541966048,0.0
IES5,RAD6,IES5|RAD6,0.0,-0.2737628368810733,0.2737628368810733,-0.2737628368810733,0.0
IES5,RXT2,IES5|RXT2,0.0,-0.22116523257802634,0.22116523257802634,-0.22116523257802634,0.0
IES5,RXT3,IES5|RXT3,0.0,-0.17526477328193535,0.17526477328193535,-0.17526477328193535,0.0
IRC3,YIL014C-A,IRC3|YIL014C-A,1.0,0.36203008595005504,-0.36203008595005504,0.36203008595005504,0.0
ISW2,ITC1,ISW2|ITC1,1.0,0.14843274856791122,-0.14843274856791122,0.14843274856791122,0.0
ISW2,YHR033W,ISW2|YHR033W,1.0,0.3487113997759905,-0.3487113997759905,0.3487113997759905,0.0
ISW2,YIL014C-A,ISW2|YIL014C-A,1.0,0.2871748415099043,-0.2871748415099043,0.2871748415099043,0.0
ITC1,TEC1,ITC1|TEC1,1.0,0.31329005557544853,-0.31329005557544853,0.31329005557544853,0.0
ITC1,YHR033W,ITC1|YHR033W,1.0,0.27508701314572187,-0.27508701314572187,0.27508701314572187,0.0
ITC1,YIL014C-A,ITC1|YIL014C-A,1.0,0.2721206468089101,-0.2721206468089101,0.2721206468089101,0.0
KIN3,RAD6,KIN3|RAD6,0.0,-0.3275634528502678,0.3275634528502678,-0.3275634528502678,0.0
LOC1,TEC1,LOC1|TEC1,1.0,0.29684268934313235,-0.29684268934313235,0.29684268934313235,0.0
LOC1,YPT6,LOC1|YPT6,0.0,-0.15214704889503355,0.15214704889503355,-0.15214704889503355,0.0
MED1,YHR033W,MED1|YHR033W,1.0,0.3627627965173485,-0.3627627965173485,0.3627627965173485,0.0
MED1,YIL014C-A,MED1|YIL014C-A,1.0,0.4083664211142811,-0.4083664211142811,0.4083664211142811,0.0
MMS22,RNY1,MMS22|RNY1,1.0,0.42113674878510166,-0.42113674878510166,0.42113674878510166,0.0
MMS22,YHR033W,MMS22|YHR033W,1.0,0.4207422615936701,-0.4207422615936701,0.4207422615936701,0.0
MSG5,PTC1,MSG5|PTC1,0.0,-0.192746661465151,0.192746661465151,-0.192746661465151,0.0
MSH2,TEC1,MSH2|TEC1,1.0,0.349676706693111,-0.349676706693111,0.349676706693111,0.0
MSH2,YIL014C-A,MSH2|YIL014C-A,1.0,0.3807188764402679,-0.3807188764402679,0.3807188764402679,0.0
PAT1,RNY1,PAT1|RNY1,1.0,0.37776777954204505,-0.37776777954204505,0.37776777954204505,0.0
PAT1,SLX5,PAT1|SLX5,0.0,-0.28651130983432493,0.28651130983432493,-0.28651130983432493,0.0
PAT1,YHR033W,PAT1|YHR033W,1.0,0.3880956499056073,-0.3880956499056073,0.3880956499056073,0.0
PTC1,RNY1,PTC1|RNY1,1.0,0.3740493437815263,-0.3740493437815263,0.3740493437815263,0.0
PTC1,TEC1,PTC1|TEC1,1.0,0.4137381546864819,-0.4137381546864819,0.4137381546864819,0.0
RAD6,RNY1,RAD6|RNY1,1.0,0.3965300998377591,-0.3965300998377591,0.3965300998377591,0.0
RAD6,RTS1,RAD6|RTS1,1.0,0.06266474989013968,-0.06266474989013968,0.06266474989013968,0.0
RAD6,VID28,RAD6|VID28,1.0,0.31810065154229245,-0.31810065154229245,0.31810065154229245,0.0
RAD6,YHR033W,RAD6|YHR033W,1.0,0.384357472740277,-0.384357472740277,0.384357472740277,0.0
RNY1,RPD3,RNY1|RPD3,0.0,-0.31257396228970213,0.31257396228970213,-0.31257396228970213,0.0
RNY1,RXT2,RNY1|RXT2,0.0,-0.36327882317192667,0.36327882317192667,-0.36327882317192667,0.0
RNY1,RXT3,RNY1|RXT3,0.0,-0.37377469899811583,0.37377469899811583,-0.37377469899811583,0.0
RNY1,SAM3,RNY1|SAM3,1.0,-0.1098660076009666,0.1098660076009666,-0.1098660076009666,0.0
RNY1,SAP30,RNY1|SAP30,0.0,-0.3273254206572731,0.3273254206572731,-0.3273254206572731,0.0
RNY1,SLX5,RNY1|SLX5,0.0,-0.4031312764056131,0.4031312764056131,-0.4031312764056131,0.0
RNY1,SPT21,RNY1|SPT21,0.0,-0.42150933797189305,0.42150933797189305,-0.42150933797189305,0.0
RNY1,URM1,RNY1|URM1,0.0,-0.37664878237163857,0.37664878237163857,-0.37664878237163857,0.0
RNY1,YPT6,RNY1|YPT6,0.0,-0.372310233490072,0.372310233490072,-0.372310233490072,0.0
RPD3,TEC1,RPD3|TEC1,1.0,0.2750714078956258,-0.2750714078956258,0.2750714078956258,0.0
RPD3,TRM10,RPD3|TRM10,1.0,0.16554932432555203,-0.16554932432555203,0.16554932432555203,0.0
RPD3,YIL014C-A,RPD3|YIL014C-A,1.0,0.22778070655894778,-0.22778070655894778,0.22778070655894778,0.0
RRP6,YHR033W,RRP6|YHR033W,1.0,0.3570109665678043,-0.3570109665678043,0.3570109665678043,0.0
RTS1,SAM3,RTS1|SAM3,1.0,0.38738427286592425,-0.38738427286592425,0.38738427286592425,0.0
RXT2,YIL014C-A,RXT2|YIL014C-A,1.0,0.3894770356413173,-0.3894770356413173,0.3894770356413173,0.0
SAM3,SPT21,SAM3|SPT21,0.0,-0.4099748500132733,0.4099748500132733,-0.4099748500132733,0.0
SAM3,VPS36,SAM3|VPS36,0.0,-0.3281549614394531,0.3281549614394531,-0.3281549614394531,0.0
SAM3,VPS4,SAM3|VPS4,0.0,-0.3623587124181088,0.3623587124181088,-0.3623587124181088,0.0
SAP30,TEC1,SAP30|TEC1,1.0,0.36942921677285945,-0.36942921677285945,0.36942921677285945,0.0
SAP30,YIL014C-A,SAP30|YIL014C-A,1.0,0.30174607034421713,-0.30174607034421713,0.30174607034421713,0.0
SGF29,YIL014C-A,SGF29|YIL014C-A,1.0,0.2933322614690521,-0.2933322614690521,0.2933322614690521,0.0
SLX5,VID28,SLX5|VID28,1.0,0.39860390037681837,-0.39860390037681837,0.39860390037681837,0.0
SLX5,YBR285W,SLX5|YBR285W,1.0,0.3314793092276541,-0.3314793092276541,0.3314793092276541,0.0
