a,b,dataset,target,score,reverse_score,direction,support
BTS1,HMG1,KEGG,0,-1.257140559395605,-0.0184865152943582,-0.6193270220506234,-0.6378135373449817
PCT1,PSD2,KEGG,0,-0.5114567556913366,-0.6075331605426134,0.04803820242563839,-0.559494958116975
DOA4,STP22,KEGG,0,-0.7800290325240168,-0.7887149985604344,0.00434298301820879,-0.7843720155422256
GCS1,STP22,KEGG,0,-0.9095464997950152,0.0841914007112019,-0.49686895025310857,-0.41267754954190666
VPS28,STP22,KEGG,0,-0.8899128472253679,0.0968172317845804,-0.4933650395049741,-0.3965478077203938
GOS1,TLG2,KEGG,0,-0.963968694225187,-0.5658731282740815,-0.19904778297555276,-0.7649209112496342
SEC22,TLG2,KEGG,0,-1.057723612942809,-0.5777350865354888,-0.23999426320366007,-0.8177293497391489
STP22,DOA4,KEGG,0,-0.7887149985604344,-0.7800290325240168,-0.00434298301820879,-0.7843720155422256
GCS1,DOA4,KEGG,0,-0.9298216657617132,-0.2484794177673916,-0.3406711239971608,-0.5891505417645524
VPS28,DOA4,KEGG,0,-1.0032920833857102,-0.2534074419149418,-0.3749423207353842,-0.628349762650326
PSD2,PCT1,KEGG,0,-0.6075331605426134,-0.5114567556913366,-0.04803820242563839,-0.559494958116975
OST5,CWH41,KEGG,0,-0.6009171424630813,-0.1329309260527549,-0.23399310820516317,-0.3669240342579181
DIE2,CWH41,KEGG,0,-0.3671987763976689,-0.905149649810186,0.26897543670625856,-0.6361742131039274
ALG5,CWH41,KEGG,0,-0.6496312222722611,-0.5700279057023443,-0.03980165828495841,-0.6098295639873027
ALG8,CWH41,KEGG,0,-1.051173817666201,-0.930965970622188,-0.06010392352200655,-0.9910698941441946
ALG12,CWH41,KEGG,0,-0.8494209397222583,-1.0003218157641172,0.07545043802092943,-0.9248713777431877
ALG9,CWH41,KEGG,0,-1.076366053099681,-1.2460692761101415,0.08485161150523024,-1.1612176646049113
ALG6,CWH41,KEGG,0,-0.9815596379158976,-1.0501752144101166,0.034307788247109505,-1.0158674261630072
ALG3,CWH41,KEGG,0,-1.2477699880340989,-1.0595540610993648,-0.09410796346736705,-1.153662024566732
OST3,CWH41,KEGG,0,-0.9598339071784202,-1.245114794646135,0.14264044373385737,-1.1024743509122776
UBC7,UFD2,KEGG,0,-1.159083595943269,-0.9230727506283294,-0.11800542265746983,-1.0410781732857992
HRD1,UFD2,KEGG,0,-0.8949766262396037,-0.875048374804566,-0.009964125717518868,-0.8850125005220848
TLG2,GOS1,KEGG,0,-0.5658731282740815,-0.963968694225187,0.19904778297555276,-0.7649209112496342
SEC22,GOS1,KEGG,0,-0.702036431896468,-1.3998838465111774,0.34892370730735467,-1.0509601392038226
STP22,GCS1,KEGG,0,0.0841914007112037,-0.9095464997950132,0.49686895025310845,-0.4126775495419048
DOA4,GCS1,KEGG,0,-0.2484794177673916,-0.9298216657617132,0.3406711239971608,-0.5891505417645524
VPS28,GCS1,KEGG,0,-0.1512325615403364,-0.478329029795403,0.16354823412753328,-0.3147807956678697
CWH41,ROT2,KEGG,0,-0.0622654131037764,-0.1776355510420928,0.057685068969158204,-0.1199504820729346
OST5,ROT2,KEGG,0,-0.1979247302411633,-0.929199943599533,0.3656376066791848,-0.5635623369203482
DIE2,ROT2,KEGG,0,-0.6090121461575917,-0.815233838236925,0.10311084603966664,-0.7121229921972583
ALG5,ROT2,KEGG,0,-0.5833256825892625,-0.2998105564752072,-0.14175756305702766,-0.44156811953223485
ALG8,ROT2,KEGG,0,-0.8945383825963853,-1.0412018046128255,0.07333171100822011,-0.9678700936046054
ALG12,ROT2,KEGG,0,-1.3652218434007568,-0.1731431596595398,-0.5960393418706085,-0.7691825015301483
ALG9,ROT2,KEGG,0,-1.1537694825772666,-0.4668771433891719,-0.3434461695940474,-0.8103233129832192
ALG6,ROT2,KEGG,0,-0.98542027432516,-0.9360690662850388,-0.024675604020060582,-0.9607446703050995
ALG3,ROT2,KEGG,0,-0.9807747126504098,-0.2638777647866215,-0.35844847393189416,-0.6223262387185157
OST3,ROT2,KEGG,0,-0.913899387735496,-1.1607233349819697,0.12341197362323686,-1.0373113613587328
DOA4,VPS28,KEGG,0,-0.2534074419149418,-1.0032920833857102,0.3749423207353842,-0.628349762650326
GCS1,VPS28,KEGG,0,-0.478329029795403,-0.1512325615403364,-0.16354823412753328,-0.3147807956678697
MNS1,OST5,KEGG,0,-0.2309561054677832,-0.8659704185589258,0.31750715654557127,-0.5484632620133545
CWH41,OST5,KEGG,0,-0.1329309260527549,-0.6009171424630813,0.23399310820516317,-0.3669240342579181
ROT2,OST5,KEGG,0,-0.9291999435995294,-0.1979247302411633,-0.36563760667918305,-0.5635623369203464
DIE2,OST5,KEGG,0,1.4588543717880689,-0.6388085706658453,1.048831471226957,0.4100229005611118
ALG5,OST5,KEGG,0,-1.3149208936494905,-0.8796173311284161,-0.2176517812605372,-1.0972691123889533
ALG8,OST5,KEGG,0,-1.376644238937923,-0.8417101729573039,-0.26746703299030955,-1.1091772059476135
ALG12,OST5,KEGG,0,0.2267863869829667,0.0272568833505,0.09976475181623334,0.12702163516673334
ALG9,OST5,KEGG,0,0.5921271265162424,-0.9195576948106656,0.755842410663454,-0.1637152841472116
ALG6,OST5,KEGG,0,-1.4334727686908462,-0.5881684888012803,-0.42265213994478296,-1.0108206287460633
ALG3,OST5,KEGG,0,-1.3853563012981025,-1.2509811306314649,-0.06718758533331881,-1.3181687159647837
OST3,OST5,KEGG,0,-1.0647019094134804,0.0446145819706429,-0.5546582456920617,-0.5100436637214187
MNS1,DIE2,KEGG,0,0.2304511826757764,-1.1118964754699898,0.6711738290728831,-0.4407226463971067
CWH41,DIE2,KEGG,0,-0.9051496498101886,-0.3671987763976668,-0.2689754367062609,-0.6361742131039277
ROT2,DIE2,KEGG,0,-0.815233838236925,-0.6090121461575952,-0.10311084603966486,-0.71212299219726
OST5,DIE2,KEGG,0,-0.6388085706658435,1.4588543717880689,-1.0488314712269562,0.4100229005611127
ALG5,DIE2,KEGG,0,-0.663452365023069,0.3070026960433997,-0.48522753053323436,-0.17822483448983467
ALG8,DIE2,KEGG,0,-0.780486624570863,0.5756157230154769,-0.67805117379317,-0.10243545077769306
ALG12,DIE2,KEGG,0,-1.0093666788338267,-0.2763502969381109,-0.3665081909478579,-0.6428584878859688
ALG9,DIE2,KEGG,0,-0.6007238161773933,0.0573279733638958,-0.3290258947706446,-0.27169792140674875
ALG6,DIE2,KEGG,0,-0.7649248552771521,-0.2126342502621885,-0.2761453025074818,-0.48877955276967033
ALG3,DIE2,KEGG,0,-0.7560865700329887,-0.9591643958216444,0.10153891289432782,-0.8576254829273166
OST3,DIE2,KEGG,0,-0.9949303885048876,-0.3267131554210601,-0.3341086165419137,-0.6608217719629739
UFD2,UBC7,KEGG,0,-0.9230727506283258,-1.159083595943269,0.1180054226574716,-1.0410781732857974
HRD1,UBC7,KEGG,0,-0.6706076052479804,-0.6477297558038352,-0.011438924722072585,-0.6591686805259078
MNS1,ALG5,KEGG,0,-0.3057073261979398,-1.0357325322834692,0.3650126030427647,-0.6707199292407044
CWH41,ALG5,KEGG,0,-0.5700279057023461,-0.6496312222722611,0.03980165828495752,-0.6098295639873036
ROT2,ALG5,KEGG,0,-0.2998105564752068,-0.5833256825892625,0.14175756305702786,-0.4415681195322347
OST5,ALG5,KEGG,0,-0.8796173311284161,-1.314920893649494,0.21765178126053897,-1.097269112388955
ALG12,ALG5,KEGG,0,0.3616024788149504,-0.0402094547912437,0.20090596680309705,0.16069651201185334
ALG9,ALG5,KEGG,0,-0.3657735459143428,-0.2887467799172894,-0.03851338299852669,-0.3272601629158161
ALG3,ALG5,KEGG,0,-1.572884663622898,1.7494260286503664,-1.6611553461366322,0.08827068251373427
OST3,ALG5,KEGG,0,-0.9754353923337048,-0.1027906293269214,-0.4363223815033917,-0.539113010830313
PMT2,PMT1,KEGG,0,-0.9010784615340508,-0.5400882042099302,-0.1804951286620603,-0.7205833328719905
TLG2,SEC22,KEGG,0,-0.5777350865354888,-1.057723612942809,0.23999426320366007,-0.8177293497391489
GOS1,SEC22,KEGG,0,-1.3998838465111774,-0.702036431896468,-0.34892370730735467,-1.0509601392038226
UFD2,HRD1,KEGG,0,-0.875048374804566,-0.8949766262396179,0.009964125717525973,-0.8850125005220919
UBC7,HRD1,KEGG,0,-0.6477297558038352,-0.6706076052479804,0.011438924722072585,-0.6591686805259078
MNS1,ALG8,KEGG,0,-0.3640462335973979,-1.0647690555135485,0.35036141095807527,-0.7144076445554732
CWH41,ALG8,KEGG,0,-0.930965970622188,-1.051173817666201,0.06010392352200655,-0.9910698941441946
ROT2,ALG8,KEGG,0,-1.0412018046128255,-0.8945383825963853,-0.07333171100822011,-0.9678700936046054
OST5,ALG8,KEGG,0,-0.8417101729573039,-1.376644238937924,0.2674670329903101,-1.109177205947614
ALG5,ALG8,KEGG,0,-0.6198493541828467,0.1616676205571519,-0.3907584873699993,-0.2290908668128474
ALG12,ALG8,KEGG,0,-0.0007634828835803,-0.2992534733776103,0.149244995247015,-0.1500084781305953
ALG9,ALG8,KEGG,0,-0.432670361791615,-0.1784728502554457,-0.12709875576808466,-0.30557160602353034
ALG6,ALG8,KEGG,0,-0.5931616858926129,-0.1946713405163144,-0.19924517268814923,-0.39391651320446364
ALG3,ALG8,KEGG,0,-1.0940038017110534,0.3884151237935349,-0.7412094627522942,-0.3527943389587592
OST3,ALG8,KEGG,0,-0.6694313330628637,-0.3306066058633586,-0.16941236359975256,-0.5000189694631112
MNS1,ALG12,KEGG,0,-1.0213172512327442,-1.1159161394888928,0.0472994441280743,-1.0686166953608185
CWH41,ALG12,KEGG,0,-1.0003218157641314,-0.8494209397222583,-0.07545043802093654,-0.9248713777431948
ROT2,ALG12,KEGG,0,-0.1731431596595398,-1.3652218434007568,0.5960393418706085,-0.7691825015301483
OST5,ALG12,KEGG,0,0.0272568833505,0.2267863869829671,-0.09976475181623355,0.12702163516673354
DIE2,ALG12,KEGG,0,-0.2763502969381136,-1.009366678833825,0.3665081909478557,-0.6428584878859692
ALG5,ALG12,KEGG,0,-0.0402094547912446,0.3616024788149424,-0.2009059668030935,0.1606965120118489
ALG8,ALG12,KEGG,0,-0.2992534733776103,-0.0007634828835794,-0.14924499524701546,-0.15000847813059487
ALG9,ALG12,KEGG,0,0.2301871494891241,0.3906772186225359,-0.0802450345667059,0.31043218405583
ALG6,ALG12,KEGG,0,-0.0015807003121748,-0.7019809829026593,0.35020014129524224,-0.35178084160741707
ALG3,ALG12,KEGG,0,-1.3305381030568806,1.4850597205829137,-1.407798911819897,0.07726080876301655
OST3,ALG12,KEGG,0,-0.7200266524201194,-0.1924505420228845,-0.2637880551986175,-0.45623859722150195
MNS1,ALG9,KEGG,0,-1.1346831645548598,-1.1829218574401652,0.024119346442652678,-1.1588025109975124
CWH41,ALG9,KEGG,0,-1.2460692761101415,-1.076366053099681,-0.08485161150523024,-1.1612176646049113
ROT2,ALG9,KEGG,0,-0.4668771433891719,-1.1537694825772666,0.3434461695940474,-0.8103233129832192
OST5,ALG9,KEGG,0,-0.9195576948106656,0.5921271265162424,-0.755842410663454,-0.1637152841472116
ALG5,ALG9,KEGG,0,-0.2887467799172894,-0.3657735459143428,0.03851338299852669,-0.3272601629158161
ALG3,ALG9,KEGG,0,-1.1399686532760869,0.897436443113935,-1.018702548195011,-0.12126610508107594
OST3,ALG9,KEGG,0,-0.9414089217021472,-0.1283755502733171,-0.406516685714415,-0.5348922359877322
MNS1,ALG6,KEGG,0,-0.1333166828792812,-1.02543312713991,0.4460582221303144,-0.5793749050095955
CWH41,ALG6,KEGG,0,-1.0501752144101166,-0.981559637915896,-0.03430778824711034,-1.0158674261630063
ROT2,ALG6,KEGG,0,-0.9360690662850388,-0.9854202743251594,0.024675604020060304,-0.9607446703050991
OST5,ALG6,KEGG,0,-0.5881684888012803,-1.4334727686908462,0.42265213994478296,-1.0108206287460633
ALG5,ALG6,KEGG,0,-0.7605155864371543,-0.4402191380298965,-0.16014822420362892,-0.6003673622335254
ALG12,ALG6,KEGG,0,-0.7019809829026593,-0.0015807003121748,-0.35020014129524224,-0.35178084160741707
ALG9,ALG6,KEGG,0,-0.7217230778411919,-0.3111961815309657,-0.20526344815511313,-0.5164596296860788
ALG3,ALG6,KEGG,0,-1.6307613592181305,0.9070157317818064,-1.2688885454999683,-0.36187281371816205
OST3,ALG6,KEGG,0,-0.929772010952423,-0.3177641123537543,-0.3060039492993344,-0.6237680616530886
MNS1,ALG3,KEGG,0,-0.7730090456527585,-1.6002118486647214,0.41360140150598146,-1.18661044715874
CWH41,ALG3,KEGG,0,-1.0595540610993577,-1.2477699880340989,0.0941079634673706,-1.1536620245667284
ROT2,ALG3,KEGG,0,-0.2638777647866215,-0.9807747126504098,0.35844847393189416,-0.6223262387185157
OST5,ALG3,KEGG,0,-1.2509811306314649,-1.3853563012981025,0.06718758533331881,-1.3181687159647837
DIE2,ALG3,KEGG,0,-0.9591643958216374,-0.7560865700329958,-0.10153891289432077,-0.8576254829273167
ALG5,ALG3,KEGG,0,1.7494260286503664,-1.572884663622898,1.6611553461366322,0.08827068251373427
ALG8,ALG3,KEGG,0,0.3884151237935349,-1.0940038017110534,0.7412094627522942,-0.3527943389587592
ALG6,ALG3,KEGG,0,0.9070157317818064,-1.6307613592181305,1.2688885454999683,-0.36187281371816205
OST3,ALG3,KEGG,0,-0.5643625607064185,-0.7865744556282706,0.111105947460926,-0.6754685081673446
PMT1,PMT2,KEGG,0,-0.5400882042099568,-0.901078461534047,0.1804951286620451,-0.7205833328720019
MNS1,OST3,KEGG,0,-0.2084834700154305,-1.071179770440269,0.43134815021241923,-0.6398316202278498
CWH41,OST3,KEGG,0,-1.2451147946461278,-0.9598339071784202,-0.14264044373385382,-1.102474350912274
ROT2,OST3,KEGG,0,-1.1607233349819697,-0.913899387735496,-0.12341197362323686,-1.0373113613587328
DIE2,OST3,KEGG,0,-0.3267131554210601,-0.9949303885049016,0.3341086165419207,-0.6608217719629809
ALG5,OST3,KEGG,0,-0.1027906293269214,-0.9754353923337048,0.4363223815033917,-0.539113010830313
ALG8,OST3,KEGG,0,-0.3306066058633586,-0.6694313330628637,0.16941236359975256,-0.5000189694631112
ALG12,OST3,KEGG,0,-0.1924505420228845,-0.7200266524201194,0.2637880551986175,-0.45623859722150195
ALG9,OST3,KEGG,0,-0.1283755502733171,-0.9414089217021472,0.406516685714415,-0.5348922359877322
ALG6,OST3,KEGG,0,-0.3177641123537561,-0.9297720109524088,0.30600394929932634,-0.6237680616530825
ALG3,OST3,KEGG,0,-0.7865744556282706,-0.5643625607064185,-0.111105947460926,-0.6754685081673446
MNN2,ANP1,KEGG,0,-0.0189950456972993,0.0111554421954653,-0.015075243946382301,-0.003919801750917
