a,b,label,pair,P_available,double_observed,n_measurements,PD_frozen,P_frozen,A_match,A_rbf,svm_17,xgboost_17,catboost_17,catboost_29,catboost_43,Red_original_42,Red_original_43,Red_original_44,raw_mask,single_only
ALG8,ALG6,1,ALG6|ALG8,True,True,2,-0.1946713405163144,-0.2682307176283014,0.972920633529626,1.165734872713807,0.688012565851424,-0.596813976764679,-3.9393904644266664,-3.295591971356031,-2.706984904649307,0.4833057110697836,0.4778517554418036,0.4813430236750528,0.4556720687886999,-0.4556720687886999
ALG12,ALG3,1,ALG12|ALG3,True,True,2,1.4850597205829137,1.1200467969690902,0.9883351196629736,0.7627785226898668,0.712803766675826,1.252845048904419,5.790132210514942,3.240680435120433,4.275507179540852,0.481040734080457,0.4749936864040348,0.4757842969177954,0.6838648895886381,-0.6838648895886381
ALG9,ALG3,1,ALG3|ALG9,True,True,2,0.8974364431139208,0.9965678534086448,0.4227209124544847,0.6014176645894216,-0.39777399758450505,0.23554466664791107,-1.1046526028424506,-1.0963389278830584,-1.4775649776833115,0.470741072238531,0.4686761331228611,0.4718103707697692,0.6653130413470021,-0.6653130413470021
OST5,OST3,1,OST3|OST5,True,False,0,0.0446145819706429,-0.5364063664987763,-0.1215191416355985,-0.034557741783789,-0.5004364996085227,-0.9041449427604675,-1.5200662684475241,-1.8594889217030452,-1.4167639585422838,0.3184186676862667,0.3081008509074645,0.3149933729660645,0.0,-2.0090058769839
MNS1,ANP1,1,ANP1|MNS1,True,False,1,-0.0614295237574123,-3.1030439412852817,-0.6004228797793143,-0.9079325809032056,-0.6400785502082237,-4.005319118499756,-3.4860116247117277,-2.992448760753708,-3.5749862322404677,0.5242528107350534,0.3592731733428489,0.4362234086249324,0.0,0.2144741427093724
CWH41,MNS1,0,CWH41|MNS1,True,False,0,-1.224750319644449,0.5581433409068649,-0.082156439571898,-0.9948742488806294,-1.5070966330876816,-5.171427249908447,-6.302869725686134,-6.3453739269336795,-6.275857501556661,0.4525020860460372,0.449346014037228,0.3953222795400451,0.0,0.4012434692754408
MNN2,MNS1,0,MNN2|MNS1,True,False,0,-1.477066633573692,3.1535420068883417,-1.26970319026898,-0.6996182241175739,-0.7449132966299487,-4.901332855224609,-3.596850189799653,-3.7005595042467276,-3.5976241980619816,0.4354599641839648,0.4581251423941909,0.4392004107679902,0.0,0.4476988314116608
ROT2,MNS1,0,MNS1|ROT2,True,True,1,-1.2145633329561791,0.9492012630520194,-1.058679816366631,-0.1140503267248926,-1.1919330564792225,-5.62985372543335,-7.475737843145682,-6.888369995211176,-6.7327992237396685,0.454634891680355,0.4530923515540849,0.4580142503697584,-0.475933980458846,0.4759339804588459
OST5,MNS1,0,MNS1|OST5,True,True,1,-0.8659704185589258,2.521483174700688,-0.9510288604421452,-1.051448181002388,-1.232331590637707,-5.15712308883667,-4.0285643833343165,-4.267624673471156,-4.180201542184448,0.412781822546923,0.4129343797591895,0.414426575993811,-0.7721669440817926,0.7721669440817928
DIE2,MNS1,0,DIE2|MNS1,True,True,1,-1.1118964754699827,3.0558135098937904,-1.410472299855941,-0.67735022181972,-1.2855633219616478,-5.419345378875732,-7.267568028293145,-4.803912765764843,-5.157073234664449,0.3528339611864343,0.3504486849496779,0.3551010638001001,-1.1089264532629146,1.1089264532629146
ALG5,MNS1,0,ALG5|MNS1,True,True,1,-1.0357325322834692,0.8107953844280478,-1.0107255443328564,-1.040875472055548,-1.4789646266309182,-5.88918924331665,-4.217709443026093,-4.228697626000887,-4.174452603892988,0.2937848943481911,0.2904213332828117,0.2951872264054082,-1.5172642979570548,1.5172642979570543
ALG8,MNS1,0,ALG8|MNS1,True,True,1,-1.0647690555135485,1.4715815666281022,-1.03001092334457,-0.9115123420360016,-1.546748019727802,-7.26481819152832,-8.593549092485487,-7.933682208710141,-7.141838915005204,0.2575802618604674,0.2562694599822263,0.258219610013398,-1.8597901968928632,1.8597901968928632
ALG12,MNS1,0,ALG12|MNS1,True,True,1,-1.1159161394888928,1.2565023958915855,-1.1419755052924367,-0.9841514721079972,-0.913372735563784,-6.805972576141357,-5.033858189912841,-5.15760192314248,-4.830756701284179,0.2348382635422416,0.2338218380239901,0.2371789303544787,-1.9245328028267648,1.9245328028267648
ALG9,MNS1,0,ALG9|MNS1,True,True,1,-1.182921857440167,1.131995661684433,-1.4931953489537992,-1.1914748906190746,-1.0511836119825422,-4.817513942718506,-6.502557055279217,-4.826499496109793,-4.6344718263377285,0.2378580252869955,0.2350219712719091,0.2372809812624604,-1.9430846510684008,1.9430846510684008
ALG6,MNS1,0,ALG6|MNS1,True,True,1,-1.02543312713991,1.743999324598865,-1.1155172862965266,-1.152163288841709,-0.8699146388384175,-5.03010368347168,-7.747949509781665,-8.018470634707302,-7.570838400968445,0.1916745087582036,0.1901948167627085,0.1923277367195069,-2.315462265681563,2.315462265681563
ALG3,MNS1,0,ALG3|MNS1,True,True,1,-1.6002118486647214,0.1368946512895471,-1.8294805179364235,-2.181832565617447,-1.1828032763347318,-7.186259746551514,-7.1873050313459625,-4.163992286653468,-4.089500229762061,0.146242770325652,0.1448574766170332,0.1461970441024132,-2.608397692415404,2.608397692415404
OST3,MNS1,0,MNS1|OST3,True,True,1,-1.071179770440269,3.059083273221745,-0.8329559800800241,-0.7506737224738006,-1.3031229295335325,-6.044216156005859,-7.316951794238104,-4.786541806307871,-7.590685205624998,0.1441702586905145,0.1434434823701849,0.1452473746070588,-2.7811728210656925,2.7811728210656925
ANP1,MNS1,0,ANP1|MNS1,True,False,1,-1.3151102490198,3.1030439412852817,-0.756386131358865,-0.2639241587959593,-0.6400785502082237,-3.1323249340057373,-3.3054242545122694,-2.9383313368178627,-3.3236426769474323,0.5169416273896592,0.5549708851003194,0.5588179096681344,0.0,-0.2144741427093724
BTS1,HMG1,0,BTS1|HMG1,True,True,1,-1.257140559395605,3.424844601734596,-1.4793682159392207,-1.1100179943338244,-1.085256727176665,-3.771789789199829,-3.5285652061050388,-3.6561959001932105,-3.8669784028750365,0.4158342011572811,0.4230867020205812,0.4219164517377051,-0.4736820522849632,0.4736820522849631
PCT1,PSD2,0,PCT1|PSD2,True,True,1,-0.5114567556913366,0.5997173875638157,-0.3576345094670603,-0.2493041485204054,-1.014989194308916,-3.3303816318511963,-2.4247094258647466,-2.784314029450957,-4.1838262564682065,0.45461014393968,0.4466981018944544,0.4488188894534974,-0.2579386810310632,0.2579386810310632
DOA4,STP22,0,DOA4|STP22,True,False,0,-0.7800290325240168,-2.119693471321296,-1.0124516488305595,-0.9172292505415912,-0.6701706643891195,-1.4765453338623047,-1.3067249011172146,-3.132696934749127,-3.3867988384457424,0.5111904414353394,0.4803954043093746,0.4849029612450915,0.0,0.2055939695342824
GCS1,STP22,0,GCS1|STP22,True,False,0,-0.9095464997950152,-0.6115325918686704,-0.9047475840942624,-1.0978923190396963,-1.1727919524846366,-2.7517848014831543,-1.9359673425051396,-2.7142870134639123,-3.089264440601837,0.3990112765445948,0.4617875638171519,0.4871030040644905,0.0,0.3158384428916748
VPS28,STP22,0,STP22|VPS28,True,False,0,-0.8899128472253679,-0.1381316054024177,-1.076802553374168,-1.1331189404457638,-0.8993497394593407,-2.3041460514068604,-2.9747084285866605,-1.8686525596554218,-1.7931166003501844,0.4331724792177484,0.4473818645011405,0.4032495712055592,0.0,0.3465824190775245
GOS1,TLG2,0,GOS1|TLG2,True,False,0,-0.963968694225187,-1.3584698929681491,-1.2498107292943397,-1.1448219086239506,-1.151047362295279,-3.6044087409973145,-5.721139044522378,-5.545812291632339,-5.340916340784276,0.457986751359644,0.4638087899952014,0.4602872471162819,0.0,0.182015074600769
SEC22,TLG2,0,SEC22|TLG2,True,True,1,-1.057723612942809,-0.5196487308931239,-1.1627716282197993,-0.8178232138028935,-0.9210779728893859,-4.313039779663086,-7.8672919333119955,-7.666369573382168,-7.424116459330956,0.3201561680716054,0.3253139419429559,0.3228616942350037,-1.331045447996584,1.3310454479965843
STP22,DOA4,0,DOA4|STP22,True,False,0,-0.7887149985604344,2.119693471321296,0.525278841825307,0.1849052317663636,-0.7635249368689752,-0.9487940669059753,-2.2154819383541975,-4.257786192209635,-4.22081144693983,0.4885239675446207,0.518918145050892,0.5147056725946847,0.0,-0.2055939695342824
GCS1,DOA4,0,DOA4|GCS1,True,False,0,-0.9298216657617132,1.5128845125882495,-0.4724655312426327,-0.51230328568366,-1.1850069478129615,-1.108282208442688,-4.74433874713597,-2.8916819713153417,-4.104638065750638,0.4597864171203868,0.5402573320848268,0.5183125199230655,0.0,0.1102444733573924
VPS28,DOA4,0,DOA4|VPS28,True,False,0,-1.0032920833857102,1.9839671397163576,-0.4640872454229079,-0.9473830406467788,-1.3291333721259582,-3.46051287651062,-5.210261859249416,-5.119285379605157,-5.894941852771692,0.4729308686029032,0.5416583317328213,0.4691070010775553,0.0,0.140988449543242
PSD2,PCT1,0,PCT1|PSD2,True,True,1,-0.6075331605426134,-0.5997173875638157,-0.6505340969550562,-0.5457730616296017,-0.5142223556404464,1.0006951093673706,-0.38581390764992207,-0.08029679050588791,-0.16473761528135591,0.5422045247387999,0.5491016040711645,0.5473058982028858,0.2579386810310632,-0.2579386810310632
OST5,CWH41,0,CWH41|OST5,True,True,1,-0.6009171424630813,1.966903290106542,-0.9006035700395127,-0.9006035700395127,-0.6168437734745059,-1.1044625043869019,-3.477007721057094,-2.639491597077488,-3.4748896127036994,0.4612115052988267,0.4647423364007784,0.4585234554554651,-0.3709234748063519,0.3709234748063519
DIE2,CWH41,0,CWH41|DIE2,True,True,1,-0.3671987763976689,2.500656423084396,-1.1179916783799675,-0.759264286362583,-0.6973869109468656,-3.8443965911865234,-5.926436341648643,-5.993234233295695,-5.830624152290717,0.4038206891656432,0.4049854325698722,0.4019984364103481,-0.7076829839874736,0.7076829839874736
ALG5,CWH41,0,ALG5|CWH41,True,True,1,-0.6496312222722611,0.2558898661206777,-0.9098238665784132,-0.9531140547362532,-0.9944898052375138,-4.520888805389404,-4.724157946775311,-6.539264459186226,-6.685784461388416,0.34452273195758,0.3443742603096601,0.3423022726141968,-1.1160208286816138,1.1160208286816138
ALG8,CWH41,0,ALG8|CWH41,True,True,1,-1.051173817666201,0.9169128654142426,-1.1212345631913887,-1.074460727859912,-1.9786630960230611,-4.020158767700195,-8.454484799170576,-7.685379717963366,-8.154532256187583,0.3068607856628231,0.3085054530541198,0.3042353509587138,-1.4585467276174222,1.4585467276174222
ALG12,CWH41,0,ALG12|CWH41,True,True,1,-0.8494209397222583,0.6995027539561389,-0.9075985569212512,-1.0756791106839194,-1.569936713822412,-4.335975646972656,-7.713452416391913,-7.819911960447931,-7.666620431733125,0.2826323929756399,0.2845152306189036,0.2819444446187089,-1.5232893335513242,1.5232893335513242
ALG9,CWH41,0,ALG9|CWH41,True,True,1,-1.076366053099681,0.5734837738446352,-1.036760741649912,-1.0366133852036747,-2.4222197650043866,-4.512019634246826,-5.436838568844725,-5.695053063250277,-5.3508693598892085,0.2858976842433647,0.2858075160100352,0.2820811948804723,-1.5418411817929605,1.5418411817929605
ALG6,CWH41,0,ALG6|CWH41,True,True,1,-0.9815596379158976,1.1866033826118996,-1.0789221799836168,-1.0777432587728022,-1.44024284720129,-5.144072532653809,-5.394529547414486,-5.577048339232998,-5.2886266289943515,0.2354159677942238,0.2363653931344641,0.2333929766172519,-1.9142187964061224,1.914218796406122
ALG3,CWH41,0,ALG3|CWH41,True,True,1,-1.2477699880340989,-0.4222783707922134,-0.3241271654277884,-1.1789550676187768,-1.3153271202402625,-5.6128740310668945,-8.656412969876508,-5.135081711390264,-5.39355602801905,0.1834203800482637,0.1840340603488668,0.1810376600674728,-2.207154223139962,2.2071542231399626
OST3,CWH41,0,CWH41|OST3,True,True,1,-0.9598339071784202,2.5028717344624885,-1.243324036746901,-1.188837363756895,-1.3255535415714195,-3.319490909576416,-4.09899620160458,-4.1876706355266915,-3.868575752474768,0.1812664944068296,0.1825369772000594,0.180277197926689,-2.379929351790252,2.379929351790252
UBC7,UFD2,0,UBC7|UFD2,True,True,2,-1.159083595943269,0.5972756396601524,-1.0712386844765938,-1.267385838831405,-1.7636782040382877,-6.317366123199463,-7.7111938104280995,-7.360026207540745,-7.76911837875346,0.3633113729887172,0.3612107674769743,0.3631514847955076,-1.0587784484819294,1.0587784484819294
HRD1,UFD2,0,HRD1|UFD2,True,True,1,-0.8949766262396037,1.573401803430292,-0.9527825781718604,-1.054295831280638,-1.5661187319895356,-6.130288600921631,-7.713891690590064,-7.120203953181745,-7.93924937309354,0.333645492012051,0.3307615731696275,0.3329446478330992,-1.2675677126851477,1.2675677126851477
TLG2,GOS1,0,GOS1|TLG2,True,False,0,-0.5658731282740815,1.3584698929681491,0.2023184343007937,-0.3658289059406857,-0.7461989052664529,-2.5295848846435547,-5.489632884639716,-5.5417689194877795,-5.073901843554148,0.539366171587413,0.5342049115779742,0.5373258735847432,0.0,-0.182015074600769
SEC22,GOS1,0,GOS1|SEC22,True,True,1,-0.702036431896468,0.8336603499189225,-0.4791378852460543,-0.5357884972357545,-0.6417611455105363,-4.36530876159668,-6.143571136983445,-6.375567664711745,-5.410320360842871,0.3601197832835555,0.3608010527492106,0.3610653582753995,-0.8367326086955312,1.1490303733958154
STP22,GCS1,0,GCS1|STP22,True,False,0,0.0841914007112037,0.6115325918686704,0.6591815474576453,0.2759883297013339,-0.19732207139275706,-1.1395108699798584,-2.7637691858839926,-2.98504372652442,-3.0516563196738162,0.4966961938814791,0.5356749676356307,0.5124338317218882,0.0,-0.3158384428916748
DOA4,GCS1,0,DOA4|GCS1,True,False,0,-0.2484794177673916,-1.5128845125882495,-0.8733986904023706,-0.8240056374243103,-0.7109031277770859,-1.2561824321746826,-2.92482497858637,-1.7987565535073855,-2.021160248880263,0.5033232328647804,0.463952041586524,0.4460498732354139,0.0,-0.1102444733573924
VPS28,GCS1,0,GCS1|VPS28,True,True,1,-0.1512325615403364,0.4729275703506605,0.0370301890696044,-0.472389991935882,-0.79218494690021,-0.8985104560852051,-1.8725314223543794,-2.2315130155106857,-1.9412121301018335,0.4908624433937227,0.4871867086677866,0.4895180288767889,-0.0307439761858496,0.0307439761858496
CWH41,ROT2,0,CWH41|ROT2,True,True,1,-0.0622654131037764,-0.3941276686001568,0.146471748733823,0.2786272058008372,-0.6360852624742375,-0.5324709415435791,-4.094270739024775,-1.7694953881672513,-1.7708003212102115,0.4999577279486727,0.4975331968854011,0.5012638025303572,0.074690511183405,-0.074690511183405
OST5,ROT2,0,OST5|ROT2,True,True,2,-0.1979247302411633,1.5710672074587853,-0.3789474869457445,-1.2018046314689894,-0.5072371165016756,-3.209000825881958,-1.780346391202886,-1.597019320672328,-1.975379272239038,0.4620369320166076,0.4632323278557704,0.4606665311463657,-0.2962329636229468,0.2962329636229468
DIE2,ROT2,0,DIE2|ROT2,True,True,2,-0.6090121461575917,2.1073033822547367,-0.920810728380768,-0.9165799234940684,-0.8449367177306061,-5.979559421539307,-6.144139555754454,-6.93492825942489,-5.878308696243443,0.4056966701785631,0.4046619137520933,0.4051424596484285,-0.6329924728040686,0.6329924728040686
ALG5,ROT2,0,ALG5|ROT2,True,True,2,-0.5833256825892625,-0.1380690297329408,-1.0457972530596835,-1.0547314945184676,-0.8410315456717894,-3.2881674766540527,-6.32705490479056,-6.602585531324296,-7.100975171432185,0.3472755036600101,0.3451298017146463,0.3462272094089165,-1.0413303174982087,1.0413303174982087
ALG8,ROT2,0,ALG8|ROT2,True,True,2,-0.8945383825963853,0.5229747499618882,-1.167865609126596,-0.9152647165055252,-2.1344304104284264,-6.103812217712402,-6.895297734021497,-7.530316061778793,-7.318129534854753,0.3101453091888442,0.3099891319131965,0.3085843085270502,-1.3838562164340171,1.3838562164340171
ALG12,ROT2,0,ALG12|ROT2,True,True,2,-1.3652218434007568,0.3090077405390123,-1.3299958023180545,-1.1511427996583008,-3.567141534238188,-6.672330856323242,-4.392131823359612,-4.008564181888396,-4.346800210259276,0.2859198553945369,0.2860524136600733,0.2862777026443978,-1.4485988223679191,1.4485988223679191
ALG9,ROT2,0,ALG9|ROT2,True,True,2,-1.1537694825772666,0.1824477814314581,-1.1212533291035731,-1.0822909914613603,-2.5372487061558333,-4.452498435974121,-7.503076284120059,-5.096409572825266,-7.468905981364145,0.2892355138049383,0.2873925953686378,0.2864417037384818,-1.4671506706095552,1.4671506706095552
ALG6,ROT2,0,ALG6|ROT2,True,True,2,-0.98542027432516,0.7919464677556595,-0.899372625444417,-1.00761992526674,-1.0163230328346544,-3.966348886489868,-4.79061700179222,-4.847739326268928,-4.723686554435318,0.2389483144073662,0.2383937549213545,0.2378165233064501,-1.839528285222717,1.839528285222717
ALG3,ROT2,0,ALG3|ROT2,True,True,2,-0.9807747126504098,-0.8115851538707034,-1.4007574820567292,-0.9644902342151838,-0.6186637898144614,-5.6840643882751465,-3.876346461923538,-4.333515493023738,-8.1198087319031,0.1866363769651316,0.1859761766938721,0.1849907926349039,-2.1324637119565573,2.1324637119565573
OST3,ROT2,0,OST3|ROT2,True,True,1,-0.913899387735496,2.109109969240184,-1.074951491563782,-1.2063154997404473,-1.3467720072310367,-3.30194091796875,-7.104348992543023,-4.372444322380297,-7.208189861998485,0.1846746888827699,0.1847062748907182,0.1843972899962139,-2.3052388406068465,2.3052388406068465
DOA4,VPS28,0,DOA4|VPS28,True,False,0,-0.2534074419149418,-1.9839671397163576,-0.3303982669864296,-0.4644852232496124,-0.3448676674395946,-1.4232327938079834,-3.136989098521663,-3.3192062691619824,-2.6811926051836377,0.5257411838464415,0.5012575871210111,0.5291797118254404,0.0,-0.140988449543242
GCS1,VPS28,0,GCS1|VPS28,True,True,1,-0.478329029795403,-0.4729275703506605,-0.1373760085806537,-0.3066288183459096,-0.8830907654479124,-1.7380567789077759,-2.3844250348909495,-3.073648950049972,-2.893428893326439,0.5089799315291442,0.5124986769667135,0.5102799862816643,0.0307439761858496,-0.0307439761858496
MNS1,OST5,0,MNS1|OST5,True,True,1,-0.2309561054677832,-2.521483174700688,-0.2164019115340834,-0.3880372029161291,-0.769829277684446,-3.1347670555114746,-2.999362825996494,-3.424969147216686,-3.411187962712538,0.576528396990043,0.5759230319549421,0.5751787671339756,0.7721669440817926,-0.7721669440817928
CWH41,OST5,0,CWH41|OST5,True,True,1,-0.1329309260527549,-1.966903290106542,0.1749963263388826,0.1749963263388826,0.2091794370928492,-0.10067909210920334,-2.4096608553736765,-1.4779926085922566,-2.0152367545566587,0.5361599669888535,0.5330132651522803,0.5383906860420439,0.3709234748063519,-0.3709234748063519
ROT2,OST5,0,OST5|ROT2,True,True,2,-0.9291999435995294,-1.5710672074587853,-0.4972256747864633,0.3413539712092664,-0.5090145992293477,-1.1929773092269897,-1.591280538396768,-1.0372919924865847,-1.6828169910885362,0.5352593566862967,0.5341235596527543,0.5363681365018075,0.2962329636229468,-0.2962329636229468
DIE2,OST5,0,DIE2|OST5,True,True,1,1.4588543717880689,0.5356087439893448,2.117818674715146,2.3691898637303246,0.6535350324216341,2.377223491668701,1.2152402592908453,-0.20741756273463047,0.9225956895366901,0.4472761345500151,0.4454466692120182,0.4480274773993328,0.3343542543868891,0.3367595091811217
ALG5,OST5,0,ALG5|OST5,True,False,0,-1.3149208936494905,-1.710992217699715,-1.2534219872716423,-1.0009199377755882,-2.446668352071883,-4.562612056732178,-3.8785093763238487,-4.247230298145602,-3.9893259260212823,0.3902806932505081,0.3874700061025417,0.3905239810965082,0.0,0.7450973538752619
ALG8,OST5,0,ALG8|OST5,True,False,0,-1.376644238937923,-1.0490702771840137,-1.5246535740648628,-1.1062194849164326,-2.579526562595206,-4.169719696044922,-4.595615406302242,-4.47940703330672,-4.550621684764495,0.3528010697096019,0.3519971543815431,0.3524395458686941,0.0,1.0876232528110703
ALG12,OST5,0,ALG12|OST5,True,True,1,0.2267863869829667,-1.2624415780656195,0.9755284537778204,2.0404030453369657,0.4139385786472077,-2.920262098312378,-4.431269470270201,-2.168741639595543,-2.02488210692876,0.3283488729493115,0.3278693594569609,0.329906615379797,0.600386133297538,1.1523658587449723
ALG9,OST5,0,ALG9|OST5,True,True,1,0.5921271265162424,-1.388585945898587,0.8486527540308288,1.6037669253120284,0.7559882786144273,-0.8497216701507568,-1.1836566549709064,-2.361201109706085,-2.1698190054163184,0.3316629406544625,0.3291867460578395,0.3300229527114479,1.1709177069866084,1.1709177069866084
ALG6,OST5,0,ALG6|OST5,True,False,0,-1.4334727686908462,-0.77991269479021,-1.623370428629526,-1.2419887382035826,-1.9690613575497022,-4.817697525024414,-7.0097111957715335,-7.76982365165196,-6.987424898609162,0.2791210408072281,0.2780323445010119,0.2790151973633019,0.0,1.5432953215997702
ALG3,OST5,0,ALG3|OST5,True,False,2,-1.3853563012981025,-2.3840750780089115,-1.39249552848872,-1.169597454392956,-0.6448670213597544,-5.956142902374268,-4.936023452428504,-4.933352627301809,-4.801095159873093,0.222460549184322,0.2213233794534045,0.2216218644353241,0.0,1.8362307483336104
OST3,OST5,0,OST3|OST5,True,False,0,-1.0647019094134804,0.5364063664987763,-0.6972469726029958,-1.0338806025289915,-1.234012612599133,-3.3475992679595947,-4.400204957657073,-3.4993079150172917,-2.983956378700562,0.2202892432669692,0.2199347174906307,0.2209246179342269,0.0,2.0090058769839
MNS1,DIE2,0,DIE2|MNS1,True,True,1,0.2304511826757764,-3.0558135098937904,0.1751137572958023,0.209433156251441,-0.5180160876921907,-2.1474781036376953,-4.0289710986861555,-2.770164263095451,-2.736336608227229,0.6185475372539054,0.6191931786784837,0.6168166174406554,1.1089264532629146,-1.1089264532629146
CWH41,DIE2,0,CWH41|DIE2,True,True,1,-0.9051496498101886,-2.500656423084396,-0.3866458778111458,-0.4048865975377067,-1.1214702495937185,-2.4938454627990723,-3.5087522048441775,-1.9637339567995538,-1.3875175325313094,0.5811900660675343,0.5801740174614991,0.582008658119404,0.7076829839874736,-0.7076829839874736
ROT2,DIE2,0,DIE2|ROT2,True,True,2,-0.815233838236925,-2.1073033822547367,-0.355077809587409,0.0802367645565533,-0.983906587759772,-3.0399465560913086,-2.81028367304463,-2.285809844326962,-4.06985388183565,0.5789080809435546,0.57925033904652,0.5789226008626737,0.6329924728040686,-0.6329924728040686
OST5,DIE2,0,DIE2|OST5,True,True,1,-0.6388085706658435,-0.5356087439893448,-0.6381802630231338,-0.3543483869916819,-0.4582063781091272,-2.306493043899536,-3.171502358900079,-2.506088552383257,-2.625838393599194,0.5471757886553104,0.5484603083067094,0.5464813563669306,-0.3343542543868891,-0.3367595091811217
